id,Predicted
756082,0.21984798
756083,0.51153255
756084,0.24306674
756085,0.29144624
756086,0.4743795
756087,0.21890603
756088,0.2370981
756089,0.23692006
756090,0.21685706
756091,0.19460154
756092,0.4835622
756093,0.4178222
756094,0.29967165
756095,0.46241927
756096,0.22347225
756097,0.43155378
756098,0.45282304
756099,0.24992849
756100,0.18698217
756101,0.2586837
756102,0.21794465
756103,0.35485676
756104,0.53333104
756105,0.35635623
756106,0.24270725
756107,0.18474819
756108,0.23849079
756109,0.40884727
756110,0.61313665
756111,0.3164322
756112,0.4555971
756113,0.47977388
756114,0.2230825
756115,0.5019201
756116,0.52465063
756117,0.25128138
756118,0.20374884
756119,0.5111048
756120,0.21369517
756121,0.5069972
756122,0.24107692
756123,0.2472753
756124,0.5408457
756125,0.3950785
756126,0.2589441
756127,0.46245077
756128,0.44749004
756129,0.45112294
756130,0.4510169
756131,0.44886073
756132,0.45663828
756133,0.31812564
756134,0.369392
756135,0.2196964
756136,0.4481928
756137,0.21391706
756138,0.56738085
756139,0.21439898
756140,0.5411564
756141,0.20001744
756142,0.48865396
756143,0.60844356
756144,0.22709255
756145,0.49320862
756146,0.46272638
756147,0.22160861
756148,0.48906845
756149,0.38075262
756150,0.23922008
756151,0.23048824
756152,0.76573664
756153,0.21950315
756154,0.49880272
756155,0.43060926
756156,0.42843372
756157,0.30553758
756158,0.24380025
756159,0.21473901
756160,0.4711117
756161,0.24680941
756162,0.5402449
756163,0.4490646
756164,0.1945163
756165,0.22307555
756166,0.5703393
756167,0.44422612
756168,0.4010673
756169,0.43639156
756170,0.24428573
756171,0.25416028
756172,0.1875023
756173,0.3920336
756174,0.38462952
756175,0.24277112
756176,0.43884334
756177,0.43091932
756178,0.2441877
756179,0.19798958
756180,0.34618464
756181,0.20488171
756182,0.45663595
756183,0.37084588
756184,0.21758164
756185,0.39115822
756186,0.22184777
756187,0.18227586
756188,0.22198102
756189,0.21106221
756190,0.50395256
756191,0.4237178
756192,0.22061175
756193,0.24623455
756194,0.49418336
756195,0.39843303
756196,0.39474493
756197,0.35567904
756198,0.39068088
756199,0.21585472
756200,0.2217906
756201,0.52110857
756202,0.6003978
756203,0.19402498
756204,0.41088814
756205,0.22421956
756206,0.57522917
756207,0.23757695
756208,0.49853918
756209,0.43699357
756210,0.46561095
756211,0.39752576
756212,0.24381791
756213,0.19154021
756214,0.46425086
756215,0.20006151
756216,0.22337627
756217,0.24388267
756218,0.39467034
756219,0.4354514
756220,0.23565687
756221,0.30737644
756222,0.5106817
756223,0.3312183
756224,0.25028226
756225,0.42779234
756226,0.46364486
756227,0.21724474
756228,0.22564061
756229,0.56885886
756230,0.43023127
756231,0.50702566
756232,0.30571312
756233,0.33690485
756234,0.23819636
756235,0.5149049
756236,0.23304805
756237,0.5125429
756238,0.22012292
756239,0.35167006
756240,0.46504617
756241,0.47593406
756242,0.5227576
756243,0.167072
756244,0.48797724
756245,0.28561935
756246,0.2142524
756247,0.4790159
756248,0.2219197
756249,0.21950075
756250,0.650778
756251,0.24109384
756252,0.18654129
756253,0.20785359
756254,0.21828085
756255,0.44869745
756256,0.46869826
756257,0.65922785
756258,0.45830193
756259,0.5498722
756260,0.37190688
756261,0.6754222
756262,0.17228408
756263,0.40949717
756264,0.46576193
756265,0.44322485
756266,0.4455656
756267,0.44608483
756268,0.5218256
756269,0.3131617
756270,0.46178257
756271,0.4233982
756272,0.526247
756273,0.23105939
756274,0.3875643
756275,0.5303439
756276,0.23070304
756277,0.40243384
756278,0.17477745
756279,0.44806758
756280,0.24987303
756281,0.4251369
756282,0.60123086
756283,0.2196735
756284,0.565873
756285,0.44806847
756286,0.49919263
756287,0.4826844
756288,0.23462784
756289,0.387425
756290,0.4695253
756291,0.18710399
756292,0.57703394
756293,0.2198637
756294,0.28583694
756295,0.23207007
756296,0.5154336
756297,0.44742933
756298,0.40893352
756299,0.45491904
756300,0.46039805
756301,0.18094292
756302,0.21653454
756303,0.24826908
756304,0.54117763
756305,0.54541576
756306,0.16278678
756307,0.18582867
756308,0.46886542
756309,0.23043536
756310,0.53471804
756311,0.20414305
756312,0.44988465
756313,0.6703455
756314,0.22413749
756315,0.33181357
756316,0.26020727
756317,0.36893934
756318,0.5284944
756319,0.49090362
756320,0.52175033
756321,0.21381545
756322,0.42667538
756323,0.24272725
756324,0.4935829
756325,0.19632085
756326,0.2763579
756327,0.21783197
756328,0.22261016
756329,0.36127847
756330,0.61352587
756331,0.3729661
756332,0.25059476
756333,0.2397007
756334,0.48168632
756335,0.42831117
756336,0.26087835
756337,0.5354431
756338,0.45514783
756339,0.4169531
756340,0.21759717
756341,0.43915808
756342,0.30550086
756343,0.18432651
756344,0.49312934
756345,0.40264732
756346,0.21376397
756347,0.3937013
756348,0.2106083
756349,0.37553045
756350,0.36426163
756351,0.47649887
756352,0.47262183
756353,0.45034942
756354,0.20001815
756355,0.5129933
756356,0.43172428
756357,0.25105911
756358,0.17309405
756359,0.4734609
756360,0.24961491
756361,0.18269795
756362,0.37107107
756363,0.30530235
756364,0.44840458
756365,0.19488047
756366,0.46813694
756367,0.5132488
756368,0.5234758
756369,0.44078746
756370,0.611464
756371,0.24764165
756372,0.3874063
756373,0.24583235
756374,0.2523789
756375,0.48289576
756376,0.7841317
756377,0.21145391
756378,0.23274353
756379,0.55159956
756380,0.19704697
756381,0.53535706
756382,0.231658
756383,0.5824715
756384,0.26299587
756385,0.25650615
756386,0.20847438
756387,0.36053738
756388,0.41531977
756389,0.4763617
756390,0.22423992
756391,0.607917
756392,0.17942774
756393,0.41795686
756394,0.47347018
756395,0.57594174
756396,0.46367654
756397,0.65652114
756398,0.30625215
756399,0.27840334
756400,0.36456403
756401,0.23869091
756402,0.47401938
756403,0.46284795
756404,0.466664
756405,0.21128896
756406,0.24253179
756407,0.43202496
756408,0.4778374
756409,0.38752747
756410,0.46838292
756411,0.49920544
756412,0.3316197
756413,0.22487557
756414,0.19847524
756415,0.18813854
756416,0.52504116
756417,0.25264126
756418,0.20260224
756419,0.4653803
756420,0.5025102
756421,0.50318944
756422,0.25259662
756423,0.3980216
756424,0.50341696
756425,0.1992351
756426,0.52664185
756427,0.4787233
756428,0.3628497
756429,0.49848652
756430,0.4985875
756431,0.18061364
756432,0.3220406
756433,0.4310852
756434,0.25312337
756435,0.26234984
756436,0.57525927
756437,0.45219433
756438,0.46518818
756439,0.5800784
756440,0.44568926
756441,0.49876934
756442,0.36044738
756443,0.3800152
756444,0.3917296
756445,0.3041154
756446,0.21313396
756447,0.22464171
756448,0.4673875
756449,0.4582151
756450,0.60326576
756451,0.21707901
756452,0.38704482
756453,0.2138589
756454,0.37435028
756455,0.42230585
756456,0.43287462
756457,0.49931097
756458,0.3441055
756459,0.4319221
756460,0.42966154
756461,0.26057154
756462,0.4385133
756463,0.46202537
756464,0.4450525
756465,0.40423784
756466,0.23397681
756467,0.21670882
756468,0.45604128
756469,0.21636885
756470,0.21526356
756471,0.2127072
756472,0.38730335
756473,0.25317067
756474,0.43644425
756475,0.21198381
756476,0.23640892
756477,0.38582242
756478,0.48178807
756479,0.33355245
756480,0.3409522
756481,0.34796724
756482,0.48726487
756483,0.2581018
756484,0.24777359
756485,0.47935706
756486,0.21185194
756487,0.36641786
756488,0.2186018
756489,0.5037115
756490,0.35683438
756491,0.47062126
756492,0.5025195
756493,0.255767
756494,0.47236517
756495,0.47724333
756496,0.24157183
756497,0.21890388
756498,0.50207174
756499,0.41005638
756500,0.5146557
756501,0.47318515
756502,0.22791068
756503,0.4849206
756504,0.3602061
756505,0.6821282
756506,0.4644103
756507,0.6039749
756508,0.19538087
756509,0.18540663
756510,0.355125
756511,0.506408
756512,0.46263203
756513,0.25529253
756514,0.3992832
756515,0.6187887
756516,0.21613263
756517,0.19064702
756518,0.41435546
756519,0.30695826
756520,0.20296289
756521,0.24085507
756522,0.39957473
756523,0.30955958
756524,0.44053826
756525,0.243168
756526,0.44665152
756527,0.53308004
756528,0.25028214
756529,0.55244875
756530,0.2468349
756531,0.25015596
756532,0.7331694
756533,0.2775134
756534,0.21560238
756535,0.22456174
756536,0.44793612
756537,0.22702596
756538,0.4577635
756539,0.2670036
756540,0.23708974
756541,0.5029707
756542,0.24980856
756543,0.59982777
756544,0.33830753
756545,0.2135039
756546,0.24643773
756547,0.2833768
756548,0.24359854
756549,0.4651106
756550,0.25068313
756551,0.3910719
756552,0.5502514
756553,0.22112456
756554,0.64043957
756555,0.27999064
756556,0.5421968
756557,0.33205038
756558,0.4919045
756559,0.51954824
756560,0.21420495
756561,0.22350264
756562,0.5624798
756563,0.17152224
756564,0.4330602
756565,0.23650388
756566,0.51337945
756567,0.4661657
756568,0.2386931
756569,0.47355077
756570,0.22365917
756571,0.5120266
756572,0.52792203
756573,0.44054848
756574,0.47275952
756575,0.2383594
756576,0.4748517
756577,0.6969355
756578,0.3922651
756579,0.23865373
756580,0.37994298
756581,0.22430937
756582,0.46668488
756583,0.26738858
756584,0.22002833
756585,0.47507402
756586,0.5070254
756587,0.23028836
756588,0.4341906
756589,0.46927166
756590,0.20091833
756591,0.39072102
756592,0.20096187
756593,0.45604038
756594,0.5882149
756595,0.4026292
756596,0.22337957
756597,0.179788
756598,0.24796797
756599,0.3978548
756600,0.26128328
756601,0.24182475
756602,0.45977587
756603,0.45583904
756604,0.42286414
756605,0.34251806
756606,0.41424674
756607,0.42395815
756608,0.23065558
756609,0.5520827
756610,0.23022585
756611,0.21611972
756612,0.19255765
756613,0.31027377
756614,0.54608256
756615,0.35901797
756616,0.23507406
756617,0.60525554
756618,0.42031506
756619,0.37661675
756620,0.55974275
756621,0.45988366
756622,0.44654796
756623,0.21262524
756624,0.22265042
756625,0.58210695
756626,0.3423582
756627,0.23808476
756628,0.22149207
756629,0.20810473
756630,0.46936256
756631,0.23231287
756632,0.23109335
756633,0.21894862
756634,0.6069538
756635,0.23039535
756636,0.5764682
756637,0.19895595
756638,0.2908759
756639,0.25433338
756640,0.45368728
756641,0.4338639
756642,0.22133228
756643,0.20081455
756644,0.51522154
756645,0.40202993
756646,0.46614587
756647,0.32242137
756648,0.51929605
756649,0.34816384
756650,0.36486062
756651,0.18959679
756652,0.4076699
756653,0.16908479
756654,0.17555411
756655,0.48022982
756656,0.18195888
756657,0.2167837
756658,0.29076818
756659,0.25225335
756660,0.23686832
756661,0.6278369
756662,0.25860506
756663,0.4819157
756664,0.489868
756665,0.22058806
756666,0.4405696
756667,0.4845751
756668,0.43239298
756669,0.25072932
756670,0.2211503
756671,0.17324708
756672,0.401971
756673,0.53003305
756674,0.46435508
756675,0.24828264
756676,0.5190193
756677,0.2184544
756678,0.24518582
756679,0.40860716
756680,0.3413339
756681,0.23862366
756682,0.47250476
756683,0.41439992
756684,0.1936487
756685,0.47366714
756686,0.22330938
756687,0.43296036
756688,0.21547416
756689,0.44223815
756690,0.4782507
756691,0.4388165
756692,0.50911397
756693,0.46749958
756694,0.4133032
756695,0.4247215
756696,0.22744265
756697,0.22537012
756698,0.2161808
756699,0.46384868
756700,0.458202
756701,0.37155485
756702,0.4806899
756703,0.2233599
756704,0.4877837
756705,0.55721146
756706,0.7912025
756707,0.17264137
756708,0.48748893
756709,0.47715116
756710,0.4670975
756711,0.38137752
756712,0.2004017
756713,0.24007319
756714,0.45567894
756715,0.41710484
756716,0.56041414
756717,0.48463178
756718,0.38076818
756719,0.4319207
756720,0.24235533
756721,0.24912193
756722,0.20841339
756723,0.44520196
756724,0.22209989
756725,0.34591714
756726,0.35306874
756727,0.18973064
756728,0.4073466
756729,0.5187066
756730,0.23102142
756731,0.58347756
756732,0.23513493
756733,0.4862857
756734,0.1750466
756735,0.50686973
756736,0.41368634
756737,0.22131188
756738,0.49641535
756739,0.51220214
756740,0.24726215
756741,0.1900559
756742,0.4581031
756743,0.5186771
756744,0.24615103
756745,0.38343272
756746,0.42169344
756747,0.17789651
756748,0.23184028
756749,0.5436515
756750,0.3872466
756751,0.57400024
756752,0.21798185
756753,0.46156445
756754,0.36297745
756755,0.46337858
756756,0.22389239
756757,0.2411962
756758,0.3406627
756759,0.21427341
756760,0.22424175
756761,0.42324632
756762,0.24614543
756763,0.21701545
756764,0.47702426
756765,0.6146989
756766,0.4508175
756767,0.22464333
756768,0.26417154
756769,0.4844893
756770,0.50439745
756771,0.21960607
756772,0.6346371
756773,0.21360347
756774,0.21154924
756775,0.5634367
756776,0.2567804
756777,0.19868179
756778,0.53532785
756779,0.24216005
756780,0.46579656
756781,0.44975445
756782,0.24988927
756783,0.5591205
756784,0.1712773
756785,0.46417367
756786,0.17327476
756787,0.5455571
756788,0.5016985
756789,0.45117357
756790,0.49666667
756791,0.48230743
756792,0.45109236
756793,0.25321463
756794,0.47052103
756795,0.21131222
756796,0.2048242
756797,0.23730502
756798,0.5180008
756799,0.5631756
756800,0.25558445
756801,0.22885182
756802,0.4883098
756803,0.56758136
756804,0.33542332
756805,0.23142368
756806,0.21742441
756807,0.20834914
756808,0.24497345
756809,0.19158506
756810,0.19643073
756811,0.48160186
756812,0.5394649
756813,0.2281477
756814,0.37059343
756815,0.45154035
756816,0.21226834
756817,0.62828296
756818,0.5240791
756819,0.53092706
756820,0.26579055
756821,0.2252228
756822,0.42347804
756823,0.33725563
756824,0.50048876
756825,0.19284971
756826,0.23645633
756827,0.20245175
756828,0.23406191
756829,0.22693089
756830,0.18792848
756831,0.48882586
756832,0.21265024
756833,0.5076848
756834,0.5353379
756835,0.47919303
756836,0.38892913
756837,0.44212535
756838,0.21737295
756839,0.55820036
756840,0.24390735
756841,0.39471492
756842,0.42735618
756843,0.2212326
756844,0.2519445
756845,0.2412089
756846,0.6543795
756847,0.3499577
756848,0.23568852
756849,0.40729144
756850,0.24901891
756851,0.19028713
756852,0.43672916
756853,0.50849015
756854,0.4770161
756855,0.5261883
756856,0.24639581
756857,0.22392628
756858,0.45230895
756859,0.23828766
756860,0.49014723
756861,0.24023822
756862,0.51452327
756863,0.24022022
756864,0.22973448
756865,0.55276674
756866,0.27723864
756867,0.5582921
756868,0.36952248
756869,0.4788746
756870,0.38076362
756871,0.17615567
756872,0.45283163
756873,0.42381904
756874,0.16539308
756875,0.49061328
756876,0.56066614
756877,0.40505123
756878,0.22561383
756879,0.19964902
756880,0.5788378
756881,0.24192932
756882,0.24778278
756883,0.39570552
756884,0.19064003
756885,0.40029302
756886,0.49625167
756887,0.1971499
756888,0.23465134
756889,0.46696794
756890,0.25634053
756891,0.38451785
756892,0.23208947
756893,0.6356642
756894,0.22367436
756895,0.41238278
756896,0.49753776
756897,0.5183786
756898,0.2523541
756899,0.4361259
756900,0.25752681
756901,0.4203081
756902,0.23755741
756903,0.4882455
756904,0.54540557
756905,0.26601103
756906,0.45950004
756907,0.49774525
756908,0.20972209
756909,0.4310201
756910,0.20481043
756911,0.23152205
756912,0.24792121
756913,0.37865886
756914,0.17178252
756915,0.30708224
756916,0.45941898
756917,0.45509204
756918,0.2413164
756919,0.31247556
756920,0.21192408
756921,0.27811953
756922,0.33632296
756923,0.396089
756924,0.31515118
756925,0.50018424
756926,0.21799405
756927,0.22355287
756928,0.24068803
756929,0.47434473
756930,0.4746734
756931,0.5068054
756932,0.45252416
756933,0.46202564
756934,0.5269837
756935,0.5090495
756936,0.39967638
756937,0.23611738
756938,0.43624565
756939,0.22045527
756940,0.22430341
756941,0.3132904
756942,0.37660474
756943,0.17701685
756944,0.47035062
756945,0.22402975
756946,0.46798193
756947,0.46563095
756948,0.4649011
756949,0.19951154
756950,0.68755394
756951,0.25582373
756952,0.23842357
756953,0.48841292
756954,0.21981107
756955,0.23601128
756956,0.5299656
756957,0.22441222
756958,0.4649025
756959,0.22937721
756960,0.44325468
756961,0.3341177
756962,0.37694904
756963,0.49979362
756964,0.46638054
756965,0.40001372
756966,0.27015528
756967,0.41255468
756968,0.35192037
756969,0.536108
756970,0.2237036
756971,0.4798048
756972,0.40119454
756973,0.24085
756974,0.4402079
756975,0.5859616
756976,0.21749033
756977,0.2738816
756978,0.25970733
756979,0.48179883
756980,0.45464215
756981,0.42969966
756982,0.23820925
756983,0.2557652
756984,0.441343
756985,0.4725735
756986,0.43430808
756987,0.30444017
756988,0.36656225
756989,0.54058063
756990,0.59994394
756991,0.45514786
756992,0.1872382
756993,0.22507323
756994,0.48379838
756995,0.46992755
756996,0.2196914
756997,0.50536513
756998,0.42994565
756999,0.18914318
757000,0.5899161
757001,0.39515808
757002,0.48707733
757003,0.33202338
757004,0.28871953
757005,0.53956467
757006,0.23240207
757007,0.18629767
757008,0.24483557
757009,0.2376643
757010,0.225209
757011,0.21890509
757012,0.485839
757013,0.24747777
757014,0.46497837
757015,0.24098524
757016,0.33354047
757017,0.34924465
757018,0.18979047
757019,0.2772045
757020,0.4443292
757021,0.40286663
757022,0.24189794
757023,0.2430104
757024,0.28183243
757025,0.32237774
757026,0.5225038
757027,0.3972009
757028,0.39144507
757029,0.265749
757030,0.40921137
757031,0.45703375
757032,0.4125656
757033,0.5411028
757034,0.2191813
757035,0.22397357
757036,0.4324746
757037,0.37507066
757038,0.47131667
757039,0.20930974
757040,0.4822558
757041,0.44436067
757042,0.22775313
757043,0.5036511
757044,0.47658587
757045,0.2032701
757046,0.45748678
757047,0.22397111
757048,0.22020446
757049,0.19919094
757050,0.51944524
757051,0.24798724
757052,0.17455044
757053,0.39379442
757054,0.48413682
757055,0.5319873
757056,0.18574013
757057,0.23037395
757058,0.45565295
757059,0.46761528
757060,0.3727462
757061,0.45032182
757062,0.5311535
757063,0.14853697
757064,0.20578802
757065,0.49783742
757066,0.20027758
757067,0.22429028
757068,0.3935597
757069,0.4826331
757070,0.3705661
757071,0.52688175
757072,0.40906093
757073,0.39650083
757074,0.4613183
757075,0.27705252
757076,0.23574466
757077,0.20763353
757078,0.63387215
757079,0.4894116
757080,0.53361076
757081,0.17156643
757082,0.18943223
757083,0.18762411
757084,0.43391585
757085,0.25499037
757086,0.22034691
757087,0.17941272
757088,0.5083493
757089,0.31945935
757090,0.3324745
757091,0.5065089
757092,0.17141968
757093,0.22716989
757094,0.22439711
757095,0.20996188
757096,0.2148059
757097,0.5317898
757098,0.25219393
757099,0.6005427
757100,0.47623184
757101,0.4662883
757102,0.41319114
757103,0.22817515
757104,0.47245386
757105,0.46377832
757106,0.23264459
757107,0.27968186
757108,0.52856857
757109,0.24370153
757110,0.5166355
757111,0.4007112
757112,0.34668237
757113,0.50488013
757114,0.6034486
757115,0.45328274
757116,0.3914308
757117,0.304673
757118,0.17873284
757119,0.20501973
757120,0.6452399
757121,0.2228056
757122,0.50600815
757123,0.489853
757124,0.47714874
757125,0.25084594
757126,0.42480358
757127,0.24535725
757128,0.22029105
757129,0.22719164
757130,0.18100818
757131,0.2402003
757132,0.46445033
757133,0.58438444
757134,0.4043701
757135,0.4455208
757136,0.4312143
757137,0.42286134
757138,0.25470826
757139,0.41847163
757140,0.5383022
757141,0.5278451
757142,0.15915458
757143,0.4769247
757144,0.23570535
757145,0.22429806
757146,0.20319219
757147,0.4976937
757148,0.21911514
757149,0.2139164
757150,0.34238496
757151,0.304933
757152,0.40098515
757153,0.40287104
757154,0.47307009
757155,0.5554717
757156,0.48770604
757157,0.45039067
757158,0.47566274
757159,0.21471499
757160,0.23237215
757161,0.53201866
757162,0.18178757
757163,0.2586837
757164,0.3977875
757165,0.4886577
757166,0.57499725
757167,0.23106511
757168,0.22058329
757169,0.21343836
757170,0.3906078
757171,0.18984234
757172,0.17036444
757173,0.42804554
757174,0.16947182
757175,0.241498
757176,0.6784171
757177,0.532319
757178,0.49191967
757179,0.17112221
757180,0.21091205
757181,0.20351945
757182,0.25072902
757183,0.20157723
757184,0.25389588
757185,0.22709064
757186,0.49136993
757187,0.21318725
757188,0.49964368
757189,0.22392668
757190,0.4012798
757191,0.42701378
757192,0.5393551
757193,0.3879927
757194,0.46608347
757195,0.18281858
757196,0.26454356
757197,0.20121127
757198,0.48357522
757199,0.25238213
757200,0.36694112
757201,0.5324058
757202,0.25478855
757203,0.4972167
757204,0.48332208
757205,0.24639827
757206,0.38027927
757207,0.39540735
757208,0.23184828
757209,0.49919528
757210,0.19211997
757211,0.46544418
757212,0.6975527
757213,0.48789012
757214,0.69278663
757215,0.43267888
757216,0.6149161
757217,0.471578
757218,0.2134835
757219,0.22322348
757220,0.4055077
757221,0.19336899
757222,0.2574861
757223,0.6566003
757224,0.47714955
757225,0.53285676
757226,0.41882056
757227,0.38731676
757228,0.346307
757229,0.3484749
757230,0.2134076
757231,0.6848852
757232,0.22525275
757233,0.48735702
757234,0.40826246
757235,0.4741306
757236,0.24737148
757237,0.23910074
757238,0.4972902
757239,0.19716671
757240,0.38438663
757241,0.45688963
757242,0.5072179
757243,0.24987163
757244,0.45779577
757245,0.24321944
757246,0.2438764
757247,0.47070807
757248,0.42942506
757249,0.45010176
757250,0.23209608
757251,0.48944744
757252,0.222288
757253,0.43459913
757254,0.37993243
757255,0.4107617
757256,0.26495644
757257,0.2249113
757258,0.24553342
757259,0.4612948
757260,0.46295753
757261,0.3910868
757262,0.5052116
757263,0.40725982
757264,0.41605985
757265,0.34268886
757266,0.16870888
757267,0.40130314
757268,0.4586536
757269,0.46409872
757270,0.47641873
757271,0.2583053
757272,0.24847534
757273,0.45392832
757274,0.48129347
757275,0.46475607
757276,0.44791308
757277,0.3319749
757278,0.22214374
757279,0.20994247
757280,0.51285887
757281,0.3288007
757282,0.47743532
757283,0.36821446
757284,0.21821629
757285,0.4733007
757286,0.47175556
757287,0.44718516
757288,0.4347336
757289,0.24595354
757290,0.2575947
757291,0.2706579
757292,0.47504067
757293,0.2017608
757294,0.43718722
757295,0.24086255
757296,0.21932256
757297,0.21074893
757298,0.2441261
757299,0.20436916
757300,0.17353985
757301,0.53776044
757302,0.18749094
757303,0.24864273
757304,0.52055174
757305,0.38028777
757306,0.42705896
757307,0.4559319
757308,0.47717258
757309,0.4515399
757310,0.5257327
757311,0.24827059
757312,0.23118979
757313,0.17018937
757314,0.44412285
757315,0.18635176
757316,0.4212084
757317,0.5097724
757318,0.2211556
757319,0.43380338
757320,0.5074716
757321,0.39768043
757322,0.17770188
757323,0.62425965
757324,0.47699943
757325,0.43714747
757326,0.47741175
757327,0.58856577
757328,0.31347647
757329,0.43074766
757330,0.21148008
757331,0.51217955
757332,0.4699875
757333,0.21658672
757334,0.50671464
757335,0.19865853
757336,0.44657645
757337,0.23588751
757338,0.39717278
757339,0.39960083
757340,0.38512948
757341,0.2564603
757342,0.48759407
757343,0.43936068
757344,0.37888393
757345,0.22666787
757346,0.57955784
757347,0.49571434
757348,0.4492427
757349,0.4691476
757350,0.22196513
757351,0.34043804
757352,0.46941844
757353,0.2416406
757354,0.33176252
757355,0.1798669
757356,0.45064232
757357,0.24491689
757358,0.40014046
757359,0.38383177
757360,0.615575
757361,0.40162972
757362,0.32654342
757363,0.24897122
757364,0.384675
757365,0.4969916
757366,0.24633896
757367,0.4658831
757368,0.21881604
757369,0.22876726
757370,0.2702976
757371,0.21909694
757372,0.22064687
757373,0.40228486
757374,0.45771715
757375,0.42855394
757376,0.5083124
757377,0.44615638
757378,0.23084392
757379,0.5124667
757380,0.26488534
757381,0.37462965
757382,0.34918734
757383,0.49030256
757384,0.6434253
757385,0.38090596
757386,0.3833769
757387,0.4386408
757388,0.37784377
757389,0.53250736
757390,0.47095546
757391,0.23377885
757392,0.25222114
757393,0.22514433
757394,0.38028935
757395,0.22881043
757396,0.49593613
757397,0.45388973
757398,0.23939875
757399,0.47400796
757400,0.25263256
757401,0.21484587
757402,0.19865632
757403,0.2065185
757404,0.22292414
757405,0.2552334
757406,0.47011855
757407,0.5700136
757408,0.4718113
757409,0.51064694
757410,0.4727725
757411,0.21873835
757412,0.47807756
757413,0.21725276
757414,0.21971014
757415,0.19632035
757416,0.19627985
757417,0.53873515
757418,0.46811625
757419,0.30893496
757420,0.42569578
757421,0.20374629
757422,0.25432795
757423,0.24073978
757424,0.50326675
757425,0.51131487
757426,0.4353524
757427,0.22991085
757428,0.20033051
757429,0.23235554
757430,0.5201914
757431,0.21468109
757432,0.3852578
757433,0.33942908
757434,0.544927
757435,0.726028
757436,0.23426627
757437,0.33795267
757438,0.5173912
757439,0.4644955
757440,0.39848262
757441,0.33125967
757442,0.4489154
757443,0.42063418
757444,0.33065733
757445,0.521919
757446,0.2221616
757447,0.20940284
757448,0.46760195
757449,0.45516428
757450,0.3270001
757451,0.4825578
757452,0.35881072
757453,0.4881028
757454,0.25120825
757455,0.23097655
757456,0.22941932
757457,0.28919014
757458,0.46531057
757459,0.22719608
757460,0.4068638
757461,0.43277025
757462,0.3945327
757463,0.4065599
757464,0.44312987
757465,0.57455623
757466,0.44685966
757467,0.25909892
757468,0.24271172
757469,0.16399115
757470,0.39464474
757471,0.24456306
757472,0.3366665
757473,0.18973099
757474,0.4330214
757475,0.17393705
757476,0.43329886
757477,0.25194705
757478,0.2819265
757479,0.44822618
757480,0.3543181
757481,0.18602607
757482,0.22829588
757483,0.57224774
757484,0.50669736
757485,0.4340316
757486,0.16792093
757487,0.21460287
757488,0.201162
757489,0.4970559
757490,0.7421304
757491,0.19451982
757492,0.5561325
757493,0.20903753
757494,0.19235277
757495,0.48256627
757496,0.22072281
757497,0.20561835
757498,0.22738351
757499,0.33938417
757500,0.25085303
757501,0.47479862
757502,0.18811171
757503,0.41820714
757504,0.22479312
757505,0.45613098
757506,0.41939566
757507,0.21589075
757508,0.25391448
757509,0.21253605
757510,0.46682972
757511,0.24826753
757512,0.40483007
757513,0.6132288
757514,0.28543776
757515,0.239523
757516,0.23812973
757517,0.2112189
757518,0.28191227
757519,0.26419532
757520,0.27837867
757521,0.21608377
757522,0.24798144
757523,0.1969274
757524,0.46137932
757525,0.23496856
757526,0.5752409
757527,0.38062838
757528,0.37976754
757529,0.49329004
757530,0.5264146
757531,0.44808027
757532,0.41197374
757533,0.45223764
757534,0.4965129
757535,0.47247428
757536,0.34233382
757537,0.22845307
757538,0.41775918
757539,0.19956249
757540,0.5184791
757541,0.66670287
757542,0.22635254
757543,0.6920618
757544,0.44826734
757545,0.24025662
757546,0.30676496
757547,0.3467651
757548,0.46430197
757549,0.30512527
757550,0.4573064
757551,0.50624514
757552,0.23505627
757553,0.4908912
757554,0.2431088
757555,0.54284054
757556,0.2438569
757557,0.26930273
757558,0.5009201
757559,0.23052017
757560,0.48145044
757561,0.47310495
757562,0.22894846
757563,0.2127328
757564,0.5302595
757565,0.4092222
757566,0.22248068
757567,0.41561952
757568,0.20628199
757569,0.27762717
757570,0.49195454
757571,0.20920753
757572,0.3056237
757573,0.40869743
757574,0.21446288
757575,0.21670653
757576,0.61107165
757577,0.5218417
757578,0.37683514
757579,0.26770806
757580,0.24197024
757581,0.43675098
757582,0.34322712
757583,0.5662717
757584,0.57765925
757585,0.23685096
757586,0.21567556
757587,0.22980404
757588,0.50460804
757589,0.5120723
757590,0.26828343
757591,0.5180063
757592,0.24364097
757593,0.41730878
757594,0.36535352
757595,0.23957776
757596,0.51036495
757597,0.21641858
757598,0.19456837
757599,0.4459043
757600,0.47920638
757601,0.26294002
757602,0.4742205
757603,0.22602911
757604,0.37849304
757605,0.4225046
757606,0.2321368
757607,0.5130215
757608,0.32953125
757609,0.42027363
757610,0.341928
757611,0.40204024
757612,0.20858622
757613,0.22757198
757614,0.47413525
757615,0.46423838
757616,0.50819117
757617,0.24198088
757618,0.18841523
757619,0.4715401
757620,0.21325637
757621,0.4027528
757622,0.24807408
757623,0.428783
757624,0.38652253
757625,0.23280466
757626,0.21588476
757627,0.53025734
757628,0.22971003
757629,0.258534
757630,0.47357118
757631,0.2206001
757632,0.23434956
757633,0.43087304
757634,0.48155174
757635,0.7170272
757636,0.18895265
757637,0.6000325
757638,0.48097053
757639,0.22274935
757640,0.376759
