id,Predicted
739224,0.39721933
739225,0.39742678
739226,0.42437524
739227,0.3914538
739228,0.4083256
739229,0.38040864
739230,0.38859376
739231,0.39592907
739232,0.3888787
739233,0.3843431
739234,0.43253803
739235,0.3881498
739236,0.38816303
739237,0.38032752
739238,0.38743135
739239,0.3878717
739240,0.37977102
739241,0.46784362
739242,0.39493597
739243,0.22479045
739244,0.413355
739245,0.38933635
739246,0.3993572
739247,0.4000359
739248,0.40343377
739249,0.34257552
739250,0.39495632
739251,0.40535316
739252,0.3940288
739253,0.39106098
739254,0.39534333
739255,0.38977385
739256,0.39325708
739257,0.39727584
739258,0.3960481
739259,0.39580977
739260,0.39370164
739261,0.39376882
739262,0.39786646
739263,0.39086545
739264,0.39384854
739265,0.39418983
739266,0.3876319
739267,0.42216694
739268,0.42104816
739269,0.39992008
739270,0.38510564
739271,0.39194095
739272,0.3967362
739273,0.35950083
739274,0.40059873
739275,0.39455843
739276,0.22479045
739277,0.22479045
739278,0.39283258
739279,0.39358813
739280,0.3967524
739281,0.41574615
739282,0.31205562
739283,0.4106276
739284,0.39368445
739285,0.38369945
739286,0.39290822
739287,0.40147138
739288,0.26094368
739289,0.22479045
739290,0.40283492
739291,0.41031575
739292,0.40553427
739293,0.40009564
739294,0.3781108
739295,0.37936082
739296,0.42525473
739297,0.41956246
739298,0.3987912
739299,0.22479045
739300,0.39392093
739301,0.39044937
739302,0.4327422
739303,0.38613278
739304,0.39825317
739305,0.39120787
739306,0.39460325
739307,0.39469784
739308,0.392613
739309,0.31359577
739310,0.42309567
739311,0.39370555
739312,0.38726702
739313,0.39176235
739314,0.39597902
739315,0.39523226
739316,0.39335796
739317,0.4007095
739318,0.3956896
739319,0.4146032
739320,0.40542215
739321,0.38591105
739322,0.391216
739323,0.38777944
739324,0.4073165
739325,0.38367063
739326,0.22479045
739327,0.4427038
739328,0.3917342
739329,0.39156428
739330,0.3974834
739331,0.39078605
739332,0.39460245
739333,0.45867896
739334,0.35392615
739335,0.39719012
739336,0.3946802
739337,0.43358007
739338,0.36513877
739339,0.22479045
739340,0.39229447
739341,0.44411343
739342,0.38717288
739343,0.3964716
739344,0.38538355
739345,0.4077921
739346,0.47155547
739347,0.22479045
739348,0.22479045
739349,0.45083338
739350,0.40551376
739351,0.39539337
739352,0.3771132
739353,0.39289784
739354,0.43696973
739355,0.39439005
739356,0.39382473
739357,0.3984884
739358,0.4225285
739359,0.4159084
739360,0.22479045
739361,0.4433538
739362,0.29097483
739363,0.39793143
739364,0.38523185
739365,0.3182428
739366,0.4279657
739367,0.39424807
739368,0.39536425
739369,0.38509443
739370,0.39305732
739371,0.26316804
739372,0.39656097
739373,0.4241644
739374,0.40022236
739375,0.38861558
739376,0.40618768
739377,0.39100078
739378,0.4257304
739379,0.39615685
739380,0.40401718
739381,0.4056064
739382,0.39442268
739383,0.3936367
739384,0.43312457
739385,0.39414293
739386,0.39910784
739387,0.37830326
739388,0.4069809
739389,0.42687362
739390,0.22479045
739391,0.28042436
739392,0.31138155
739393,0.380492
739394,0.3909466
739395,0.38849753
739396,0.40206072
739397,0.42612973
739398,0.38630277
739399,0.38533872
739400,0.38844684
739401,0.39765817
739402,0.41772363
739403,0.37989363
739404,0.38300857
739405,0.4270664
739406,0.4248923
739407,0.38764244
739408,0.3839102
739409,0.3943232
739410,0.40494576
739411,0.39602813
739412,0.3764937
739413,0.39530158
739414,0.37750223
739415,0.44638893
739416,0.41212285
739417,0.42870778
739418,0.4316364
739419,0.40281168
739420,0.43544492
739421,0.4403469
739422,0.3687682
739423,0.4061351
739424,0.43414044
739425,0.42931074
739426,0.4302299
739427,0.42288634
739428,0.40103403
739429,0.36359808
739430,0.3876629
739431,0.42863926
739432,0.38813102
739433,0.3740565
739434,0.40013292
739435,0.39395753
739436,0.3930731
739437,0.39097157
739438,0.41963252
739439,0.42930356
739440,0.4296249
739441,0.4297571
739442,0.22479045
739443,0.39774552
739444,0.39404893
739445,0.43162814
739446,0.39830494
739447,0.42787075
739448,0.3998194
739449,0.39370906
739450,0.40257123
739451,0.4243204
739452,0.3952736
739453,0.42829362
739454,0.41673765
739455,0.22479045
739456,0.4066317
739457,0.41903198
739458,0.2594586
739459,0.38358715
739460,0.38581565
739461,0.40871975
739462,0.42359528
739463,0.40620214
739464,0.39233467
739465,0.39221397
739466,0.375181
739467,0.39891067
739468,0.38911211
739469,0.3961538
739470,0.41672
739471,0.3970166
739472,0.41295964
739473,0.397114
739474,0.40218234
739475,0.3983407
739476,0.22479045
739477,0.39442983
739478,0.4044209
739479,0.4391715
739480,0.22479045
739481,0.39299193
739482,0.38990676
739483,0.373619
739484,0.36685592
739485,0.39535955
739486,0.40791863
739487,0.39418992
739488,0.22479045
739489,0.39601013
739490,0.38278455
739491,0.39457342
739492,0.40150374
739493,0.38839832
739494,0.3906951
739495,0.3938734
739496,0.40177768
739497,0.4313458
739498,0.40282694
739499,0.41199654
739500,0.39494994
739501,0.39814928
739502,0.40475327
739503,0.3906045
739504,0.37781757
739505,0.41873676
739506,0.40107056
739507,0.41896638
739508,0.39300823
739509,0.3951283
739510,0.39351246
739511,0.22479045
739512,0.38595465
739513,0.4229906
739514,0.43346146
739515,0.3955504
739516,0.3971783
739517,0.40404192
739518,0.38892144
739519,0.39210802
739520,0.39643374
739521,0.31127712
739522,0.39859596
739523,0.3874691
739524,0.41374356
739525,0.40709138
739526,0.39923328
739527,0.22479045
739528,0.4296653
739529,0.38902774
739530,0.373649
739531,0.42003697
739532,0.3945779
739533,0.38295868
739534,0.4185885
739535,0.38850248
739536,0.38907972
739537,0.40085655
739538,0.394166
739539,0.40099782
739540,0.38935536
739541,0.46954253
739542,0.39794725
739543,0.44096532
739544,0.41649005
739545,0.3850094
739546,0.39229575
739547,0.391186
739548,0.3816868
739549,0.38157946
739550,0.4007255
739551,0.42543736
739552,0.22479045
739553,0.39646295
739554,0.3892307
739555,0.38757804
739556,0.39224747
739557,0.37977436
739558,0.43074745
739559,0.37826964
739560,0.38280466
739561,0.39425397
739562,0.3989467
739563,0.39107183
739564,0.40744787
739565,0.4008298
739566,0.3818363
739567,0.39195922
739568,0.3938297
739569,0.4136001
739570,0.38926518
739571,0.39359474
739572,0.43246934
739573,0.37090996
739574,0.36763275
739575,0.40668884
739576,0.46636617
739577,0.3421867
739578,0.4409275
739579,0.42651814
739580,0.385058
739581,0.44444713
739582,0.40648097
739583,0.3839433
739584,0.40208077
739585,0.37775287
739586,0.36769727
739587,0.40846425
739588,0.3941999
739589,0.4286692
739590,0.2634026
739591,0.40126014
739592,0.39782068
739593,0.40468878
739594,0.39332548
739595,0.392583
739596,0.40087974
739597,0.39774376
739598,0.42423564
739599,0.39337003
739600,0.39324158
739601,0.39348707
739602,0.39271262
739603,0.38709334
739604,0.40560156
739605,0.39389962
739606,0.22479045
739607,0.43014407
739608,0.3925576
739609,0.39718333
739610,0.39222094
739611,0.37977868
739612,0.41706297
739613,0.24824333
739614,0.40599087
739615,0.39859906
739616,0.43033037
739617,0.43810472
739618,0.40301162
739619,0.4176802
739620,0.42671442
739621,0.40144643
739622,0.42705396
739623,0.42558837
739624,0.4273487
739625,0.43773794
739626,0.39933896
739627,0.39926505
739628,0.37517726
739629,0.263757
739630,0.39258513
739631,0.38837203
739632,0.3924636
739633,0.3461114
739634,0.393699
739635,0.4192995
739636,0.43003544
739637,0.38553745
739638,0.4313315
739639,0.42478418
739640,0.39155558
739641,0.38986167
739642,0.22479045
739643,0.39199555
739644,0.42263168
739645,0.4008439
739646,0.42888886
739647,0.3897477
739648,0.39570123
739649,0.38921148
739650,0.42964208
739651,0.39136335
739652,0.39571956
739653,0.3975342
739654,0.40986842
739655,0.40514654
739656,0.39335382
739657,0.3914071
739658,0.39708906
739659,0.43774447
739660,0.39249045
739661,0.4337369
739662,0.387889
739663,0.44013458
739664,0.42177936
739665,0.22479045
739666,0.43892407
739667,0.38537732
739668,0.3990176
739669,0.43327466
739670,0.38865593
739671,0.38423952
739672,0.3979778
739673,0.40091205
739674,0.39716566
739675,0.39307815
739676,0.40727606
739677,0.34467736
739678,0.3727732
739679,0.418515
739680,0.4128501
739681,0.4243799
739682,0.38148654
739683,0.3979994
739684,0.4038741
739685,0.3934769
739686,0.38717303
739687,0.3701071
739688,0.42820716
739689,0.38735098
739690,0.40634173
739691,0.4642927
739692,0.38606742
739693,0.40073234
739694,0.40899023
739695,0.38993707
739696,0.22479045
739697,0.3994862
739698,0.3955408
739699,0.33906528
739700,0.34930694
739701,0.40329632
739702,0.39839047
739703,0.41676295
739704,0.41590655
739705,0.39739263
739706,0.39269516
739707,0.3955581
739708,0.42930692
739709,0.3902577
739710,0.38993976
739711,0.3938084
739712,0.4312412
739713,0.42761463
739714,0.42188483
739715,0.42833883
739716,0.47759748
739717,0.3865447
739718,0.38470915
739719,0.39376253
739720,0.4611482
739721,0.34497893
739722,0.40477684
739723,0.39310434
739724,0.39641792
739725,0.4087771
739726,0.3967382
739727,0.39175895
739728,0.22479045
739729,0.3934922
739730,0.4018987
739731,0.38101903
739732,0.4212621
739733,0.38826928
739734,0.39118877
739735,0.42944598
739736,0.3793108
739737,0.3880007
739738,0.3989685
739739,0.39885885
739740,0.3681207
739741,0.40040192
739742,0.4017449
739743,0.39104536
739744,0.4221805
739745,0.40225306
739746,0.37447813
739747,0.44267663
739748,0.4319384
739749,0.4015692
739750,0.44223857
739751,0.39632863
739752,0.38881156
739753,0.37033197
739754,0.3936679
739755,0.22479045
739756,0.34985957
739757,0.3945912
739758,0.39781037
739759,0.42435572
739760,0.39077896
739761,0.42707723
739762,0.38961735
739763,0.38703895
739764,0.39091772
739765,0.37674963
739766,0.3917933
739767,0.39244863
739768,0.39512828
739769,0.39757964
739770,0.463905
739771,0.3606074
739772,0.2594564
739773,0.39885202
739774,0.3918545
739775,0.37496424
739776,0.39555588
739777,0.40338516
739778,0.41144264
739779,0.40069816
739780,0.40922514
739781,0.38875583
739782,0.38354698
739783,0.40976265
739784,0.3975448
739785,0.40199733
739786,0.33987948
739787,0.4036374
739788,0.43414328
739789,0.38789707
739790,0.37769926
739791,0.37198007
739792,0.3957046
739793,0.36767513
739794,0.40830433
739795,0.3969566
739796,0.42948356
739797,0.39649603
739798,0.45008117
739799,0.38762426
739800,0.38527888
739801,0.45170814
739802,0.38151434
739803,0.3898861
739804,0.36828923
739805,0.33897975
739806,0.4171921
739807,0.4015263
739808,0.39017287
739809,0.38962302
739810,0.4286126
739811,0.39556643
739812,0.38593748
739813,0.50325006
739814,0.4083959
739815,0.40704542
739816,0.40316793
739817,0.31999016
739818,0.42754036
739819,0.38857386
739820,0.39923438
739821,0.3624261
739822,0.38933784
739823,0.44599876
739824,0.4097058
739825,0.40222552
739826,0.39097673
739827,0.3916183
739828,0.42800033
739829,0.40657398
739830,0.39553052
739831,0.41923007
739832,0.4127474
739833,0.39753515
739834,0.41397625
739835,0.40136358
739836,0.38513824
739837,0.39160457
739838,0.39486024
739839,0.38566288
739840,0.41426477
739841,0.38980302
739842,0.39316848
739843,0.36844075
739844,0.40407547
739845,0.4258546
739846,0.3961057
739847,0.4149175
739848,0.39019755
739849,0.38226897
739850,0.39030212
739851,0.4000632
739852,0.39418206
739853,0.39829993
739854,0.40435782
739855,0.40360233
739856,0.22479045
739857,0.4070712
739858,0.36928475
739859,0.3904913
739860,0.42428547
739861,0.393895
739862,0.42223164
739863,0.35588074
739864,0.40950018
739865,0.38856253
739866,0.4002822
739867,0.3126001
739868,0.43024585
739869,0.38697714
739870,0.40137386
739871,0.37364748
739872,0.39223674
739873,0.42254147
739874,0.3955699
739875,0.4050788
739876,0.38923854
739877,0.3987738
739878,0.38592643
739879,0.39503053
739880,0.3849461
739881,0.40953997
739882,0.38583592
739883,0.40446645
739884,0.3847909
739885,0.38742855
739886,0.40677458
739887,0.4369609
739888,0.37454444
739889,0.39386588
739890,0.37385538
739891,0.22479045
739892,0.40590683
739893,0.46024534
739894,0.39425394
739895,0.38338956
739896,0.4015941
739897,0.34632266
739898,0.42895424
739899,0.3951174
739900,0.3969764
739901,0.39454445
739902,0.40046772
739903,0.24820866
739904,0.40407142
739905,0.40057507
739906,0.40173805
739907,0.39156306
739908,0.4289687
739909,0.40099952
739910,0.38901007
739911,0.22479045
739912,0.38870084
739913,0.39579496
739914,0.37674978
739915,0.22479045
739916,0.40073422
739917,0.4026361
739918,0.3130573
739919,0.4003574
739920,0.41108325
739921,0.39337936
739922,0.40502787
739923,0.26342922
739924,0.36353147
739925,0.3848009
739926,0.4293525
739927,0.39954096
739928,0.38896912
739929,0.22911039
739930,0.3948785
739931,0.39260808
739932,0.3849044
739933,0.3945498
739934,0.3159001
739935,0.39956158
739936,0.3916263
739937,0.40135288
739938,0.40160894
739939,0.34060052
739940,0.39877757
739941,0.40061414
739942,0.34429958
739943,0.40264764
739944,0.40220723
739945,0.41555753
739946,0.45835835
739947,0.3992846
739948,0.38106632
739949,0.4267612
739950,0.3932748
739951,0.39018765
739952,0.40558177
739953,0.38166982
739954,0.39405093
739955,0.22698332
739956,0.34970385
739957,0.41547883
739958,0.50013894
739959,0.42530888
739960,0.40765643
739961,0.40780696
739962,0.3937296
739963,0.3953879
739964,0.39303496
739965,0.40803638
739966,0.3924158
739967,0.4232866
739968,0.39767957
739969,0.4630979
739970,0.36521575
739971,0.40913904
739972,0.39427906
739973,0.2971929
739974,0.44126752
739975,0.4287056
739976,0.3997393
739977,0.22479045
739978,0.25975126
739979,0.43761772
739980,0.40032065
739981,0.33951303
739982,0.37247378
739983,0.39852893
739984,0.394901
739985,0.3961505
739986,0.3731657
739987,0.40850458
739988,0.41991132
739989,0.3938098
739990,0.39462867
739991,0.40234733
739992,0.4307426
739993,0.3972739
739994,0.39654002
739995,0.3937685
739996,0.38754854
739997,0.41973487
739998,0.40982756
739999,0.38594615
740000,0.22479045
740001,0.401475
740002,0.3109473
740003,0.38570508
740004,0.4114524
740005,0.38258094
740006,0.36467376
740007,0.22479045
740008,0.37738022
740009,0.3905262
740010,0.4064978
740011,0.3943681
740012,0.37656155
740013,0.40836263
740014,0.39387342
740015,0.45331872
740016,0.38989174
740017,0.40299475
740018,0.4010807
740019,0.42926124
740020,0.43541533
740021,0.40709904
740022,0.3778344
740023,0.40679845
740024,0.3942518
740025,0.38926476
740026,0.4406128
740027,0.39650023
740028,0.4038939
740029,0.3721545
740030,0.3770636
740031,0.3969644
740032,0.38880435
740033,0.39395016
740034,0.42909855
740035,0.4077256
740036,0.40168652
740037,0.42881814
740038,0.43355274
740039,0.39237472
740040,0.41391796
740041,0.30975512
740042,0.39550897
740043,0.40068355
740044,0.40448415
740045,0.39432377
740046,0.38021088
740047,0.40275344
740048,0.39447734
740049,0.37985924
740050,0.39274904
740051,0.27126345
740052,0.4064815
740053,0.36766857
740054,0.4017216
740055,0.38596737
740056,0.40282416
740057,0.4010312
740058,0.3006389
740059,0.39224622
740060,0.39001146
740061,0.3997015
740062,0.35132036
740063,0.43009794
740064,0.43963897
740065,0.39935288
740066,0.3870574
740067,0.3959594
740068,0.3935041
740069,0.42726153
740070,0.40593526
740071,0.35775775
740072,0.37695026
740073,0.41999143
740074,0.38009685
740075,0.4002945
740076,0.3998789
740077,0.5056849
740078,0.4293514
740079,0.3462869
740080,0.42785645
740081,0.25951415
740082,0.3966686
740083,0.40023452
740084,0.3865667
740085,0.40124905
740086,0.39067575
740087,0.37793446
740088,0.39574715
740089,0.40338305
740090,0.42408776
740091,0.39182243
740092,0.3928642
740093,0.4024374
740094,0.42883715
740095,0.3701105
740096,0.22479045
740097,0.39669982
740098,0.37686783
740099,0.39083722
740100,0.3928284
740101,0.395813
740102,0.40441775
740103,0.41762307
740104,0.39291874
740105,0.408963
740106,0.39471203
740107,0.22479045
740108,0.4246199
740109,0.31622192
740110,0.39155132
740111,0.38952422
740112,0.39050156
740113,0.37478295
740114,0.3987846
740115,0.39039695
740116,0.39732093
740117,0.43099847
740118,0.42796794
740119,0.39910644
740120,0.39645156
740121,0.41631174
740122,0.365566
740123,0.39646336
740124,0.42984477
740125,0.40326825
740126,0.40769565
740127,0.37691882
740128,0.39946136
740129,0.39758375
740130,0.3917285
740131,0.41134343
740132,0.3976232
740133,0.39509857
740134,0.39726043
740135,0.3909558
740136,0.37108436
740137,0.40002745
740138,0.41935548
740139,0.3962479
740140,0.22479045
740141,0.4001339
740142,0.39360622
740143,0.3930879
740144,0.35692182
740145,0.22479045
740146,0.40855977
740147,0.390233
740148,0.42332533
740149,0.4008416
740150,0.4229449
740151,0.41139987
740152,0.39549425
740153,0.4081145
740154,0.39525458
740155,0.4091732
740156,0.39585972
740157,0.40070572
740158,0.22479045
740159,0.3957066
740160,0.39809024
740161,0.45812508
740162,0.43468884
740163,0.32271248
740164,0.39923885
740165,0.43531722
740166,0.42589033
740167,0.39457494
740168,0.42641467
740169,0.4288737
740170,0.38141328
740171,0.38508275
740172,0.37189996
740173,0.40076718
740174,0.38172132
740175,0.3942704
740176,0.42817718
740177,0.3871889
740178,0.3937138
740179,0.36140403
740180,0.33859706
740181,0.38288587
740182,0.39174616
740183,0.38800558
740184,0.22479045
740185,0.394779
740186,0.39816034
740187,0.3945877
740188,0.41146374
740189,0.5158948
740190,0.40059108
740191,0.42792287
740192,0.40580255
740193,0.39313316
740194,0.3957283
740195,0.4010265
740196,0.38648978
740197,0.38981262
740198,0.4136712
740199,0.3909619
740200,0.39636287
740201,0.4402796
740202,0.41498032
740203,0.39411795
740204,0.3943436
740205,0.22479045
740206,0.39260963
740207,0.4719845
740208,0.43188232
740209,0.39279145
740210,0.38441288
740211,0.45178455
740212,0.38248315
740213,0.4156585
740214,0.40434042
740215,0.39642856
740216,0.3851055
740217,0.40277275
740218,0.40366265
740219,0.4025569
740220,0.40632913
740221,0.355902
740222,0.39638737
740223,0.40648723
740224,0.35948357
740225,0.39394385
740226,0.38994607
740227,0.2675678
740228,0.36735037
740229,0.4558955
740230,0.40631744
740231,0.38574132
740232,0.39329892
740233,0.3984116
740234,0.390998
740235,0.3942079
740236,0.38037542
740237,0.40028486
740238,0.45036396
740239,0.39724225
740240,0.3905212
740241,0.3367508
740242,0.27870244
740243,0.40765023
740244,0.38684118
740245,0.3933259
740246,0.407895
740247,0.4056589
740248,0.39625856
740249,0.31362396
740250,0.3683293
740251,0.40552714
740252,0.42844337
740253,0.39525172
740254,0.3925755
740255,0.39389417
740256,0.39901537
740257,0.26349404
740258,0.42981166
740259,0.42794827
740260,0.38970017
740261,0.31537136
740262,0.38675013
740263,0.40028954
740264,0.39011458
740265,0.3971847
740266,0.3875156
740267,0.45642984
740268,0.41956252
740269,0.409718
740270,0.39957345
740271,0.26735237
740272,0.35836658
740273,0.39842385
740274,0.23111753
740275,0.39488512
740276,0.44600916
740277,0.37366825
740278,0.36036256
740279,0.39337716
740280,0.39855334
740281,0.39526382
740282,0.43069145
740283,0.40015927
740284,0.3949019
740285,0.4065061
740286,0.41778123
740287,0.39967915
740288,0.39565316
740289,0.32958066
740290,0.39064324
740291,0.31233054
740292,0.39470437
740293,0.39185825
740294,0.3918491
740295,0.44159895
740296,0.38047925
740297,0.39692885
740298,0.3364853
740299,0.31082878
740300,0.3832291
740301,0.40751228
740302,0.4112507
740303,0.3950434
740304,0.427943
740305,0.37296852
740306,0.3967314
740307,0.3888096
740308,0.39267504
740309,0.40240476
740310,0.29683796
740311,0.39472407
740312,0.39811656
740313,0.3985909
740314,0.31145036
740315,0.4008165
740316,0.40834394
740317,0.37862906
740318,0.4041687
740319,0.38983205
740320,0.3764573
740321,0.38796896
740322,0.39857638
740323,0.25498387
740324,0.38173407
740325,0.40791783
740326,0.40096825
740327,0.40000644
740328,0.4387584
740329,0.41665286
740330,0.42396694
740331,0.39589044
740332,0.39706728
740333,0.46094176
740334,0.39230666
740335,0.40805173
740336,0.4025214
740337,0.40965745
740338,0.39175633
740339,0.38909936
740340,0.3962295
740341,0.39573094
740342,0.3603075
740343,0.42628393
740344,0.22479045
740345,0.43218645
740346,0.4069663
740347,0.38810328
740348,0.3973815
740349,0.4034338
740350,0.39496925
740351,0.38567588
740352,0.3907335
740353,0.39219406
740354,0.31107754
740355,0.391499
740356,0.38838306
740357,0.38296005
740358,0.43707195
740359,0.42639256
740360,0.35426125
740361,0.38985404
740362,0.3891572
740363,0.39347976
740364,0.39236078
740365,0.34971341
740366,0.37606654
740367,0.4011713
740368,0.37224752
740369,0.38985768
740370,0.40031394
740371,0.39964408
740372,0.43333912
740373,0.4212749
740374,0.3973221
740375,0.37591085
740376,0.42934808
740377,0.3866207
740378,0.46504113
740379,0.39882126
740380,0.3730097
740381,0.3734141
740382,0.2592555
740383,0.3972834
740384,0.4267166
740385,0.4086314
740386,0.38656607
740387,0.38988382
740388,0.3906042
740389,0.40470228
740390,0.38790163
740391,0.40357423
740392,0.3923594
740393,0.39885944
740394,0.3944725
740395,0.22479045
740396,0.38891166
740397,0.37752387
740398,0.34559676
740399,0.3964856
740400,0.42318195
740401,0.24901627
740402,0.39619035
740403,0.4105941
740404,0.37805226
740405,0.22479045
740406,0.39784163
740407,0.48954713
740408,0.37963447
740409,0.37710217
740410,0.3924695
740411,0.4027452
740412,0.38852495
740413,0.40171233
740414,0.38722435
740415,0.4010287
740416,0.38182822
740417,0.43846813
740418,0.37197238
740419,0.39765334
740420,0.40411603
740421,0.43116558
740422,0.3940558
740423,0.39679223
740424,0.42236853
740425,0.4270224
740426,0.35328493
740427,0.39601815
740428,0.43814215
740429,0.25560513
740430,0.22479045
740431,0.44114125
740432,0.40383658
740433,0.31120312
740434,0.42507726
740435,0.36856365
740436,0.4009014
740437,0.39267212
740438,0.38746503
740439,0.42237327
740440,0.40709195
740441,0.412418
740442,0.39690706
740443,0.39369023
740444,0.25618464
740445,0.32881933
740446,0.39130783
740447,0.3989784
740448,0.38362375
740449,0.3925467
740450,0.4000276
740451,0.39239576
740452,0.44765097
740453,0.25890547
740454,0.43077216
740455,0.22479045
740456,0.3947698
740457,0.4239659
740458,0.41771474
740459,0.3898346
740460,0.28041428
740461,0.38675818
740462,0.40887067
740463,0.38497546
740464,0.39592993
740465,0.38818607
740466,0.39778277
740467,0.40217468
740468,0.34015465
740469,0.40134594
740470,0.4121864
740471,0.39821494
740472,0.4224726
740473,0.39541703
740474,0.42680684
740475,0.42306253
740476,0.429245
740477,0.42017722
740478,0.3838091
740479,0.3882206
740480,0.43835747
740481,0.40402803
740482,0.39850825
740483,0.39723793
740484,0.3213425
740485,0.38687748
740486,0.31140402
740487,0.3885331
740488,0.38825208
740489,0.34916762
740490,0.40937772
740491,0.38780007
740492,0.40377694
740493,0.22479045
740494,0.42066082
740495,0.49651054
740496,0.39651498
740497,0.3943166
740498,0.395625
740499,0.3599691
740500,0.4003362
740501,0.39390856
740502,0.4001305
740503,0.43976018
740504,0.3825035
740505,0.4346406
740506,0.39470968
740507,0.38641438
740508,0.39713076
740509,0.39822656
740510,0.3923635
740511,0.4120195
740512,0.40065965
740513,0.3846921
740514,0.3935659
740515,0.39169616
740516,0.3949778
740517,0.39233217
740518,0.4374475
740519,0.3889019
740520,0.3852405
740521,0.40159732
740522,0.45298645
740523,0.41891748
740524,0.3917874
740525,0.40004823
740526,0.39809078
740527,0.38721135
740528,0.34142476
740529,0.39619115
740530,0.39788064
740531,0.4089051
740532,0.39367646
740533,0.3705365
740534,0.403595
740535,0.3906445
740536,0.39221877
740537,0.4239894
740538,0.40119314
740539,0.43220416
740540,0.40603948
740541,0.40064234
740542,0.41784522
740543,0.46765748
740544,0.42377153
740545,0.38804442
740546,0.22479045
740547,0.40038893
740548,0.3942081
740549,0.39341614
740550,0.39242485
740551,0.4260739
740552,0.39508975
740553,0.39442897
740554,0.39715856
740555,0.4214203
740556,0.42699012
740557,0.38507563
740558,0.40077606
740559,0.3056991
740560,0.39320952
740561,0.41658172
740562,0.3996092
740563,0.42752862
740564,0.42410225
740565,0.40234125
740566,0.40786484
740567,0.39244124
740568,0.3896621
740569,0.42722037
740570,0.318782
740571,0.35837975
740572,0.4009252
740573,0.39510205
740574,0.38175604
740575,0.39810762
740576,0.4235829
740577,0.39735496
740578,0.3932817
740579,0.44362074
740580,0.436176
740581,0.39497796
740582,0.40184724
740583,0.3926824
740584,0.3993787
740585,0.394139
740586,0.41902372
740587,0.3982716
740588,0.39929813
740589,0.4224645
740590,0.36335537
740591,0.38224182
740592,0.39305103
740593,0.43198842
740594,0.41016984
740595,0.2956494
740596,0.3891242
740597,0.38184845
740598,0.3964534
740599,0.3986361
740600,0.39310682
740601,0.4155839
740602,0.40596554
740603,0.42748544
740604,0.42000884
740605,0.41876423
740606,0.40122423
740607,0.39373684
740608,0.3918796
740609,0.39423177
740610,0.37208277
740611,0.3888976
740612,0.38761804
740613,0.38853225
740614,0.40256277
740615,0.39996633
740616,0.37678143
740617,0.39745697
740618,0.42703953
740619,0.39521718
740620,0.38978517
740621,0.25085124
740622,0.3920523
740623,0.39144674
740624,0.38809022
740625,0.41306502
740626,0.387011
740627,0.39905348
740628,0.39655137
740629,0.41561228
740630,0.3881055
740631,0.39380947
740632,0.398249
740633,0.40267894
740634,0.39664084
740635,0.40065503
740636,0.35818282
740637,0.441048
740638,0.3839003
740639,0.43734124
740640,0.42398593
740641,0.38609302
740642,0.3852276
740643,0.3928625
740644,0.40309998
740645,0.39233807
740646,0.42085057
740647,0.39424905
740648,0.39550698
740649,0.4011353
740650,0.40022162
740651,0.46291575
740652,0.432
740653,0.37790686
740654,0.35639518
740655,0.4334512
740656,0.39408764
740657,0.4278062
740658,0.4006767
740659,0.41636926
740660,0.40530533
740661,0.39358002
740662,0.43280017
740663,0.36461872
740664,0.46244478
740665,0.40103233
740666,0.42411488
740667,0.39494807
740668,0.39268094
740669,0.39483604
740670,0.4284444
740671,0.39434138
740672,0.3919352
740673,0.42487228
740674,0.39151895
740675,0.4262528
740676,0.44305992
740677,0.35481334
740678,0.39397636
740679,0.45142204
740680,0.32237148
740681,0.40335605
740682,0.39729095
740683,0.39717227
740684,0.38127628
740685,0.39604816
740686,0.33644584
740687,0.34606624
740688,0.3967647
740689,0.38352293
740690,0.40152603
740691,0.3944703
740692,0.3430809
740693,0.39232558
740694,0.22479045
740695,0.39106956
740696,0.22479045
740697,0.3974456
740698,0.3870316
740699,0.38959807
740700,0.39468163
740701,0.3841136
740702,0.42406577
740703,0.3452833
740704,0.39917073
740705,0.38929075
740706,0.22479045
740707,0.40165615
740708,0.39294016
740709,0.41292876
740710,0.44687974
740711,0.41725636
740712,0.40822396
740713,0.40043533
740714,0.39761588
740715,0.39665732
740716,0.3543022
740717,0.39161158
740718,0.42112324
740719,0.42339113
740720,0.41775444
740721,0.39926833
740722,0.41498795
740723,0.44717062
740724,0.38981646
740725,0.4222154
740726,0.3860403
740727,0.38376403
740728,0.40021175
740729,0.26378754
740730,0.38726902
740731,0.38564858
740732,0.42226464
740733,0.39632162
740734,0.40738326
740735,0.39228833
740736,0.31115174
740737,0.39746946
740738,0.38846785
740739,0.38929364
740740,0.40229276
740741,0.39580026
740742,0.36602205
740743,0.43361834
740744,0.37565073
740745,0.3936018
740746,0.37668353
740747,0.39871767
740748,0.3773634
740749,0.4344866
740750,0.37276065
740751,0.3860486
740752,0.32998225
740753,0.38771856
740754,0.35691997
740755,0.39450896
740756,0.39053074
740757,0.3882793
740758,0.38465768
740759,0.48331237
740760,0.3920592
740761,0.41652206
740762,0.37119794
740763,0.3971511
740764,0.3998412
740765,0.40122327
740766,0.4035314
740767,0.39361358
740768,0.39688516
740769,0.40115756
740770,0.43224886
740771,0.3841207
740772,0.387941
740773,0.39754692
740774,0.35854873
740775,0.4004237
740776,0.38847208
740777,0.4299472
740778,0.42474672
740779,0.3917124
740780,0.38580602
740781,0.40212736
740782,0.42173913
