id,Predicted
733906,0.53915924
733907,0.519028
733908,0.53900653
733909,0.5036033
733910,0.47150928
733911,0.50977546
733912,0.5848868
733913,0.5286808
733914,0.5065367
733915,0.4937562
733916,0.5020849
733917,0.5181556
733918,0.46921462
733919,0.5168409
733920,0.5319234
733921,0.48175576
733922,0.48886782
733923,0.4966975
733924,0.47553375
733925,0.52445763
733926,0.5667855
733927,0.5278211
733928,0.6208959
733929,0.48062545
733930,0.59559613
733931,0.5266535
733932,0.637024
733933,0.51961124
733934,0.5056521
733935,0.5036964
733936,0.5502844
733937,0.60359573
733938,0.5353442
733939,0.5091968
733940,0.53337055
733941,0.50637066
733942,0.5196833
733943,0.49578375
733944,0.54383343
733945,0.54703504
733946,0.504863
733947,0.5253339
733948,0.45451573
733949,0.513743
733950,0.5905945
733951,0.50339836
733952,0.46032158
733953,0.529818
733954,0.4513264
733955,0.57281107
733956,0.51519537
733957,0.52446866
733958,0.50212747
733959,0.5667789
733960,0.56658745
733961,0.5251842
733962,0.55001736
733963,0.4960704
733964,0.5062315
733965,0.5189941
733966,0.49653345
733967,0.5754257
733968,0.5458666
733969,0.596777
733970,0.5268592
733971,0.61769724
733972,0.51280636
733973,0.46215677
733974,0.48792183
733975,0.522881
733976,0.46336603
733977,0.607727
733978,0.56815726
733979,0.5329534
733980,0.60676664
733981,0.4503442
733982,0.61119586
733983,0.4762428
733984,0.51662797
733985,0.44593713
733986,0.47247046
733987,0.4777027
733988,0.5466899
733989,0.5318605
733990,0.4872954
733991,0.47186816
733992,0.39956972
733993,0.51966417
733994,0.51435685
733995,0.5183971
733996,0.53353894
733997,0.51329404
733998,0.49860176
733999,0.5674618
734000,0.5053555
734001,0.5232159
734002,0.5145904
734003,0.57682335
734004,0.53309655
734005,0.5378007
734006,0.2215874
734007,0.5010944
734008,0.4985544
734009,0.5239041
734010,0.5269939
734011,0.6178998
734012,0.4499971
734013,0.13565281
734014,0.5328338
734015,0.5079485
734016,0.40517667
734017,0.5449643
734018,0.55098695
734019,0.463358
734020,0.6544012
734021,0.5304613
734022,0.5169203
734023,0.5029611
734024,0.5255403
734025,0.5181034
734026,0.44313827
734027,0.5026724
734028,0.45302156
734029,0.5232693
734030,0.56168145
734031,0.47541687
734032,0.51437026
734033,0.61367005
734034,0.5504367
734035,0.55546737
734036,0.55105907
734037,0.39120162
734038,0.5314516
734039,0.58744526
734040,0.54216695
734041,0.5280375
734042,0.508647
734043,0.47514457
734044,0.39456558
734045,0.5163436
734046,0.48218372
734047,0.515571
734048,0.478619
734049,0.5430981
734050,0.55768746
734051,0.5317215
734052,0.51165634
734053,0.5226939
734054,0.4787908
734055,0.4655455
734056,0.5260471
734057,0.50284547
734058,0.5125197
734059,0.51090604
734060,0.50317746
734061,0.5295889
734062,0.50231135
734063,0.5224835
734064,0.5294776
734065,0.5294145
734066,0.5378981
734067,0.5208853
734068,0.52559704
734069,0.55038357
734070,0.5490578
734071,0.42234215
734072,0.5406858
734073,0.5169857
734074,0.5039699
734075,0.5247674
734076,0.49100658
734077,0.55711645
734078,0.5011594
734079,0.5535228
734080,0.51721454
734081,0.45387608
734082,0.5195588
734083,0.55332667
734084,0.50596327
734085,0.44791043
734086,0.5427906
734087,0.50562423
734088,0.5247831
734089,0.5270272
734090,0.49002627
734091,0.5824209
734092,0.6797259
734093,0.52035713
734094,0.53525853
734095,0.5184597
734096,0.51487875
734097,0.5675618
734098,0.51842886
734099,0.523812
734100,0.5141379
734101,0.5816999
734102,0.48640814
734103,0.6516831
734104,0.45864397
734105,0.49815622
734106,0.5489845
734107,0.5514785
734108,0.5256909
734109,0.4772456
734110,0.58717865
734111,0.5300199
734112,0.4555816
734113,0.56576747
734114,0.50629777
734115,0.4817373
734116,0.4935152
734117,0.51661205
734118,0.5044025
734119,0.5163608
734120,0.55267256
734121,0.53045547
734122,0.53098685
734123,0.5138321
734124,0.5173263
734125,0.51757014
734126,0.5115433
734127,0.5119456
734128,0.5377459
734129,0.5063518
734130,0.4424785
734131,0.5833484
734132,0.5176198
734133,0.47959515
734134,0.4741062
734135,0.55483294
734136,0.5030178
734137,0.45060608
734138,0.5251259
734139,0.49481457
734140,0.49565062
734141,0.51861423
734142,0.5099588
734143,0.5447829
734144,0.50178903
734145,0.49536544
734146,0.57379663
734147,0.6095323
734148,0.56195134
734149,0.4866904
734150,0.54960245
734151,0.51045424
734152,0.45300072
734153,0.551385
734154,0.512553
734155,0.6623373
734156,0.522433
734157,0.5388975
734158,0.5173901
734159,0.47759247
734160,0.4870956
734161,0.5779897
734162,0.44875652
734163,0.5246537
734164,0.523889
734165,0.5002572
734166,0.5194034
734167,0.5228896
734168,0.5386487
734169,0.49499673
734170,0.53164226
734171,0.42689675
734172,0.51480436
734173,0.5283726
734174,0.5192917
734175,0.3850925
734176,0.56749594
734177,0.53152525
734178,0.5850202
734179,0.52557254
734180,0.5145051
734181,0.54676986
734182,0.4972815
734183,0.5598779
734184,0.48736244
734185,0.55334604
734186,0.5090935
734187,0.52611685
734188,0.5599952
734189,0.56597906
734190,0.50875455
734191,0.53465503
734192,0.5031718
734193,0.5315764
734194,0.5057273
734195,0.48650375
734196,0.53291565
734197,0.51836085
734198,0.5170014
734199,0.5078861
734200,0.48088938
734201,0.5902875
734202,0.5265609
734203,0.548265
734204,0.48989812
734205,0.56751496
734206,0.58388656
734207,0.48751488
734208,0.53388864
734209,0.5563506
734210,0.5147075
734211,0.53324544
734212,0.48592305
734213,0.47307816
734214,0.23441705
734215,0.48052198
734216,0.5166797
734217,0.53494835
734218,0.513232
734219,0.52612686
734220,0.5223261
734221,0.15796104
734222,0.51476413
734223,0.6166837
734224,0.52468514
734225,0.5305311
734226,0.6332588
734227,0.58897346
734228,0.53458834
734229,0.49914333
734230,0.5679477
734231,0.5417717
734232,0.54256725
734233,0.5724203
734234,0.5461729
734235,0.5191711
734236,0.56587785
734237,0.18147717
734238,0.44437426
734239,0.5238397
734240,0.5261051
734241,0.5317929
734242,0.62288463
734243,0.5256906
734244,0.48650295
734245,0.50167924
734246,0.47973675
734247,0.55265063
734248,0.43602794
734249,0.5078996
734250,0.5475565
734251,0.51320136
734252,0.52444994
734253,0.51099676
734254,0.5325466
734255,0.4972367
734256,0.50446284
734257,0.5088822
734258,0.18139693
734259,0.5285153
734260,0.5072098
734261,0.61061627
734262,0.46572468
734263,0.53108644
734264,0.5125403
734265,0.50641114
734266,0.48586538
734267,0.5716673
734268,0.43936974
734269,0.5966233
734270,0.5023924
734271,0.5602853
734272,0.54408985
734273,0.5248394
734274,0.5314682
734275,0.5166919
734276,0.5147277
734277,0.49512592
734278,0.5016875
734279,0.45895863
734280,0.6155633
734281,0.47511172
734282,0.65309674
734283,0.49279514
734284,0.49062935
734285,0.49239516
734286,0.5290737
734287,0.44170958
734288,0.58123064
734289,0.52980363
734290,0.5464671
734291,0.5254062
734292,0.51980835
734293,0.5000214
734294,0.5229953
734295,0.44582975
734296,0.61557764
734297,0.46375284
734298,0.5780324
734299,0.55949885
734300,0.50278765
734301,0.50178176
734302,0.49441344
734303,0.5863328
734304,0.5051252
734305,0.53003716
734306,0.524651
734307,0.54737926
734308,0.515248
734309,0.47123268
734310,0.5305343
734311,0.51932174
734312,0.52116835
734313,0.516327
734314,0.5313351
734315,0.4896152
734316,0.5274013
734317,0.5541404
734318,0.5069472
734319,0.51167953
734320,0.5590645
734321,0.50422096
734322,0.5246287
734323,0.5212799
734324,0.5870969
734325,0.53953505
734326,0.5877339
734327,0.52078426
734328,0.5331419
734329,0.53623176
734330,0.52487683
734331,0.5330481
734332,0.59595823
734333,0.5492614
734334,0.58791685
734335,0.52778625
734336,0.5953414
734337,0.4945257
734338,0.50860703
734339,0.5220093
734340,0.62023693
734341,0.513601
734342,0.4941833
734343,0.6373641
734344,0.5791995
734345,0.52545875
734346,0.4771143
734347,0.57497126
734348,0.5986468
734349,0.51964116
734350,0.5221115
734351,0.51175314
734352,0.5563862
734353,0.60608447
734354,0.49213526
734355,0.5873873
734356,0.55897206
734357,0.46014446
734358,0.14695118
734359,0.50917697
734360,0.49979696
734361,0.5179802
734362,0.5839515
734363,0.53480387
734364,0.5035392
734365,0.5147418
734366,0.50985247
734367,0.51679546
734368,0.5725892
734369,0.50479674
734370,0.49447197
734371,0.49798968
734372,0.5009858
734373,0.602203
734374,0.52653503
734375,0.54770523
734376,0.5143901
734377,0.51570415
734378,0.497734
734379,0.5287374
734380,0.52905995
734381,0.2603676
734382,0.5259521
734383,0.5128887
734384,0.52520365
734385,0.4816705
734386,0.5234191
734387,0.4840379
734388,0.49596837
734389,0.46113226
734390,0.49575162
734391,0.49312893
734392,0.568785
734393,0.5055036
734394,0.5442282
734395,0.502192
734396,0.5023882
734397,0.48473948
734398,0.5389104
734399,0.5734091
734400,0.5683227
734401,0.55347365
734402,0.5210045
734403,0.5262047
734404,0.5249692
734405,0.50008893
734406,0.6378348
734407,0.53105754
734408,0.50705034
734409,0.51848525
734410,0.51938665
734411,0.51559544
734412,0.4554769
734413,0.5202189
734414,0.5365324
734415,0.49909118
734416,0.41774398
734417,0.5212924
734418,0.5223337
734419,0.5223702
734420,0.5313462
734421,0.5521301
734422,0.5996344
734423,0.53899336
734424,0.52462995
734425,0.51571983
734426,0.49073184
734427,0.5070189
734428,0.55007505
734429,0.48211926
734430,0.5136131
734431,0.5146915
734432,0.56018883
734433,0.47943717
734434,0.54617876
734435,0.5800606
734436,0.44409397
734437,0.5125689
734438,0.52186584
734439,0.57809323
734440,0.5313338
734441,0.51994056
734442,0.58161086
734443,0.53471154
734444,0.5571419
734445,0.52922475
734446,0.52730054
734447,0.62525326
734448,0.6102652
734449,0.5071187
734450,0.5186233
734451,0.5326476
734452,0.50707084
734453,0.5113769
734454,0.48475495
734455,0.51444906
734456,0.51468164
734457,0.50415576
734458,0.5010043
734459,0.5649302
734460,0.513166
734461,0.56845814
734462,0.57784665
734463,0.51083696
734464,0.4106637
734465,0.5273946
734466,0.5719493
734467,0.54611427
734468,0.51214087
734469,0.54493004
734470,0.52901816
734471,0.449438
734472,0.5330236
734473,0.54197454
734474,0.4932135
734475,0.23622166
734476,0.49455193
734477,0.5309343
734478,0.539039
734479,0.52518946
734480,0.5287231
734481,0.5336515
734482,0.4136641
734483,0.48445156
734484,0.4834873
734485,0.5395836
734486,0.48875114
734487,0.5414594
734488,0.47044516
734489,0.5236329
734490,0.5682348
734491,0.5810394
734492,0.36602208
734493,0.508156
734494,0.5050102
734495,0.4856837
734496,0.5155383
734497,0.5347333
734498,0.4757121
734499,0.51293594
734500,0.5187405
734501,0.5080875
734502,0.53553414
734503,0.47988093
734504,0.50923127
734505,0.40388513
734506,0.49740204
734507,0.49665695
734508,0.5294773
734509,0.50235325
734510,0.49248075
734511,0.55063
734512,0.50848424
734513,0.5217498
734514,0.54518956
734515,0.523825
734516,0.4884955
734517,0.51486945
734518,0.5770289
734519,0.51926506
734520,0.5167688
734521,0.5454212
734522,0.52652645
734523,0.4736743
734524,0.4065827
734525,0.4898275
734526,0.5534205
734527,0.51937485
734528,0.5073615
734529,0.50336134
734530,0.50681305
734531,0.49720612
734532,0.51327735
734533,0.5302362
734534,0.54379994
734535,0.461719
734536,0.6284524
734537,0.4848237
734538,0.6263602
734539,0.5817917
734540,0.53171754
734541,0.6087966
734542,0.5171034
734543,0.53415954
734544,0.6054203
734545,0.57564235
734546,0.51194453
734547,0.56048894
734548,0.5509857
734549,0.51772493
734550,0.55623484
734551,0.49390525
734552,0.5822583
734553,0.50598294
734554,0.52624255
734555,0.48993096
734556,0.5251159
734557,0.5293626
734558,0.5297441
734559,0.5174218
734560,0.524343
734561,0.5033499
734562,0.5396914
734563,0.49891758
734564,0.50214696
734565,0.57815325
734566,0.49216753
734567,0.53864294
734568,0.56609565
734569,0.5455018
734570,0.48424408
734571,0.5278841
734572,0.5266854
734573,0.5039148
734574,0.5213723
734575,0.5531946
734576,0.55538774
734577,0.5105244
734578,0.5158938
734579,0.48761904
734580,0.5337624
734581,0.5178902
734582,0.5499227
734583,0.539541
734584,0.520811
734585,0.48397467
734586,0.6097961
734587,0.5087128
734588,0.5379193
734589,0.49007195
734590,0.54233533
734591,0.51615644
734592,0.64264756
734593,0.5236195
734594,0.6044135
734595,0.5539036
734596,0.5568161
734597,0.5339972
734598,0.52502847
734599,0.5310416
734600,0.55093145
734601,0.5103123
734602,0.53187853
734603,0.58291423
734604,0.5422736
734605,0.50585926
734606,0.4823398
734607,0.5509365
734608,0.46287143
734609,0.48777038
734610,0.49913883
734611,0.5555763
734612,0.49694952
734613,0.52465963
734614,0.535618
734615,0.5411406
734616,0.6241811
734617,0.5425059
734618,0.5449124
734619,0.57841325
734620,0.5084193
734621,0.4716787
734622,0.535873
734623,0.51259434
734624,0.20682324
734625,0.5095738
734626,0.5152527
734627,0.53188014
734628,0.5700126
734629,0.53092384
734630,0.51897925
734631,0.5292264
734632,0.52438235
734633,0.5263439
734634,0.5272197
734635,0.54884654
734636,0.6090309
734637,0.56137925
734638,0.49676841
734639,0.4974979
734640,0.5162764
734641,0.52212906
734642,0.5761358
734643,0.5344357
734644,0.5092722
734645,0.47823817
734646,0.56791157
734647,0.513458
734648,0.5564375
734649,0.5128757
734650,0.39108744
734651,0.4981653
734652,0.5851674
734653,0.5919551
734654,0.5375226
734655,0.5335699
734656,0.53300756
734657,0.5020305
734658,0.48209992
734659,0.4640677
734660,0.58747405
734661,0.5328508
734662,0.50208265
734663,0.51935214
734664,0.54889894
734665,0.59020424
734666,0.47972196
734667,0.5489678
734668,0.49715546
734669,0.54034394
734670,0.4370925
734671,0.48479298
734672,0.4862632
734673,0.55170083
734674,0.6371991
734675,0.57710755
734676,0.6133448
734677,0.5412252
734678,0.55473447
734679,0.51624054
734680,0.6142707
734681,0.47949126
734682,0.524385
734683,0.48980984
734684,0.5130902
734685,0.5176941
734686,0.5072202
734687,0.5222345
734688,0.4985391
734689,0.54806495
734690,0.5176491
734691,0.48823014
734692,0.5262655
734693,0.5316339
734694,0.5097861
734695,0.5280366
734696,0.64402014
734697,0.5358008
734698,0.65465295
734699,0.47858462
734700,0.52411324
734701,0.5505812
734702,0.5162982
734703,0.52335715
734704,0.5187854
734705,0.34700373
734706,0.45624578
734707,0.49331716
734708,0.5027745
734709,0.5183174
734710,0.5122149
734711,0.52323955
734712,0.51664203
734713,0.53755367
734714,0.50446135
734715,0.513638
734716,0.58309066
734717,0.5109483
734718,0.509695
734719,0.507877
734720,0.5372177
734721,0.18698889
734722,0.47915438
734723,0.5059803
734724,0.5145396
734725,0.47422528
734726,0.60717046
734727,0.531323
734728,0.5052828
734729,0.52292496
734730,0.50253373
734731,0.5149013
734732,0.5309803
734733,0.47812265
734734,0.5369865
734735,0.44464076
734736,0.55609304
734737,0.55297625
734738,0.6053432
734739,0.5563204
734740,0.48188147
734741,0.48772374
734742,0.48804423
734743,0.44838905
734744,0.52005965
734745,0.53520525
734746,0.51058674
734747,0.51791036
734748,0.55955017
734749,0.5186305
734750,0.48650655
734751,0.51532024
734752,0.50903934
734753,0.5255824
734754,0.51435196
734755,0.5074615
734756,0.47938377
734757,0.55128556
734758,0.49395984
734759,0.51124537
734760,0.52626127
734761,0.4984871
734762,0.5275348
734763,0.470004
734764,0.54652995
734765,0.5220091
734766,0.5139932
734767,0.5413485
734768,0.50371706
734769,0.4773759
734770,0.53271395
734771,0.5119534
734772,0.44997102
734773,0.52921474
734774,0.537127
734775,0.5326237
734776,0.5000372
734777,0.4918337
734778,0.5290235
734779,0.5318378
734780,0.49698812
734781,0.51265377
734782,0.57839495
734783,0.52144355
734784,0.49819958
734785,0.5233884
734786,0.5033216
734787,0.5362401
734788,0.488428
734789,0.52783304
734790,0.55764896
734791,0.53683573
734792,0.5340078
734793,0.583582
734794,0.4819102
734795,0.48707256
734796,0.49368283
734797,0.53900874
734798,0.5068055
734799,0.5372637
734800,0.5035726
734801,0.5155571
734802,0.4688077
734803,0.4916233
734804,0.64677596
734805,0.5556462
734806,0.60247844
734807,0.47584558
734808,0.5303372
734809,0.5036431
734810,0.53653026
734811,0.60278136
734812,0.5296471
734813,0.5938956
734814,0.51052564
734815,0.6376557
734816,0.5238569
734817,0.5116481
734818,0.51813865
734819,0.48844692
734820,0.63930094
734821,0.53384906
734822,0.52730477
734823,0.5079622
734824,0.58927006
734825,0.48956993
734826,0.49419805
734827,0.5856105
734828,0.48083147
734829,0.5102107
734830,0.5281947
734831,0.47531396
734832,0.5326891
734833,0.5009068
734834,0.5501274
734835,0.45175317
734836,0.52568924
734837,0.5018035
734838,0.5312428
734839,0.50440377
734840,0.5147613
734841,0.5172457
734842,0.4733281
734843,0.5117027
734844,0.62175864
734845,0.4494603
734846,0.5183987
734847,0.52437496
734848,0.5006041
734849,0.49788305
734850,0.5409113
734851,0.47907862
734852,0.50037605
734853,0.5852654
734854,0.61002463
734855,0.5287665
734856,0.5526449
734857,0.5445359
734858,0.5324149
734859,0.48082677
734860,0.50953704
734861,0.49943602
734862,0.54903364
734863,0.5205277
734864,0.52711797
734865,0.5151245
734866,0.52809453
734867,0.5821593
734868,0.46335518
734869,0.52330744
734870,0.56159246
734871,0.52667844
734872,0.60557204
734873,0.5250463
734874,0.5546019
734875,0.5527526
734876,0.5294716
734877,0.5734276
734878,0.5179307
734879,0.5105678
734880,0.50786954
734881,0.52829885
734882,0.50887084
734883,0.5094178
734884,0.5004487
734885,0.5864204
734886,0.5163964
734887,0.5072572
734888,0.52624017
734889,0.44518545
734890,0.5372386
734891,0.53954756
734892,0.46620497
734893,0.5919652
734894,0.5435662
734895,0.51765597
734896,0.5798441
734897,0.51766574
734898,0.509356
734899,0.47907522
734900,0.5779775
734901,0.47184482
734902,0.4821794
734903,0.5702059
734904,0.5199144
734905,0.5172407
734906,0.47052038
734907,0.5234805
734908,0.5220334
734909,0.54894567
734910,0.52302384
734911,0.5134907
734912,0.45213747
734913,0.5062623
734914,0.5446774
734915,0.5341398
734916,0.50007784
734917,0.48986793
734918,0.526789
734919,0.49605316
734920,0.5584706
734921,0.4772251
734922,0.5030654
734923,0.5274827
734924,0.48667845
734925,0.5270209
734926,0.5257681
734927,0.5249409
734928,0.5235317
734929,0.5167298
734930,0.6244183
734931,0.5168711
734932,0.5732492
734933,0.52382845
734934,0.5334289
734935,0.49662113
734936,0.5401734
734937,0.49544078
734938,0.5061442
734939,0.5176366
734940,0.568588
734941,0.601679
734942,0.5598331
734943,0.4986671
734944,0.50404507
734945,0.5639356
734946,0.49492198
734947,0.50131005
734948,0.54350233
734949,0.50742054
734950,0.58400625
734951,0.5381968
734952,0.48704958
734953,0.5179144
734954,0.5109907
734955,0.5204769
734956,0.52787924
734957,0.50491613
734958,0.5154062
734959,0.49613124
734960,0.51294625
734961,0.39107907
734962,0.41177833
734963,0.491502
734964,0.55588186
734965,0.51771617
734966,0.5822394
734967,0.5429787
734968,0.5328479
734969,0.522412
734970,0.6168972
734971,0.53032255
734972,0.46906978
734973,0.45666528
734974,0.53298855
734975,0.5127218
734976,0.5215589
734977,0.5251851
734978,0.558276
734979,0.52214265
734980,0.49888235
734981,0.52103305
734982,0.5583029
734983,0.49502888
734984,0.4506851
734985,0.5231379
734986,0.47906056
734987,0.53407973
734988,0.5559117
734989,0.47766566
734990,0.5341466
734991,0.592365
734992,0.513715
734993,0.49006847
734994,0.4770111
734995,0.5120285
734996,0.5197493
734997,0.5345972
734998,0.4846503
734999,0.4775949
735000,0.6033353
735001,0.5559136
735002,0.5269219
735003,0.550899
735004,0.5367064
735005,0.5134846
735006,0.5394689
735007,0.5481504
735008,0.50139564
735009,0.5069951
735010,0.6242396
735011,0.4906177
735012,0.5459839
735013,0.5963758
735014,0.53308076
735015,0.5097515
735016,0.44586053
735017,0.4945448
735018,0.48947206
735019,0.50857943
735020,0.5857789
735021,0.5062273
735022,0.5018249
735023,0.5402918
735024,0.5304416
735025,0.58315194
735026,0.52126014
735027,0.52412397
735028,0.55810773
735029,0.48892945
735030,0.5591229
735031,0.5229059
735032,0.5166163
735033,0.48773813
735034,0.45547256
735035,0.5249654
735036,0.47365078
735037,0.52555764
735038,0.4287608
735039,0.50478697
735040,0.517206
735041,0.5075903
735042,0.50910944
735043,0.4715814
735044,0.535905
735045,0.5235204
735046,0.53525525
735047,0.56148416
735048,0.50250864
735049,0.52189904
735050,0.5053905
735051,0.47978064
735052,0.48915008
735053,0.43433842
735054,0.51891094
735055,0.5278664
735056,0.5083744
735057,0.5342591
735058,0.5323424
735059,0.45248795
735060,0.53600335
735061,0.5304605
735062,0.5197917
735063,0.60606116
735064,0.4621027
735065,0.4010313
735066,0.4838473
735067,0.5255378
735068,0.5012948
735069,0.6063657
735070,0.51979697
735071,0.5145692
735072,0.5123038
735073,0.5478962
735074,0.38375703
735075,0.55412376
735076,0.52756035
735077,0.49232593
735078,0.64114743
735079,0.50989544
735080,0.5292702
735081,0.5303366
735082,0.5288117
735083,0.56665635
735084,0.5291784
735085,0.53209704
735086,0.5911893
735087,0.60541993
735088,0.5553416
735089,0.5736127
735090,0.5006372
735091,0.48158586
735092,0.47123718
735093,0.5231821
735094,0.51410615
735095,0.4846676
735096,0.5296194
735097,0.57188797
735098,0.59885913
735099,0.5076315
735100,0.4786614
735101,0.55300605
735102,0.5326824
735103,0.5376584
735104,0.5341348
735105,0.52286434
735106,0.54832214
735107,0.48018533
735108,0.4800611
735109,0.53791314
735110,0.56206226
735111,0.50054383
735112,0.59454656
735113,0.64884883
735114,0.5268544
735115,0.4696589
735116,0.53264004
735117,0.42854998
735118,0.47128803
735119,0.5521866
735120,0.498422
735121,0.5242298
735122,0.50511974
735123,0.47090092
735124,0.5076711
735125,0.48810023
735126,0.50332385
735127,0.49850512
735128,0.5167424
735129,0.51163083
735130,0.611519
735131,0.52682704
735132,0.5065819
735133,0.49397805
735134,0.4807174
735135,0.48899388
735136,0.4834451
735137,0.524417
735138,0.55110997
735139,0.5135391
735140,0.54084194
735141,0.53292775
735142,0.53330576
735143,0.5255374
735144,0.55102843
735145,0.5408833
735146,0.5562953
735147,0.53639823
735148,0.5004892
735149,0.45686162
735150,0.5340433
735151,0.57434297
735152,0.45341918
735153,0.48380545
735154,0.4876564
735155,0.53167474
735156,0.43387803
735157,0.49738628
735158,0.51406586
735159,0.48729768
735160,0.6068634
735161,0.4629637
735162,0.50495887
735163,0.54179686
735164,0.5166679
735165,0.519068
735166,0.4520862
735167,0.55850184
735168,0.58857965
735169,0.37382308
735170,0.49094805
735171,0.57003677
735172,0.5043422
735173,0.5244768
735174,0.48856887
735175,0.53654736
735176,0.48244298
735177,0.44139585
735178,0.53718674
735179,0.51668334
735180,0.5152463
735181,0.49467105
735182,0.53441226
735183,0.50135446
735184,0.50946665
735185,0.53919065
735186,0.5402904
735187,0.50891626
735188,0.52506876
735189,0.5024847
735190,0.5085298
735191,0.4997725
735192,0.52496827
735193,0.5102019
735194,0.50131303
735195,0.50948596
735196,0.4771721
735197,0.5075574
735198,0.6388527
735199,0.4892027
735200,0.51026607
735201,0.5255921
735202,0.50248
735203,0.5370857
735204,0.5182783
735205,0.5247671
735206,0.5257189
735207,0.51513153
735208,0.48201302
735209,0.44076154
735210,0.54210913
735211,0.48161432
735212,0.5130209
735213,0.6345536
735214,0.48691127
735215,0.62440175
735216,0.50833726
735217,0.544791
735218,0.5207448
735219,0.49881992
735220,0.38470748
735221,0.55272394
735222,0.52975607
735223,0.50731826
735224,0.49378937
735225,0.5159395
735226,0.5239244
735227,0.47851977
735228,0.52468246
735229,0.5069879
735230,0.49507847
735231,0.51695424
735232,0.5100327
735233,0.6225774
735234,0.5035006
735235,0.57350236
735236,0.49418622
735237,0.49783912
735238,0.59096354
735239,0.55263126
735240,0.5100642
735241,0.5150647
735242,0.5275838
735243,0.5173974
735244,0.50199467
735245,0.45076597
735246,0.522352
735247,0.47186458
735248,0.5235043
735249,0.48727486
735250,0.5164904
735251,0.51481354
735252,0.50376356
735253,0.44656518
735254,0.55372715
735255,0.5669602
735256,0.5230474
735257,0.47379628
735258,0.47655085
735259,0.50564635
735260,0.47053674
735261,0.48062697
735262,0.4806735
735263,0.507331
735264,0.50373083
735265,0.4881248
735266,0.5203425
735267,0.56962025
735268,0.51011384
735269,0.6155367
735270,0.5266103
735271,0.5646074
735272,0.48206702
735273,0.53437144
735274,0.49048007
735275,0.5043819
735276,0.47006094
735277,0.52063376
735278,0.47453037
735279,0.4797437
735280,0.4973419
735281,0.6196573
735282,0.5270682
735283,0.52755654
735284,0.5435091
735285,0.5363033
735286,0.477643
735287,0.5873442
735288,0.6459974
735289,0.5237172
735290,0.6057338
735291,0.5230667
735292,0.5898294
735293,0.49981368
735294,0.5666576
735295,0.53718805
735296,0.48382905
735297,0.5757986
735298,0.51753706
735299,0.5202519
735300,0.50336164
735301,0.47389188
735302,0.49569887
735303,0.5182044
735304,0.5783118
735305,0.51861477
735306,0.48451725
735307,0.6030967
735308,0.5896071
735309,0.47635484
735310,0.52415586
735311,0.5089755
735312,0.5107981
735313,0.61730194
735314,0.5299328
735315,0.4924791
735316,0.4729877
735317,0.46182382
735318,0.51823455
735319,0.49767178
735320,0.5344712
735321,0.51355577
735322,0.5651703
735323,0.50308245
735324,0.51658785
735325,0.5528871
735326,0.5056532
735327,0.50398254
735328,0.53117436
735329,0.4970698
735330,0.562051
735331,0.58854973
735332,0.5030036
735333,0.5469697
735334,0.53034216
735335,0.597366
735336,0.50485283
735337,0.54018134
735338,0.57737696
735339,0.51249456
735340,0.46643814
735341,0.48300043
735342,0.500822
735343,0.56050026
735344,0.5652847
735345,0.517938
735346,0.48127446
735347,0.5260556
735348,0.5701752
735349,0.5598121
735350,0.48627308
735351,0.47408077
735352,0.5757562
735353,0.5036429
735354,0.5101219
735355,0.51826346
735356,0.5299562
735357,0.50314337
735358,0.5145115
735359,0.5061033
735360,0.47586972
735361,0.54033387
735362,0.5629558
735363,0.5579624
735364,0.52395153
735365,0.57196695
735366,0.5444175
735367,0.53850865
735368,0.5241633
735369,0.53075236
735370,0.518822
735371,0.51762575
735372,0.53580964
735373,0.499793
735374,0.5083947
735375,0.5574038
735376,0.45921758
735377,0.5323331
735378,0.5014806
735379,0.5091441
735380,0.51071125
735381,0.5444872
735382,0.6303301
735383,0.5104359
735384,0.5313859
735385,0.48114872
735386,0.52919775
735387,0.50070673
735388,0.5433945
735389,0.5885835
735390,0.472353
735391,0.5245706
735392,0.51189196
735393,0.5134303
735394,0.52571684
735395,0.49797332
735396,0.5114564
735397,0.46350715
735398,0.5032842
735399,0.53345484
735400,0.5534567
735401,0.45453435
735402,0.45244208
735403,0.53720397
735404,0.5605113
735405,0.50739694
735406,0.5185818
735407,0.6029498
735408,0.48505023
735409,0.5052141
735410,0.51727396
735411,0.55911434
735412,0.39524302
735413,0.574477
735414,0.51551646
735415,0.55909103
735416,0.5245311
735417,0.48781174
735418,0.60119814
735419,0.51822454
735420,0.5118618
735421,0.5707733
735422,0.50058806
735423,0.4972325
735424,0.54213727
735425,0.20581813
735426,0.49646208
735427,0.5547536
735428,0.2440665
735429,0.5342625
735430,0.5573701
735431,0.54314345
735432,0.61529124
735433,0.53224355
735434,0.53034794
735435,0.51164734
735436,0.49978003
735437,0.44127977
735438,0.44671902
735439,0.5333292
735440,0.67752063
735441,0.6504487
735442,0.43037793
735443,0.5112632
735444,0.52734673
735445,0.5662286
735446,0.53378016
735447,0.5159122
735448,0.53983986
735449,0.500494
735450,0.516757
735451,0.5256884
735452,0.49758694
735453,0.43911162
735454,0.49875158
735455,0.53088385
735456,0.50163895
735457,0.6144029
735458,0.5065376
735459,0.5005092
735460,0.20455097
735461,0.5595735
735462,0.4594052
735463,0.49578586
735464,0.48486805
735465,0.5528815
735466,0.51469034
735467,0.4805045
735468,0.5235911
