id,Predicted
747663,0.37831676
747664,0.15061417
747665,0.27823088
747666,0.2472856
747667,0.11992358
747668,0.4103063
747669,0.25247297
747670,0.426957
747671,0.25552997
747672,0.7100255
747673,0.41889933
747674,0.5095147
747675,0.27214617
747676,0.2575543
747677,0.42309925
747678,0.1916932
747679,0.33194533
747680,0.42648336
747681,0.5533369
747682,0.76435584
747683,0.4565874
747684,0.6996636
747685,0.28102916
747686,0.39816737
747687,0.6569964
747688,0.39754817
747689,0.35839042
747690,0.43015158
747691,0.3425754
747692,0.18581885
747693,0.29058114
747694,0.58391273
747695,0.49030071
747696,0.5153449
747697,0.25753644
747698,0.25677937
747699,0.49752483
747700,0.33848017
747701,0.27024218
747702,0.27000165
747703,0.32280612
747704,0.40240666
747705,0.3632092
747706,0.5129753
747707,0.17779587
747708,0.42093313
747709,0.57239413
747710,0.3972779
747711,0.17471786
747712,0.25793844
747713,0.31382033
747714,0.85125965
747715,0.41439205
747716,0.55880666
747717,0.37282398
747718,0.39267284
747719,0.46708784
747720,0.40611848
747721,0.45106232
747722,0.28611118
747723,0.6316882
747724,0.7797479
747725,0.2804533
747726,0.42271292
747727,0.619872
747728,0.25643268
747729,0.3510503
747730,0.49139586
747731,0.2243024
747732,0.36687106
747733,0.1480778
747734,0.21658726
747735,0.3459618
747736,0.40288693
747737,0.27239022
747738,0.26067162
747739,0.3075776
747740,0.1772307
747741,0.2548053
747742,0.4937855
747743,0.649566
747744,0.41023
747745,0.52096707
747746,0.39301324
747747,0.31329915
747748,0.3977755
747749,0.5389699
747750,0.56753546
747751,0.38473952
747752,0.42097872
747753,0.1442956
747754,0.36712384
747755,0.27281144
747756,0.43037748
747757,0.26879713
747758,0.3696624
747759,0.38551402
747760,0.3849114
747761,0.31450796
747762,0.40569872
747763,0.16143379
747764,0.0965963
747765,0.291645
747766,0.30173337
747767,0.4068828
747768,0.54850745
747769,0.28675142
747770,0.36595526
747771,0.4881845
747772,0.47673163
747773,0.4334543
747774,0.10747957
747775,0.6219959
747776,0.51025164
747777,0.43278494
747778,0.2424757
747779,0.51019454
747780,0.54119104
747781,0.24846433
747782,0.40865347
747783,0.31270033
747784,0.19757223
747785,0.18164407
747786,0.58938587
747787,0.44093645
747788,0.115529396
747789,0.8522915
747790,0.25354758
747791,0.14087482
747792,0.39945114
747793,0.5941612
747794,0.31279784
747795,0.4974345
747796,0.25997305
747797,0.3293489
747798,0.5175664
747799,0.24322756
747800,0.17384715
747801,0.23364873
747802,0.53637904
747803,0.86244565
747804,0.3710248
747805,0.51990515
747806,0.38768777
747807,0.51329833
747808,0.30476475
747809,0.18776675
747810,0.42066276
747811,0.343132
747812,0.44948235
747813,0.40177166
747814,0.2246857
747815,0.2726724
747816,0.3153669
747817,0.35037088
747818,0.28761873
747819,0.13694888
747820,0.34856874
747821,0.4415804
747822,0.32695323
747823,0.30975136
747824,0.25983799
747825,0.2443995
747826,0.20775652
747827,0.24674821
747828,0.38472265
747829,0.36121306
747830,0.3167516
747831,0.45530912
747832,0.4469048
747833,0.19882771
747834,0.3113019
747835,0.36754915
747836,0.2036238
747837,0.22407189
747838,0.37740675
747839,0.27545953
747840,0.41203722
747841,0.2396743
747842,0.5021057
747843,0.49917573
747844,0.22813053
747845,0.2604362
747846,0.38914385
747847,0.34487125
747848,0.3861397
747849,0.2536457
747850,0.3107637
747851,0.34310505
747852,0.5714031
747853,0.7933802
747854,0.35389194
747855,0.39241546
747856,0.45009676
747857,0.39856428
747858,0.46258408
747859,0.26205108
747860,0.3982744
747861,0.6864303
747862,0.53562474
747863,0.45152527
747864,0.3981757
747865,0.4542915
747866,0.34577096
747867,0.2467066
747868,0.27670383
747869,0.50002307
747870,0.3539237
747871,0.55121386
747872,0.26609004
747873,0.51226753
747874,0.57600534
747875,0.14483908
747876,0.16655208
747877,0.32092068
747878,0.18058984
747879,0.54205954
747880,0.31561238
747881,0.48358178
747882,0.2324508
747883,0.41051838
747884,0.50961244
747885,0.18904558
747886,0.61024773
747887,0.15009873
747888,0.50647634
747889,0.43837008
747890,0.14850794
747891,0.46133542
747892,0.6389014
747893,0.37341624
747894,0.38761562
747895,0.71522903
747896,0.40118244
747897,0.5488735
747898,0.37803096
747899,0.9065104
747900,0.42535844
747901,0.33491322
747902,0.20925216
747903,0.3978447
747904,0.32534125
747905,0.2492396
747906,0.55768853
747907,0.5798546
747908,0.2486986
747909,0.26659656
747910,0.30254802
747911,0.32876107
747912,0.103047475
747913,0.5201612
747914,0.17572606
747915,0.38531718
747916,0.21811594
747917,0.7246068
747918,0.14847808
747919,0.5481908
747920,0.11402885
747921,0.5845481
747922,0.22221375
747923,0.29919142
747924,0.3747728
747925,0.21913294
747926,0.25792897
747927,0.20807627
747928,0.28728485
747929,0.24155083
747930,0.2669587
747931,0.4060802
747932,0.25679424
747933,0.174617
747934,0.1309837
747935,0.47774774
747936,0.41710943
747937,0.5683551
747938,0.41249716
747939,0.40911797
747940,0.29483506
747941,0.1436403
747942,0.20537941
747943,0.26393226
747944,0.45292413
747945,0.13556764
747946,0.24436428
747947,0.5931401
747948,0.4335716
747949,0.3380316
747950,0.5632298
747951,0.46326235
747952,0.29998255
747953,0.26961654
747954,0.4260508
747955,0.25930429
747956,0.51609325
747957,0.342927
747958,0.624496
747959,0.22001596
747960,0.35206503
747961,0.35719484
747962,0.26018238
747963,0.31021833
747964,0.18683444
747965,0.14257073
747966,0.12134336
747967,0.3974082
747968,0.42636845
747969,0.47646448
747970,0.4860781
747971,0.24040097
747972,0.39308342
747973,0.60669315
747974,0.11168428
747975,0.49931085
747976,0.543661
747977,0.368264
747978,0.3032693
747979,0.41880447
747980,0.69853437
747981,0.1406528
747982,0.36560866
747983,0.235194
747984,0.28614792
747985,0.62449306
747986,0.61624354
747987,0.3694125
747988,0.11979292
747989,0.5541341
747990,0.57445365
747991,0.1314821
747992,0.38625014
747993,0.4287354
747994,0.12593703
747995,0.5011577
747996,0.26834336
747997,0.3955727
747998,0.6163929
747999,0.4243781
748000,0.45693746
748001,0.46041155
748002,0.3179807
748003,0.3042142
748004,0.30495688
748005,0.60815036
748006,0.39161646
748007,0.39601806
748008,0.36346564
748009,0.5453057
748010,0.3421226
748011,0.1552399
748012,0.3557005
748013,0.45584455
748014,0.42962664
748015,0.52327263
748016,0.13906375
748017,0.4588231
748018,0.40375394
748019,0.49929053
748020,0.5657199
748021,0.5873214
748022,0.37702376
748023,0.62534535
748024,0.560981
748025,0.31694353
748026,0.31360802
748027,0.28410605
748028,0.22656986
748029,0.39576218
748030,0.31687188
748031,0.20020114
748032,0.19020614
748033,0.26998603
748034,0.47698906
748035,0.338774
748036,0.27423713
748037,0.2583292
748038,0.4297971
748039,0.17590034
748040,0.30710402
748041,0.38106868
748042,0.44131765
748043,0.4970167
748044,0.3033432
748045,0.51361454
748046,0.3740153
748047,0.4141307
748048,0.29635525
748049,0.1845191
748050,0.2976781
748051,0.27275214
748052,0.22765332
748053,0.34795296
748054,0.2348191
748055,0.40499794
748056,0.2516491
748057,0.60545796
748058,0.3395204
748059,0.4673735
748060,0.4255696
748061,0.3050635
748062,0.30878004
748063,0.30088696
748064,0.11482642
748065,0.32101047
748066,0.3090925
748067,0.30565557
748068,0.50958717
748069,0.55654234
748070,0.58642423
748071,0.15308806
748072,0.21535368
748073,0.51444256
748074,0.4062337
748075,0.39185524
748076,0.24235067
748077,0.13841186
748078,0.4294244
748079,0.30501065
748080,0.24652654
748081,0.29886293
748082,0.38078606
748083,0.18761171
748084,0.4369146
748085,0.31071085
748086,0.26467583
748087,0.1835374
748088,0.41297242
748089,0.19567296
748090,0.37965116
748091,0.87541234
748092,0.42446274
748093,0.28840852
748094,0.32171133
748095,0.41802126
748096,0.3990469
748097,0.28315347
748098,0.584697
748099,0.38569498
748100,0.29787385
748101,0.4638197
748102,0.26958135
748103,0.20702
748104,0.31232676
748105,0.5029521
748106,0.2617311
748107,0.48274168
748108,0.46853435
748109,0.26101387
748110,0.118772134
748111,0.93527764
748112,0.54080254
748113,0.20496266
748114,0.58696115
748115,0.16295584
748116,0.41464654
748117,0.28966042
748118,0.32392487
748119,0.31948754
748120,0.3987548
748121,0.57416373
748122,0.40435064
748123,0.29657772
748124,0.6905388
748125,0.37481618
748126,0.40396065
748127,0.5429474
748128,0.40545738
748129,0.456769
748130,0.38289076
748131,0.19165501
748132,0.53801316
748133,0.3485349
748134,0.30862343
748135,0.45055437
748136,0.48790267
748137,0.26924318
748138,0.3345026
748139,0.40687916
748140,0.2492411
748141,0.34311008
748142,0.120079696
748143,0.36371368
748144,0.39178133
748145,0.35811946
748146,0.38267124
748147,0.21784545
748148,0.3979178
748149,0.23771808
748150,0.15728088
748151,0.46729413
748152,0.116369754
748153,0.46015307
748154,0.35540262
748155,0.12825601
748156,0.33695793
748157,0.3874986
748158,0.3045066
748159,0.2577301
748160,0.19657959
748161,0.436796
748162,0.5032212
748163,0.50800437
748164,0.5324945
748165,0.46504602
748166,0.1791968
748167,0.4809096
748168,0.42313722
748169,0.24584834
748170,0.3245786
748171,0.4982682
748172,0.12606783
748173,0.40870246
748174,0.30324572
748175,0.47988006
748176,0.27059022
748177,0.31350657
748178,0.46556294
748179,0.5564133
748180,0.24529502
748181,0.2789548
748182,0.17726554
748183,0.39329398
748184,0.60148174
748185,0.25772908
748186,0.22140154
748187,0.388057
748188,0.3154704
748189,0.17822309
748190,0.30838653
748191,0.27383542
748192,0.3336534
748193,0.30451193
748194,0.35157645
748195,0.3490001
748196,0.12103701
748197,0.28336406
748198,0.43119416
748199,0.20941676
748200,0.5382414
748201,0.39091575
748202,0.5317885
748203,0.46059796
748204,0.3677866
748205,0.36314747
748206,0.64897364
748207,0.2047377
748208,0.5834477
748209,0.15811661
748210,0.3853446
748211,0.36648706
748212,0.37505093
748213,0.17656514
748214,0.42012545
748215,0.48325205
748216,0.6638603
748217,0.31373504
748218,0.83500475
748219,0.56559634
748220,0.4568325
748221,0.24602835
748222,0.10068976
748223,0.16995794
748224,0.3450002
748225,0.56564635
748226,0.32426605
748227,0.36000058
748228,0.25129917
748229,0.15347862
748230,0.45774692
748231,0.34341252
748232,0.84474003
748233,0.7043177
748234,0.52889633
748235,0.39179805
748236,0.33436784
748237,0.20067494
748238,0.5161017
748239,0.26994938
748240,0.43770072
748241,0.5646095
748242,0.4396686
748243,0.412626
748244,0.45335427
748245,0.37790745
748246,0.38685477
748247,0.19501111
748248,0.4200063
748249,0.27909407
748250,0.405371
748251,0.6423239
748252,0.09865993
748253,0.4664979
748254,0.15125859
748255,0.51298034
748256,0.46017772
748257,0.3494894
748258,0.1274267
748259,0.5089513
748260,0.25847661
748261,0.5270418
748262,0.3383341
748263,0.43331873
748264,0.110399455
748265,0.43686834
748266,0.2127566
748267,0.074376784
748268,0.4308645
748269,0.14294346
748270,0.5806591
748271,0.13092592
748272,0.3698172
748273,0.5694566
748274,0.45111588
748275,0.44588834
748276,0.2712624
748277,0.10583271
748278,0.37687847
748279,0.19448473
748280,0.1440213
748281,0.39920744
748282,0.45051563
748283,0.19356191
748284,0.3741374
748285,0.3389652
748286,0.18377595
748287,0.19106525
748288,0.6592254
748289,0.55182004
748290,0.34921646
748291,0.5809091
748292,0.37184322
748293,0.79573184
748294,0.31032375
748295,0.43626055
748296,0.6623697
748297,0.5178822
748298,0.175892
748299,0.250395
748300,0.26920512
748301,0.44414306
748302,0.34608465
748303,0.27639413
748304,0.42589438
748305,0.3022243
748306,0.4225013
748307,0.24474034
748308,0.7518693
748309,0.41244814
748310,0.15851073
748311,0.33164185
748312,0.24589933
748313,0.25805867
748314,0.215608
748315,0.36636806
748316,0.34673426
748317,0.2281354
748318,0.24926059
748319,0.46322733
748320,0.2293035
748321,0.2915045
748322,0.21804896
748323,0.35844004
748324,0.13807207
748325,0.38419044
748326,0.2993771
748327,0.13825618
748328,0.43245918
748329,0.24672243
748330,0.43826053
748331,0.19988152
748332,0.27332065
748333,0.32849345
748334,0.25898898
748335,0.26549885
748336,0.26171872
748337,0.28731418
748338,0.45393386
748339,0.37323183
748340,0.13941203
748341,0.23954305
748342,0.0988101
748343,0.26412827
748344,0.48791924
748345,0.57022256
748346,0.11061521
748347,0.46653986
748348,0.29767686
748349,0.37483716
748350,0.304125
748351,0.21024388
748352,0.16331309
748353,0.4511887
748354,0.27856755
748355,0.51660806
748356,0.45185935
748357,0.2233413
748358,0.33070993
748359,0.49134272
748360,0.54621255
748361,0.4019783
748362,0.30328304
748363,0.2128813
748364,0.16729477
748365,0.07410963
748366,0.26864654
748367,0.3635664
748368,0.3144165
748369,0.28906444
748370,0.18490504
748371,0.4610321
748372,0.32422805
748373,0.50932103
748374,0.46439168
748375,0.30272865
748376,0.3952841
748377,0.32346284
748378,0.46427357
748379,0.4027327
748380,0.32497564
748381,0.22175705
748382,0.10170436
748383,0.22648276
748384,0.53277785
748385,0.28578287
748386,0.4231252
748387,0.45374504
748388,0.41769797
748389,0.28165317
748390,0.77759266
748391,0.537598
748392,0.5254921
748393,0.1567334
748394,0.1898133
748395,0.306167
748396,0.44155282
748397,0.8931337
748398,0.081973925
748399,0.5350318
748400,0.31051475
748401,0.24463636
748402,0.44225687
748403,0.2728033
748404,0.33481738
748405,0.46394858
748406,0.37890267
748407,0.5247845
748408,0.17075111
748409,0.58839
748410,0.15859273
748411,0.2081207
748412,0.40936404
748413,0.54015183
748414,0.19556849
748415,0.37013465
748416,0.21903455
748417,0.33498865
748418,0.30416366
748419,0.29329923
748420,0.35940266
748421,0.1462165
748422,0.40251526
748423,0.37386838
748424,0.22622526
748425,0.2302733
748426,0.37663537
748427,0.25997645
748428,0.28862357
748429,0.32283202
748430,0.13582256
748431,0.11492652
748432,0.18854588
748433,0.124497846
748434,0.23232317
748435,0.357886
748436,0.2740216
748437,0.24547677
748438,0.16118164
748439,0.39651373
748440,0.32929966
748441,0.3911804
748442,0.28636718
748443,0.5093046
748444,0.3363125
748445,0.27091432
748446,0.36037156
748447,0.38809383
748448,0.3881317
748449,0.3213897
748450,0.30932352
748451,0.5452194
748452,0.3400311
748453,0.6415897
748454,0.20415352
748455,0.3349381
748456,0.101201445
748457,0.4923509
748458,0.2524374
748459,0.24027508
748460,0.38517314
748461,0.4280427
748462,0.5350307
748463,0.40886965
748464,0.11494074
748465,0.23434652
748466,0.5196476
748467,0.5257481
748468,0.2725363
748469,0.48411727
748470,0.50754637
748471,0.20320494
748472,0.19240037
748473,0.277789
748474,0.10295382
748475,0.38696018
748476,0.58230066
748477,0.6041646
748478,0.3250119
748479,0.24274823
748480,0.5013004
748481,0.33562252
748482,0.36493313
748483,0.4335679
748484,0.15114118
748485,0.4703034
748486,0.29963052
748487,0.18806545
748488,0.47729042
748489,0.19941306
748490,0.23913628
748491,0.39450887
748492,0.43470562
748493,0.24558644
748494,0.30162588
748495,0.4203026
748496,0.6932808
748497,0.26865894
748498,0.18480079
748499,0.16659969
748500,0.29684684
748501,0.484713
748502,0.24998596
748503,0.29423252
748504,0.18116985
748505,0.41802776
748506,0.27036414
748507,0.34137627
748508,0.11458128
748509,0.88721865
748510,0.6985961
748511,0.1666914
748512,0.31177655
748513,0.42519554
748514,0.29583946
748515,0.23545976
748516,0.36903188
748517,0.47714108
748518,0.18913442
748519,0.44795665
748520,0.4056732
748521,0.18414897
748522,0.4623931
748523,0.15685174
748524,0.20181942
748525,0.2580311
748526,0.3254312
748527,0.74094456
748528,0.31921914
748529,0.32519713
748530,0.14193939
748531,0.45160508
748532,0.2160481
748533,0.49258348
748534,0.3053656
748535,0.44466344
748536,0.20415881
748537,0.6649044
748538,0.3386589
748539,0.15545751
748540,0.35170946
748541,0.48102182
748542,0.16157843
748543,0.33678332
748544,0.18716715
748545,0.249715
748546,0.1613115
748547,0.29472128
748548,0.3626912
748549,0.16062525
748550,0.16836332
748551,0.19112839
748552,0.25926206
748553,0.39169335
748554,0.10750554
748555,0.3997417
748556,0.14964671
748557,0.114598505
748558,0.37975812
748559,0.23093928
748560,0.33081886
748561,0.29107046
748562,0.096250564
748563,0.31293926
748564,0.49622405
748565,0.57432735
748566,0.29164952
748567,0.5318654
748568,0.27878943
748569,0.4108836
748570,0.39664173
748571,0.2781143
748572,0.4501523
748573,0.33221048
748574,0.20160337
748575,0.36698365
748576,0.53014475
748577,0.24159563
748578,0.23377132
748579,0.20957051
748580,0.6615009
748581,0.6449385
748582,0.3317608
748583,0.34311998
748584,0.5011763
748585,0.28844613
748586,0.5976919
748587,0.17772691
748588,0.3064816
748589,0.18735169
748590,0.1781927
748591,0.68020654
748592,0.30138224
748593,0.5056355
748594,0.45745316
748595,0.4119529
748596,0.21253662
748597,0.3896348
748598,0.27668974
748599,0.16966975
748600,0.56566614
748601,0.45347843
748602,0.1611899
748603,0.44992524
748604,0.5161909
748605,0.33446062
748606,0.37430683
748607,0.8272582
748608,0.26776192
748609,0.15672629
748610,0.47602803
748611,0.24578561
748612,0.38979357
748613,0.49706358
748614,0.4044744
748615,0.21440978
748616,0.30824843
748617,0.41230878
748618,0.17148623
748619,0.29522142
748620,0.15073593
748621,0.36946607
748622,0.31555036
748623,0.08692574
748624,0.48440146
748625,0.6317625
748626,0.480242
748627,0.1459571
748628,0.2969562
748629,0.34194547
748630,0.3148835
748631,0.23310535
748632,0.2657797
748633,0.36988744
748634,0.46869934
748635,0.34054595
748636,0.31910625
748637,0.24277335
748638,0.18129861
748639,0.48340076
748640,0.4240098
748641,0.21382882
748642,0.37380302
748643,0.23739675
748644,0.48007667
748645,0.5566612
748646,0.19405912
748647,0.07695211
748648,0.43174818
748649,0.36677885
748650,0.34692776
748651,0.31465268
748652,0.68785787
748653,0.23782778
748654,0.22706668
748655,0.36685598
748656,0.63583624
748657,0.4533144
748658,0.24939713
748659,0.2801312
748660,0.22879589
748661,0.27212983
748662,0.38438234
748663,0.13463825
748664,0.5787035
748665,0.2162112
748666,0.16583702
748667,0.3494978
748668,0.3369058
748669,0.35754892
748670,0.36812025
748671,0.32219046
748672,0.4090146
748673,0.59351736
748674,0.62835866
748675,0.2942223
748676,0.3765021
748677,0.39429668
748678,0.2164463
748679,0.19448888
748680,0.65825367
748681,0.18416558
748682,0.36171457
748683,0.35905015
748684,0.32019323
748685,0.16141412
748686,0.0992393
748687,0.37669367
748688,0.18666032
748689,0.24894229
748690,0.24748996
748691,0.23289123
748692,0.3130197
748693,0.6906241
748694,0.40334734
748695,0.45125732
748696,0.4389481
748697,0.38458437
748698,0.16293316
748699,0.37632245
748700,0.3017161
748701,0.21256627
748702,0.36229727
748703,0.58972913
748704,0.3914158
748705,0.40227848
748706,0.26824924
748707,0.24082054
748708,0.124633744
748709,0.18805449
748710,0.14797649
748711,0.39798057
748712,0.3738622
748713,0.18952975
748714,0.13289942
748715,0.45485783
748716,0.5114672
748717,0.25543272
748718,0.27499437
748719,0.61153764
748720,0.43454632
748721,0.44565463
748722,0.37739006
748723,0.45952004
748724,0.4013987
748725,0.36873573
748726,0.17124522
748727,0.19985025
748728,0.39400694
748729,0.17272018
748730,0.4941537
748731,0.24775559
748732,0.3060935
748733,0.21634349
748734,0.36443198
748735,0.5593292
748736,0.302019
748737,0.37957412
748738,0.47258565
748739,0.6228048
748740,0.39615554
748741,0.5110045
748742,0.18008545
748743,0.3029378
748744,0.5117841
748745,0.40434235
748746,0.12798546
748747,0.40407312
748748,0.25557518
748749,0.26851678
748750,0.33989844
748751,0.260307
748752,0.5764479
748753,0.41719404
748754,0.34317276
748755,0.53868103
748756,0.3801314
748757,0.24850829
748758,0.3463054
748759,0.43869922
748760,0.36531982
748761,0.1577055
748762,0.35437372
748763,0.32585418
748764,0.6906488
748765,0.3257899
748766,0.56832457
748767,0.40891117
748768,0.15236892
748769,0.32187948
748770,0.5977771
748771,0.2881929
748772,0.5160271
748773,0.31366822
748774,0.35085708
748775,0.44134298
748776,0.38603568
748777,0.38022012
748778,0.41823816
748779,0.47505012
748780,0.21689343
748781,0.4668276
748782,0.2380056
748783,0.117810115
748784,0.16763294
748785,0.34754676
748786,0.3909465
748787,0.6409817
748788,0.14368522
748789,0.34961206
748790,0.36391798
748791,0.3628284
748792,0.9092319
748793,0.4045378
748794,0.21112393
748795,0.4483051
748796,0.17323329
748797,0.31108296
748798,0.17102809
748799,0.271924
748800,0.30989832
748801,0.30280426
748802,0.27687693
748803,0.18387954
748804,0.4186366
748805,0.25931674
748806,0.2991461
748807,0.34043995
748808,0.5279289
748809,0.14742664
748810,0.35190776
748811,0.42711696
748812,0.39153695
748813,0.3177547
748814,0.23443307
748815,0.21613684
748816,0.3720489
748817,0.3174045
748818,0.41021448
748819,0.38862228
748820,0.4242453
748821,0.2889966
748822,0.19321087
748823,0.14030948
748824,0.34997144
748825,0.7425192
748826,0.43150407
748827,0.48644584
748828,0.5924511
748829,0.53559357
748830,0.33116415
748831,0.2801108
748832,0.16412927
748833,0.23182085
748834,0.3123274
748835,0.29108313
748836,0.5298128
748837,0.4203631
748838,0.3596131
748839,0.32651505
748840,0.25230557
748841,0.20635065
748842,0.30633038
748843,0.62627786
748844,0.5209277
748845,0.1770747
748846,0.29754475
748847,0.19830783
748848,0.62352663
748849,0.18776983
748850,0.28071672
748851,0.15312715
748852,0.33363166
748853,0.40453604
748854,0.18896598
748855,0.281633
748856,0.47872886
748857,0.64963216
748858,0.34977582
748859,0.3847814
748860,0.27523214
748861,0.11553234
748862,0.60055506
748863,0.52254254
748864,0.462912
748865,0.53116983
748866,0.12417977
748867,0.24910125
748868,0.26739356
748869,0.297364
748870,0.18506081
748871,0.2466735
748872,0.16854095
748873,0.41418812
748874,0.18492386
748875,0.2770857
748876,0.5467294
748877,0.22299114
748878,0.27952603
748879,0.2522312
748880,0.461908
748881,0.42767328
748882,0.48326892
748883,0.45012072
748884,0.56735384
748885,0.6167867
748886,0.17468765
748887,0.28875965
748888,0.21364196
748889,0.6698486
748890,0.11363986
748891,0.19359067
748892,0.2935122
748893,0.60773104
748894,0.46922198
748895,0.31181082
748896,0.34253222
748897,0.3297569
748898,0.21764146
748899,0.3972644
748900,0.5274971
748901,0.49308127
748902,0.41173652
748903,0.12368651
748904,0.3399868
748905,0.28358465
748906,0.3795404
748907,0.21447219
748908,0.21740186
748909,0.48182258
748910,0.28347787
748911,0.29349345
748912,0.32854372
748913,0.21008213
748914,0.23300306
748915,0.31820187
748916,0.25008875
748917,0.36739492
748918,0.2680995
748919,0.42185956
748920,0.3182034
748921,0.5615592
748922,0.5125119
748923,0.32558683
748924,0.29818267
748925,0.41979107
748926,0.46072662
748927,0.44123325
748928,0.46602124
748929,0.37755203
748930,0.45717815
748931,0.33905026
748932,0.20387456
748933,0.25765115
748934,0.20475985
748935,0.27434406
748936,0.1238823
748937,0.22817624
748938,0.24545899
748939,0.5030985
748940,0.1703352
748941,0.14732042
748942,0.25762892
748943,0.3788424
748944,0.2764179
748945,0.37725958
748946,0.22999175
748947,0.4002135
748948,0.20838295
748949,0.41354588
748950,0.85730624
748951,0.4573989
748952,0.34230682
748953,0.32300597
748954,0.36716282
748955,0.5361975
748956,0.5653428
748957,0.2246857
748958,0.42171276
748959,0.3508275
748960,0.45469037
748961,0.099563606
748962,0.34808213
748963,0.18705265
748964,0.23922084
748965,0.26933402
748966,0.3703124
748967,0.11210043
748968,0.7228142
748969,0.22698946
748970,0.23290023
748971,0.12632483
748972,0.38944978
748973,0.41438282
748974,0.6320286
748975,0.44598478
748976,0.42568058
748977,0.19650224
748978,0.37287655
748979,0.40048108
748980,0.34658536
748981,0.42963845
748982,0.37546623
748983,0.5506777
748984,0.5674548
748985,0.58878505
748986,0.60307455
748987,0.8004507
748988,0.41795585
748989,0.24396129
748990,0.14469834
748991,0.4155609
748992,0.52001333
748993,0.21404758
748994,0.30832535
748995,0.26122403
748996,0.41541007
748997,0.19793189
748998,0.361628
748999,0.41086543
749000,0.3616434
749001,0.49344364
749002,0.4463629
749003,0.57300866
749004,0.17042473
749005,0.5675171
749006,0.28909028
749007,0.4414256
749008,0.52763766
749009,0.57145417
749010,0.588544
749011,0.722912
749012,0.8090123
749013,0.17258017
749014,0.29290584
749015,0.20729557
749016,0.21213035
749017,0.328955
749018,0.3167111
749019,0.37984976
749020,0.60396814
749021,0.43536535
749022,0.34677687
749023,0.41291323
749024,0.79215974
749025,0.19852823
749026,0.38278422
749027,0.35875192
749028,0.5334897
749029,0.20589486
749030,0.57364583
749031,0.21041061
749032,0.3213349
749033,0.41326368
749034,0.12057433
749035,0.24386285
749036,0.3242154
749037,0.25131267
749038,0.44734424
749039,0.3809317
749040,0.5836676
749041,0.18374142
749042,0.2306968
749043,0.46459875
749044,0.28522676
749045,0.29440078
749046,0.36154234
749047,0.61031413
749048,0.21213253
749049,0.2655888
749050,0.8526266
749051,0.11791106
749052,0.19716424
749053,0.2923566
749054,0.38184732
749055,0.3053175
749056,0.3067845
749057,0.26481095
749058,0.37923574
749059,0.22507751
749060,0.38420454
749061,0.18115276
749062,0.52789074
749063,0.5522887
749064,0.5458533
749065,0.5257734
749066,0.28648448
749067,0.35247028
749068,0.39773053
749069,0.21901011
749070,0.41550454
749071,0.35355228
749072,0.30388376
749073,0.30133456
749074,0.32427046
749075,0.3756944
749076,0.27276748
749077,0.30105877
749078,0.29155162
749079,0.1934628
749080,0.3290924
749081,0.42544115
749082,0.35116696
749083,0.19319172
749084,0.06837522
749085,0.6734041
749086,0.26098028
749087,0.25425747
749088,0.3134541
749089,0.44041726
749090,0.4817721
749091,0.53273326
749092,0.5112656
749093,0.5233194
749094,0.26124406
749095,0.35024446
749096,0.38947335
749097,0.23490179
749098,0.16245669
749099,0.056411084
749100,0.8107909
749101,0.24297768
749102,0.5616345
749103,0.22715549
749104,0.22725639
749105,0.29206577
749106,0.57631236
749107,0.28300253
749108,0.50780505
749109,0.4304681
749110,0.34660923
749111,0.19919571
749112,0.2910003
749113,0.3292759
749114,0.46839103
749115,0.40194407
749116,0.09320463
749117,0.18564007
749118,0.5328984
749119,0.28951403
749120,0.22813933
749121,0.48753256
749122,0.2218522
749123,0.39984268
749124,0.27924845
749125,0.33656403
749126,0.4924486
749127,0.2686874
749128,0.48781517
749129,0.33807757
749130,0.17430106
749131,0.2599067
749132,0.46398604
749133,0.3631962
749134,0.3456042
749135,0.29126862
749136,0.8351265
749137,0.092527896
749138,0.39174572
749139,0.3625572
749140,0.5174071
749141,0.61111265
749142,0.24592589
749143,0.22714196
749144,0.15808533
749145,0.3381656
749146,0.32288206
749147,0.33357286
749148,0.43262672
749149,0.39005294
749150,0.4574837
749151,0.203108
749152,0.33939248
749153,0.18393332
749154,0.21348548
749155,0.5769863
749156,0.30622697
749157,0.38400385
749158,0.26467124
749159,0.4362699
749160,0.32639813
749161,0.13008304
749162,0.24408174
749163,0.44542146
749164,0.57864815
749165,0.35296747
749166,0.4239479
749167,0.38133988
749168,0.16269279
749169,0.41874093
749170,0.38042456
749171,0.123907134
749172,0.31084844
749173,0.56599253
749174,0.3833723
749175,0.31285813
749176,0.4203483
749177,0.2468358
749178,0.16044082
749179,0.5058957
749180,0.2594538
749181,0.5100322
749182,0.3937798
749183,0.20294198
749184,0.3392702
749185,0.40260088
749186,0.34534776
749187,0.2609703
749188,0.4100917
749189,0.24924463
749190,0.23719393
749191,0.49593538
749192,0.43464795
749193,0.24146748
749194,0.22727554
749195,0.23274767
749196,0.3601029
749197,0.33228335
749198,0.09294671
749199,0.24881274
749200,0.33451036
749201,0.3173664
749202,0.3855659
749203,0.34461588
749204,0.38730264
749205,0.3186515
749206,0.23367746
749207,0.36909658
749208,0.31108212
749209,0.32984096
749210,0.43646887
749211,0.45329174
749212,0.3282254
749213,0.2862124
749214,0.19807152
749215,0.48512658
749216,0.27555642
749217,0.42369077
749218,0.35851136
749219,0.49091086
749220,0.20650457
749221,0.4979957
