id,Predicted
749694,0.6095156
749695,0.3541434
749696,0.2877721
749697,0.2999903
749698,0.3641867
749699,0.58724904
749700,0.44919446
749701,0.40401754
749702,0.25103647
749703,0.5436157
749704,0.56993014
749705,0.30123287
749706,0.479116
749707,0.3602016
749708,0.3419893
749709,0.46793452
749710,0.5382237
749711,0.24429496
749712,0.31276727
749713,0.31008288
749714,0.5672483
749715,0.4405751
749716,0.5907042
749717,0.28941065
749718,0.42985797
749719,0.40518662
749720,0.43118146
749721,0.48797202
749722,0.41868708
749723,0.3285915
749724,0.44067898
749725,0.40704888
749726,0.36837313
749727,0.35194483
749728,0.5106362
749729,0.19577523
749730,0.38975477
749731,0.383377
749732,0.7274293
749733,0.2761068
749734,0.53799814
749735,0.3736159
749736,0.48598024
749737,0.37665686
749738,0.3679135
749739,0.43695036
749740,0.34792423
749741,0.24396898
749742,0.23249586
749743,0.28344762
749744,0.3521495
749745,0.29736894
749746,0.4184133
749747,0.17852913
749748,0.32461092
749749,0.22742511
749750,0.1890055
749751,0.35289964
749752,0.32662722
749753,0.389573
749754,0.36519954
749755,0.5153105
749756,0.29191032
749757,0.45454618
749758,0.17423207
749759,0.4175599
749760,0.46362355
749761,0.22476622
749762,0.4181572
749763,0.34889606
749764,0.41910875
749765,0.38523608
749766,0.45838004
749767,0.3197208
749768,0.41355547
749769,0.48698404
749770,0.40985656
749771,0.67574346
749772,0.34362245
749773,0.48512247
749774,0.30880874
749775,0.3990593
749776,0.24671604
749777,0.24721901
749778,0.39094606
749779,0.44599304
749780,0.51439726
749781,0.3429605
749782,0.23926124
749783,0.4176893
749784,0.41030854
749785,0.5178783
749786,0.6568143
749787,0.52934074
749788,0.38679335
749789,0.32940388
749790,0.47153047
749791,0.40142775
749792,0.561177
749793,0.41818967
749794,0.45668682
749795,0.3358068
749796,0.20424017
749797,0.41794035
749798,0.4183591
749799,0.4200033
749800,0.3657289
749801,0.30259243
749802,0.32055748
749803,0.4363544
749804,0.3997913
749805,0.55412924
749806,0.48245376
749807,0.39958543
749808,0.40747276
749809,0.352075
749810,0.3490827
749811,0.2780976
749812,0.7296268
749813,0.30190647
749814,0.46011588
749815,0.2701034
749816,0.26930046
749817,0.38112053
749818,0.36441708
749819,0.29697967
749820,0.41874993
749821,0.3011454
749822,0.3332367
749823,0.34897196
749824,0.4079343
749825,0.53511137
749826,0.31178007
749827,0.22049883
749828,0.48820376
749829,0.59431934
749830,0.23709318
749831,0.36173683
749832,0.38971713
749833,0.41921967
749834,0.22415882
749835,0.41391554
749836,0.48773235
749837,0.37711373
749838,0.42334756
749839,0.30298764
749840,0.44395337
749841,0.44591385
749842,0.43038702
749843,0.37945545
749844,0.22830074
749845,0.50166863
749846,0.47000343
749847,0.36729676
749848,0.37746096
749849,0.4048865
749850,0.27087328
749851,0.33974895
749852,0.64518285
749853,0.6100033
749854,0.3744876
749855,0.28047308
749856,0.31957996
749857,0.51642126
749858,0.40369004
749859,0.4644213
749860,0.51311034
749861,0.37422058
749862,0.45194894
749863,0.4183591
749864,0.41197336
749865,0.34311676
749866,0.52645093
749867,0.473302
749868,0.43390718
749869,0.44463497
749870,0.44150713
749871,0.56846505
749872,0.26613876
749873,0.50107193
749874,0.43426526
749875,0.34644896
749876,0.24924134
749877,0.29142955
749878,0.4369328
749879,0.21905378
749880,0.4872186
749881,0.2726235
749882,0.28376684
749883,0.404507
749884,0.3839245
749885,0.45350692
749886,0.45006815
749887,0.4266469
749888,0.41954568
749889,0.47264385
749890,0.31698018
749891,0.29166865
749892,0.37860185
749893,0.3594681
749894,0.4823494
749895,0.40226838
749896,0.5040479
749897,0.5106326
749898,0.26875937
749899,0.20851758
749900,0.40524787
749901,0.33989355
749902,0.5161165
749903,0.40418246
749904,0.22202441
749905,0.48999554
749906,0.39480016
749907,0.44191802
749908,0.5271277
749909,0.28902155
749910,0.41576272
749911,0.49481753
749912,0.3858329
749913,0.47232378
749914,0.42652908
749915,0.5728044
749916,0.5730373
749917,0.36978498
749918,0.20105693
749919,0.4576779
749920,0.56650114
749921,0.3914029
749922,0.24432985
749923,0.39909422
749924,0.4813966
749925,0.38596877
749926,0.51290596
749927,0.28095832
749928,0.19829564
749929,0.4334294
749930,0.24474342
749931,0.39561993
749932,0.32854673
749933,0.43071014
749934,0.49309412
749935,0.3898996
749936,0.29526678
749937,0.40353462
749938,0.4743813
749939,0.24649417
749940,0.43181762
749941,0.64561814
749942,0.36952013
749943,0.58243793
749944,0.22975558
749945,0.42012563
749946,0.25646016
749947,0.22456655
749948,0.32420096
749949,0.31101784
749950,0.45608672
749951,0.34878755
749952,0.5351565
749953,0.42155325
749954,0.30624685
749955,0.43522325
749956,0.4578097
749957,0.34720364
749958,0.4693083
749959,0.35877708
749960,0.41901374
749961,0.4981194
749962,0.327175
749963,0.29541826
749964,0.3595029
749965,0.24160387
749966,0.5441285
749967,0.3819037
749968,0.40005296
749969,0.422166
749970,0.3204813
749971,0.5195129
749972,0.47158793
749973,0.44187948
749974,0.23590828
749975,0.21773094
749976,0.37197113
749977,0.32824075
749978,0.5882709
749979,0.26379928
749980,0.38676465
749981,0.37869495
749982,0.5162697
749983,0.57152635
749984,0.35407
749985,0.50826603
749986,0.3082087
749987,0.19305316
749988,0.7936442
749989,0.36137128
749990,0.47545594
749991,0.525202
749992,0.5391971
749993,0.4146795
749994,0.3696148
749995,0.5015044
749996,0.32213515
749997,0.38903683
749998,0.23957632
749999,0.33478186
750000,0.32964817
750001,0.5844537
750002,0.41074842
750003,0.30722106
750004,0.46127892
750005,0.37436914
750006,0.43180826
750007,0.45409334
750008,0.42393017
750009,0.25736097
750010,0.5210875
750011,0.4596561
750012,0.3621627
750013,0.37359917
750014,0.35041255
750015,0.3274924
750016,0.38467604
750017,0.44515988
750018,0.33162013
750019,0.18878523
750020,0.43795246
750021,0.36407524
750022,0.33855557
750023,0.42537647
750024,0.35708
750025,0.3118461
750026,0.45689777
750027,0.19080386
750028,0.5612158
750029,0.27059746
750030,0.39668542
750031,0.33970222
750032,0.27489957
750033,0.5859284
750034,0.33364
750035,0.16810432
750036,0.19960664
750037,0.42064
750038,0.28064448
750039,0.18574819
750040,0.2676696
750041,0.46299452
750042,0.49114946
750043,0.3606154
750044,0.17186405
750045,0.2059182
750046,0.5313247
750047,0.28216073
750048,0.33137363
750049,0.32315728
750050,0.43167344
750051,0.39522633
750052,0.2629683
750053,0.24668488
750054,0.36837256
750055,0.3582425
750056,0.37911144
750057,0.32955816
750058,0.33261538
750059,0.35692328
750060,0.44460216
750061,0.25872847
750062,0.5144158
750063,0.4510368
750064,0.507858
750065,0.555888
750066,0.37365085
750067,0.25243708
750068,0.2566016
750069,0.4674388
750070,0.4324837
750071,0.36260793
750072,0.2452788
750073,0.42131418
750074,0.24667548
750075,0.31888714
750076,0.45085907
750077,0.5217852
750078,0.2046259
750079,0.3302586
750080,0.29954472
750081,0.24041182
750082,0.44364592
750083,0.17523426
750084,0.2760421
750085,0.3827927
750086,0.50830567
750087,0.3556442
750088,0.40096608
750089,0.28783038
750090,0.41001323
750091,0.43327227
750092,0.47772062
750093,0.3313693
750094,0.32480353
750095,0.41362044
750096,0.4320594
750097,0.44050485
750098,0.4466676
750099,0.3053172
750100,0.36911663
750101,0.48859254
750102,0.48120797
750103,0.29131556
750104,0.17621501
750105,0.46576932
750106,0.5541622
750107,0.3333698
750108,0.5099757
750109,0.5162915
750110,0.598063
750111,0.4114715
750112,0.26781642
750113,0.3466328
750114,0.6531168
750115,0.34185803
750116,0.2233699
750117,0.46395874
750118,0.18923266
750119,0.3146453
750120,0.23968531
750121,0.417477
750122,0.50909066
750123,0.52715296
750124,0.24355996
750125,0.2941784
750126,0.41489148
750127,0.23859888
750128,0.35620168
750129,0.4440494
750130,0.37565038
750131,0.40589705
750132,0.5188792
750133,0.60856026
750134,0.38682804
750135,0.28617817
750136,0.31812093
750137,0.31054345
750138,0.39259005
750139,0.5875428
750140,0.40533876
750141,0.39170697
750142,0.39030302
750143,0.37224633
750144,0.3330909
750145,0.3733326
750146,0.43363085
750147,0.44723147
750148,0.2916818
750149,0.29163703
750150,0.31231606
750151,0.42057335
750152,0.34407264
750153,0.4061774
750154,0.18182568
750155,0.5034895
750156,0.37569034
750157,0.41715345
750158,0.328432
750159,0.2910899
750160,0.5708869
750161,0.21501935
750162,0.30808166
750163,0.5571432
750164,0.22959337
750165,0.4158271
750166,0.20401236
750167,0.6103931
750168,0.6328841
750169,0.42920616
750170,0.42869875
750171,0.4440021
750172,0.20592818
750173,0.47308686
750174,0.61112547
750175,0.436266
750176,0.26122543
750177,0.31577814
750178,0.5214941
750179,0.47784734
750180,0.41200015
750181,0.48715407
750182,0.29082668
750183,0.25614846
750184,0.22437686
750185,0.33364323
750186,0.4730479
750187,0.5281786
750188,0.2898947
750189,0.4479497
750190,0.20572682
750191,0.4600509
750192,0.34866473
750193,0.45002306
750194,0.2753287
750195,0.50189376
750196,0.33422026
750197,0.3441379
750198,0.4467647
750199,0.3888515
750200,0.4683264
750201,0.3753886
750202,0.5413749
750203,0.4324953
750204,0.2733727
750205,0.47515863
750206,0.359368
750207,0.47260702
750208,0.42991897
750209,0.4500207
750210,0.48120797
750211,0.2736864
750212,0.30616412
750213,0.25863886
750214,0.20667073
750215,0.3440688
750216,0.41293785
750217,0.35524356
750218,0.4306688
750219,0.3624354
750220,0.49022117
750221,0.43881258
750222,0.36860538
750223,0.40419316
750224,0.4505933
750225,0.30296472
750226,0.34370115
750227,0.37837088
750228,0.5044919
750229,0.5031925
750230,0.30721667
750231,0.3370057
750232,0.24346574
750233,0.44188884
750234,0.4896105
750235,0.49924487
750236,0.18157676
750237,0.44629937
750238,0.24221992
750239,0.25204927
750240,0.43735772
750241,0.30942887
750242,0.38664475
750243,0.4060725
750244,0.5017833
750245,0.5862073
750246,0.5204731
750247,0.476661
750248,0.4442605
750249,0.48331797
750250,0.4371884
750251,0.52747905
750252,0.30392277
750253,0.46085855
750254,0.42730522
750255,0.32182854
750256,0.26124763
750257,0.25087377
750258,0.5871156
750259,0.60131335
750260,0.33038798
750261,0.6236861
750262,0.41189063
750263,0.43010473
750264,0.31664157
750265,0.45073625
750266,0.25579372
750267,0.3483552
750268,0.52991706
750269,0.3594681
750270,0.32371584
750271,0.31120324
750272,0.2300465
750273,0.5596196
750274,0.5663777
750275,0.279477
750276,0.24299024
750277,0.2939139
750278,0.42802975
750279,0.5064707
750280,0.40431952
750281,0.4139508
750282,0.22903486
750283,0.43078002
750284,0.44029784
750285,0.5238691
750286,0.5035541
750287,0.48610815
750288,0.45085868
750289,0.5447217
750290,0.41264415
750291,0.44983554
750292,0.44210184
750293,0.3087401
750294,0.39931253
750295,0.36648497
750296,0.3044281
750297,0.49753043
750298,0.27854788
750299,0.23951088
750300,0.6002982
750301,0.37812898
750302,0.24205099
750303,0.475308
750304,0.36633673
750305,0.5252739
750306,0.22780254
750307,0.54413486
750308,0.4560047
750309,0.52567345
750310,0.4426279
750311,0.30755293
750312,0.34398907
750313,0.3330997
750314,0.3299946
750315,0.33481506
750316,0.49245515
750317,0.4103496
750318,0.22784315
750319,0.32350105
750320,0.42105365
750321,0.40674657
750322,0.35470632
750323,0.44432792
750324,0.26902312
750325,0.55177563
750326,0.44646293
750327,0.3809663
750328,0.48551896
750329,0.32000726
750330,0.36997327
750331,0.43513384
750332,0.5340408
750333,0.1887396
750334,0.30638537
750335,0.41397128
750336,0.4384558
750337,0.4592034
750338,0.45854813
750339,0.40315086
750340,0.3897862
750341,0.5538964
750342,0.2835726
750343,0.35762104
750344,0.37161884
750345,0.28401056
750346,0.46223003
750347,0.26853248
750348,0.3856786
750349,0.44409606
750350,0.52241224
750351,0.4007788
750352,0.31881303
750353,0.551437
750354,0.4216995
750355,0.5132919
750356,0.5146552
750357,0.38574314
750358,0.4530442
750359,0.47298518
750360,0.35386094
750361,0.26751623
750362,0.4537099
750363,0.38706213
750364,0.26511398
750365,0.51001936
750366,0.43649864
750367,0.3549704
750368,0.3468593
750369,0.5754905
750370,0.33449087
750371,0.23375528
750372,0.37319133
750373,0.40172714
750374,0.47027302
750375,0.5860084
750376,0.28534412
750377,0.24699165
750378,0.1891457
750379,0.32704756
750380,0.40200856
750381,0.34639972
750382,0.432289
750383,0.4264358
750384,0.45620143
750385,0.367792
750386,0.17949705
750387,0.45213652
750388,0.22155057
750389,0.42045072
750390,0.50173676
750391,0.38029218
750392,0.4659147
750393,0.5265644
750394,0.35018513
750395,0.29759818
750396,0.48636147
750397,0.27256107
750398,0.31134954
750399,0.44711208
750400,0.43158224
750401,0.30907348
750402,0.4427881
750403,0.45728728
750404,0.38282707
750405,0.39150253
750406,0.44499332
750407,0.5103391
750408,0.34646696
750409,0.3972697
750410,0.5633283
750411,0.2116623
750412,0.5431283
750413,0.36874127
750414,0.34498137
750415,0.7383798
750416,0.22871748
750417,0.38194424
750418,0.45136896
750419,0.4649619
750420,0.56819415
750421,0.5356914
750422,0.47050926
750423,0.44780427
750424,0.42307392
750425,0.4869811
750426,0.5164591
750427,0.34250137
750428,0.41333765
750429,0.46966985
750430,0.25157142
750431,0.39134777
750432,0.46074083
750433,0.30346346
750434,0.25898248
750435,0.468269
750436,0.38353294
750437,0.2924605
750438,0.324293
750439,0.40400943
750440,0.31385922
750441,0.3381895
750442,0.41238174
750443,0.19816224
750444,0.31558678
750445,0.33342335
750446,0.51136786
750447,0.46604082
750448,0.36990848
750449,0.2876376
750450,0.37727463
750451,0.19519149
750452,0.51234156
750453,0.3769137
750454,0.27427536
750455,0.7055819
750456,0.36987883
750457,0.18183553
750458,0.46239692
750459,0.5408957
750460,0.5082402
750461,0.3857264
750462,0.48533267
750463,0.40159747
750464,0.44225192
750465,0.36366487
750466,0.4769478
750467,0.20834707
750468,0.28391042
750469,0.4206341
750470,0.28711915
750471,0.3187656
750472,0.46851698
750473,0.3859979
750474,0.39053336
750475,0.41715956
750476,0.43816373
750477,0.20816459
750478,0.23052076
750479,0.26387015
750480,0.27969274
750481,0.34678698
750482,0.28471547
750483,0.39420506
750484,0.30969077
750485,0.46968943
750486,0.15871951
750487,0.22198614
750488,0.49178725
750489,0.3787078
750490,0.3344253
750491,0.6250306
750492,0.31485963
750493,0.32373595
750494,0.6206844
750495,0.5423454
750496,0.54812914
750497,0.28329882
750498,0.22663108
750499,0.40374288
750500,0.3745675
750501,0.4486341
750502,0.51284254
750503,0.3578478
750504,0.6496654
750505,0.38856173
750506,0.5768342
750507,0.35334724
750508,0.42967373
750509,0.342521
750510,0.28363043
750511,0.46839288
750512,0.4154689
750513,0.45269302
750514,0.25980604
750515,0.4077536
750516,0.4207356
750517,0.35376668
750518,0.34417266
750519,0.44186416
750520,0.29081997
750521,0.35469386
750522,0.5021608
750523,0.3471392
750524,0.35513794
750525,0.431841
750526,0.59269863
750527,0.5183037
750528,0.41218445
750529,0.4801776
750530,0.40047354
750531,0.34318623
750532,0.39618897
750533,0.3403413
750534,0.7206
750535,0.42167455
750536,0.46213993
750537,0.2651286
750538,0.53621745
750539,0.34826887
750540,0.1907807
750541,0.37261406
750542,0.27631482
750543,0.22652024
750544,0.6393034
750545,0.23281716
750546,0.47380063
750547,0.29447582
750548,0.4979203
750549,0.4044637
750550,0.23910242
750551,0.38822776
750552,0.504359
750553,0.45609283
750554,0.251593
750555,0.3662586
750556,0.47702834
750557,0.2850181
750558,0.30517095
750559,0.3182554
750560,0.50339127
750561,0.5441567
750562,0.5818585
750563,0.33550167
750564,0.51057106
750565,0.37727478
750566,0.2202398
750567,0.5757158
750568,0.45161578
750569,0.41874257
750570,0.486678
750571,0.38502952
750572,0.33003724
750573,0.26182222
750574,0.20105438
750575,0.28063643
750576,0.36517945
750577,0.36172706
750578,0.48682567
750579,0.31820637
750580,0.38843095
750581,0.39913845
750582,0.30875736
750583,0.31704897
750584,0.25735724
750585,0.40408802
750586,0.35472706
750587,0.49201074
750588,0.34794733
750589,0.40779817
750590,0.51397574
750591,0.49075484
750592,0.5391631
750593,0.47512245
750594,0.3088596
750595,0.3133958
750596,0.23994386
750597,0.56594205
750598,0.30402607
750599,0.39718822
750600,0.30199313
750601,0.26935136
750602,0.4244812
750603,0.33352587
750604,0.14814794
750605,0.55198926
750606,0.2627828
750607,0.28017336
750608,0.29175714
750609,0.38489494
750610,0.48082104
750611,0.5095773
750612,0.31447923
750613,0.2996688
750614,0.3501413
750615,0.4892134
750616,0.40682963
750617,0.52224076
750618,0.1999118
750619,0.19518934
750620,0.40432328
750621,0.3809223
750622,0.3858329
750623,0.3892794
750624,0.23538464
750625,0.44826624
750626,0.4818467
750627,0.38562334
750628,0.53060865
750629,0.343298
750630,0.2957357
750631,0.22891773
750632,0.35075068
750633,0.42365775
750634,0.32717672
750635,0.36620614
750636,0.46888334
750637,0.56594205
750638,0.5897167
750639,0.30509847
750640,0.2972948
750641,0.3128457
750642,0.3598674
750643,0.532061
750644,0.22707772
750645,0.42177582
750646,0.3854584
750647,0.44595423
750648,0.24906547
750649,0.59944797
750650,0.20401712
750651,0.5740808
750652,0.4672922
750653,0.56552523
750654,0.44246373
750655,0.42973682
750656,0.40164274
750657,0.36140507
750658,0.3316941
750659,0.37499487
750660,0.59664685
750661,0.48666707
750662,0.48618343
750663,0.55744314
750664,0.3870449
750665,0.21428579
750666,0.41773066
750667,0.40950635
750668,0.75313336
750669,0.30757892
750670,0.27379087
750671,0.42632973
750672,0.4662073
750673,0.48800224
750674,0.369658
750675,0.40450138
750676,0.58716017
750677,0.26445043
750678,0.29634902
750679,0.2799414
750680,0.38643593
750681,0.43949977
750682,0.34931424
750683,0.4578018
750684,0.35804176
750685,0.3648641
750686,0.30151588
750687,0.21478358
750688,0.2923777
750689,0.36473173
750690,0.38501412
750691,0.3875008
750692,0.28317925
750693,0.31545597
750694,0.41752714
750695,0.297046
750696,0.34670123
750697,0.38017118
750698,0.46839312
750699,0.35398522
750700,0.25231698
750701,0.28955722
750702,0.3240582
750703,0.29705587
750704,0.3252643
750705,0.416284
750706,0.57880074
750707,0.5409499
750708,0.186218
750709,0.5156602
750710,0.18814957
750711,0.47052047
750712,0.30216435
750713,0.46472192
750714,0.37662223
750715,0.40788972
750716,0.29852694
750717,0.4607496
750718,0.5682496
750719,0.41212913
750720,0.4490305
750721,0.5041032
750722,0.35644013
750723,0.60596716
750724,0.42180303
750725,0.5249347
750726,0.4697311
750727,0.33390492
750728,0.33581656
750729,0.6516763
750730,0.48659593
750731,0.5508736
750732,0.28544423
750733,0.43785882
750734,0.1723894
750735,0.30638394
750736,0.31181946
750737,0.30673656
750738,0.54850495
750739,0.51839614
750740,0.34521186
750741,0.30410513
750742,0.25027022
750743,0.36192465
750744,0.3299948
750745,0.34166476
750746,0.41094786
750747,0.50833344
750748,0.40782222
750749,0.42992637
750750,0.44546244
750751,0.44777232
750752,0.5633846
750753,0.42937523
750754,0.476694
750755,0.40538847
750756,0.36283052
750757,0.3169861
750758,0.6136962
750759,0.26392302
750760,0.3070817
750761,0.29939923
750762,0.4440396
750763,0.34517032
750764,0.35725853
750765,0.58770436
750766,0.45100158
750767,0.28231132
750768,0.3483308
750769,0.42171425
750770,0.44188884
750771,0.3414975
750772,0.29880542
750773,0.434932
750774,0.34652978
750775,0.2760498
750776,0.38077447
750777,0.29423842
750778,0.6316861
750779,0.2917738
750780,0.44239643
750781,0.36871147
750782,0.24566521
750783,0.35257503
750784,0.5181867
750785,0.47926822
750786,0.4254386
750787,0.21137027
750788,0.3083982
750789,0.18256173
750790,0.5082871
750791,0.28136355
750792,0.25479415
750793,0.21032788
750794,0.37241727
750795,0.22276017
750796,0.4509694
750797,0.31549534
750798,0.44222954
750799,0.47511798
750800,0.42559758
750801,0.43654823
750802,0.26835203
750803,0.38344663
750804,0.3547081
750805,0.2197466
750806,0.55266684
750807,0.53995186
750808,0.392548
750809,0.3164139
750810,0.17792481
750811,0.52446395
750812,0.34414414
750813,0.31249157
750814,0.344534
750815,0.46473828
750816,0.36824435
750817,0.38190988
750818,0.42148542
750819,0.47616962
750820,0.5343141
750821,0.2530267
750822,0.33655685
750823,0.22753304
750824,0.35564378
750825,0.48542678
750826,0.41302708
750827,0.24119157
750828,0.40479758
750829,0.38051167
750830,0.55841
750831,0.42735058
750832,0.2716491
750833,0.58495826
750834,0.4186645
750835,0.5413616
750836,0.3720692
750837,0.48555756
750838,0.39771008
750839,0.3679866
750840,0.69276524
750841,0.38431066
750842,0.41573712
750843,0.41293037
750844,0.43600306
750845,0.58073074
750846,0.45265046
750847,0.43830812
750848,0.29304084
750849,0.17621265
750850,0.42448518
750851,0.48635858
750852,0.28742543
750853,0.3778243
750854,0.5065796
750855,0.37544417
750856,0.4636986
750857,0.351663
750858,0.3127167
750859,0.3808096
750860,0.39846918
750861,0.33057132
750862,0.30445868
750863,0.32443574
750864,0.42114374
750865,0.31504437
750866,0.45614108
750867,0.47402447
750868,0.4494461
750869,0.33783594
750870,0.33637094
750871,0.45081958
750872,0.44800016
750873,0.2909072
750874,0.40807822
750875,0.43515182
750876,0.4129158
750877,0.26243213
750878,0.40988243
750879,0.26954913
750880,0.52493346
750881,0.47130296
750882,0.44506484
750883,0.47973183
750884,0.5697737
750885,0.32880834
750886,0.2968406
750887,0.47957343
750888,0.41245216
750889,0.46449286
750890,0.35832018
750891,0.3091733
750892,0.2500715
750893,0.28693613
750894,0.5790999
750895,0.44463715
750896,0.35078013
750897,0.5198535
750898,0.29207018
750899,0.44509503
750900,0.4486708
750901,0.32376006
750902,0.41255638
750903,0.3716617
750904,0.5783438
750905,0.2983104
750906,0.29216447
750907,0.318867
750908,0.37280965
750909,0.29012248
750910,0.3663506
750911,0.22583854
750912,0.40398818
750913,0.5138489
750914,0.23512012
750915,0.30777365
750916,0.20499113
750917,0.36047122
750918,0.6024123
750919,0.38794968
750920,0.46332982
750921,0.31832603
750922,0.35044122
750923,0.64474034
750924,0.49727654
750925,0.41161054
750926,0.30057296
750927,0.32524812
750928,0.2185612
750929,0.3649916
750930,0.48374844
750931,0.43154925
750932,0.49142334
750933,0.29067668
750934,0.45101264
750935,0.315356
750936,0.45121688
750937,0.3966629
750938,0.56127965
750939,0.1963372
750940,0.36467046
750941,0.39623362
750942,0.53766555
750943,0.3480591
750944,0.37002137
750945,0.39501897
750946,0.4079182
750947,0.39624044
750948,0.31725338
750949,0.4110131
750950,0.44009152
750951,0.33835444
750952,0.47951064
750953,0.40530753
750954,0.32700267
750955,0.29566666
750956,0.29175597
750957,0.36796245
750958,0.3577882
750959,0.32892156
750960,0.25482205
750961,0.35971254
750962,0.46960697
750963,0.42654595
750964,0.37091827
750965,0.7278376
750966,0.4015995
750967,0.48722854
750968,0.59434986
750969,0.54349965
750970,0.50074196
750971,0.23346442
750972,0.39102632
750973,0.50809777
750974,0.40987137
750975,0.2679267
750976,0.46119004
750977,0.4032548
750978,0.3410337
750979,0.34539747
750980,0.6527679
750981,0.37447986
750982,0.25243267
750983,0.43886998
750984,0.31768057
750985,0.36795193
750986,0.32796568
750987,0.39331326
750988,0.17038256
750989,0.24585427
750990,0.55518824
750991,0.3381245
750992,0.4457981
750993,0.3600695
750994,0.26770648
750995,0.335047
750996,0.47026917
750997,0.38379198
750998,0.2357409
750999,0.39405686
751000,0.39333278
751001,0.22690937
751002,0.39435023
751003,0.49692872
751004,0.44257692
751005,0.39902818
751006,0.47051516
751007,0.2840275
751008,0.34038365
751009,0.21264383
751010,0.36009628
751011,0.3317848
751012,0.20262726
751013,0.4583428
751014,0.26399568
751015,0.27890155
751016,0.23740385
751017,0.35302272
751018,0.46414328
751019,0.3907965
751020,0.38785073
751021,0.26821285
751022,0.324226
751023,0.44074982
751024,0.45193037
751025,0.40019175
751026,0.4510634
751027,0.5680607
751028,0.5102483
751029,0.5799179
751030,0.4009356
751031,0.488635
751032,0.40976027
751033,0.32283586
751034,0.32215592
751035,0.35877857
751036,0.37359494
751037,0.34622696
751038,0.36878416
751039,0.36902374
751040,0.42045015
751041,0.30729735
751042,0.36783847
751043,0.58285266
751044,0.4975515
751045,0.6586751
751046,0.2752233
751047,0.48430756
751048,0.3878128
751049,0.4472434
751050,0.5691991
751051,0.49923852
751052,0.44299713
751053,0.44286504
751054,0.44724882
751055,0.31452817
751056,0.35920367
751057,0.49087638
751058,0.2395012
751059,0.53611934
751060,0.45706365
751061,0.33454877
751062,0.5515494
751063,0.29735848
751064,0.6448324
751065,0.3631046
751066,0.53952616
751067,0.47773924
751068,0.37072393
751069,0.3205067
751070,0.2809157
751071,0.4503266
751072,0.52190703
751073,0.355226
751074,0.37411568
751075,0.23377137
751076,0.4123598
751077,0.39560565
751078,0.30334345
751079,0.5264243
751080,0.455604
751081,0.34418046
751082,0.5255508
751083,0.46123967
751084,0.40697202
751085,0.2726039
751086,0.46323252
751087,0.513646
751088,0.44329378
751089,0.32931158
751090,0.43533474
751091,0.36863026
751092,0.44253197
751093,0.36627918
751094,0.3333967
751095,0.467568
751096,0.39094776
751097,0.3504796
751098,0.3111537
751099,0.5068983
751100,0.38771027
751101,0.38912994
751102,0.30520555
751103,0.35543057
751104,0.5835372
751105,0.3695454
751106,0.6154551
751107,0.38197854
751108,0.22444302
751109,0.48402587
751110,0.4626221
751111,0.35633132
751112,0.34475768
751113,0.5315241
751114,0.58211714
751115,0.38372234
751116,0.26946935
751117,0.59593403
751118,0.51208943
751119,0.426567
751120,0.2288962
751121,0.32914585
751122,0.28058168
751123,0.38301724
751124,0.4258874
751125,0.37571764
751126,0.27251646
751127,0.22470413
751128,0.32680935
751129,0.3546979
751130,0.34957632
751131,0.3362099
751132,0.3810898
751133,0.24515621
751134,0.19892263
751135,0.55972016
751136,0.3138612
751137,0.19386204
751138,0.35975888
751139,0.36207086
751140,0.27194834
751141,0.3779278
751142,0.38282707
751143,0.4402669
751144,0.73242164
751145,0.33991447
751146,0.3256402
751147,0.16386779
751148,0.30022892
751149,0.35011935
751150,0.20812921
751151,0.42329752
751152,0.2270416
751153,0.5111685
751154,0.25070894
751155,0.47146866
751156,0.29682082
751157,0.46542025
751158,0.46186468
751159,0.472592
751160,0.25521952
751161,0.47233838
751162,0.2702289
751163,0.35985282
751164,0.44613308
751165,0.44458407
751166,0.30824763
751167,0.41316175
751168,0.3115271
751169,0.33236164
751170,0.19006607
751171,0.44036773
751172,0.38175416
751173,0.6394145
751174,0.49182156
751175,0.35625765
751176,0.3658334
751177,0.43309382
751178,0.350192
751179,0.37560195
751180,0.40254408
751181,0.51363695
751182,0.37017557
751183,0.40786904
751184,0.39051104
751185,0.2739882
751186,0.30711317
751187,0.25025627
751188,0.3885313
751189,0.17329064
751190,0.35427588
751191,0.43821895
751192,0.5956182
751193,0.30151835
751194,0.3332392
751195,0.49284232
751196,0.55462325
751197,0.410423
751198,0.34851047
751199,0.5885642
751200,0.55581915
751201,0.5067728
751202,0.31653312
751203,0.399079
751204,0.23007305
751205,0.50911725
751206,0.2185612
751207,0.50063205
751208,0.39329088
751209,0.70658195
751210,0.49856147
751211,0.32968375
751212,0.36547384
751213,0.6099362
751214,0.4924318
751215,0.40816584
751216,0.44296354
751217,0.28336874
751218,0.6953749
751219,0.49566883
751220,0.35081828
751221,0.3580223
751222,0.7060712
751223,0.31594732
751224,0.4912651
751225,0.46971804
751226,0.46240604
751227,0.36108068
751228,0.29797325
751229,0.27128068
751230,0.63103867
751231,0.31265047
751232,0.3370281
751233,0.5562399
751234,0.52543914
751235,0.340541
751236,0.3696024
751237,0.58353
751238,0.31762445
751239,0.27569428
751240,0.3694418
751241,0.23553988
751242,0.41940162
751243,0.36477488
751244,0.2670114
751245,0.4438796
751246,0.45142418
751247,0.5029388
751248,0.28544423
751249,0.49835652
751250,0.29738098
751251,0.46407396
751252,0.38852304
751253,0.21969481
751254,0.36344782
