id,Predicted
745300,0.6405048
745301,0.5551001
745302,0.5791832
745303,0.56428534
745304,0.49285853
745305,0.5584582
745306,0.7044548
745307,0.5864601
745308,0.6312367
745309,0.62105584
745310,0.6634924
745311,0.6033105
745312,0.6333186
745313,0.6256889
745314,0.46414724
745315,0.5602685
745316,0.60678184
745317,0.62486076
745318,0.5578762
745319,0.56426007
745320,0.54590464
745321,0.6729828
745322,0.60467786
745323,0.5913184
745324,0.62930036
745325,0.6941727
745326,0.38590792
745327,0.49436235
745328,0.45326802
745329,0.6040961
745330,0.63078225
745331,0.6369541
745332,0.6214176
745333,0.6168781
745334,0.59905404
745335,0.5887495
745336,0.6493354
745337,0.61972606
745338,0.6266095
745339,0.58943266
745340,0.43956983
745341,0.65082484
745342,0.42428175
745343,0.58507085
745344,0.44617918
745345,0.60688996
745346,0.6130904
745347,0.6196556
745348,0.63729054
745349,0.58703226
745350,0.6377624
745351,0.61111987
745352,0.566015
745353,0.55100006
745354,0.5823081
745355,0.63927865
745356,0.8003399
745357,0.62942636
745358,0.6203975
745359,0.4337177
745360,0.5525287
745361,0.43600726
745362,0.60579056
745363,0.59710294
745364,0.59525317
745365,0.44730812
745366,0.5508424
745367,0.6003712
745368,0.6979365
745369,0.47732097
745370,0.5977936
745371,0.60412574
745372,0.65425676
745373,0.6242279
745374,0.592845
745375,0.56729245
745376,0.6225557
745377,0.69652724
745378,0.6253196
745379,0.5943625
745380,0.72975945
745381,0.70527685
745382,0.47839567
745383,0.6773472
745384,0.34128374
745385,0.572434
745386,0.5266877
745387,0.58269763
745388,0.60929424
745389,0.6515916
745390,0.50413346
745391,0.62745476
745392,0.6327108
745393,0.61554146
745394,0.4743577
745395,0.6042306
745396,0.64103407
745397,0.63553566
745398,0.5649943
745399,0.43687403
745400,0.6172875
745401,0.53892964
745402,0.58484054
745403,0.6247036
745404,0.6352528
745405,0.6349226
745406,0.44346544
745407,0.62860036
745408,0.43482074
745409,0.6218317
745410,0.61264735
745411,0.87713987
745412,0.62123954
745413,0.5559089
745414,0.6057204
745415,0.59172976
745416,0.64529014
745417,0.65856826
745418,0.5672094
745419,0.6334516
745420,0.5634517
745421,0.77454644
745422,0.6380139
745423,0.54383105
745424,0.7748719
745425,0.64386046
745426,0.7714036
745427,0.5765872
745428,0.60511553
745429,0.6324126
745430,0.44248745
745431,0.59388244
745432,0.62935185
745433,0.62948453
745434,0.51676047
745435,0.51780576
745436,0.5483617
745437,0.60385066
745438,0.43700266
745439,0.6720847
745440,0.60887516
745441,0.5819476
745442,0.66427696
745443,0.60478276
745444,0.5799021
745445,0.43342593
745446,0.5960778
745447,0.63951707
745448,0.61882544
745449,0.51585734
745450,0.5356539
745451,0.66803014
745452,0.6214191
745453,0.3974177
745454,0.6948169
745455,0.61531144
745456,0.5533486
745457,0.60089564
745458,0.63389504
745459,0.43335548
745460,0.6285709
745461,0.5929609
745462,0.62003493
745463,0.59845495
745464,0.4340842
745465,0.45217052
745466,0.5820901
745467,0.60061437
745468,0.6178033
745469,0.60491973
745470,0.6063858
745471,0.6523881
745472,0.6407119
745473,0.5707664
745474,0.58006287
745475,0.5465976
745476,0.5665522
745477,0.6883938
745478,0.6021224
745479,0.4345694
745480,0.5434944
745481,0.63800305
745482,0.44360188
745483,0.59933186
745484,0.45278424
745485,0.63797176
745486,0.64646417
745487,0.6184247
745488,0.59652174
745489,0.5732619
745490,0.6220399
745491,0.611272
745492,0.6052492
745493,0.6033646
745494,0.63112557
745495,0.5949144
745496,0.63735706
745497,0.48087794
745498,0.5904922
745499,0.60265255
745500,0.57963103
745501,0.5897275
745502,0.42168006
745503,0.39063087
745504,0.640628
745505,0.6201712
745506,0.63214827
745507,0.58918655
745508,0.5873709
745509,0.5875284
745510,0.60319114
745511,0.5671234
745512,0.62314886
745513,0.6318423
745514,0.4381904
745515,0.63249403
745516,0.6280072
745517,0.551414
745518,0.44082078
745519,0.6149737
745520,0.5936395
745521,0.57224524
745522,0.5529733
745523,0.5242235
745524,0.56763864
745525,0.58244133
745526,0.66818726
745527,0.6190206
745528,0.58678293
745529,0.5833183
745530,0.5963561
745531,0.5393044
745532,0.6880004
745533,0.607212
745534,0.5845134
745535,0.35725972
745536,0.4443187
745537,0.6096067
745538,0.61826
745539,0.63305044
745540,0.6206263
745541,0.6087172
745542,0.54167956
745543,0.65773296
745544,0.56539404
745545,0.45258543
745546,0.48895708
745547,0.6205234
745548,0.5622916
745549,0.43598437
745550,0.52934664
745551,0.6283224
745552,0.5370966
745553,0.61974895
745554,0.48544782
745555,0.43679968
745556,0.4523933
745557,0.62702906
745558,0.5426843
745559,0.5858504
745560,0.5685012
745561,0.61884654
745562,0.53656596
745563,0.59203017
745564,0.64052886
745565,0.53764665
745566,0.641993
745567,0.70229995
745568,0.63760954
745569,0.5982144
745570,0.5552866
745571,0.5267855
745572,0.64632946
745573,0.694431
745574,0.55811137
745575,0.61062473
745576,0.5769019
745577,0.692353
745578,0.5882856
745579,0.6126721
745580,0.6364198
745581,0.6103067
745582,0.6855274
745583,0.5824988
745584,0.5627349
745585,0.6014505
745586,0.67633307
745587,0.6123371
745588,0.5965645
745589,0.43941027
745590,0.58133835
745591,0.59178483
745592,0.60706365
745593,0.4370832
745594,0.60314244
745595,0.68828213
745596,0.5143283
745597,0.5301872
745598,0.6165933
745599,0.6906583
745600,0.5460675
745601,0.6195716
745602,0.43522513
745603,0.62332636
745604,0.46185747
745605,0.6024714
745606,0.6287852
745607,0.524046
745608,0.6508399
745609,0.5367847
745610,0.58913827
745611,0.5984644
745612,0.62418854
745613,0.5357982
745614,0.6401831
745615,0.61179423
745616,0.5783859
745617,0.6501458
745618,0.6604991
745619,0.63198483
745620,0.6326115
745621,0.59237003
745622,0.45730704
745623,0.6215245
745624,0.59810877
745625,0.70467734
745626,0.55862105
745627,0.561936
745628,0.5985346
745629,0.6095678
745630,0.53671926
745631,0.64983475
745632,0.5460791
745633,0.57293963
745634,0.6126656
745635,0.46253052
745636,0.56079054
745637,0.44989604
745638,0.6146175
745639,0.5011228
745640,0.51133883
745641,0.69392127
745642,0.39812127
745643,0.5747125
745644,0.5123767
745645,0.913066
745646,0.5884323
745647,0.43855423
745648,0.5918164
745649,0.5285037
745650,0.6153942
745651,0.47345957
745652,0.54456496
745653,0.5685541
745654,0.60485065
745655,0.60618585
745656,0.6413675
745657,0.6074379
745658,0.6214133
745659,0.60215676
745660,0.63536066
745661,0.63094425
745662,0.6221449
745663,0.43614385
745664,0.60271347
745665,0.6766144
745666,0.61161596
745667,0.6064988
745668,0.66369814
745669,0.6112574
745670,0.60863525
745671,0.6021824
745672,0.6380847
745673,0.6323474
745674,0.69020355
745675,0.5965576
745676,0.5485054
745677,0.6103505
745678,0.59523
745679,0.37477374
745680,0.63912135
745681,0.63996464
745682,0.58346134
745683,0.428995
745684,0.4348337
745685,0.59212404
745686,0.46137348
745687,0.5806133
745688,0.67898077
745689,0.6220809
745690,0.6853373
745691,0.60962313
745692,0.64407194
745693,0.50992155
745694,0.6805766
745695,0.62187254
745696,0.6492359
745697,0.61705667
745698,0.44623163
745699,0.68578845
745700,0.6091524
745701,0.622444
745702,0.56525064
745703,0.61191833
745704,0.56832033
745705,0.45081362
745706,0.60407317
745707,0.5720696
745708,0.6432971
745709,0.5930652
745710,0.44805387
745711,0.62036526
745712,0.5678848
745713,0.62683403
745714,0.46064046
745715,0.62660146
745716,0.61862963
745717,0.59203863
745718,0.7093593
745719,0.6466597
745720,0.6156276
745721,0.6500933
745722,0.62624496
745723,0.61937225
745724,0.51871556
745725,0.6071065
745726,0.513274
745727,0.60574615
745728,0.6345257
745729,0.65095216
745730,0.55896604
745731,0.603585
745732,0.72102517
745733,0.62759864
745734,0.5697976
745735,0.5963931
745736,0.6350577
745737,0.43744093
745738,0.48785394
745739,0.63798636
745740,0.6087151
745741,0.6048172
745742,0.55972064
745743,0.6138609
745744,0.60968274
745745,0.4345225
745746,0.53537667
745747,0.6184235
745748,0.63851714
745749,0.61897725
745750,0.5904533
745751,0.59938145
745752,0.43748724
745753,0.57498115
745754,0.6277938
745755,0.5390985
745756,0.6365766
745757,0.62363
745758,0.73506796
745759,0.51238745
745760,0.5475118
745761,0.43657547
745762,0.56057745
745763,0.59683096
745764,0.46491212
745765,0.5990557
745766,0.5998621
745767,0.5770963
745768,0.6091553
745769,0.45379683
745770,0.41322517
745771,0.61210334
745772,0.6181786
745773,0.5985658
745774,0.613609
745775,0.5982496
745776,0.45384458
745777,0.4421332
745778,0.6037844
745779,0.5918133
745780,0.58508325
745781,0.4443646
745782,0.46436083
745783,0.62856984
745784,0.635203
745785,0.6084302
745786,0.6414755
745787,0.59282756
745788,0.58199334
745789,0.71339273
745790,0.6129501
745791,0.6849231
745792,0.6095499
745793,0.5831373
745794,0.5997434
745795,0.62777233
745796,0.6496945
745797,0.5951814
745798,0.60902405
745799,0.5407048
745800,0.4300496
745801,0.5632662
745802,0.60059863
745803,0.6349847
745804,0.7137615
745805,0.66519755
745806,0.6206314
745807,0.60602784
745808,0.5314111
745809,0.6001449
745810,0.59768593
745811,0.5629687
745812,0.6188245
745813,0.61287576
745814,0.49429917
745815,0.53517485
745816,0.57307965
745817,0.4369352
745818,0.5512903
745819,0.657416
745820,0.6213515
745821,0.5998299
745822,0.745264
745823,0.56095284
745824,0.6145836
745825,0.61197543
745826,0.6033891
745827,0.6217508
745828,0.63959724
745829,0.6170424
745830,0.56470907
745831,0.51011825
745832,0.4351151
745833,0.61431926
745834,0.6256329
745835,0.42370456
745836,0.5140859
745837,0.44110274
745838,0.6608541
745839,0.5555988
745840,0.52228713
745841,0.60808414
745842,0.564493
745843,0.61161864
745844,0.7610545
745845,0.5850707
745846,0.57568055
745847,0.6205966
745848,0.6371306
745849,0.6081754
745850,0.52753294
745851,0.65019065
745852,0.6259665
745853,0.6294151
745854,0.2361838
745855,0.44112346
745856,0.67191845
745857,0.579497
745858,0.76094
745859,0.5743289
745860,0.60120535
745861,0.59748876
745862,0.45242977
745863,0.4463593
745864,0.77493066
745865,0.6253016
745866,0.4474146
745867,0.43458492
745868,0.6412735
745869,0.5420652
745870,0.607698
745871,0.612661
745872,0.5910924
745873,0.5781053
745874,0.45422757
745875,0.53797436
745876,0.54927135
745877,0.689175
745878,0.64152247
745879,0.6933289
745880,0.6285583
745881,0.5752138
745882,0.6114113
745883,0.5390736
745884,0.66964006
745885,0.5704076
745886,0.5925826
745887,0.56184274
745888,0.6101756
745889,0.56223494
745890,0.49437064
745891,0.6534038
745892,0.6033692
745893,0.6316498
745894,0.6245398
745895,0.65236014
745896,0.65652853
745897,0.5927278
745898,0.4596306
745899,0.6567993
745900,0.59799004
745901,0.43670166
745902,0.5988782
745903,0.6293033
745904,0.5513379
745905,0.6175678
745906,0.56601673
745907,0.4386519
745908,0.57255787
745909,0.63951033
745910,0.62678695
745911,0.6353228
745912,0.43631867
745913,0.5594768
745914,0.6170046
745915,0.39539734
745916,0.61178195
745917,0.6310514
745918,0.6186113
745919,0.55529284
745920,0.619625
745921,0.6091456
745922,0.6676438
745923,0.5704731
745924,0.4067519
745925,0.55126005
745926,0.5832664
745927,0.62856627
745928,0.59500605
745929,0.5656307
745930,0.5878433
745931,0.6445977
745932,0.60316163
745933,0.59560835
745934,0.5418254
745935,0.5861525
745936,0.6240132
745937,0.5701905
745938,0.62856275
745939,0.5971799
745940,0.54717547
745941,0.6378575
745942,0.63021445
745943,0.61244404
745944,0.6220037
745945,0.6027554
745946,0.6038857
745947,0.6431
745948,0.6137383
745949,0.63811433
745950,0.6156481
745951,0.58292013
745952,0.44028726
745953,0.6122361
745954,0.62282187
745955,0.44255555
745956,0.60585
745957,0.6235396
745958,0.7238738
745959,0.6291264
745960,0.58690035
745961,0.57134545
745962,0.7025261
745963,0.547025
745964,0.53747857
745965,0.54675925
745966,0.560711
745967,0.5757366
745968,0.5360875
745969,0.599153
745970,0.43632564
745971,0.5960129
745972,0.5742336
745973,0.64282817
745974,0.39508718
745975,0.615968
745976,0.3396931
745977,0.6820276
745978,0.7293804
745979,0.6278253
745980,0.43787354
745981,0.6506516
745982,0.61935806
745983,0.43572044
745984,0.62491214
745985,0.58765966
745986,0.554243
745987,0.5760128
745988,0.5847075
745989,0.60384685
745990,0.5221748
745991,0.6103869
745992,0.608711
745993,0.5828502
745994,0.6198482
745995,0.65920794
745996,0.5696887
745997,0.510177
745998,0.45258805
745999,0.6958063
746000,0.61763424
746001,0.55155087
746002,0.62781286
746003,0.44719926
746004,0.53946114
746005,0.66328126
746006,0.77594286
746007,0.379433
746008,0.44829813
746009,0.43489584
746010,0.59411424
746011,0.5649535
746012,0.62797135
746013,0.6312697
746014,0.41295522
746015,0.7423058
746016,0.7082503
746017,0.60025
746018,0.6003581
746019,0.57671696
746020,0.62992203
746021,0.5408299
746022,0.57416654
746023,0.60618496
746024,0.4277488
746025,0.58799475
746026,0.5935461
746027,0.5636293
746028,0.6427328
746029,0.60082734
746030,0.56210536
746031,0.6246346
746032,0.59092647
746033,0.58863544
746034,0.5928101
746035,0.65311587
746036,0.6007163
746037,0.4394919
746038,0.58944714
746039,0.5720725
746040,0.63317686
746041,0.65233237
746042,0.5075712
746043,0.4431805
746044,0.61306113
746045,0.63786256
746046,0.6383354
746047,0.563545
746048,0.6039654
746049,0.61862296
746050,0.5887996
746051,0.6222247
746052,0.6785242
746053,0.6288428
746054,0.5525678
746055,0.593504
746056,0.62053263
746057,0.61567014
746058,0.5487594
746059,0.5966762
746060,0.48591214
746061,0.44291073
746062,0.44230658
746063,0.6455951
746064,0.4434483
746065,0.6596835
746066,0.6256975
746067,0.54642004
746068,0.6130191
746069,0.45494592
746070,0.5511015
746071,0.5567679
746072,0.40210494
746073,0.4472559
746074,0.6114953
746075,0.58836406
746076,0.45681742
746077,0.5712245
746078,0.59947175
746079,0.6227336
746080,0.42521682
746081,0.61441505
746082,0.60814846
746083,0.5318226
746084,0.5771297
746085,0.63623166
746086,0.6179069
746087,0.626378
746088,0.61437833
746089,0.68870634
746090,0.64136374
746091,0.62814
746092,0.62919873
746093,0.622834
746094,0.5579829
746095,0.46452314
746096,0.45267364
746097,0.6679721
746098,0.5919756
746099,0.2258536
746100,0.5723561
746101,0.5946234
746102,0.502776
746103,0.63523334
746104,0.61958325
746105,0.6212033
746106,0.5726474
746107,0.585982
746108,0.6727454
746109,0.598495
746110,0.5761326
746111,0.55169415
746112,0.629253
746113,0.6311896
746114,0.57578015
746115,0.59340936
746116,0.5550757
746117,0.6030939
746118,0.5309284
746119,0.6342903
746120,0.43807828
746121,0.4869997
746122,0.6080575
746123,0.6622871
746124,0.5279585
746125,0.5544207
746126,0.61800796
746127,0.636371
746128,0.6185612
746129,0.45566994
746130,0.6640882
746131,0.58462316
746132,0.5094404
746133,0.71033186
746134,0.6070428
746135,0.63177276
746136,0.3636277
746137,0.56396186
746138,0.627064
746139,0.8195208
746140,0.7928203
746141,0.62004507
746142,0.6092446
746143,0.57642984
746144,0.6506382
746145,0.62539667
746146,0.5822936
746147,0.6375084
746148,0.4460635
746149,0.6766865
746150,0.6684758
746151,0.63459593
746152,0.61616373
746153,0.6387197
746154,0.6384246
746155,0.6236637
746156,0.7414919
746157,0.44862834
746158,0.5686303
746159,0.63620347
746160,0.62187093
746161,0.6243604
746162,0.44612128
746163,0.5737186
746164,0.71242905
746165,0.7357869
746166,0.67087996
746167,0.5949535
746168,0.60181785
746169,0.44976208
746170,0.60433495
746171,0.59457344
746172,0.5994841
746173,0.5937486
746174,0.6054227
746175,0.44634366
746176,0.6173034
746177,0.47894093
746178,0.5981901
746179,0.55073214
746180,0.7535069
746181,0.4346197
746182,0.6131888
746183,0.59990877
746184,0.37173876
746185,0.6224292
746186,0.51593083
746187,0.6312552
746188,0.6226177
746189,0.630626
746190,0.42753997
746191,0.6053574
746192,0.34356058
746193,0.5972847
746194,0.5444707
746195,0.6081502
746196,0.5681946
746197,0.59696007
746198,0.609445
746199,0.5893321
746200,0.5959529
746201,0.5829293
746202,0.54393417
746203,0.6406419
746204,0.5770207
746205,0.626484
746206,0.54195464
746207,0.61334324
746208,0.62623245
746209,0.6100736
746210,0.5886539
746211,0.6147233
746212,0.6200328
746213,0.6368691
746214,0.55682963
746215,0.5867671
746216,0.6150931
746217,0.62012523
746218,0.6062583
746219,0.53557307
746220,0.6247846
746221,0.6363588
746222,0.58593667
746223,0.5863257
746224,0.7269096
746225,0.53636867
746226,0.63389754
746227,0.6290931
746228,0.5825216
746229,0.62050515
746230,0.63268995
746231,0.59510136
746232,0.6348025
746233,0.64346194
746234,0.5813364
746235,0.50883853
746236,0.43497005
746237,0.63197505
746238,0.44437182
746239,0.52714396
746240,0.43616763
746241,0.6351862
746242,0.6329602
746243,0.60984594
746244,0.58642614
746245,0.6099289
746246,0.63563305
746247,0.5949184
746248,0.56336105
746249,0.6020205
746250,0.5847587
746251,0.5874521
746252,0.6268216
746253,0.5827149
746254,0.435643
746255,0.4370906
746256,0.5643769
746257,0.51191527
746258,0.6318203
746259,0.61222696
746260,0.56367975
746261,0.58087915
746262,0.64557534
746263,0.600069
746264,0.60003847
746265,0.6153294
746266,0.55197203
746267,0.58747584
746268,0.42830443
746269,0.62010556
746270,0.60110897
746271,0.5744853
746272,0.63464415
746273,0.5907147
746274,0.5865388
746275,0.43604356
746276,0.5835802
746277,0.44639745
746278,0.6244196
746279,0.565823
746280,0.5971265
746281,0.60465235
746282,0.6049565
746283,0.5879536
746284,0.6441754
746285,0.6013863
746286,0.6244004
746287,0.6271166
746288,0.5857839
746289,0.617446
746290,0.6475745
746291,0.5139812
746292,0.56833327
746293,0.6225793
746294,0.61297256
746295,0.63544965
746296,0.65832794
746297,0.53910273
746298,0.61160046
746299,0.49123612
746300,0.6056967
746301,0.5989179
746302,0.63630587
746303,0.6200225
746304,0.5990162
746305,0.53296584
746306,0.6052505
746307,0.52765787
746308,0.61178344
746309,0.6163615
746310,0.61496896
746311,0.59949315
746312,0.61723244
746313,0.5893537
746314,0.5295366
746315,0.2773244
746316,0.56291515
746317,0.6358667
746318,0.6200052
746319,0.56895083
746320,0.6240522
746321,0.44835114
746322,0.43503883
746323,0.62597066
746324,0.6010445
746325,0.6134043
746326,0.5442742
746327,0.6191024
746328,0.62301683
746329,0.5896781
746330,0.505168
746331,0.6166828
746332,0.64120245
746333,0.6211149
746334,0.60743356
746335,0.55220264
746336,0.59718233
746337,0.5555917
746338,0.59752417
746339,0.5410037
746340,0.62487173
746341,0.5894125
746342,0.62474215
746343,0.5987591
746344,0.43250072
746345,0.5838832
746346,0.575107
746347,0.54312724
746348,0.5865342
746349,0.5063418
746350,0.43349567
746351,0.585797
746352,0.42764276
746353,0.6019894
746354,0.44166723
746355,0.57362604
746356,0.63385135
746357,0.55893296
746358,0.5529581
746359,0.44362763
746360,0.607289
746361,0.6132743
746362,0.6223105
746363,0.6163778
746364,0.60109687
746365,0.6464848
746366,0.61581534
746367,0.53304344
746368,0.67802274
746369,0.48067933
746370,0.6318911
746371,0.59499615
746372,0.5518466
746373,0.542584
746374,0.62555975
746375,0.6086557
746376,0.43265992
746377,0.6136022
746378,0.62468916
746379,0.5774454
746380,0.51448184
746381,0.6327723
746382,0.53657013
746383,0.60390097
746384,0.540224
746385,0.58573854
746386,0.5929482
746387,0.60304195
746388,0.59997725
746389,0.4306665
746390,0.5426472
746391,0.6474411
746392,0.5919586
746393,0.51698965
746394,0.58638585
746395,0.62907994
746396,0.6326866
746397,0.5734774
746398,0.45995045
746399,0.6278459
746400,0.617271
746401,0.60434335
746402,0.5521064
746403,0.5381283
746404,0.44722107
746405,0.64306253
746406,0.51189756
746407,0.72151875
746408,0.6180645
746409,0.5780216
746410,0.5656337
746411,0.58767664
746412,0.44696411
746413,0.5060119
746414,0.60421544
746415,0.61617535
746416,0.70059055
746417,0.6336289
746418,0.5786449
746419,0.61393636
746420,0.61244166
746421,0.61669534
746422,0.619461
746423,0.75774467
746424,0.61889476
746425,0.48722926
746426,0.625234
746427,0.61999375
746428,0.59917915
746429,0.43375862
746430,0.630072
746431,0.43507943
746432,0.5273383
746433,0.5688781
746434,0.6177179
746435,0.60597706
746436,0.6449277
746437,0.6099559
746438,0.56275964
746439,0.6230263
746440,0.63288563
746441,0.58879626
746442,0.5101268
746443,0.6152289
746444,0.6334522
746445,0.41764522
746446,0.43261245
746447,0.5778269
746448,0.6307904
746449,0.6806247
746450,0.7165265
746451,0.5747358
746452,0.43589634
746453,0.44084352
746454,0.5744282
746455,0.6032119
746456,0.4361494
746457,0.69278306
746458,0.6525204
746459,0.544432
746460,0.6008473
746461,0.59887224
746462,0.6337615
746463,0.60614395
746464,0.5060678
746465,0.7506938
746466,0.4343645
746467,0.43521148
746468,0.5569396
746469,0.5950708
746470,0.64432216
746471,0.61482245
746472,0.7077824
746473,0.6211928
746474,0.5030332
746475,0.61025476
746476,0.55733794
746477,0.61037034
746478,0.6282264
746479,0.59422207
746480,0.6301348
746481,0.63407755
746482,0.6404781
746483,0.5752101
746484,0.42557624
746485,0.6105461
746486,0.6873065
746487,0.61706793
746488,0.6254376
746489,0.5804655
746490,0.6178225
746491,0.49071723
746492,0.57089335
746493,0.6502446
746494,0.6044811
746495,0.64990216
746496,0.6273291
746497,0.58424014
746498,0.61022884
746499,0.6120648
746500,0.59474826
746501,0.57456744
746502,0.602656
746503,0.52897984
746504,0.5695252
746505,0.6283319
746506,0.8071457
746507,0.57973486
746508,0.58679175
746509,0.63466585
746510,0.7616369
746511,0.5960481
746512,0.60010684
746513,0.4464197
746514,0.6091955
746515,0.59232813
746516,0.5781436
746517,0.6067399
746518,0.5973405
746519,0.5355377
746520,0.62704444
746521,0.60225296
746522,0.59717506
746523,0.75614107
746524,0.45724812
746525,0.61289996
746526,0.5627496
746527,0.6230427
746528,0.5932928
746529,0.43746147
746530,0.5646555
746531,0.5754779
746532,0.5922611
746533,0.6147555
746534,0.43473738
746535,0.6671159
746536,0.5950454
746537,0.53878015
746538,0.4361376
746539,0.5597151
746540,0.6046788
746541,0.63153386
746542,0.5726593
746543,0.6182968
746544,0.5820196
746545,0.65013856
746546,0.597943
746547,0.5264496
746548,0.6062503
746549,0.70191514
746550,0.5838499
746551,0.63057107
746552,0.65674627
746553,0.8586767
746554,0.5967355
746555,0.59950167
746556,0.54779613
746557,0.6044754
746558,0.5728564
746559,0.61814195
746560,0.6268096
746561,0.5510411
746562,0.6683303
746563,0.67974687
746564,0.5529235
746565,0.6182283
746566,0.6525103
746567,0.62088376
746568,0.6140794
746569,0.60692275
746570,0.6214569
746571,0.582622
746572,0.5243491
746573,0.48227972
746574,0.6064008
746575,0.6278623
746576,0.6188197
746577,0.5975775
746578,0.6277183
746579,0.6036949
746580,0.62070024
746581,0.67209095
746582,0.3863407
746583,0.650455
746584,0.60001284
746585,0.63812065
746586,0.6163147
746587,0.58763474
746588,0.56257707
746589,0.62266576
746590,0.44065666
746591,0.6033339
746592,0.6022147
746593,0.53918153
746594,0.63817513
746595,0.52368504
746596,0.6194728
746597,0.5441424
746598,0.3539168
746599,0.61206746
746600,0.63350564
746601,0.56376064
746602,0.58175987
746603,0.64969236
746604,0.6166374
746605,0.6272852
746606,0.4343684
746607,0.58688986
746608,0.59134054
746609,0.4500811
746610,0.5820938
746611,0.6068714
746612,0.6358854
746613,0.680891
746614,0.6132404
746615,0.5342977
746616,0.5924788
746617,0.6203836
746618,0.563321
746619,0.61799556
746620,0.61560273
746621,0.6881045
746622,0.56786394
746623,0.43529525
746624,0.6096978
746625,0.62212235
746626,0.4367792
746627,0.70357645
746628,0.64411366
746629,0.60056484
746630,0.629213
746631,0.43318307
746632,0.6373982
746633,0.57947683
746634,0.6333837
746635,0.5787994
746636,0.5665071
746637,0.63519144
746638,0.6297471
746639,0.6514645
746640,0.6106247
746641,0.4486566
746642,0.6631998
746643,0.64513326
746644,0.631437
746645,0.60991883
746646,0.6139953
746647,0.6157435
746648,0.64029205
746649,0.6324792
746650,0.6433028
746651,0.5386282
746652,0.6201022
746653,0.55681056
746654,0.61493516
746655,0.5872671
746656,0.63265455
746657,0.7283289
746658,0.6146692
746659,0.6293673
746660,0.5953462
746661,0.64177084
746662,0.55978435
746663,0.6542888
746664,0.57531667
746665,0.6052747
746666,0.71686953
746667,0.60065025
746668,0.6533379
746669,0.60070705
746670,0.65463185
746671,0.63346356
746672,0.66519934
746673,0.6058705
746674,0.6223424
746675,0.44740874
746676,0.5804507
746677,0.5394091
746678,0.6114386
746679,0.36859876
746680,0.60608363
746681,0.59078467
746682,0.62223035
746683,0.6286305
746684,0.60148335
746685,0.69628423
746686,0.62150544
746687,0.57842815
746688,0.6528541
746689,0.5956764
746690,0.4848837
746691,0.47020605
746692,0.69841546
746693,0.4603847
746694,0.7501219
746695,0.62207025
746696,0.63340575
746697,0.63009876
746698,0.63300276
746699,0.5987359
746700,0.5862137
746701,0.6164381
746702,0.6241893
746703,0.603751
746704,0.6194653
746705,0.6332626
746706,0.57895166
746707,0.6552913
746708,0.59746283
746709,0.55900043
746710,0.6061904
746711,0.61995447
746712,0.58414984
746713,0.43586832
746714,0.4504873
746715,0.5525097
746716,0.6289092
746717,0.43579867
746718,0.6304029
746719,0.5759313
746720,0.6555999
746721,0.45021182
746722,0.7802212
746723,0.63819236
746724,0.63070667
746725,0.43427137
746726,0.6278742
746727,0.73295623
746728,0.54672575
746729,0.63609225
746730,0.6436722
746731,0.6194653
746732,0.54860413
746733,0.64978063
746734,0.6143345
746735,0.6421192
746736,0.59923047
746737,0.61976737
746738,0.6625248
746739,0.4170974
746740,0.5940305
746741,0.5223074
746742,0.6190106
746743,0.46579167
746744,0.59644246
746745,0.6216024
746746,0.7646533
746747,0.434636
746748,0.62139434
746749,0.672647
746750,0.4350742
746751,0.61808145
746752,0.56880635
746753,0.5821639
746754,0.5390684
746755,0.54576766
746756,0.43738618
746757,0.5416931
746758,0.62433213
746759,0.61027145
746760,0.62010217
746761,0.6422188
746762,0.6128611
746763,0.5649268
746764,0.5702486
746765,0.553901
746766,0.65038437
746767,0.5765803
746768,0.56971836
746769,0.7739444
746770,0.54320097
746771,0.6065429
746772,0.60621244
746773,0.5871917
746774,0.5838306
746775,0.5904989
746776,0.6164181
746777,0.5993923
746778,0.59703404
746779,0.6249933
746780,0.5788376
746781,0.6351461
746782,0.6325783
746783,0.6111056
746784,0.5626879
746785,0.58965343
746786,0.61317915
746787,0.6215697
746788,0.612445
746789,0.6144572
746790,0.46208805
746791,0.43508554
746792,0.5534826
746793,0.70034313
746794,0.62750465
746795,0.63477045
746796,0.5878327
746797,0.4363381
746798,0.60217154
746799,0.6972241
746800,0.5162595
746801,0.4064203
746802,0.40706658
746803,0.5991441
746804,0.5367967
746805,0.6244404
746806,0.5474227
746807,0.599883
746808,0.6093189
746809,0.61566323
746810,0.46368745
746811,0.6347567
746812,0.5668834
746813,0.54346335
746814,0.6808602
746815,0.5116364
746816,0.611398
746817,0.5418663
746818,0.6075315
746819,0.73987186
746820,0.40113136
746821,0.5904886
746822,0.59959584
746823,0.5754612
746824,0.63260245
746825,0.6181619
746826,0.66499126
746827,0.5959166
746828,0.5326224
746829,0.5926576
746830,0.6386584
746831,0.6481522
746832,0.63009804
746833,0.6227774
746834,0.61845237
746835,0.57827663
746836,0.76242906
746837,0.55396485
746838,0.62207234
746839,0.5772026
746840,0.59573674
746841,0.6349407
746842,0.5446391
746843,0.618858
746844,0.6468912
746845,0.61828715
746846,0.5802563
746847,0.6627641
746848,0.61306804
746849,0.4945287
746850,0.6412179
746851,0.64103866
746852,0.61658454
746853,0.62628305
746854,0.5472261
746855,0.6437888
746856,0.5859835
746857,0.6024268
746858,0.68843156
746859,0.77847415
746860,0.6754486
746861,0.48106575
746862,0.5797255
746863,0.63359797
