id,Predicted
772456,0.2533366
772457,0.2445671
772458,0.2483443
772459,0.24608184
772460,0.24588335
772461,0.23594621
772462,0.24848971
772463,0.24625637
772464,0.26815248
772465,0.25697377
772466,0.24546099
772467,0.24791622
772468,0.25409517
772469,0.24420741
772470,0.24852619
772471,0.24396628
772472,0.27998433
772473,0.2532079
772474,0.2485613
772475,0.2511519
772476,0.24364814
772477,0.2623466
772478,0.24475053
772479,0.23843168
772480,0.24941066
772481,0.24981858
772482,0.24890976
772483,0.25708872
772484,0.24408405
772485,0.24278957
772486,0.24373999
772487,0.23999955
772488,0.24271709
772489,0.256477
772490,0.24566393
772491,0.2494792
772492,0.24651362
772493,0.24969852
772494,0.27190575
772495,0.25142983
772496,0.24911475
772497,0.24496707
772498,0.25256503
772499,0.25340208
772500,0.2407439
772501,0.2455556
772502,0.25273788
772503,0.24715221
772504,0.25329596
772505,0.24825457
772506,0.24825224
772507,0.23655732
772508,0.24807832
772509,0.47565114
772510,0.24603243
772511,0.25698048
772512,0.2480117
772513,0.24883667
772514,0.24854729
772515,0.26049104
772516,0.24617334
772517,0.2501348
772518,0.42272902
772519,0.25517333
772520,0.24900803
772521,0.24991594
772522,0.24716942
772523,0.23813578
772524,0.32264498
772525,0.24491824
772526,0.24737859
772527,0.22994311
772528,0.24146509
772529,0.23374362
772530,0.2595144
772531,0.24661157
772532,0.24213658
772533,0.24054801
772534,0.25404924
772535,0.25098488
772536,0.24352282
772537,0.2497469
772538,0.2321105
772539,0.24819985
772540,0.25241175
772541,0.2365443
772542,0.24580014
772543,0.2245978
772544,0.22799242
772545,0.24297968
772546,0.24044174
772547,0.37110436
772548,0.24846339
772549,0.24419452
772550,0.24860823
772551,0.25418842
772552,0.24495356
772553,0.24759035
772554,0.247037
772555,0.2615618
772556,0.2926975
772557,0.23453657
772558,0.23517409
772559,0.2503751
772560,0.2458617
772561,0.24908946
772562,0.24760534
772563,0.23334284
772564,0.24668346
772565,0.24383515
772566,0.23226006
772567,0.2528205
772568,0.22680129
772569,0.24956085
772570,0.23936893
772571,0.23714966
772572,0.25377476
772573,0.24840604
772574,0.24845317
772575,0.28441107
772576,0.22041342
772577,0.23487683
772578,0.24333133
772579,0.24901192
772580,0.25390914
772581,0.22971967
772582,0.24821793
772583,0.2467273
772584,0.2531573
772585,0.24882561
772586,0.25939056
772587,0.2533163
772588,0.2623535
772589,0.2937204
772590,0.24691637
772591,0.25222915
772592,0.24499387
772593,0.2386894
772594,0.25336045
772595,0.24733032
772596,0.24948998
772597,0.24729817
772598,0.5515433
772599,0.24809034
772600,0.24794342
772601,0.2457507
772602,0.23398843
772603,0.2516049
772604,0.25078163
772605,0.24863301
772606,0.24984334
772607,0.24656944
772608,0.24968736
772609,0.24802642
772610,0.24798335
772611,0.2553291
772612,0.24571063
772613,0.2442361
772614,0.23758283
772615,0.2601712
772616,0.24844001
772617,0.24900651
772618,0.23676354
772619,0.25794274
772620,0.2545099
772621,0.2454304
772622,0.24909608
772623,0.24901716
772624,0.25396177
772625,0.22422037
772626,0.24988754
772627,0.24795991
772628,0.2426602
772629,0.24607168
772630,0.24040541
772631,0.24903558
772632,0.24523121
772633,0.23848039
772634,0.2536738
772635,0.24734163
772636,0.24505678
772637,0.23712553
772638,0.23210733
772639,0.24795815
772640,0.23082544
772641,0.26892626
772642,0.24683768
772643,0.24403335
772644,0.23052943
772645,0.241211
772646,0.26164314
772647,0.24354501
772648,0.24110067
772649,0.24844876
772650,0.24692331
772651,0.248038
772652,0.24676996
772653,0.24552837
772654,0.23840848
772655,0.23656021
772656,0.25359008
772657,0.24564089
772658,0.232429
772659,0.24650651
772660,0.28619292
772661,0.23785812
772662,0.22615683
772663,0.24939308
772664,0.2477939
772665,0.24885514
772666,0.24531983
772667,0.23222704
772668,0.24311975
772669,0.2528165
772670,0.24366724
772671,0.23814455
772672,0.24858963
772673,0.24392101
772674,0.24525934
772675,0.26103488
772676,0.2492761
772677,0.2290087
772678,0.24281853
772679,0.24873887
772680,0.23452961
772681,0.23178795
772682,0.25111818
772683,0.24113472
772684,0.24084222
772685,0.2518313
772686,0.2473661
772687,0.25258246
772688,0.26998013
772689,0.244695
772690,0.24331649
772691,0.24795543
772692,0.24740387
772693,0.2591082
772694,0.24251376
772695,0.25135222
772696,0.26492813
772697,0.25608882
772698,0.47622067
772699,0.24209774
772700,0.2564775
772701,0.24840707
772702,0.24092254
772703,0.23944955
772704,0.27388486
772705,0.24659038
772706,0.24339722
772707,0.24940787
772708,0.24908721
772709,0.25601822
772710,0.23588632
772711,0.24696402
772712,0.22896795
772713,0.24840339
772714,0.2377662
772715,0.286366
772716,0.24901529
772717,0.2762828
772718,0.25457612
772719,0.24078889
772720,0.24438918
772721,0.24942316
772722,0.22936636
772723,0.29560983
772724,0.24329224
772725,0.24501365
772726,0.23031698
772727,0.2289073
772728,0.24327514
772729,0.24639113
772730,0.25235143
772731,0.2500802
772732,0.24597923
772733,0.25645462
772734,0.22508846
772735,0.25151098
772736,0.25040233
772737,0.24746916
772738,0.24605323
772739,0.25495076
772740,0.2493449
772741,0.24354969
772742,0.2393731
772743,0.2335119
772744,0.24360079
772745,0.23525634
772746,0.25193757
772747,0.26189113
772748,0.24123798
772749,0.24931246
772750,0.24703251
772751,0.22879227
772752,0.24353956
772753,0.24077584
772754,0.2475704
772755,0.23406807
772756,0.24793535
772757,0.2497859
772758,0.25093442
772759,0.2323772
772760,0.24727999
772761,0.26208943
772762,0.24058269
772763,0.23041767
772764,0.2480235
772765,0.24204934
772766,0.24856162
772767,0.2315016
772768,0.24743447
772769,0.24714752
772770,0.23536022
772771,0.23506156
772772,0.23073015
772773,0.24507478
772774,0.23697254
772775,0.26306015
772776,0.2421806
772777,0.24802884
772778,0.24718747
772779,0.48093316
772780,0.24928828
772781,0.25917086
772782,0.24523777
772783,0.24878761
772784,0.24763963
772785,0.24731486
772786,0.2444421
772787,0.24455622
772788,0.48925683
772789,0.24051195
772790,0.2635221
772791,0.26514235
772792,0.25432974
772793,0.24443927
772794,0.24861306
772795,0.2454089
772796,0.23201808
772797,0.23488674
772798,0.24824563
772799,0.2490455
772800,0.28655943
772801,0.2472065
772802,0.23580135
772803,0.24838234
772804,0.24962054
772805,0.24484292
772806,0.24366724
772807,0.24116191
772808,0.24596411
772809,0.25417608
772810,0.25706708
772811,0.2853733
772812,0.24780954
772813,0.25089785
772814,0.25932878
772815,0.26377568
772816,0.2471853
772817,0.22717337
772818,0.2615753
772819,0.24171735
772820,0.24650219
772821,0.25087798
772822,0.24695419
772823,0.23936607
772824,0.24273214
772825,0.24995294
772826,0.2376212
772827,0.24677771
772828,0.239018
772829,0.2512196
772830,0.23115025
772831,0.2501804
772832,0.2507562
772833,0.25958556
772834,0.25323334
772835,0.2454824
772836,0.24689145
772837,0.24055113
772838,0.23390174
772839,0.24824485
772840,0.25748545
772841,0.26972634
772842,0.23112766
772843,0.234478
772844,0.24833821
772845,0.24202591
772846,0.25167826
772847,0.24701667
772848,0.24418153
772849,0.25299892
772850,0.2584754
772851,0.23890524
772852,0.2801012
772853,0.24508162
772854,0.22957918
772855,0.2465263
772856,0.25185847
772857,0.24652524
772858,0.2573444
772859,0.25999162
772860,0.23900825
772861,0.27029863
772862,0.24971831
772863,0.24360429
772864,0.2539338
772865,0.24887873
772866,0.23383807
772867,0.2446699
772868,0.23192245
772869,0.24728371
772870,0.2231949
772871,0.25080857
772872,0.24917664
772873,0.2492554
772874,0.25245583
772875,0.24042347
772876,0.24864641
772877,0.24874276
772878,0.24795848
772879,0.24865487
772880,0.24844597
772881,0.25513947
772882,0.31302807
772883,0.23821503
772884,0.24733847
772885,0.25232908
772886,0.24908292
772887,0.24803221
772888,0.24323471
772889,0.2546416
772890,0.2462055
772891,0.25063443
772892,0.23745719
772893,0.2289332
772894,0.24508414
772895,0.25283334
772896,0.24655275
772897,0.24022196
772898,0.23909734
772899,0.24195695
772900,0.2472649
772901,0.23779719
772902,0.24131243
772903,0.24734598
772904,0.24739355
772905,0.355331
772906,0.24981128
772907,0.22975314
772908,0.2269785
772909,0.240574
772910,0.26401788
772911,0.20764956
772912,0.24531028
772913,0.24563311
772914,0.24850449
772915,0.24864806
772916,0.24385655
772917,0.23978877
772918,0.23543695
772919,0.24647579
772920,0.25415665
772921,0.23621494
772922,0.24859121
772923,0.24855277
772924,0.2497442
772925,0.24469721
772926,0.24634707
772927,0.22881979
772928,0.24281348
772929,0.23727249
772930,0.23991263
772931,0.23331265
772932,0.25107786
772933,0.23127759
772934,0.256442
772935,0.24780564
772936,0.24369699
772937,0.23383838
772938,0.23889804
772939,0.22345877
772940,0.2596341
772941,0.24507435
772942,0.24842332
772943,0.25006518
772944,0.24291717
772945,0.24464595
772946,0.24142735
772947,0.25369868
772948,0.24498627
772949,0.24896453
772950,0.24793978
772951,0.24193501
772952,0.2460485
772953,0.31218705
772954,0.24750891
772955,0.2389264
772956,0.24671464
772957,0.26883617
772958,0.24971409
772959,0.25719303
772960,0.24796087
772961,0.24435319
772962,0.23801045
772963,0.24652931
772964,0.23458429
772965,0.261454
772966,0.25502902
772967,0.24744518
772968,0.24772084
772969,0.22676077
772970,0.24852309
772971,0.24537207
772972,0.24576052
772973,0.25259295
772974,0.24387786
772975,0.24183287
772976,0.23152155
772977,0.23609248
772978,0.23329036
772979,0.2501652
772980,0.24430554
772981,0.23481299
772982,0.23076552
772983,0.23794195
772984,0.25764015
772985,0.24591571
772986,0.23071493
772987,0.26408023
772988,0.2446163
772989,0.2469003
772990,0.24960577
772991,0.25387916
772992,0.24709222
772993,0.5103783
772994,0.2558839
772995,0.2380978
772996,0.22861946
772997,0.24434178
772998,0.24333487
772999,0.24337764
773000,0.25693744
773001,0.2409494
773002,0.24727593
773003,0.24260545
773004,0.24759819
773005,0.2404966
773006,0.24212381
773007,0.2382017
773008,0.2458077
773009,0.24591948
773010,0.24387614
773011,0.24331453
773012,0.24058217
773013,0.23545575
773014,0.27165452
773015,0.25193265
773016,0.25561067
773017,0.24160293
773018,0.24614789
773019,0.25096637
773020,0.23923925
773021,0.23712021
773022,0.25730273
773023,0.22987722
773024,0.24688792
773025,0.23051521
773026,0.2469084
773027,0.24003173
773028,0.24674708
773029,0.25498334
773030,0.24684471
773031,0.24680594
773032,0.24131572
773033,0.23484153
773034,0.46884224
773035,0.2493025
773036,0.22569372
773037,0.24476595
773038,0.25031367
773039,0.23180017
773040,0.24973492
773041,0.25988367
773042,0.25940016
773043,0.24781048
773044,0.28009626
773045,0.24531166
773046,0.28481433
773047,0.23076653
773048,0.24611118
773049,0.24634849
773050,0.22377723
773051,0.2349501
773052,0.22564952
773053,0.24562958
773054,0.24855962
773055,0.24453013
773056,0.25221285
773057,0.24303482
773058,0.2493821
773059,0.24944125
773060,0.24632454
773061,0.24074028
773062,0.24893638
773063,0.24050607
773064,0.24960256
773065,0.23255646
773066,0.23389691
773067,0.2598875
773068,0.24765317
773069,0.24333511
773070,0.25927103
773071,0.2381921
773072,0.23350331
773073,0.24562821
773074,0.24653448
773075,0.24178654
773076,0.42171267
773077,0.23804854
773078,0.25388667
773079,0.24514857
773080,0.2462592
773081,0.365926
773082,0.24918331
773083,0.22842044
773084,0.24200723
773085,0.22685318
773086,0.23981966
773087,0.23971188
773088,0.24789359
773089,0.242716
773090,0.2584228
773091,0.233834
773092,0.24083568
773093,0.23388042
773094,0.24695216
773095,0.26353848
773096,0.25891858
773097,0.25746748
773098,0.24508578
773099,0.24571462
773100,0.24263841
773101,0.25063118
773102,0.24769177
773103,0.30796817
773104,0.24438258
773105,0.2482129
773106,0.23176329
773107,0.22859687
773108,0.2694524
773109,0.25587463
773110,0.23341241
773111,0.24526389
773112,0.23408243
773113,0.24433494
773114,0.24583638
773115,0.23962823
773116,0.24668604
773117,0.24310711
773118,0.24437654
773119,0.24604769
773120,0.365926
773121,0.24649107
773122,0.23474228
773123,0.23991165
773124,0.24432045
773125,0.24534683
773126,0.24914236
773127,0.23205724
773128,0.27725446
773129,0.24685797
773130,0.24487565
773131,0.23790051
773132,0.23682766
773133,0.24182174
773134,0.24706432
773135,0.24426572
773136,0.2429732
773137,0.22851795
773138,0.2491857
773139,0.24065036
773140,0.24555992
773141,0.27127558
773142,0.25279033
773143,0.24806549
773144,0.24660268
773145,0.2305768
773146,0.505261
773147,0.24715228
773148,0.2411383
773149,0.23563808
773150,0.2835378
773151,0.23075877
773152,0.24863859
773153,0.2384056
773154,0.23774093
773155,0.23483619
773156,0.24558519
773157,0.23906706
773158,0.2478165
773159,0.24780032
773160,0.23454635
773161,0.23765089
773162,0.2492998
773163,0.2290656
773164,0.24634711
773165,0.2313169
773166,0.2438242
773167,0.23946062
773168,0.24934413
773169,0.23755191
773170,0.23192532
773171,0.23670827
773172,0.51779956
773173,0.24719904
773174,0.2502306
773175,0.23596181
773176,0.24750222
773177,0.23104176
773178,0.24459895
773179,0.2545043
773180,0.2464152
773181,0.25336954
773182,0.25685698
773183,0.24439712
773184,0.2466402
773185,0.24822336
773186,0.23405308
773187,0.2410631
773188,0.25681216
773189,0.25179443
773190,0.23673369
773191,0.2393882
773192,0.24927817
773193,0.23651814
773194,0.24485321
773195,0.24064095
773196,0.2452983
773197,0.23999718
773198,0.24572617
773199,0.23924313
773200,0.23864374
773201,0.24274558
773202,0.25311732
773203,0.24564876
773204,0.24366005
773205,0.24255714
773206,0.25454724
773207,0.24584952
773208,0.24999937
773209,0.24106833
773210,0.24798429
773211,0.24816373
773212,0.2537615
773213,0.4624671
773214,0.23407479
773215,0.2441264
773216,0.2465076
773217,0.24793307
773218,0.24748777
773219,0.22907454
773220,0.3960523
773221,0.23244512
773222,0.25179586
773223,0.25040892
773224,0.2609638
773225,0.24823925
773226,0.2903371
773227,0.24523148
773228,0.2417274
773229,0.23054469
773230,0.2471759
773231,0.25239938
773232,0.24659301
773233,0.25322407
773234,0.24607846
773235,0.25293332
773236,0.2441892
773237,0.24308668
773238,0.24359168
773239,0.24618751
773240,0.24659902
773241,0.23032624
773242,0.24533822
773243,0.21650065
773244,0.24807234
773245,0.24681477
773246,0.2470314
773247,0.2505199
773248,0.28825638
773249,0.2410512
773250,0.24992079
773251,0.24772784
773252,0.24257392
773253,0.26469943
773254,0.23927757
773255,0.22760801
773256,0.28156772
773257,0.24895556
773258,0.23166013
773259,0.24785297
773260,0.46418756
773261,0.25210008
773262,0.24773245
773263,0.2538402
773264,0.24686944
773265,0.22905284
773266,0.23523699
773267,0.24725336
773268,0.24071723
773269,0.27681527
773270,0.52524066
773271,0.24615143
773272,0.24842425
773273,0.23472974
773274,0.23937832
773275,0.24839775
773276,0.25252113
773277,0.24286853
773278,0.22853628
773279,0.24556588
773280,0.23352714
773281,0.24484938
773282,0.24202134
773283,0.2478938
773284,0.258739
773285,0.2555777
773286,0.48650047
773287,0.23019242
773288,0.24943928
773289,0.24704984
773290,0.24787487
773291,0.25112435
773292,0.24260883
773293,0.27707064
773294,0.23925312
773295,0.2480796
773296,0.25038534
773297,0.23648803
773298,0.22296338
773299,0.30020726
773300,0.2531543
773301,0.23943375
773302,0.2464194
773303,0.25811863
773304,0.2537185
773305,0.26119426
773306,0.24194212
773307,0.24701485
773308,0.2397276
773309,0.22697458
773310,0.21929002
773311,0.26267445
773312,0.25647178
773313,0.2868296
773314,0.2430318
773315,0.248867
773316,0.24073353
773317,0.2548629
773318,0.24761084
773319,0.30552217
773320,0.24704723
773321,0.23769104
773322,0.24723202
773323,0.25319067
773324,0.26201344
773325,0.24637972
773326,0.24389002
773327,0.25125387
773328,0.24868989
773329,0.24440977
773330,0.24658272
773331,0.23744524
773332,0.24883787
773333,0.23687711
773334,0.25027585
773335,0.22533387
773336,0.22804496
773337,0.2473949
773338,0.25930315
773339,0.24686249
773340,0.24896057
773341,0.24631369
773342,0.2381554
773343,0.2475935
773344,0.2407435
773345,0.23121752
773346,0.23475993
773347,0.23351127
773348,0.26438424
773349,0.23949255
773350,0.23426272
773351,0.25456828
773352,0.2530462
773353,0.24879993
773354,0.24795035
773355,0.24756895
773356,0.26055196
773357,0.24473117
773358,0.24355517
773359,0.23454146
773360,0.23337157
773361,0.24285905
773362,0.26594833
773363,0.25998497
773364,0.2460417
773365,0.25861165
773366,0.24586262
773367,0.23275806
773368,0.24743709
773369,0.2429684
773370,0.24850924
773371,0.4988148
773372,0.24694937
773373,0.24927557
773374,0.23212957
773375,0.24327005
773376,0.23409842
773377,0.23148993
773378,0.2503326
773379,0.24416304
773380,0.23603046
773381,0.27022454
773382,0.2439848
773383,0.23775402
773384,0.24783297
773385,0.24683188
773386,0.24289559
773387,0.2487511
773388,0.24802478
773389,0.22484504
773390,0.24594948
773391,0.24795607
773392,0.2468101
773393,0.24878463
773394,0.24051118
773395,0.24854462
773396,0.24984162
773397,0.2458693
773398,0.25874278
773399,0.25081494
773400,0.24941257
773401,0.23596984
773402,0.2768002
773403,0.24286778
773404,0.2485566
773405,0.23701887
773406,0.24727792
773407,0.2765174
773408,0.2343142
773409,0.24927266
773410,0.25254416
773411,0.24914101
773412,0.23246041
773413,0.26263148
773414,0.24162284
773415,0.24543108
773416,0.2390741
773417,0.22769472
773418,0.2553172
773419,0.24422273
773420,0.24846734
773421,0.24498433
773422,0.24587569
773423,0.24788283
773424,0.24809106
773425,0.24304256
773426,0.24540804
773427,0.2495532
773428,0.23376057
773429,0.24233136
773430,0.24926874
773431,0.24839799
773432,0.24877706
773433,0.2497101
773434,0.23151475
773435,0.24447975
773436,0.2589139
773437,0.2477393
773438,0.24869807
773439,0.24161837
773440,0.24893112
773441,0.24057361
773442,0.25441518
773443,0.24609098
773444,0.24538918
773445,0.23260954
773446,0.2552597
773447,0.25048468
773448,0.24699254
773449,0.2446273
773450,0.2935524
773451,0.24329816
773452,0.24818705
773453,0.2437329
773454,0.24606635
773455,0.24746495
773456,0.25209457
773457,0.24642743
773458,0.2465782
773459,0.25687706
773460,0.24302809
773461,0.24949397
773462,0.25149217
773463,0.24706332
773464,0.25390536
773465,0.23576371
773466,0.2555734
773467,0.2459521
773468,0.25508493
773469,0.2433911
773470,0.24215154
773471,0.23932092
773472,0.24293871
773473,0.2385621
773474,0.23836759
773475,0.25005224
773476,0.24690795
773477,0.2477949
773478,0.24933772
773479,0.24194151
773480,0.22575338
773481,0.23397027
773482,0.23754714
773483,0.24495208
773484,0.2467118
773485,0.24631366
773486,0.23205313
773487,0.255723
773488,0.24875742
773489,0.24863172
773490,0.25273833
773491,0.25159627
773492,0.23990223
773493,0.24666084
773494,0.25594866
773495,0.2447184
773496,0.25110865
773497,0.25040725
773498,0.23437242
773499,0.25573546
773500,0.24398285
773501,0.25111738
773502,0.32072273
773503,0.24939838
773504,0.25315702
773505,0.24557269
773506,0.22546333
773507,0.24880694
773508,0.24574552
773509,0.2550053
773510,0.24327958
773511,0.24929886
773512,0.25085124
773513,0.24953926
773514,0.24306093
773515,0.24738254
773516,0.24801883
773517,0.2513377
773518,0.22925064
773519,0.23006381
773520,0.23726515
773521,0.24608038
773522,0.25314683
773523,0.22707348
773524,0.24458918
773525,0.23720904
773526,0.23598246
773527,0.24813893
773528,0.22871564
773529,0.24210873
773530,0.24691859
773531,0.2621977
773532,0.24620773
773533,0.24733701
773534,0.238457
773535,0.24831241
773536,0.24637988
773537,0.234213
773538,0.22481687
773539,0.2448397
773540,0.24787873
773541,0.24241768
773542,0.25820255
773543,0.25174358
773544,0.47813445
773545,0.2373322
773546,0.23248982
773547,0.257015
773548,0.24421716
773549,0.2422194
773550,0.24755865
773551,0.24158865
773552,0.24827713
773553,0.22538307
773554,0.24716757
773555,0.25096017
773556,0.23680137
773557,0.24668293
773558,0.23111689
773559,0.23863313
773560,0.26949087
773561,0.2431983
773562,0.24296986
773563,0.23807304
773564,0.24067982
773565,0.24148871
773566,0.24288154
773567,0.24911913
773568,0.22368856
773569,0.32616195
773570,0.26437205
773571,0.25846744
773572,0.24419843
773573,0.24978288
773574,0.23903264
773575,0.23148304
773576,0.25618505
773577,0.24453425
773578,0.23671597
773579,0.2441483
773580,0.23460828
773581,0.24779536
773582,0.22337404
773583,0.24196643
773584,0.24858604
773585,0.26343668
773586,0.24646048
773587,0.22893412
773588,0.23191528
773589,0.31617948
773590,0.23497796
773591,0.24560194
773592,0.23492055
773593,0.22151828
773594,0.34096554
773595,0.2433207
773596,0.23198456
773597,0.24867229
773598,0.22558126
773599,0.24684754
773600,0.238888
773601,0.24950014
773602,0.24639781
773603,0.2370376
773604,0.25622004
773605,0.24490784
773606,0.4208049
773607,0.24387471
773608,0.24232225
773609,0.24301119
773610,0.23149018
773611,0.23010619
773612,0.25283614
773613,0.24465312
773614,0.23614424
773615,0.25194398
773616,0.26574832
773617,0.26817364
773618,0.23331138
773619,0.2521503
773620,0.24907082
773621,0.24868166
773622,0.27470317
773623,0.24531364
773624,0.24947342
773625,0.24081445
773626,0.21903025
773627,0.24564342
773628,0.24768312
773629,0.24989776
773630,0.2807233
773631,0.24204698
773632,0.25432545
773633,0.24856232
773634,0.25414798
773635,0.24854082
773636,0.25613078
773637,0.25132313
773638,0.28100368
773639,0.2486428
773640,0.24735628
773641,0.24349923
773642,0.24698718
773643,0.26470205
773644,0.23791206
773645,0.30754992
773646,0.24553218
773647,0.23972028
773648,0.24625939
773649,0.24570501
773650,0.24685065
773651,0.24467055
773652,0.24760821
773653,0.24727088
773654,0.24184138
773655,0.24583024
773656,0.2520215
773657,0.24923156
773658,0.2553244
773659,0.22948861
773660,0.2305491
773661,0.24379548
773662,0.27954075
773663,0.28085804
773664,0.2411362
773665,0.24497828
773666,0.24229237
773667,0.2753369
773668,0.2591697
773669,0.2488984
773670,0.25701004
773671,0.23197459
773672,0.23343898
773673,0.2347171
773674,0.24518205
773675,0.27756095
773676,0.22957136
773677,0.24841361
773678,0.26741114
773679,0.24884155
773680,0.2492028
773681,0.25208125
773682,0.25314128
773683,0.24613556
773684,0.24828231
773685,0.24459647
773686,0.24557626
773687,0.23097295
773688,0.2851818
773689,0.2467677
773690,0.25283405
773691,0.48405433
773692,0.24119613
773693,0.24932802
773694,0.22620124
773695,0.24651024
773696,0.25350493
773697,0.23489682
773698,0.26916513
773699,0.2510287
773700,0.23585008
773701,0.24850088
773702,0.24674506
773703,0.2811067
773704,0.24444593
773705,0.24468753
773706,0.23794927
773707,0.24534543
773708,0.26006645
773709,0.24929513
773710,0.25022796
773711,0.24022917
773712,0.23922731
773713,0.306284
773714,0.24604821
773715,0.24398097
773716,0.24470371
773717,0.2468424
773718,0.24466853
773719,0.24349806
773720,0.2503302
773721,0.24807128
773722,0.23895536
773723,0.23261534
773724,0.24339351
773725,0.24833083
773726,0.23684731
773727,0.24094275
773728,0.22350797
773729,0.29331583
773730,0.22764066
773731,0.25458053
773732,0.24495472
773733,0.24466063
773734,0.24295382
773735,0.26825482
773736,0.23935643
773737,0.24388616
773738,0.25416148
773739,0.25021157
773740,0.29283255
773741,0.24469729
773742,0.2449959
773743,0.24908735
773744,0.27024442
773745,0.24097463
773746,0.24296756
773747,0.24680774
773748,0.24907301
773749,0.23584029
773750,0.23127542
773751,0.24842992
773752,0.25015
773753,0.24860935
773754,0.2524679
773755,0.24667743
773756,0.24202865
773757,0.2467578
773758,0.2491547
773759,0.24653856
773760,0.2261811
773761,0.24230948
773762,0.2422329
773763,0.24542286
773764,0.30819473
773765,0.24447674
773766,0.2553289
773767,0.24922572
773768,0.24444236
773769,0.25525635
773770,0.23283586
773771,0.25218585
773772,0.25405344
773773,0.24652363
773774,0.2635789
773775,0.2729891
773776,0.25013518
773777,0.49889794
773778,0.23335078
773779,0.25507614
773780,0.24897683
773781,0.24406868
773782,0.23284107
773783,0.2408532
773784,0.24457261
773785,0.24275485
773786,0.25129402
773787,0.2458922
773788,0.23972978
773789,0.23455139
773790,0.22073027
773791,0.25400454
773792,0.2315794
773793,0.2456502
773794,0.23874041
773795,0.25291756
773796,0.24596842
773797,0.23187852
773798,0.253657
773799,0.2534686
773800,0.26319507
773801,0.25869107
773802,0.25510603
773803,0.24517474
773804,0.32701036
773805,0.24865879
773806,0.2463746
773807,0.25132343
773808,0.23446915
773809,0.25045052
773810,0.47860622
773811,0.24623913
773812,0.24586904
773813,0.2414752
773814,0.23758
773815,0.24834752
773816,0.229764
773817,0.51405096
773818,0.23980665
773819,0.25268063
773820,0.25096756
773821,0.25124702
773822,0.25056612
773823,0.25251955
773824,0.24000028
773825,0.24572353
773826,0.24327482
773827,0.24532741
773828,0.35296005
773829,0.243016
773830,0.2489054
773831,0.24576253
773832,0.25089577
773833,0.29349104
773834,0.24683556
773835,0.24014705
773836,0.24735697
773837,0.23117028
773838,0.24901894
773839,0.25427434
773840,0.24723856
773841,0.24559319
773842,0.25516254
773843,0.22864944
773844,0.24848364
773845,0.2252061
773846,0.24627542
773847,0.24289104
773848,0.2425147
773849,0.24751037
773850,0.24513352
773851,0.24063708
773852,0.24179469
773853,0.24411276
773854,0.26016262
773855,0.24800041
773856,0.2546967
773857,0.23107812
773858,0.24666576
773859,0.22940844
773860,0.24939677
773861,0.25327855
773862,0.24353851
773863,0.2470976
773864,0.25905347
773865,0.24453416
773866,0.23648122
773867,0.2510854
773868,0.24781182
773869,0.24920236
773870,0.23640057
773871,0.24672753
773872,0.2364636
773873,0.23085532
773874,0.24496174
773875,0.24798714
773876,0.23635377
773877,0.24924722
773878,0.25193858
773879,0.2412214
773880,0.22966588
773881,0.26277125
773882,0.25640735
773883,0.25294554
773884,0.25000235
773885,0.24604182
773886,0.24704432
773887,0.24927217
773888,0.24956843
773889,0.23956054
773890,0.27952516
773891,0.2545135
773892,0.22469054
773893,0.24314284
773894,0.25549617
773895,0.2556429
773896,0.24165595
773897,0.3275662
773898,0.24829088
773899,0.2564369
773900,0.24698287
773901,0.24014072
773902,0.26010808
773903,0.25120574
773904,0.24770316
773905,0.2462583
773906,0.2285961
773907,0.25347412
773908,0.24084848
773909,0.2416761
773910,0.24924284
773911,0.24799164
773912,0.26383692
773913,0.2840355
773914,0.24869691
773915,0.23727007
773916,0.24563137
773917,0.24941526
773918,0.24411926
773919,0.2523227
773920,0.23770049
773921,0.24339415
773922,0.24266322
773923,0.23799609
773924,0.23794721
773925,0.22407988
773926,0.24819581
773927,0.24509045
773928,0.23335268
773929,0.23410033
773930,0.22386886
773931,0.25444788
773932,0.2368256
773933,0.22799504
773934,0.24546163
773935,0.25114682
773936,0.26938793
773937,0.25595707
773938,0.24918553
773939,0.23710158
773940,0.23236662
773941,0.2271287
773942,0.26028648
773943,0.23088975
773944,0.24856691
773945,0.23455772
773946,0.23267145
773947,0.24981713
773948,0.24922633
773949,0.2511308
773950,0.24005233
773951,0.24854253
773952,0.24898988
773953,0.23985532
773954,0.25381595
773955,0.257596
773956,0.23869614
773957,0.23707494
773958,0.50162524
773959,0.24887997
773960,0.25861928
773961,0.24720317
773962,0.41955495
773963,0.24501185
773964,0.24227552
773965,0.23144726
773966,0.22323494
773967,0.24935333
773968,0.26090914
773969,0.24608934
773970,0.24383007
773971,0.2405321
773972,0.2859946
773973,0.25601006
773974,0.24589236
773975,0.23307264
773976,0.33392456
773977,0.21633309
773978,0.2476949
773979,0.24558419
773980,0.25059515
773981,0.25809655
773982,0.24739778
773983,0.24411562
773984,0.2460125
773985,0.23743527
773986,0.24548939
773987,0.39312667
773988,0.2309265
773989,0.25194144
773990,0.24930042
773991,0.2454667
773992,0.24252339
773993,0.25197828
773994,0.24453416
773995,0.26239532
773996,0.24691522
773997,0.25459966
773998,0.24246772
773999,0.24456666
774000,0.24843103
774001,0.23686583
774002,0.25164253
774003,0.2471089
774004,0.2446382
774005,0.22334184
774006,0.24612534
774007,0.24587946
774008,0.23219551
774009,0.23736608
774010,0.40121406
774011,0.24012233
774012,0.24118277
774013,0.24583586
