id,Predicted
773005,0.28399312
773006,0.6183683
773007,0.25747252
773008,0.31985143
773009,0.2770457
773010,0.4255221
773011,0.4807644
773012,0.26014605
773013,0.111874215
773014,0.63390183
773015,0.375019
773016,0.81631315
773017,0.3513519
773018,0.26156932
773019,0.73394793
773020,0.3232952
773021,0.34645727
773022,0.4935991
773023,0.23325698
773024,0.3323438
773025,0.17870079
773026,0.39370915
773027,0.5136783
773028,0.43225026
773029,0.55948776
773030,0.51954836
773031,0.43540788
773032,0.5195587
773033,0.4155912
773034,0.6029037
773035,0.42125353
773036,0.40334126
773037,0.28034076
773038,0.35099018
773039,0.22797772
773040,0.5543267
773041,0.3758762
773042,0.46228802
773043,0.23255341
773044,0.3973457
773045,0.45363787
773046,0.6743529
773047,0.13982326
773048,0.3487821
773049,0.4078469
773050,0.23250365
773051,0.45729014
773052,0.24622768
773053,0.32716694
773054,0.3844467
773055,0.2738215
773056,0.5410974
773057,0.40797752
773058,0.49741468
773059,0.37994927
773060,0.58367157
773061,0.49576315
773062,0.31840378
773063,0.28940037
773064,0.40573004
773065,0.22021565
773066,0.20363744
773067,0.39474112
773068,0.24963813
773069,0.54152614
773070,0.3948973
773071,0.38553706
773072,0.31567445
773073,0.24661705
773074,0.5830835
773075,0.11529601
773076,0.42943397
773077,0.25190026
773078,0.36702576
773079,0.4143438
773080,0.30682197
773081,0.6217136
773082,0.29522648
773083,0.12866333
773084,0.27205673
773085,0.4039035
773086,0.4684292
773087,0.39718258
773088,0.5944774
773089,0.28103992
773090,0.51235646
773091,0.2550795
773092,0.27005434
773093,0.09821375
773094,0.65284705
773095,0.47551334
773096,0.3708865
773097,0.42738673
773098,0.33625686
773099,0.47512448
773100,0.54955006
773101,0.26052028
773102,0.39933857
773103,0.7070777
773104,0.7380988
773105,0.28935933
773106,0.24545704
773107,0.13667837
773108,0.62517184
773109,0.3448279
773110,0.47197723
773111,0.48297983
773112,0.2730511
773113,0.4426676
773114,0.5421782
773115,0.5318034
773116,0.54332644
773117,0.2684644
773118,0.5241368
773119,0.37829423
773120,0.7939316
773121,0.3314863
773122,0.27486384
773123,0.41911498
773124,0.47567528
773125,0.25464258
773126,0.6176446
773127,0.45706815
773128,0.3444498
773129,0.3711157
773130,0.3976056
773131,0.30128816
773132,0.50360453
773133,0.32948637
773134,0.508016
773135,0.3712884
773136,0.3322612
773137,0.21163836
773138,0.52565116
773139,0.12737548
773140,0.32888752
773141,0.47868657
773142,0.41912997
773143,0.35468668
773144,0.3651531
773145,0.22145885
773146,0.5251259
773147,0.43774477
773148,0.5318324
773149,0.24914403
773150,0.29217276
773151,0.61431295
773152,0.30355257
773153,0.40526846
773154,0.4577909
773155,0.48733735
773156,0.80560076
773157,0.513506
773158,0.6133731
773159,0.561975
773160,0.4094825
773161,0.37353128
773162,0.6508285
773163,0.3600246
773164,0.2638069
773165,0.308661
773166,0.38219714
773167,0.34326586
773168,0.34293362
773169,0.27072045
773170,0.199197
773171,0.22887638
773172,0.36675775
773173,0.5297421
773174,0.74376094
773175,0.23007236
773176,0.4465874
773177,0.20124021
773178,0.59133595
773179,0.43185326
773180,0.27612802
773181,0.58290684
773182,0.49324134
773183,0.15654494
773184,0.5256395
773185,0.6128075
773186,0.4186736
773187,0.45500934
773188,0.45569244
773189,0.19650917
773190,0.42146903
773191,0.37853009
773192,0.23650038
773193,0.37722236
773194,0.32327053
773195,0.36782727
773196,0.47344112
773197,0.3202382
773198,0.3591624
773199,0.33209234
773200,0.26291627
773201,0.27664432
773202,0.45563933
773203,0.35123923
773204,0.40186775
773205,0.23865575
773206,0.56582665
773207,0.56184
773208,0.6424716
773209,0.1836259
773210,0.2637933
773211,0.38605535
773212,0.6587184
773213,0.53728235
773214,0.3713859
773215,0.6476528
773216,0.4918726
773217,0.4192647
773218,0.45578808
773219,0.3122018
773220,0.49796855
773221,0.40937948
773222,0.43026367
773223,0.49963942
773224,0.49833024
773225,0.47294444
773226,0.50435513
773227,0.41211835
773228,0.2901293
773229,0.14254361
773230,0.35260358
773231,0.38803324
773232,0.1980663
773233,0.5764082
773234,0.18481518
773235,0.35224092
773236,0.42898816
773237,0.33522356
773238,0.6375351
773239,0.40908602
773240,0.37233928
773241,0.42010796
773242,0.31875816
773243,0.5042997
773244,0.8242017
773245,0.23403029
773246,0.44906634
773247,0.4283508
773248,0.5352276
773249,0.3406327
773250,0.45459998
773251,0.5045373
773252,0.35921824
773253,0.6693862
773254,0.39119008
773255,0.20967741
773256,0.48893604
773257,0.26374942
773258,0.4161503
773259,0.47217605
773260,0.32317206
773261,0.45328078
773262,0.52164495
773263,0.76123685
773264,0.44473022
773265,0.13108283
773266,0.530685
773267,0.44179386
773268,0.20685878
773269,0.55466074
773270,0.58138746
773271,0.2223912
773272,0.5703806
773273,0.3583214
773274,0.24828713
773275,0.31814802
773276,0.4912435
773277,0.41427132
773278,0.39622408
773279,0.3758213
773280,0.19366218
773281,0.41056997
773282,0.1402795
773283,0.4763734
773284,0.39536554
773285,0.4523418
773286,0.5049346
773287,0.26221433
773288,0.5258158
773289,0.26000306
773290,0.83338106
773291,0.42581582
773292,0.28504607
773293,0.8500741
773294,0.5778731
773295,0.22600476
773296,0.4779018
773297,0.30201775
773298,0.41467047
773299,0.39416316
773300,0.6269485
773301,0.5085947
773302,0.6231326
773303,0.6572491
773304,0.4772828
773305,0.46790528
773306,0.5892121
773307,0.5898562
773308,0.18741256
773309,0.51762813
773310,0.24234037
773311,0.44156387
773312,0.54914707
773313,0.69715387
773314,0.36188808
773315,0.5201092
773316,0.43096128
773317,0.48608714
773318,0.28664237
773319,0.72565866
773320,0.6194626
773321,0.6346693
773322,0.34026808
773323,0.4008236
773324,0.6877675
773325,0.2523276
773326,0.2476448
773327,0.34172192
773328,0.55325997
773329,0.30171445
773330,0.43423024
773331,0.2549592
773332,0.37760192
773333,0.52426547
773334,0.5255033
773335,0.12438807
773336,0.20476256
773337,0.30527204
773338,0.36370164
773339,0.54160804
773340,0.18204676
773341,0.51044595
773342,0.5072258
773343,0.3377621
773344,0.17447247
773345,0.4449631
773346,0.54607
773347,0.35377634
773348,0.31628397
773349,0.48895177
773350,0.28411838
773351,0.20261571
773352,0.3860818
773353,0.30133137
773354,0.5332849
773355,0.17058967
773356,0.48443985
773357,0.46591136
773358,0.44048396
773359,0.20874715
773360,0.24813992
773361,0.25323862
773362,0.3835549
773363,0.43110463
773364,0.47495148
773365,0.36944053
773366,0.5790812
773367,0.3651969
773368,0.23846762
773369,0.20951128
773370,0.45761678
773371,0.6107375
773372,0.18202691
773373,0.5004422
773374,0.41962603
773375,0.25100276
773376,0.30591795
773377,0.3504922
773378,0.48125055
773379,0.40572202
773380,0.778323
773381,0.14715312
773382,0.12397001
773383,0.15828156
773384,0.35464552
773385,0.3048579
773386,0.47345608
773387,0.41748932
773388,0.6257935
773389,0.43351862
773390,0.41518956
773391,0.5065043
773392,0.30603838
773393,0.24453424
773394,0.42551854
773395,0.4580915
773396,0.2641509
773397,0.36758775
773398,0.34831488
773399,0.41607782
773400,0.509062
773401,0.24432336
773402,0.41065606
773403,0.30450645
773404,0.33818603
773405,0.39635485
773406,0.61403096
773407,0.664777
773408,0.21330673
773409,0.36459503
773410,0.44052318
773411,0.3136261
773412,0.43856844
773413,0.27174142
773414,0.30364752
773415,0.27917418
773416,0.2374743
773417,0.49322864
773418,0.43993756
773419,0.48506334
773420,0.57166386
773421,0.37899667
773422,0.46122414
773423,0.3046557
773424,0.55021656
773425,0.7235531
773426,0.29569057
773427,0.5744704
773428,0.45248145
773429,0.6026093
773430,0.2778995
773431,0.34305847
773432,0.55635035
773433,0.41671735
773434,0.2572946
773435,0.2972353
773436,0.48722622
773437,0.23653513
773438,0.47514564
773439,0.27180797
773440,0.3711642
773441,0.1828167
773442,0.56274796
773443,0.476154
773444,0.6008257
773445,0.20869097
773446,0.65919155
773447,0.51923496
773448,0.4602708
773449,0.495605
773450,0.72061986
773451,0.4244265
773452,0.25210044
773453,0.30451563
773454,0.3752314
773455,0.56599176
773456,0.3154036
773457,0.526226
773458,0.33195955
773459,0.6028002
773460,0.56542784
773461,0.38514155
773462,0.50932175
773463,0.29105863
773464,0.43822747
773465,0.22276771
773466,0.28059992
773467,0.26879793
773468,0.25804284
773469,0.5612817
773470,0.27656558
773471,0.21675858
773472,0.35380802
773473,0.20811963
773474,0.20459175
773475,0.51309484
773476,0.31185472
773477,0.50621885
773478,0.49402386
773479,0.33229333
773480,0.22104003
773481,0.16621757
773482,0.18968281
773483,0.4743753
773484,0.4590133
773485,0.14830549
773486,0.53939885
773487,0.39763454
773488,0.6351961
773489,0.30682468
773490,0.24887852
773491,0.316027
773492,0.23285104
773493,0.50371844
773494,0.57640374
773495,0.5837938
773496,0.53041977
773497,0.6148537
773498,0.2723926
773499,0.37580428
773500,0.42800424
773501,0.24941878
773502,0.65023375
773503,0.3324092
773504,0.46345267
773505,0.38606986
773506,0.25572422
773507,0.25426
773508,0.22740953
773509,0.60913765
773510,0.30667064
773511,0.31076732
773512,0.405752
773513,0.63560665
773514,0.32826653
773515,0.3005872
773516,0.5089901
773517,0.22695273
773518,0.15646243
773519,0.21029645
773520,0.19082312
773521,0.3914542
773522,0.4029246
773523,0.17477441
773524,0.6354649
773525,0.2362624
773526,0.7701574
773527,0.28642777
773528,0.13101709
773529,0.43788725
773530,0.31510708
773531,0.61224836
773532,0.32554364
773533,0.48873988
773534,0.40053818
773535,0.37754175
773536,0.22465508
773537,0.18226917
773538,0.26378065
773539,0.5051712
773540,0.28508434
773541,0.29607776
773542,0.37466526
773543,0.32769683
773544,0.5320098
773545,0.42172784
773546,0.56480736
773547,0.42966732
773548,0.3157199
773549,0.35723373
773550,0.50771403
773551,0.25506952
773552,0.56255674
773553,0.16963471
773554,0.535675
773555,0.44677362
773556,0.28524074
773557,0.30287588
773558,0.37648106
773559,0.37951058
773560,0.4693313
773561,0.18361467
773562,0.42176232
773563,0.4768936
773564,0.35806435
773565,0.33832225
773566,0.40592834
773567,0.41370782
773568,0.2652468
773569,0.52548796
773570,0.60744566
773571,0.39222166
773572,0.33462113
773573,0.45097983
773574,0.28096882
773575,0.4195686
773576,0.4574056
773577,0.4281661
773578,0.7420696
773579,0.36044142
773580,0.36702505
773581,0.5358486
773582,0.17402773
773583,0.30877483
773584,0.43195623
773585,0.465305
773586,0.56787974
773587,0.19023216
773588,0.48403895
773589,0.5647951
773590,0.34140196
773591,0.25146356
773592,0.42938343
773593,0.33878067
773594,0.6188136
773595,0.4339779
773596,0.4685066
773597,0.39814803
773598,0.55723006
773599,0.55621517
773600,0.38553596
773601,0.50820404
773602,0.34446263
773603,0.23983994
773604,0.5442557
773605,0.4243824
773606,0.41354066
773607,0.39282137
773608,0.43452552
773609,0.34412825
773610,0.34834012
773611,0.46398574
773612,0.16982123
773613,0.36715856
773614,0.2097264
773615,0.33585268
773616,0.7452871
773617,0.54170585
773618,0.3439413
773619,0.4748766
773620,0.4629069
773621,0.25768083
773622,0.5436836
773623,0.34802014
773624,0.55820686
773625,0.16919488
773626,0.16043733
773627,0.433771
773628,0.53112423
773629,0.4285376
773630,0.57252395
773631,0.35260126
773632,0.26433638
773633,0.22724831
773634,0.61270475
773635,0.36405575
773636,0.51231843
773637,0.502565
773638,0.78641355
773639,0.3639334
773640,0.36345443
773641,0.38567352
773642,0.5432977
773643,0.37497836
773644,0.21354635
773645,0.36861676
773646,0.38319498
773647,0.3299811
773648,0.63254803
773649,0.37877548
773650,0.18962948
773651,0.3950979
773652,0.34578037
773653,0.34386742
773654,0.38911375
773655,0.5771682
773656,0.5959143
773657,0.46711802
773658,0.43835974
773659,0.28764552
773660,0.42092723
773661,0.39452052
773662,0.5771173
773663,0.6360958
773664,0.33080584
773665,0.23720938
773666,0.6093911
773667,0.40499547
773668,0.35076463
773669,0.2600748
773670,0.59054536
773671,0.34192392
773672,0.19499855
773673,0.22954328
773674,0.5278828
773675,0.28153288
773676,0.24374741
773677,0.47474223
773678,0.4010171
773679,0.46837556
773680,0.5697487
773681,0.3507921
773682,0.31099206
773683,0.40021497
773684,0.58785635
773685,0.38097557
773686,0.33060038
773687,0.20885472
773688,0.4828305
773689,0.4902856
773690,0.25938872
773691,0.53094
773692,0.29120114
773693,0.508423
773694,0.23648897
773695,0.6221988
773696,0.59340316
773697,0.2405648
773698,0.6086113
773699,0.4469184
773700,0.39281666
773701,0.5419163
773702,0.6637646
773703,0.67793316
773704,0.37035528
773705,0.20329924
773706,0.32568204
773707,0.4539053
773708,0.6310391
773709,0.35751063
773710,0.43109626
773711,0.44011557
773712,0.21905194
773713,0.49372563
773714,0.44785723
773715,0.43968752
773716,0.38637552
773717,0.29347003
773718,0.40189016
773719,0.30138534
773720,0.19532523
773721,0.47808447
773722,0.12727615
773723,0.25727212
773724,0.34526977
773725,0.4066968
773726,0.32513636
773727,0.1790273
773728,0.12309854
773729,0.479836
773730,0.42249918
773731,0.4937812
773732,0.37684727
773733,0.31676129
773734,0.14840561
773735,0.25075543
773736,0.54567224
773737,0.519745
773738,0.41109112
773739,0.51033133
773740,0.7775254
773741,0.35319722
773742,0.19205467
773743,0.4177836
773744,0.34910664
773745,0.17097838
773746,0.4304591
773747,0.29041272
773748,0.35886896
773749,0.3640663
773750,0.3004393
773751,0.3667838
773752,0.31242886
773753,0.49269956
773754,0.5784106
773755,0.67705
773756,0.6179663
773757,0.529842
773758,0.263284
773759,0.53644055
773760,0.25555548
773761,0.41743615
773762,0.34153357
773763,0.28855363
773764,0.4921284
773765,0.26908618
773766,0.4837847
773767,0.40679312
773768,0.32031623
773769,0.38002634
773770,0.24947871
773771,0.7553301
773772,0.42019272
773773,0.54828626
773774,0.25814903
773775,0.2539206
773776,0.23811112
773777,0.49894306
773778,0.3049625
773779,0.47967866
773780,0.46929732
773781,0.52182454
773782,0.29193166
773783,0.34959194
773784,0.29513335
773785,0.54859614
773786,0.45153007
773787,0.41531396
773788,0.18463944
773789,0.42011485
773790,0.30045456
773791,0.23480926
773792,0.50617975
773793,0.45718715
773794,0.3613107
773795,0.4986072
773796,0.5556671
773797,0.33084342
773798,0.5047266
773799,0.27832907
773800,0.23787406
773801,0.65150636
773802,0.5279499
773803,0.4794389
773804,0.70178324
773805,0.45812908
773806,0.5584216
773807,0.21206048
773808,0.1184595
773809,0.4087404
773810,0.5831
773811,0.3659381
773812,0.43831447
773813,0.17907661
773814,0.49860984
773815,0.3548148
773816,0.214816
773817,0.4856005
773818,0.25114596
773819,0.4010462
773820,0.5365294
773821,0.45032215
773822,0.22222415
773823,0.42235062
773824,0.47859946
773825,0.16760603
773826,0.6823478
773827,0.42512476
773828,0.6444832
773829,0.27332368
773830,0.30855185
773831,0.44146094
773832,0.3516778
773833,0.51934415
773834,0.29956013
773835,0.53272086
773836,0.44379464
773837,0.32778844
773838,0.40987298
773839,0.22438106
773840,0.58778036
773841,0.15264206
773842,0.5055758
773843,0.18041742
773844,0.37887892
773845,0.1661956
773846,0.57320076
773847,0.2412827
773848,0.23176005
773849,0.48029667
773850,0.5790234
773851,0.5051396
773852,0.4236615
773853,0.27985704
773854,0.6917185
773855,0.30641988
773856,0.62519276
773857,0.1936311
773858,0.7867819
773859,0.42643103
773860,0.45520416
773861,0.36039254
773862,0.26661947
773863,0.2953648
773864,0.49865603
773865,0.3369018
773866,0.3194913
773867,0.26700082
773868,0.7745796
773869,0.27614054
773870,0.44907856
773871,0.28338537
773872,0.24170205
773873,0.14130147
773874,0.44217527
773875,0.5322437
773876,0.24685341
773877,0.5021215
773878,0.22666194
773879,0.47019142
773880,0.2731568
773881,0.4198561
773882,0.39810413
773883,0.47572473
773884,0.38264218
773885,0.4479064
773886,0.38562036
773887,0.32399505
773888,0.48102888
773889,0.2664503
773890,0.6556566
773891,0.5933186
773892,0.27769494
773893,0.29155165
773894,0.46898788
773895,0.46089682
773896,0.2575159
773897,0.6723932
773898,0.59870124
773899,0.73127186
773900,0.30648658
773901,0.3035715
773902,0.30111304
773903,0.8125055
773904,0.3665681
773905,0.15553884
773906,0.31631383
773907,0.5477374
773908,0.47783938
773909,0.20337534
773910,0.6260975
773911,0.1878567
773912,0.5677539
773913,0.710917
773914,0.45359313
773915,0.35853073
773916,0.39674136
773917,0.4082197
773918,0.36633828
773919,0.4570448
773920,0.35190463
773921,0.22227877
773922,0.25146464
773923,0.27060416
773924,0.13135554
773925,0.35566944
773926,0.4694186
773927,0.6071546
773928,0.29598823
773929,0.40593615
773930,0.39468396
773931,0.44682553
773932,0.19789754
773933,0.21181099
773934,0.2833434
773935,0.22507133
773936,0.6017653
773937,0.25001308
773938,0.45512623
773939,0.42262092
773940,0.14261782
773941,0.26809677
773942,0.43006086
773943,0.14015819
773944,0.38224554
773945,0.42364243
773946,0.23070207
773947,0.38095355
773948,0.4710111
773949,0.40382436
773950,0.30758256
773951,0.34611163
773952,0.30957747
773953,0.27462122
773954,0.54309523
773955,0.35594162
773956,0.21539867
773957,0.21282884
773958,0.64383763
773959,0.760431
773960,0.31621534
773961,0.55957514
773962,0.4615159
773963,0.55860007
773964,0.49785548
773965,0.5818169
773966,0.29343703
773967,0.24273351
773968,0.4886063
773969,0.39517072
773970,0.290208
773971,0.46657857
773972,0.76523787
773973,0.7432135
773974,0.34173986
773975,0.18403627
773976,0.60186183
773977,0.18091193
773978,0.5289802
773979,0.25999224
773980,0.4535737
773981,0.40953556
773982,0.4521248
773983,0.43544647
773984,0.4466982
773985,0.17010705
773986,0.4752593
773987,0.57943404
773988,0.23639673
773989,0.369155
773990,0.5335227
773991,0.2976299
773992,0.29405612
773993,0.3072647
773994,0.3369018
773995,0.49161687
773996,0.3636269
773997,0.34683573
773998,0.33173412
773999,0.6173173
774000,0.3347458
774001,0.46417317
774002,0.37254202
774003,0.17440848
774004,0.35162562
774005,0.11476805
774006,0.19898026
774007,0.36832622
774008,0.43820623
774009,0.23388377
774010,0.5433851
774011,0.34022164
774012,0.25463516
774013,0.47967434
774014,0.11487632
774015,0.61794996
774016,0.292303
774017,0.4910727
774018,0.18570502
774019,0.37688324
774020,0.47656426
774021,0.5513627
774022,0.40238562
774023,0.4142142
774024,0.44478163
774025,0.1020795
774026,0.32190683
774027,0.23324567
774028,0.6577966
774029,0.43293065
774030,0.2810249
774031,0.3892247
774032,0.3271467
774033,0.26149142
774034,0.2688411
774035,0.54219943
774036,0.35339952
774037,0.427333
774038,0.45071208
774039,0.516573
774040,0.26946917
774041,0.41940558
774042,0.571316
774043,0.5345724
774044,0.19880572
774045,0.4632848
774046,0.4335765
774047,0.44974443
774048,0.09593897
774049,0.38785487
774050,0.46222383
774051,0.646428
774052,0.19549859
774053,0.34814993
774054,0.4185248
774055,0.61767656
774056,0.37737784
774057,0.267356
774058,0.21116185
774059,0.35901347
774060,0.56770235
774061,0.3643675
774062,0.3054997
774063,0.46963832
774064,0.5945417
774065,0.23489006
774066,0.33954403
774067,0.5056561
774068,0.4229438
774069,0.55604225
774070,0.5477443
774071,0.2755083
774072,0.48165518
774073,0.24479735
774074,0.41180518
774075,0.2269318
774076,0.38206026
774077,0.5347982
774078,0.20223603
774079,0.20635004
774080,0.48419926
774081,0.44285667
774082,0.23284449
774083,0.51199645
774084,0.54333085
774085,0.5886867
774086,0.21523286
774087,0.27367118
774088,0.40390995
774089,0.47864595
774090,0.44408065
774091,0.1861052
774092,0.64646876
774093,0.35521528
774094,0.45266232
774095,0.24400084
774096,0.14506274
774097,0.53124595
774098,0.21468033
774099,0.33714664
774100,0.55133456
774101,0.38175777
774102,0.3286256
774103,0.157602
774104,0.5321811
774105,0.39671984
774106,0.4643153
774107,0.2794064
774108,0.40706918
774109,0.2986661
774110,0.38527617
774111,0.30352145
774112,0.4358037
774113,0.4190694
774114,0.38085514
774115,0.19014041
774116,0.42066437
774117,0.7456937
774118,0.37553427
774119,0.5090019
774120,0.44663683
774121,0.15170366
774122,0.20118105
774123,0.439561
774124,0.29513463
774125,0.46213028
774126,0.6152938
774127,0.54012305
774128,0.1920971
774129,0.4199136
774130,0.3442092
774131,0.5362654
774132,0.46715432
774133,0.47400913
774134,0.52814674
774135,0.19996922
774136,0.54637253
774137,0.3428481
774138,0.41351214
774139,0.3909279
774140,0.6207574
774141,0.4582033
774142,0.5770747
774143,0.49265325
774144,0.24872379
774145,0.34189203
774146,0.60565895
774147,0.3097958
774148,0.3418568
774149,0.34168997
774150,0.5156866
774151,0.46726298
774152,0.5118968
774153,0.2754006
774154,0.31690985
774155,0.33086532
774156,0.3122375
774157,0.32952663
774158,0.6502214
774159,0.3408839
774160,0.3929524
774161,0.5635831
774162,0.53307384
774163,0.53197134
774164,0.3555314
774165,0.17272255
774166,0.34588182
774167,0.48485318
774168,0.35240638
774169,0.55641663
774170,0.2597876
774171,0.24420005
774172,0.5862985
774173,0.41388705
774174,0.5281329
774175,0.47899035
774176,0.7078436
774177,0.44207013
774178,0.30004433
774179,0.5751635
774180,0.50251544
774181,0.29282925
774182,0.20931798
774183,0.6005453
774184,0.4083381
774185,0.19877477
774186,0.50083816
774187,0.3891226
774188,0.36610994
774189,0.4117784
774190,0.47236615
774191,0.26451227
774192,0.56544906
774193,0.33405527
774194,0.64121115
774195,0.23238423
774196,0.34383053
774197,0.5042606
774198,0.38216555
774199,0.18985929
774200,0.43208295
774201,0.35743865
774202,0.1620925
774203,0.3150215
774204,0.20017643
774205,0.27250153
774206,0.18757457
774207,0.26129287
774208,0.3977211
774209,0.43645862
774210,0.42582983
774211,0.16488346
774212,0.47920597
774213,0.3559964
774214,0.3172128
774215,0.29494733
774216,0.22630891
774217,0.6414807
774218,0.28900266
774219,0.67852694
774220,0.26687792
774221,0.47556484
774222,0.26750794
774223,0.32388437
774224,0.33270445
774225,0.23074767
774226,0.078293994
774227,0.24532728
774228,0.5363867
774229,0.24804917
774230,0.30544335
774231,0.3607898
774232,0.4307626
774233,0.3488215
774234,0.17564924
774235,0.30560067
774236,0.70905626
774237,0.3891062
774238,0.3731046
774239,0.36724883
774240,0.5735361
774241,0.31242186
774242,0.4421583
774243,0.50351447
774244,0.25274703
774245,0.31116018
774246,0.2807542
774247,0.23248872
774248,0.5674888
774249,0.5447808
774250,0.24827722
774251,0.31468368
774252,0.5172725
774253,0.4269388
774254,0.3560185
774255,0.4259955
774256,0.39099422
774257,0.4929773
774258,0.7339345
774259,0.5027718
774260,0.45334727
774261,0.33614752
774262,0.3668044
774263,0.23985104
774264,0.44477293
774265,0.2496701
774266,0.6512372
774267,0.38429666
774268,0.40988854
774269,0.48076874
774270,0.4136912
774271,0.52173173
774272,0.45839018
774273,0.37819448
774274,0.58713454
774275,0.18182348
774276,0.5138187
774277,0.30613115
774278,0.4744173
774279,0.49568546
774280,0.33043575
774281,0.3496746
774282,0.19357525
774283,0.2997712
774284,0.19911386
774285,0.33550614
774286,0.4575412
774287,0.23654659
774288,0.51647884
774289,0.20536624
774290,0.5129682
774291,0.41834635
774292,0.32893676
774293,0.5094591
774294,0.38237596
774295,0.5205723
774296,0.40485644
774297,0.7494964
774298,0.1577073
774299,0.43849054
774300,0.26224172
774301,0.47276723
774302,0.48215666
774303,0.3940045
774304,0.31512666
774305,0.41303033
774306,0.51888746
774307,0.1590446
774308,0.3647918
774309,0.57858574
774310,0.42309913
774311,0.51630026
774312,0.48847598
774313,0.34433368
774314,0.72412676
774315,0.40817133
774316,0.46747506
774317,0.4192199
774318,0.36694804
774319,0.46813163
774320,0.19044717
774321,0.80591035
774322,0.47875887
774323,0.5244794
774324,0.17269117
774325,0.25722098
774326,0.50590855
774327,0.33073583
774328,0.2914389
774329,0.68488646
774330,0.47698095
774331,0.5421073
774332,0.7498571
774333,0.27695918
774334,0.4083006
774335,0.45944875
774336,0.18885426
774337,0.5332517
774338,0.41668287
774339,0.2802132
774340,0.32126755
774341,0.56851673
774342,0.5124483
774343,0.380935
774344,0.37448153
774345,0.51707935
774346,0.2301805
774347,0.60972536
774348,0.18963815
774349,0.5485401
774350,0.09025556
774351,0.15181416
774352,0.63326114
774353,0.16359785
774354,0.5092162
774355,0.48472622
774356,0.5389751
774357,0.79979706
774358,0.31703344
774359,0.25315702
774360,0.6998112
774361,0.4708336
774362,0.30280426
774363,0.30411848
774364,0.5005571
774365,0.3478678
774366,0.58767694
774367,0.3448251
774368,0.35882783
774369,0.33400062
774370,0.7475541
774371,0.31217334
774372,0.43744728
774373,0.27652657
774374,0.41215605
774375,0.37623218
774376,0.31190863
774377,0.29429078
774378,0.45991823
774379,0.7521446
774380,0.5716323
774381,0.33861467
774382,0.48717976
774383,0.27356905
774384,0.3750697
774385,0.43840653
774386,0.5178782
774387,0.33609295
774388,0.10343212
774389,0.44855
774390,0.47118658
774391,0.32164326
774392,0.42397618
774393,0.26882833
774394,0.5215451
774395,0.6874666
774396,0.29539105
774397,0.32679117
774398,0.33471477
774399,0.59576625
774400,0.23035982
774401,0.15655006
774402,0.4854936
774403,0.4581305
774404,0.44432718
774405,0.35998958
774406,0.2775333
774407,0.43938604
774408,0.40545297
774409,0.54441994
774410,0.3188879
774411,0.3469221
774412,0.22481778
774413,0.38718355
774414,0.5129913
774415,0.30551904
774416,0.5753098
774417,0.46631855
774418,0.29182786
774419,0.3287223
774420,0.64952624
774421,0.22168761
774422,0.43867517
774423,0.3367429
774424,0.560738
774425,0.47155115
774426,0.35970312
774427,0.40530387
774428,0.3956375
774429,0.30116796
774430,0.47536725
774431,0.17959547
774432,0.3620144
774433,0.3868113
774434,0.21670833
774435,0.3166696
774436,0.7316742
774437,0.57087386
774438,0.4002024
774439,0.3680522
774440,0.54494023
774441,0.3756991
774442,0.42567056
774443,0.24421266
774444,0.3343226
774445,0.35667455
774446,0.5262815
774447,0.40221322
774448,0.4535632
774449,0.39892995
774450,0.3689278
774451,0.35001546
774452,0.56091964
774453,0.3556635
774454,0.5139147
774455,0.41648638
774456,0.4255252
774457,0.3599806
774458,0.24719943
774459,0.19660446
774460,0.2913313
774461,0.2089689
774462,0.44514093
774463,0.4766761
774464,0.17436962
774465,0.3910881
774466,0.6554064
774467,0.8615536
774468,0.50794524
774469,0.5248603
774470,0.39327693
774471,0.39798033
774472,0.3558728
774473,0.18859847
774474,0.30398116
774475,0.3053948
774476,0.5689159
774477,0.58283496
774478,0.49524286
774479,0.21773317
774480,0.5382793
774481,0.40343842
774482,0.37480024
774483,0.6392427
774484,0.35955822
774485,0.31248337
774486,0.23918739
774487,0.37424394
774488,0.5504856
774489,0.16965312
774490,0.24808297
774491,0.42093474
774492,0.18198289
774493,0.41884753
774494,0.15341567
774495,0.23497659
774496,0.29455376
774497,0.48621157
774498,0.22902323
774499,0.3975621
774500,0.26969513
774501,0.11879819
774502,0.4299954
774503,0.21121113
774504,0.4149355
774505,0.7476994
774506,0.47136003
774507,0.5060003
774508,0.67520314
774509,0.5430766
774510,0.4080001
774511,0.31501028
774512,0.43164802
774513,0.42654386
774514,0.27845418
774515,0.5023974
774516,0.6028711
774517,0.4212916
774518,0.400654
774519,0.75797766
774520,0.35935163
774521,0.3040937
774522,0.49549708
774523,0.56102186
774524,0.2805566
774525,0.59155625
774526,0.2412606
774527,0.30423066
774528,0.48840216
774529,0.3360744
774530,0.36153927
774531,0.50005585
774532,0.30314493
774533,0.29236785
774534,0.40654448
774535,0.37942463
774536,0.29417396
774537,0.3103927
774538,0.604952
774539,0.42877442
774540,0.42636827
774541,0.33079982
774542,0.44024363
774543,0.42135948
774544,0.28621224
774545,0.310789
774546,0.58671635
774547,0.26738936
774548,0.22320376
774549,0.32328677
774550,0.4409411
774551,0.20171273
774552,0.33936524
774553,0.37029383
774554,0.40993947
774555,0.40473107
774556,0.4411139
774557,0.22136082
774558,0.55182755
774559,0.28035375
774560,0.2868609
774561,0.5959795
774562,0.47034645
774563,0.75994563
774564,0.47557455
