id,Predicted
533771,0.47232783
533772,0.5241043
533773,0.42506146
533774,0.17437102
533775,0.56672955
533776,0.34699723
533777,0.15998648
533778,0.29643613
533779,0.36469525
533780,0.33889723
533781,0.17992462
533782,0.2734603
533783,0.38611537
533784,0.15524633
533785,0.36544904
533786,0.465793
533787,0.13427924
533788,0.30592698
533789,0.07749766
533790,0.34423736
533791,0.41201985
533792,0.24270086
533793,0.5938439
533794,0.10478775
533795,0.49307105
533796,0.24208277
533797,0.45634896
533798,0.33069867
533799,0.42523155
533800,0.41201985
533801,0.5628812
533802,0.16553886
533803,0.28146285
533804,0.4868605
533805,0.42114338
533806,0.49602863
533807,0.14722526
533808,0.18613502
533809,0.45405433
533810,0.41750175
533811,0.40177056
533812,0.4994005
533813,0.56136256
533814,0.27705124
533815,0.27369732
533816,0.35378766
533817,0.41201985
533818,0.24614353
533819,0.40118903
533820,0.3519122
533821,0.47395968
533822,0.54854363
533823,0.63685304
533824,0.16075426
533825,0.3153494
533826,0.4266592
533827,0.30666617
533828,0.2216863
533829,0.22774383
533830,0.25019494
533831,0.35905024
533832,0.1588375
533833,0.2774267
533834,0.29458547
533835,0.40908256
533836,0.2617759
533837,0.5072523
533838,0.180458
533839,0.41275874
533840,0.4088159
533841,0.28601456
533842,0.3862612
533843,0.5346212
533844,0.46067202
533845,0.18880743
533846,0.4547382
533847,0.31543687
533848,0.20842454
533849,0.2317306
533850,0.30993497
533851,0.40972784
533852,0.23870744
533853,0.32226932
533854,0.18682903
533855,0.29319397
533856,0.3169769
533857,0.3899577
533858,0.22803894
533859,0.42812145
533860,0.44187427
533861,0.42028603
533862,0.17962456
533863,0.4458415
533864,0.33244956
533865,0.18312073
533866,0.17206426
533867,0.27712375
533868,0.26032543
533869,0.42848223
533870,0.15042095
533871,0.4722801
533872,0.17540699
533873,0.35746038
533874,0.33172292
533875,0.2852432
533876,0.25237182
533877,0.27926323
533878,0.33049768
533879,0.5093958
533880,0.2974491
533881,0.42809936
533882,0.41950583
533883,0.29120958
533884,0.32378203
533885,0.23945597
533886,0.27361056
533887,0.48462424
533888,0.41201985
533889,0.26399007
533890,0.11824686
533891,0.43872908
533892,0.41311303
533893,0.24841514
533894,0.51598215
533895,0.49482027
533896,0.22379196
533897,0.19933677
533898,0.27146268
533899,0.22536485
533900,0.63292164
533901,0.5418178
533902,0.42316794
533903,0.40966305
533904,0.4379387
533905,0.3338813
533906,0.4712067
533907,0.23021367
533908,0.45656845
533909,0.2698463
533910,0.30509058
533911,0.5655779
533912,0.43098912
533913,0.46350938
533914,0.13862911
533915,0.3799672
533916,0.32133156
533917,0.50974447
533918,0.3721979
533919,0.29821354
533920,0.36209086
533921,0.3806256
533922,0.44494584
533923,0.5674747
533924,0.40916812
533925,0.37496558
533926,0.25970328
533927,0.48732534
533928,0.38215002
533929,0.3039414
533930,0.13876255
533931,0.5801355
533932,0.24610208
533933,0.38099954
533934,0.2893887
533935,0.09665395
533936,0.20711502
533937,0.564599
533938,0.5048284
533939,0.41201985
533940,0.47677788
533941,0.31801194
533942,0.48372877
533943,0.5715368
533944,0.49404344
533945,0.5664124
533946,0.4197942
533947,0.23413095
533948,0.37124333
533949,0.5521961
533950,0.48753962
533951,0.24437429
533952,0.49224824
533953,0.21396856
533954,0.4374436
533955,0.496774
533956,0.3875748
533957,0.34024233
533958,0.45245257
533959,0.36697343
533960,0.349902
533961,0.12227487
533962,0.52294856
533963,0.41023704
533964,0.18679146
533965,0.1923011
533966,0.15535083
533967,0.31363896
533968,0.26980916
533969,0.2599361
533970,0.441052
533971,0.26462647
533972,0.5091571
533973,0.4359106
533974,0.3021808
533975,0.07506889
533976,0.3222609
533977,0.53223544
533978,0.37005696
533979,0.5119009
533980,0.24856408
533981,0.17730603
533982,0.169093
533983,0.54703516
533984,0.31328896
533985,0.23832123
533986,0.5075525
533987,0.4643514
533988,0.41992205
533989,0.48519778
533990,0.27964112
533991,0.36673117
533992,0.21587847
533993,0.32892314
533994,0.25620362
533995,0.45971617
533996,0.2808254
533997,0.30044565
533998,0.3040972
533999,0.24782743
534000,0.3598339
534001,0.55294305
534002,0.41201985
534003,0.20849545
534004,0.36987188
534005,0.43508336
534006,0.28900516
534007,0.32577372
534008,0.5099375
534009,0.24501057
534010,0.53722507
534011,0.544353
534012,0.30235046
534013,0.427429
534014,0.23340468
534015,0.3280076
534016,0.39315626
534017,0.4080833
534018,0.29312462
534019,0.23570324
534020,0.4979662
534021,0.16121978
534022,0.43634522
534023,0.23730607
534024,0.57769537
534025,0.22712265
534026,0.41739386
534027,0.21152203
534028,0.5278186
534029,0.19418776
534030,0.44809392
534031,0.4454738
534032,0.32884893
534033,0.32329074
534034,0.40614045
534035,0.31278342
534036,0.27505702
534037,0.31977287
534038,0.46520358
534039,0.37068304
534040,0.07069297
534041,0.46129373
534042,0.3858428
534043,0.44840112
534044,0.46647546
534045,0.30070007
534046,0.3195772
534047,0.31725004
534048,0.48913544
534049,0.43065608
534050,0.3501511
534051,0.13332903
534052,0.4435032
534053,0.6346975
534054,0.3173493
534055,0.13782059
534056,0.2730454
534057,0.42572835
534058,0.4202648
534059,0.26343334
534060,0.5757121
534061,0.45057097
534062,0.44153592
534063,0.12308168
534064,0.12935293
534065,0.31152415
534066,0.16422307
534067,0.14145012
534068,0.413263
534069,0.45291552
534070,0.52796584
534071,0.5749404
534072,0.46035093
534073,0.4912349
534074,0.43252164
534075,0.36295056
534076,0.49778625
534077,0.5361284
534078,0.28015423
534079,0.5357251
534080,0.28974053
534081,0.1980126
534082,0.3951093
534083,0.28003144
534084,0.55730945
534085,0.13647218
534086,0.3435767
534087,0.27870676
534088,0.41203275
534089,0.52974707
534090,0.42187157
534091,0.27799988
534092,0.44285825
534093,0.18358813
534094,0.23672102
534095,0.4161238
534096,0.47030288
534097,0.1705821
534098,0.34451818
534099,0.4435516
534100,0.29847002
534101,0.35175356
534102,0.2990734
534103,0.37973207
534104,0.5110515
534105,0.21687917
534106,0.4631856
534107,0.45250446
534108,0.1903209
534109,0.31491375
534110,0.41401717
534111,0.34171
534112,0.41501796
534113,0.32915244
534114,0.46725377
534115,0.2778068
534116,0.41586828
534117,0.3065425
534118,0.22580625
534119,0.48125663
534120,0.556099
534121,0.35383287
534122,0.44060075
534123,0.38597712
534124,0.2990124
534125,0.33165053
534126,0.5014489
534127,0.32561728
534128,0.31593686
534129,0.4092439
534130,0.2338157
534131,0.50310576
534132,0.34380051
534133,0.27076533
534134,0.4929782
534135,0.28005782
534136,0.118848085
534137,0.3296505
534138,0.24316937
534139,0.4506362
534140,0.28302407
534141,0.19125101
534142,0.31322753
534143,0.17591865
534144,0.288881
534145,0.19293685
534146,0.4813526
534147,0.4000795
534148,0.3606202
534149,0.19889583
534150,0.38453254
534151,0.18159723
534152,0.22963107
534153,0.3767782
534154,0.50626034
534155,0.22504367
534156,0.31000644
534157,0.43066892
534158,0.46555492
534159,0.18407235
534160,0.37771738
534161,0.211688
534162,0.40933862
534163,0.2066435
534164,0.36863816
534165,0.52485514
534166,0.2626235
534167,0.17242196
534168,0.17698902
534169,0.37659508
534170,0.2669296
534171,0.34849694
534172,0.4520232
534173,0.21051854
534174,0.093002446
534175,0.3731064
534176,0.5041644
534177,0.27793443
534178,0.39145952
534179,0.23283713
534180,0.4025228
534181,0.52630395
534182,0.3583767
534183,0.33518568
534184,0.50257576
534185,0.38652417
534186,0.59949887
534187,0.4380328
534188,0.28595698
534189,0.5934171
534190,0.2929593
534191,0.27475226
534192,0.34189472
534193,0.34939778
534194,0.4297071
534195,0.38986826
534196,0.47571203
534197,0.31542072
534198,0.47166795
534199,0.512356
534200,0.21365829
534201,0.25613147
534202,0.16985539
534203,0.46273845
534204,0.19355512
534205,0.3081166
534206,0.3970308
534207,0.49149007
534208,0.38502616
534209,0.43051532
534210,0.36596903
534211,0.48262587
534212,0.40958408
534213,0.43852937
534214,0.40171716
534215,0.42760324
534216,0.33614773
534217,0.26197085
534218,0.26488155
534219,0.47433227
534220,0.359396
534221,0.53176075
534222,0.22616747
534223,0.3360666
534224,0.41201985
534225,0.342432
534226,0.30950212
534227,0.45157892
534228,0.30369246
534229,0.23910193
534230,0.39695603
534231,0.3029332
534232,0.45879564
534233,0.3074422
534234,0.2991626
534235,0.4768573
534236,0.25923303
534237,0.17533536
534238,0.31310004
534239,0.35702172
534240,0.45243788
534241,0.47230297
534242,0.26204687
534243,0.32794115
534244,0.38176426
534245,0.38394573
534246,0.4723623
534247,0.2290232
534248,0.5260503
534249,0.23839703
534250,0.4132842
534251,0.38664144
534252,0.17215164
534253,0.431128
534254,0.54030263
534255,0.30242684
534256,0.41143
534257,0.5289628
534258,0.48109594
534259,0.23504451
534260,0.21519671
534261,0.26118502
534262,0.31325492
534263,0.24779336
534264,0.4258104
534265,0.18868242
534266,0.41201985
534267,0.17884992
534268,0.2930919
534269,0.25348407
534270,0.17920494
534271,0.47165373
534272,0.43004817
534273,0.24834235
534274,0.8170871
534275,0.43452403
534276,0.27347285
534277,0.4225792
534278,0.47453353
534279,0.47452563
534280,0.5291738
534281,0.38957798
534282,0.19038828
534283,0.5174269
534284,0.23906904
534285,0.3255275
534286,0.5367526
534287,0.34676245
534288,0.17193012
534289,0.41566867
534290,0.15759224
534291,0.58299303
534292,0.5367819
534293,0.3217549
534294,0.4930032
534295,0.28352928
534296,0.34485176
534297,0.43298995
534298,0.30617136
534299,0.2667132
534300,0.32533142
534301,0.43038785
534302,0.36431405
534303,0.31006488
534304,0.38507184
534305,0.12705524
534306,0.52280694
534307,0.18591392
534308,0.43892583
534309,0.48154885
534310,0.5040668
534311,0.32132977
534312,0.47541156
534313,0.15457259
534314,0.36727652
534315,0.5553645
534316,0.41253826
534317,0.23912291
534318,0.22076283
534319,0.48807505
534320,0.26397273
534321,0.3850189
534322,0.11935849
534323,0.4227762
534324,0.5637201
534325,0.55451673
534326,0.27775377
534327,0.18288763
534328,0.25981843
534329,0.45028272
534330,0.27945313
534331,0.20218386
534332,0.41201985
534333,0.3191315
534334,0.24111527
534335,0.15495235
534336,0.416508
534337,0.246639
534338,0.10344714
534339,0.42991742
534340,0.3652236
534341,0.28680295
534342,0.22578047
534343,0.53506297
534344,0.32746106
534345,0.43560314
534346,0.51479465
534347,0.25200865
534348,0.20843074
534349,0.45277426
534350,0.20834704
534351,0.12521973
534352,0.46554783
534353,0.44341215
534354,0.25301376
534355,0.45428607
534356,0.49839967
534357,0.12457383
534358,0.21283531
534359,0.32568568
534360,0.26008192
534361,0.41464266
534362,0.30520305
534363,0.33873463
534364,0.4367626
534365,0.45850998
534366,0.45508257
534367,0.22265866
534368,0.4139164
534369,0.284458
534370,0.20374694
534371,0.43948805
534372,0.2595621
534373,0.28954744
534374,0.18046983
534375,0.120672084
534376,0.4515457
534377,0.40151203
534378,0.52148396
534379,0.3154901
534380,0.23593928
534381,0.5381806
534382,0.21412556
534383,0.4540223
534384,0.18416214
534385,0.37654904
534386,0.48114723
534387,0.16145639
534388,0.5028462
534389,0.1697911
534390,0.28743157
534391,0.15978916
534392,0.19303799
534393,0.17607704
534394,0.49645203
534395,0.47483864
534396,0.4415045
534397,0.37035248
534398,0.42074642
534399,0.24115704
534400,0.18178427
534401,0.47625315
534402,0.33987
534403,0.27275383
534404,0.5308461
534405,0.3130059
534406,0.5184183
534407,0.27648383
534408,0.2359564
534409,0.24334574
534410,0.39519027
534411,0.5766812
534412,0.178858
534413,0.34550005
534414,0.47042462
534415,0.17441082
534416,0.23066477
534417,0.55407304
534418,0.41201985
534419,0.21341334
534420,0.29385117
534421,0.22579192
534422,0.17823541
534423,0.5423198
534424,0.4754191
534425,0.2714464
534426,0.43638355
534427,0.40897286
534428,0.22592354
534429,0.1836135
534430,0.22735469
534431,0.41275027
534432,0.48817
534433,0.5030162
534434,0.5070358
534435,0.35545084
534436,0.1700325
534437,0.58788437
534438,0.1748776
534439,0.51143384
534440,0.511408
534441,0.40739954
534442,0.41201985
534443,0.4343091
534444,0.2514998
534445,0.22259778
534446,0.51521444
534447,0.23519582
534448,0.13578083
534449,0.40809786
534450,0.27780423
534451,0.248849
534452,0.215318
534453,0.25636598
534454,0.43152034
534455,0.54865235
534456,0.5124905
534457,0.11829252
534458,0.433464
534459,0.36822292
534460,0.3449476
534461,0.48432407
534462,0.44107035
534463,0.1964442
534464,0.41201985
534465,0.1251484
534466,0.5684441
534467,0.47038448
534468,0.32698885
534469,0.21948676
534470,0.5180461
534471,0.41457507
534472,0.4134787
534473,0.5061531
534474,0.40889996
534475,0.3347992
534476,0.25495857
534477,0.52454376
534478,0.18252984
534479,0.3590707
534480,0.2876888
534481,0.48998326
534482,0.12031511
534483,0.4509504
534484,0.4808897
534485,0.53057086
534486,0.2511495
534487,0.16801064
534488,0.46079752
534489,0.4893859
534490,0.33075485
534491,0.2850181
534492,0.24431479
534493,0.3381918
534494,0.4828018
534495,0.28863686
534496,0.15606572
534497,0.30153915
534498,0.3873438
534499,0.4032302
534500,0.4092042
534501,0.3443131
534502,0.4459221
534503,0.2809716
534504,0.24012166
534505,0.39477766
534506,0.4412161
534507,0.53316873
534508,0.41201985
534509,0.46292427
534510,0.53768826
534511,0.50270516
534512,0.3396979
534513,0.40785334
534514,0.19574936
534515,0.32606605
534516,0.18387458
534517,0.33258358
534518,0.17777169
534519,0.38229078
534520,0.39939338
534521,0.22692753
534522,0.5125671
534523,0.35066214
534524,0.46612987
534525,0.48201272
534526,0.5330195
534527,0.40961605
534528,0.30415916
534529,0.42499462
534530,0.40883538
534531,0.11800075
534532,0.19076063
534533,0.2140234
534534,0.5141234
534535,0.39316335
534536,0.3154577
534537,0.56283087
534538,0.4763262
534539,0.5168153
534540,0.42421594
534541,0.33712134
534542,0.44926175
534543,0.48542568
534544,0.22826895
534545,0.30680284
534546,0.1762529
534547,0.3716438
534548,0.60768545
534549,0.37279996
534550,0.47459465
534551,0.4653584
534552,0.49729475
534553,0.27407882
534554,0.45349154
534555,0.4783048
534556,0.4926088
534557,0.3392996
534558,0.22038259
534559,0.47398698
534560,0.40647286
534561,0.37774545
534562,0.25375518
534563,0.42683488
534564,0.6013435
534565,0.5097612
534566,0.4327156
534567,0.46769732
534568,0.11296032
534569,0.2969013
534570,0.48033595
534571,0.15252598
534572,0.27838382
534573,0.18503311
534574,0.5647368
534575,0.53903025
534576,0.47422597
534577,0.22255974
534578,0.30905023
534579,0.20448498
534580,0.57707185
534581,0.30874625
534582,0.5565503
534583,0.30741385
534584,0.3851632
534585,0.29545033
534586,0.23982622
534587,0.43679044
534588,0.19382411
534589,0.13323745
534590,0.31312004
534591,0.40927693
534592,0.53932095
534593,0.22493728
534594,0.32058653
534595,0.43752035
534596,0.37565494
534597,0.43952984
534598,0.5106917
534599,0.1559168
534600,0.30951372
534601,0.2900401
534602,0.23957327
534603,0.35686907
534604,0.44832417
534605,0.31864518
534606,0.52380127
534607,0.45259282
534608,0.3768101
534609,0.22831151
534610,0.382347
534611,0.15721077
534612,0.41725966
534613,0.41201985
534614,0.35786286
534615,0.24953963
534616,0.2983995
534617,0.5525863
534618,0.5866991
534619,0.3225328
534620,0.55138075
534621,0.4400838
534622,0.30428904
534623,0.41830716
534624,0.53155047
534625,0.30706072
534626,0.43148002
534627,0.12012239
534628,0.35864305
534629,0.24396956
534630,0.5182243
534631,0.5624971
534632,0.51827693
534633,0.19566391
534634,0.17841625
534635,0.1778536
534636,0.22702235
534637,0.22774841
534638,0.31320786
534639,0.5278887
534640,0.25275698
534641,0.30315787
534642,0.34233063
534643,0.32920516
534644,0.42803103
534645,0.44776154
534646,0.5348422
534647,0.23156206
534648,0.46606866
534649,0.49614817
534650,0.59577215
534651,0.46133682
534652,0.5768159
534653,0.43650788
534654,0.46187863
534655,0.45815834
534656,0.108977504
534657,0.50958806
534658,0.14166914
534659,0.30377334
534660,0.34006283
534661,0.13740395
534662,0.5566228
534663,0.29401037
534664,0.47456333
534665,0.48937073
534666,0.18532269
534667,0.46651694
534668,0.20150201
534669,0.35697564
534670,0.15992972
534671,0.40192968
534672,0.48728785
534673,0.22970884
534674,0.33810744
534675,0.50150317
534676,0.22424136
534677,0.48594105
534678,0.41201985
534679,0.45681894
534680,0.6112219
534681,0.18665749
534682,0.41201985
534683,0.5262527
534684,0.38409314
534685,0.31296065
534686,0.39797068
534687,0.3128243
534688,0.25120023
534689,0.24977633
534690,0.43312654
534691,0.33769187
534692,0.17998296
534693,0.47258115
534694,0.5394932
534695,0.5035376
534696,0.3609902
534697,0.2106714
534698,0.1999963
534699,0.49154687
534700,0.18650033
534701,0.4749583
534702,0.36709782
534703,0.43393394
534704,0.25952625
534705,0.38896012
534706,0.40994918
534707,0.34535176
534708,0.46681267
534709,0.051473614
534710,0.43237317
534711,0.42317387
534712,0.319045
534713,0.2773655
534714,0.18712182
534715,0.45614848
534716,0.28715816
534717,0.22412334
534718,0.49534526
534719,0.2912993
534720,0.47709677
534721,0.41674104
534722,0.3771013
534723,0.5944584
534724,0.22184713
534725,0.5195872
534726,0.19195402
534727,0.1972154
534728,0.55158967
534729,0.22752008
534730,0.34082952
534731,0.5158815
534732,0.66655874
534733,0.4148382
534734,0.4030586
534735,0.25224262
534736,0.38975602
534737,0.26155472
534738,0.55249834
534739,0.4100053
534740,0.56614363
534741,0.5727995
534742,0.47654185
534743,0.18214893
534744,0.3203096
534745,0.16458765
534746,0.5421564
534747,0.1913666
534748,0.29951552
534749,0.17749692
534750,0.5603267
534751,0.15339074
534752,0.31323412
534753,0.4173971
534754,0.20835656
534755,0.42586923
534756,0.19288276
534757,0.19786899
534758,0.31435665
534759,0.37839672
534760,0.39946142
534761,0.3294324
534762,0.33128265
534763,0.21322629
534764,0.31426254
534765,0.46373987
534766,0.38830182
534767,0.5558111
534768,0.5544546
534769,0.37238026
534770,0.48378554
534771,0.4975741
534772,0.44565892
534773,0.47837433
534774,0.47568688
534775,0.2726654
534776,0.16414098
534777,0.33313888
534778,0.41456652
534779,0.18533355
534780,0.43181983
534781,0.25830758
534782,0.38468727
534783,0.15491861
534784,0.43531352
534785,0.25788745
534786,0.24572906
534787,0.3172347
534788,0.18758753
534789,0.536934
534790,0.25770113
534791,0.4872878
534792,0.35509726
534793,0.21650015
534794,0.5242627
534795,0.51831865
534796,0.4298887
534797,0.5067729
534798,0.61535513
534799,0.43596086
534800,0.514499
534801,0.3298111
534802,0.42991242
534803,0.49400488
534804,0.262973
534805,0.24280977
534806,0.5246086
534807,0.48815393
534808,0.42886904
534809,0.29112545
534810,0.27891135
534811,0.47724944
534812,0.23609054
534813,0.2574004
534814,0.17418958
534815,0.32367322
534816,0.28166088
534817,0.45012206
534818,0.53153354
534819,0.26208553
534820,0.44245258
534821,0.4162529
534822,0.2436422
534823,0.45572597
534824,0.2339333
534825,0.24074951
534826,0.32068077
534827,0.17613511
534828,0.49096984
534829,0.2905297
534830,0.26902175
534831,0.36698353
534832,0.33483297
534833,0.41501236
534834,0.5028142
534835,0.2045133
534836,0.520954
534837,0.3974637
534838,0.17095312
534839,0.55507743
534840,0.2113014
534841,0.2290101
534842,0.34748355
534843,0.22266741
534844,0.46168086
534845,0.4360701
534846,0.3541128
534847,0.5012213
534848,0.53575444
534849,0.51340586
534850,0.25603747
534851,0.4747347
534852,0.4623387
534853,0.45319387
534854,0.1470435
534855,0.46730685
534856,0.43428263
534857,0.47820413
534858,0.12941952
534859,0.52100194
534860,0.28174224
534861,0.52445394
534862,0.48352507
534863,0.45770708
534864,0.5189397
534865,0.20339437
534866,0.2753895
534867,0.26993972
534868,0.3078878
534869,0.41568908
534870,0.25877413
534871,0.11776144
534872,0.40211308
534873,0.35999283
534874,0.45341402
534875,0.57000023
534876,0.49675086
534877,0.2865879
534878,0.22062084
534879,0.16825518
534880,0.3524443
534881,0.21505336
534882,0.5150721
534883,0.3687209
534884,0.3956603
534885,0.45657545
534886,0.5024212
534887,0.20642841
534888,0.31439206
534889,0.4427603
534890,0.436176
534891,0.42682922
534892,0.5454509
534893,0.25796586
534894,0.30298135
534895,0.3887593
534896,0.23942383
534897,0.47358382
534898,0.24395314
534899,0.45017675
534900,0.14881985
534901,0.36272657
534902,0.3299218
534903,0.39014032
534904,0.28289616
534905,0.5257828
534906,0.21860786
534907,0.32611006
534908,0.22086437
534909,0.36071625
534910,0.13156451
534911,0.33087996
534912,0.44303793
534913,0.44928062
534914,0.48752245
534915,0.36071274
534916,0.43719754
534917,0.5523582
534918,0.23251714
534919,0.5241565
534920,0.4155405
534921,0.24652924
534922,0.2778956
534923,0.379388
534924,0.31999868
534925,0.34301504
534926,0.31974483
534927,0.3021395
534928,0.5402227
534929,0.22825727
534930,0.47344345
534931,0.17787845
534932,0.41201985
534933,0.31588835
534934,0.5591957
534935,0.47994378
534936,0.4400379
534937,0.38957632
534938,0.15827419
534939,0.2525427
534940,0.21874638
534941,0.4711058
534942,0.12866534
534943,0.47446445
534944,0.5069303
534945,0.23661235
534946,0.2030193
534947,0.4165583
534948,0.35291484
534949,0.38260064
534950,0.5120395
534951,0.30570802
534952,0.4945888
534953,0.17619938
534954,0.21621591
534955,0.3556637
534956,0.52766526
534957,0.49532682
534958,0.4204516
534959,0.4737367
534960,0.40399987
534961,0.46589026
534962,0.3910238
534963,0.5762974
534964,0.4928154
534965,0.5231685
534966,0.45377755
534967,0.43805483
534968,0.24001479
534969,0.4672999
534970,0.405178
534971,0.23102592
534972,0.12802763
534973,0.27304965
534974,0.46609533
534975,0.2988893
534976,0.17238821
534977,0.21687917
534978,0.4386548
534979,0.50403386
534980,0.17993325
534981,0.26217148
534982,0.42212766
534983,0.38398775
534984,0.23260519
534985,0.33544722
534986,0.42162165
534987,0.17046751
534988,0.4755633
534989,0.43052548
534990,0.51095676
534991,0.45959243
534992,0.4253064
534993,0.3341056
534994,0.26455635
534995,0.49222285
534996,0.17268768
534997,0.1783121
534998,0.4207602
534999,0.5403672
535000,0.5454799
535001,0.26358157
535002,0.122793
535003,0.215512
535004,0.25286382
535005,0.20320189
535006,0.39321584
535007,0.50986665
535008,0.5765324
535009,0.27037367
535010,0.4848812
535011,0.41201985
535012,0.16727117
535013,0.43952277
535014,0.44927597
535015,0.45505545
535016,0.32927167
535017,0.45641366
535018,0.5244902
535019,0.46196994
535020,0.66331667
535021,0.41201985
535022,0.18659425
535023,0.40859103
535024,0.2342231
535025,0.3580436
535026,0.4163013
535027,0.2247233
535028,0.42674485
535029,0.5417436
535030,0.27273756
535031,0.5670815
535032,0.4593141
535033,0.48400614
535034,0.38796732
535035,0.40581343
535036,0.26137698
535037,0.4548766
535038,0.5610887
535039,0.25670797
535040,0.40932158
535041,0.27344483
535042,0.53620946
535043,0.41408873
535044,0.44804606
535045,0.32748342
535046,0.39301777
535047,0.3115889
535048,0.4727254
535049,0.29492578
535050,0.3275896
535051,0.52634656
535052,0.23864166
535053,0.5015638
535054,0.5256418
535055,0.5718018
535056,0.45300603
535057,0.20626682
535058,0.21469751
535059,0.20044862
535060,0.48073098
535061,0.4336595
535062,0.36237618
535063,0.39773467
535064,0.5338078
535065,0.28765297
535066,0.34846318
535067,0.34039328
535068,0.34251633
535069,0.26536244
535070,0.5330104
535071,0.22630909
535072,0.50688523
535073,0.5972503
535074,0.19736555
535075,0.21355443
535076,0.2882922
535077,0.5082485
535078,0.37935114
535079,0.5762635
535080,0.2974572
535081,0.3146589
535082,0.4505974
535083,0.43804926
535084,0.17041886
535085,0.23597564
535086,0.31880462
535087,0.5008087
535088,0.4953801
535089,0.23012854
535090,0.13181226
535091,0.43552893
535092,0.28110567
535093,0.60571325
535094,0.24120565
535095,0.4712696
535096,0.16947588
535097,0.5955588
535098,0.33790854
535099,0.41339073
535100,0.51333076
535101,0.47981712
535102,0.32686356
535103,0.59245294
535104,0.29424214
535105,0.31101975
535106,0.43781525
535107,0.46761364
535108,0.5203951
535109,0.2719176
535110,0.28755063
535111,0.47005954
535112,0.5285615
535113,0.18104252
535114,0.23730756
535115,0.33547348
535116,0.23051481
535117,0.23915003
535118,0.4638386
535119,0.48915255
535120,0.29638344
535121,0.4550312
535122,0.45020938
535123,0.2348432
535124,0.39823526
535125,0.21578555
535126,0.50385416
535127,0.3255141
535128,0.5102808
535129,0.35500166
535130,0.27742565
535131,0.18589273
535132,0.48658887
535133,0.27721652
535134,0.20779635
535135,0.40295857
535136,0.19028814
535137,0.18168281
535138,0.089047745
535139,0.19823152
535140,0.43594527
535141,0.52591455
535142,0.32467255
535143,0.17797248
535144,0.28481564
535145,0.5033724
535146,0.55496424
535147,0.4441747
535148,0.26830262
535149,0.53896135
535150,0.48633152
535151,0.2163944
535152,0.30711138
535153,0.26169384
535154,0.37246537
535155,0.38372308
535156,0.3844151
535157,0.30134535
535158,0.22482269
535159,0.5837315
535160,0.51054233
535161,0.20422602
535162,0.5171811
535163,0.3095657
535164,0.2880049
535165,0.4223254
535166,0.49529406
535167,0.32222754
535168,0.5140804
535169,0.40501344
535170,0.3290344
535171,0.22515145
535172,0.31451705
535173,0.5275498
535174,0.36768383
535175,0.25941285
535176,0.41634184
535177,0.23016188
535178,0.2530262
535179,0.37124485
535180,0.24229304
535181,0.37598333
535182,0.21401274
535183,0.56514657
535184,0.24980024
535185,0.34451556
535186,0.26392862
535187,0.49613988
535188,0.3637841
535189,0.25595978
535190,0.43012124
535191,0.35425457
535192,0.1543069
535193,0.43317744
535194,0.1580648
535195,0.1972316
535196,0.41201985
535197,0.40289998
535198,0.21629483
535199,0.17422861
535200,0.46840373
535201,0.4606625
535202,0.16236243
535203,0.1887853
535204,0.5474789
535205,0.21508071
535206,0.32674372
535207,0.31548092
535208,0.1887613
535209,0.5618552
535210,0.42747656
535211,0.3157712
535212,0.31080148
535213,0.32574642
535214,0.49967405
535215,0.2796212
535216,0.47701165
535217,0.5306419
535218,0.40473807
535219,0.24605872
535220,0.42391145
535221,0.3975454
535222,0.22397958
535223,0.21315217
535224,0.42992353
535225,0.39400622
535226,0.5449113
535227,0.1748453
535228,0.49850944
535229,0.2731764
535230,0.32943562
535231,0.11190401
535232,0.26980677
535233,0.41512397
535234,0.4573055
535235,0.17577031
535236,0.2362298
535237,0.13994367
535238,0.31451118
535239,0.25019908
535240,0.5561704
535241,0.41201985
535242,0.24580598
535243,0.16174848
535244,0.38136467
535245,0.46340674
535246,0.5112482
535247,0.16321065
535248,0.42894715
535249,0.37430802
535250,0.16831225
535251,0.13469999
535252,0.20893395
535253,0.34630215
535254,0.41376743
535255,0.32940656
535256,0.4958308
535257,0.2382273
535258,0.34158903
535259,0.31445107
535260,0.32602334
535261,0.3543964
535262,0.40048876
535263,0.2584103
535264,0.31616437
535265,0.35348323
535266,0.1299135
535267,0.5720977
535268,0.19853243
535269,0.41234592
535270,0.26967302
535271,0.23882014
535272,0.21349432
535273,0.48572767
535274,0.4713777
535275,0.526568
535276,0.2869168
535277,0.16711907
535278,0.1613755
535279,0.48568878
535280,0.4259045
535281,0.57722723
535282,0.26556492
535283,0.52993697
535284,0.14309393
535285,0.30262122
535286,0.50011504
535287,0.16363451
535288,0.20498322
535289,0.5882564
535290,0.42574763
535291,0.44185436
535292,0.38449478
535293,0.27646944
535294,0.47282162
535295,0.46379504
535296,0.4704235
535297,0.5314186
535298,0.44037366
535299,0.5049691
535300,0.3318927
535301,0.11280372
535302,0.33748582
535303,0.2904557
535304,0.29896525
535305,0.47147676
535306,0.2749082
535307,0.1379555
535308,0.42812282
535309,0.5418371
535310,0.27838483
535311,0.20948529
535312,0.236538
535313,0.13474506
535314,0.42609614
535315,0.1769535
535316,0.51535875
535317,0.12727275
535318,0.27580068
535319,0.078316756
535320,0.30241275
535321,0.37501347
535322,0.5539367
535323,0.48414916
535324,0.17422712
535325,0.35240185
535326,0.49884334
535327,0.4390984
535328,0.4843613
535329,0.44749823
