id,Predicted
732828,0.40625
732829,0.421875
732830,0.40625
732831,0.3671875
732832,0.3734375
732833,0.3515625
732834,0.53125
732835,0.453125
732836,0.484375
732837,0.453125
732838,0.25
732839,0.234375
732840,0.296875
732841,0.5364583333333333
732842,0.4609375
732843,0.234375
732844,0.25703125000000004
732845,0.359375
732846,0.640625
732847,0.5625
732848,0.46875
732849,0.34375
732850,0.484375
732851,0.578125
732852,0.234375
732853,0.390625
732854,0.515625
732855,0.4153645833333333
732856,0.375
732857,0.578125
732858,0.390625
732859,0.46875
732860,0.390625
732861,0.4375
732862,0.375
732863,0.26953125
732864,0.25
732865,0.46875
732866,0.5625
732867,0.46875
732868,0.421875
732869,0.484375
732870,0.453125
732871,0.34375
732872,0.41015625
732873,0.5
732874,0.515625
732875,0.34375
732876,0.328125
732877,0.453125
732878,0.375
732879,0.578125
732880,0.5625
732881,0.359375
732882,0.375
732883,0.375
732884,0.390625
732885,0.296875
732886,0.4375
732887,0.203125
732888,0.4296875
732889,0.5
732890,0.421875
732891,0.59375
732892,0.453125
732893,0.484375
732894,0.390625
732895,0.578125
732896,0.46875
732897,0.46875
732898,0.515625
732899,0.3776041666666667
732900,0.30364583333333334
732901,0.453125
732902,0.5625
732903,0.34375
732904,0.46875
732905,0.609375
732906,0.18489583333333334
732907,0.53125
732908,0.484375
732909,0.5859375
732910,0.4375
732911,0.3125
732912,0.3854166666666667
732913,0.421875
732914,0.390625
732915,0.3125
732916,0.375
732917,0.359375
732918,0.34375
732919,0.375
732920,0.359375
732921,0.546875
732922,0.328125
732923,0.34375
732924,0.4375
732925,0.484375
732926,0.40625
732927,0.30078125
732928,0.375
732929,0.453125
732930,0.3421875
732931,0.40625
732932,0.265625
732933,0.3203125
732934,0.421875
732935,0.09375
732936,0.59375
732937,0.375
732938,0.453125
732939,0.234375
732940,0.359375
732941,0.4375
732942,0.2953125
732943,0.5
732944,0.5
732945,0.484375
732946,0.375
732947,0.21875
732948,0.296875
732949,0.40234375
732950,0.25
732951,0.234375
732952,0.484375
732953,0.359375
732954,0.4375
732955,0.3671875
732956,0.2916666666666667
732957,0.328125
732958,0.453125
732959,0.3333333333333333
732960,0.5729166666666666
732961,0.4375
732962,0.40625
732963,0.296875
732964,0.234375
732965,0.453125
732966,0.375
732967,0.28125
732968,0.3125
732969,0.4921875
732970,0.34375
732971,0.46875
732972,0.33984375
732973,0.4375
732974,0.38359375
732975,0.546875
732976,0.46875
732977,0.5359375
732978,0.328125
732979,0.45703125
732980,0.421875
732981,0.375
732982,0.46875
732983,0.421875
732984,0.43359375
732985,0.34375
732986,0.5
732987,0.453125
732988,0.4921875
732989,0.46875
732990,0.296875
732991,0.203125
732992,0.42578125
732993,0.3125
732994,0.53125
732995,0.4010416666666667
732996,0.4046875
732997,0.375
732998,0.390625
732999,0.390625
733000,0.3125
733001,0.515625
733002,0.5
733003,0.328125
733004,0.359375
733005,0.4010416666666667
733006,0.34375
733007,0.359375
733008,0.34375
733009,0.328125
733010,0.390625
733011,0.453125
733012,0.46875
733013,0.34375
733014,0.3125
733015,0.17005208333333333
733016,0.453125
733017,0.25
733018,0.40625
733019,0.40625000000000006
733020,0.6197916666666666
733021,0.5625
733022,0.359375
733023,0.390625
733024,0.453125
733025,0.328125
733026,0.3046875
733027,0.53125
733028,0.375
733029,0.5625
733030,0.296875
733031,0.34375
733032,0.546875
733033,0.34375
733034,0.15625
733035,0.453125
733036,0.1875
733037,0.484375
733038,0.46875
733039,0.328125
733040,0.578125
733041,0.484375
733042,0.375
733043,0.390625
733044,0.3828125
733045,0.453125
733046,0.5546875
733047,0.21875
733048,0.390625
733049,0.3697916666666667
733050,0.53125
733051,0.546875
733052,0.4375
733053,0.25
733054,0.3109375
733055,0.2734375
733056,0.296875
733057,0.171875
733058,0.3125
733059,0.31640625
733060,0.5
733061,0.3125
733062,0.15625
733063,0.359375
733064,0.5
733065,0.40625
733066,0.4359375
733067,0.4010416666666667
733068,0.453125
733069,0.421875
733070,0.5416666666666666
733071,0.4921875
733072,0.328125
733073,0.375
733074,0.4479166666666667
733075,0.578125
733076,0.4140625
733077,0.265625
733078,0.4036458333333333
733079,0.4296875
733080,0.453125
733081,0.453125
733082,0.5364583333333333
733083,0.359375
733084,0.40625
733085,0.4895833333333333
733086,0.4375
733087,0.390625
733088,0.21875
733089,0.6875
733090,0.421875
733091,0.4453125
733092,0.5546875
733093,0.375
733094,0.40625
733095,0.453125
733096,0.296875
733097,0.390625
733098,0.39192708333333337
733099,0.4140625
733100,0.46875
733101,0.3359375
733102,0.4088541666666667
733103,0.59375
733104,0.40625
733105,0.3046875
733106,0.3489583333333333
733107,0.328125
733108,0.3765625
733109,0.546875
733110,0.5625
733111,0.296875
733112,0.484375
733113,0.3203125
733114,0.4765625
733115,0.484375
733116,0.546875
733117,0.546875
733118,0.328125
733119,0.25
733120,0.4078125
733121,0.359375
733122,0.375
733123,0.3125
733124,0.34166666666666673
733125,0.375
733126,0.5052083333333333
733127,0.328125
733128,0.359375
733129,0.359375
733130,0.359375
733131,0.4739583333333333
733132,0.34375
733133,0.28125
733134,0.421875
733135,0.34375
733136,0.46875
733137,0.3125
733138,0.578125
733139,0.34375
733140,0.5302083333333334
733141,0.1875
733142,0.34375
733143,0.3359375
733144,0.328125
733145,0.5052083333333333
733146,0.40625
733147,0.3125
733148,0.34375
733149,0.25
733150,0.40625
733151,0.31875
733152,0.4234375
733153,0.390625
733154,0.375
733155,0.578125
733156,0.453125
733157,0.5
733158,0.375
733159,0.4609375
733160,0.546875
733161,0.40625
733162,0.484375
733163,0.4765625
733164,0.4140625
733165,0.45989583333333334
733166,0.5625
733167,0.234375
733168,0.390625
733169,0.53515625
733170,0.421875
733171,0.328125
733172,0.375
733173,0.40625
733174,0.45703125
733175,0.4598958333333333
733176,0.578125
733177,0.265625
733178,0.453125
733179,0.5716145833333333
733180,0.359375
733181,0.421875
733182,0.375
733183,0.46875
733184,0.40625
733185,0.390625
733186,0.375
733187,0.484375
733188,0.3125
733189,0.421875
733190,0.4411458333333333
733191,0.234375
733192,0.359375
733193,0.453125
733194,0.4583333333333333
733195,0.40625
733196,0.3984375
733197,0.296875
733198,0.40520833333333334
733199,0.453125
733200,0.46875
733201,0.4375
733202,0.609375
733203,0.3028645833333334
733204,0.375
733205,0.3072916666666667
733206,0.375
733207,0.40625
733208,0.390625
733209,0.3125
733210,0.515625
733211,0.25
733212,0.40625
733213,0.40625
733214,0.390625
733215,0.4453125
733216,0.28125
733217,0.45
733218,0.25
733219,0.390625
733220,0.34375
733221,0.421875
733222,0.234375
733223,0.16666666666666669
733224,0.4583333333333333
733225,0.34375
733226,0.546875
733227,0.578125
733228,0.4921875
733229,0.375
733230,0.28125
733231,0.40755208333333337
733232,0.40625
733233,0.21875
733234,0.3125
733235,0.4125
733236,0.625
733237,0.5
733238,0.28125
733239,0.234375
733240,0.484375
733241,0.484375
733242,0.5
733243,0.578125
733244,0.375
733245,0.3125
733246,0.5
733247,0.40625
733248,0.48958333333333337
733249,0.40625
733250,0.34375
733251,0.328125
733252,0.5
733253,0.34375
733254,0.5
733255,0.5625
733256,0.375
733257,0.390625
733258,0.359375
733259,0.40625
733260,0.375
733261,0.34375
733262,0.46875
733263,0.40625
733264,0.328125
733265,0.21875
733266,0.2890625
733267,0.4375
733268,0.25
733269,0.265625
733270,0.171875
733271,0.578125
733272,0.53125
733273,0.625
733274,0.3359375
733275,0.171875
733276,0.32291666666666663
733277,0.4453125
733278,0.390625
733279,0.328125
733280,0.484375
733281,0.4375
733282,0.203125
733283,0.546875
733284,0.28125
733285,0.453125
733286,0.16666666666666666
733287,0.359375
733288,0.546875
733289,0.546875
733290,0.3984375
733291,0.53125
733292,0.45989583333333334
733293,0.375
733294,0.390625
733295,0.375
733296,0.390625
733297,0.453125
733298,0.34375
733299,0.28125
733300,0.40625
733301,0.453125
733302,0.4296875
733303,0.421875
733304,0.34375
733305,0.34375
733306,0.546875
733307,0.359375
733308,0.4427083333333333
733309,0.265625
733310,0.46875
733311,0.40989583333333335
733312,0.359375
733313,0.6875
733314,0.34375
733315,0.3776041666666667
733316,0.296875
733317,0.390625
733318,0.5
733319,0.484375
733320,0.578125
733321,0.359375
733322,0.28125
733323,0.28125
733324,0.359375
733325,0.34375
733326,0.390625
733327,0.46875
733328,0.4270833333333333
733329,0.328125
733330,0.515625
733331,0.34375
733332,0.4583333333333333
733333,0.3125
733334,0.453125
733335,0.4010416666666667
733336,0.28125
733337,0.34375
733338,0.40625
733339,0.1875
733340,0.421875
733341,0.4088541666666667
733342,0.5
733343,0.515625
733344,0.421875
733345,0.296875
733346,0.515625
733347,0.546875
733348,0.34375
733349,0.390625
733350,0.15625
733351,0.53125
733352,0.41171875
733353,0.515625
733354,0.18333333333333335
733355,0.4296875
733356,0.5364583333333333
733357,0.453125
733358,0.53125
733359,0.453125
733360,0.40625
733361,0.359375
733362,0.421875
733363,0.2786458333333333
733364,0.40625
733365,0.5625
733366,0.515625
733367,0.359375
733368,0.421875
733369,0.390625
733370,0.453125
733371,0.359375
733372,0.41145833333333337
733373,0.359375
733374,0.515625
733375,0.5
733376,0.5859375
733377,0.625
733378,0.453125
733379,0.3984375
733380,0.3229166666666667
733381,0.4140625
733382,0.5625
733383,0.40625
733384,0.375
733385,0.328125
733386,0.40625
733387,0.390625
733388,0.421875
733389,0.4609375
733390,0.484375
733391,0.5
733392,0.32578125
733393,0.390625
733394,0.3828125
733395,0.4140625
733396,0.203125
733397,0.28125
733398,0.421875
733399,0.4671875
733400,0.5
733401,0.3828125
733402,0.359375
733403,0.328125
733404,0.11979166666666667
733405,0.46484375
733406,0.34375
733407,0.515625
733408,0.578125
733409,0.40625
733410,0.3359375
733411,0.296875
733412,0.4375
733413,0.421875
733414,0.390625
733415,0.5
733416,0.30078125
733417,0.6614583333333333
733418,0.453125
733419,0.421875
733420,0.453125
733421,0.34375
733422,0.42864583333333334
733423,0.34375
733424,0.359375
733425,0.4375
733426,0.390625
733427,0.4375
733428,0.421875
733429,0.34375
733430,0.40625
733431,0.453125
733432,0.3125
733433,0.28125
733434,0.421875
733435,0.484375
733436,0.4375
733437,0.328125
733438,0.40859375
733439,0.078125
733440,0.42578125
733441,0.28125
733442,0.515625
733443,0.515625
733444,0.5
733445,0.484375
733446,0.390625
733447,0.328125
733448,0.234375
733449,0.359375
733450,0.46875
733451,0.42578124999999994
733452,0.4375
733453,0.42578125
733454,0.3671875
733455,0.46875
733456,0.546875
733457,0.5390625
733458,0.234375
733459,0.453125
733460,0.3640625
733461,0.390625
733462,0.515625
733463,0.3203125
733464,0.5013020833333333
733465,0.4046875
733466,0.59375
733467,0.40625
733468,0.359375
733469,0.34375
733470,0.453125
733471,0.46875
733472,0.46875
733473,0.521875
733474,0.359375
733475,0.5208333333333333
733476,0.59375
733477,0.40625
733478,0.4375
733479,0.5625
733480,0.578125
733481,0.15625
733482,0.359375
733483,0.515625
733484,0.578125
733485,0.515625
733486,0.41796875
733487,0.4921875
733488,0.46875
733489,0.34375
733490,0.4348958333333333
733491,0.53125
733492,0.421875
733493,0.375
733494,0.59375
733495,0.21875
733496,0.4375
733497,0.5
733498,0.44166666666666665
733499,0.515625
733500,0.453125
733501,0.390625
733502,0.515625
733503,0.515625
733504,0.5598958333333333
733505,0.484375
733506,0.24322916666666666
733507,0.4375
733508,0.421875
733509,0.41536458333333337
733510,0.359375
733511,0.375
733512,0.34375
733513,0.578125
733514,0.5546875
733515,0.40625
733516,0.234375
733517,0.296875
733518,0.4375
733519,0.5028645833333334
733520,0.578125
733521,0.5234375
733522,0.359375
733523,0.28125
733524,0.328125
733525,0.5859375
733526,0.3645833333333333
733527,0.375
733528,0.296875
733529,0.359375
733530,0.3125
733531,0.4466145833333333
733532,0.34375
733533,0.375
733534,0.640625
733535,0.4427083333333333
733536,0.25
733537,0.37109375
733538,0.5546875
733539,0.265625
733540,0.40625
733541,0.3671875
733542,0.296875
733543,0.28125
733544,0.359375
733545,0.31640625
733546,0.34375
733547,0.5989583333333333
733548,0.4140625
733549,0.390625
733550,0.515625
733551,0.37860863095238095
733552,0.28125
733553,0.21302083333333333
733554,0.3125
733555,0.375
733556,0.359375
733557,0.34375
733558,0.328125
733559,0.234375
733560,0.43359375
733561,0.3125
733562,0.328125
733563,0.59375
733564,0.3765625
733565,0.296875
733566,0.328125
733567,0.484375
733568,0.625
733569,0.453125
733570,0.4609375
733571,0.265625
733572,0.3078125
733573,0.4375
733574,0.32942708333333337
733575,0.4973958333333333
733576,0.22005208333333331
733577,0.484375
733578,0.421875
733579,0.171875
733580,0.3372395833333333
733581,0.390625
733582,0.4348958333333333
733583,0.40625
733584,0.328125
733585,0.546875
733586,0.46875
733587,0.5
733588,0.30078125
733589,0.484375
733590,0.546875
733591,0.4375
733592,0.453125
733593,0.296875
733594,0.59375
733595,0.140625
733596,0.328125
733597,0.546875
733598,0.3125
733599,0.3125
733600,0.40625
733601,0.3515625
733602,0.46875
733603,0.421875
733604,0.34375
733605,0.21875
733606,0.25
733607,0.296875
733608,0.390625
733609,0.28125
733610,0.46875
733611,0.5
733612,0.453125
733613,0.359375
733614,0.28125
733615,0.359375
733616,0.34375
733617,0.40625
733618,0.40625
733619,0.48046875
733620,0.5390625
733621,0.515625
733622,0.578125
733623,0.375
733624,0.4453125
733625,0.359375
733626,0.46875
733627,0.390625
733628,0.234375
733629,0.421875
733630,0.16536458333333331
733631,0.546875
733632,0.40625
733633,0.46875
733634,0.37890625
733635,0.5
733636,0.171875
733637,0.4375
733638,0.359375
733639,0.4479166666666667
733640,0.578125
733641,0.5
733642,0.40625
733643,0.34375
733644,0.4609375
733645,0.546875
733646,0.421875
733647,0.4916666666666667
733648,0.359375
733649,0.375
733650,0.34375
733651,0.3125
733652,0.484375
733653,0.36328125
733654,0.453125
733655,0.21875
733656,0.59375
733657,0.328125
733658,0.390625
733659,0.34765625
733660,0.40625
733661,0.5078125
733662,0.3125
733663,0.421875
733664,0.3125
733665,0.46875
733666,0.359375
733667,0.328125
733668,0.546875
733669,0.5625
733670,0.375
733671,0.21875
733672,0.609375
733673,0.53125
733674,0.5625
733675,0.359375
733676,0.578125
733677,0.453125
733678,0.515625
733679,0.46119791666666665
733680,0.3125
733681,0.3125
733682,0.265625
733683,0.4078125
733684,0.390625
733685,0.296875
733686,0.34375
733687,0.390625
733688,0.3125
733689,0.390625
733690,0.484375
733691,0.203125
733692,0.390625
733693,0.4375
733694,0.453125
733695,0.453125
733696,0.46875
733697,0.4609375
733698,0.4375
733699,0.47421875
733700,0.390625
733701,0.34375
733702,0.484375
733703,0.1953125
733704,0.53125
733705,0.5484375
733706,0.515625
733707,0.515625
733708,0.40625
733709,0.546875
733710,0.578125
733711,0.40625
733712,0.484375
733713,0.21354166666666666
733714,0.4375
733715,0.47760416666666666
733716,0.40625
733717,0.375
733718,0.3125
733719,0.5260416666666667
733720,0.46875
733721,0.484375
733722,0.28125
733723,0.1875
733724,0.234375
733725,0.1875
733726,0.3671875
733727,0.5625
733728,0.25
733729,0.296875
733730,0.46875
733731,0.25
733732,0.4895833333333333
733733,0.265625
733734,0.5625
733735,0.3671875
733736,0.34375
733737,0.46875
733738,0.25
733739,0.3125
733740,0.1875
733741,0.3203125
733742,0.484375
733743,0.390625
733744,0.484375
733745,0.4375
733746,0.46875
733747,0.3125
733748,0.4635416666666667
733749,0.484375
733750,0.51953125
733751,0.5625
733752,0.421875
733753,0.421875
733754,0.5
733755,0.5104166666666667
733756,0.2640625
733757,0.453125
733758,0.390625
733759,0.46875
733760,0.265625
733761,0.24609375
733762,0.46875
733763,0.25
733764,0.5390625
733765,0.296875
733766,0.4036458333333333
733767,0.375
733768,0.609375
733769,0.34375
733770,0.40625
733771,0.4375
733772,0.328125
733773,0.25
733774,0.578125
733775,0.453125
733776,0.25
733777,0.453125
733778,0.234375
733779,0.46875
733780,0.3984375
733781,0.4791666666666667
733782,0.421875
733783,0.3359375
733784,0.40625
733785,0.234375
733786,0.515625
733787,0.46875
733788,0.484375
733789,0.4375
733790,0.546875
733791,0.5
733792,0.30729166666666663
733793,0.5104166666666667
733794,0.546875
733795,0.4010416666666667
733796,0.375
733797,0.421875
733798,0.46875
733799,0.515625
733800,0.3125
733801,0.671875
733802,0.421875
733803,0.3463541666666667
733804,0.328125
733805,0.4479166666666667
733806,0.40625
733807,0.359375
733808,0.25
733809,0.515625
733810,0.34375
733811,0.265625
733812,0.390625
733813,0.46875
733814,0.46875
733815,0.3125
733816,0.3828125
733817,0.28125
733818,0.428125
733819,0.40625
733820,0.5625
733821,0.40625
733822,0.5
733823,0.21875
733824,0.359375
733825,0.265625
733826,0.40625
733827,0.3125
733828,0.171875
733829,0.421875
733830,0.4375
733831,0.25
733832,0.4375
733833,0.390625
733834,0.3125
733835,0.15625
733836,0.203125
733837,0.51171875
733838,0.40625
733839,0.484375
733840,0.5
733841,0.46875
733842,0.3359375
733843,0.5625
733844,0.2966145833333333
733845,0.15625
733846,0.46875
733847,0.4375
733848,0.421875
733849,0.578125
733850,0.515625
733851,0.34375
733852,0.390625
733853,0.40625
733854,0.359375
733855,0.46875
733856,0.28125
733857,0.34375
733858,0.375
733859,0.328125
733860,0.296875
733861,0.43046875
733862,0.53125
733863,0.46875
733864,0.46875
733865,0.234375
733866,0.3828125
733867,0.40625
733868,0.5052083333333333
733869,0.546875
733870,0.2708333333333333
733871,0.40625
733872,0.265625
733873,0.41796875
733874,0.390625
733875,0.25
733876,0.375
733877,0.2578125
733878,0.34375
733879,0.5677083333333333
733880,0.546875
733881,0.25390625
733882,0.375
733883,0.578125
733884,0.53125
733885,0.40625
733886,0.53125
733887,0.328125
733888,0.33125
733889,0.4140625
733890,0.453125
733891,0.359375
733892,0.421875
733893,0.375
733894,0.421875
733895,0.46875
733896,0.5416666666666666
733897,0.265625
733898,0.5
733899,0.3125
733900,0.34375
733901,0.453125
733902,0.515625
733903,0.34375
733904,0.2630208333333333
733905,0.4296875
733906,0.390625
733907,0.421875
733908,0.609375
733909,0.40234375
733910,0.515625
733911,0.296875
733912,0.453125
733913,0.40625
733914,0.46875
733915,0.40625
733916,0.40625
733917,0.171875
733918,0.4609375
733919,0.453125
733920,0.46875
733921,0.5703125
733922,0.3125
733923,0.46875
733924,0.484375
733925,0.453125
733926,0.421875
733927,0.46875
733928,0.5625
733929,0.4296875
733930,0.5703125
733931,0.5692708333333333
733932,0.5052083333333333
733933,0.484375
733934,0.515625
733935,0.50078125
733936,0.4466145833333333
733937,0.6875
733938,0.5
733939,0.4375
733940,0.40625
733941,0.3645833333333333
733942,0.3125
733943,0.375
733944,0.421875
733945,0.453125
733946,0.3984375
733947,0.40625
733948,0.4140625
733949,0.4765625
733950,0.53125
733951,0.359375
733952,0.328125
733953,0.5
733954,0.39453125
733955,0.453125
733956,0.359375
733957,0.2640625
733958,0.359375
733959,0.27447916666666666
733960,0.375
733961,0.4166666666666667
733962,0.40625
733963,0.421875
733964,0.21875
733965,0.421875
733966,0.4296875
733967,0.359375
733968,0.4453125
733969,0.3125
733970,0.359375
733971,0.5833333333333333
733972,0.453125
733973,0.4609375
733974,0.49114583333333334
733975,0.34375
733976,0.40625
733977,0.4348958333333333
733978,0.3421875
733979,0.453125
733980,0.359375
733981,0.46875
733982,0.46875
733983,0.265625
733984,0.453125
733985,0.234375
733986,0.28125
733987,0.3072916666666667
733988,0.265625
733989,0.390625
733990,0.234375
733991,0.21875
733992,0.484375
733993,0.421875
733994,0.46875
733995,0.40625
733996,0.453125
733997,0.37239583333333337
733998,0.515625
733999,0.4375
734000,0.3125
734001,0.3125
734002,0.28125
734003,0.421875
734004,0.53125
734005,0.40625
734006,0.546875
734007,0.21875
734008,0.40625
734009,0.33177083333333335
734010,0.453125
734011,0.4375
734012,0.375
734013,0.4375
734014,0.453125
734015,0.203125
734016,0.4375
734017,0.3541666666666667
734018,0.40625
734019,0.3828125
734020,0.40625
734021,0.4375
734022,0.515625
734023,0.46875
734024,0.40625
734025,0.34114583333333337
734026,0.3125
734027,0.296875
734028,0.21875
734029,0.375
734030,0.484375
734031,0.3125
734032,0.375
734033,0.5677083333333333
734034,0.4375
734035,0.296875
734036,0.53125
734037,0.4296875
734038,0.4375
734039,0.5
734040,0.34375
734041,0.41015625
734042,0.40625
734043,0.171875
734044,0.25
734045,0.2916666666666667
734046,0.25
734047,0.515625
734048,0.421875
734049,0.4375
734050,0.3434895833333334
734051,0.359375
734052,0.296875
734053,0.359375
734054,0.34375
734055,0.203125
734056,0.46875
734057,0.34375
734058,0.453125
734059,0.453125
734060,0.5458333333333334
734061,0.4375
734062,0.171875
734063,0.515625
734064,0.4140625
734065,0.390625
734066,0.3984375
734067,0.4322916666666667
734068,0.4375
734069,0.6171875
734070,0.5
734071,0.4375
734072,0.28125
734073,0.484375
734074,0.21875
734075,0.453125
734076,0.509375
734077,0.515625
734078,0.4375
734079,0.53125
734080,0.28125
734081,0.5
734082,0.35546875
734083,0.265625
734084,0.39166666666666666
734085,0.27604166666666663
734086,0.375
734087,0.28125
734088,0.4375
734089,0.6041666666666666
734090,0.25
734091,0.5625
734092,0.40625
734093,0.4791666666666667
734094,0.46875
734095,0.5
734096,0.28125
734097,0.5
734098,0.578125
734099,0.46875
734100,0.484375
734101,0.46875
734102,0.328125
734103,0.578125
734104,0.4140625
734105,0.265625
734106,0.53125
734107,0.3841145833333333
734108,0.359375
734109,0.265625
734110,0.5
734111,0.40625
734112,0.1875
734113,0.5625
734114,0.390625
734115,0.578125
734116,0.45
734117,0.34375
734118,0.5
734119,0.5052083333333333
734120,0.484375
734121,0.515625
734122,0.4375
734123,0.359375
734124,0.3125
734125,0.390625
734126,0.4375
734127,0.3854166666666667
734128,0.3828125
734129,0.40625
734130,0.375
734131,0.484375
734132,0.296875
734133,0.53125
734134,0.25
734135,0.34375
734136,0.4375
734137,0.4375
734138,0.359375
734139,0.3125
734140,0.4296875
734141,0.421875
734142,0.296875
734143,0.28125
734144,0.453125
734145,0.28125
734146,0.390625
734147,0.23958333333333331
734148,0.4296875
734149,0.484375
734150,0.578125
734151,0.25390625
734152,0.296875
734153,0.3567708333333333
734154,0.421875
734155,0.625
734156,0.4322916666666667
734157,0.4296875
734158,0.46875
734159,0.4765625
734160,0.375
734161,0.40625
734162,0.421875
734163,0.375
734164,0.4791666666666667
734165,0.578125
734166,0.375
734167,0.25
734168,0.453125
734169,0.296875
734170,0.609375
734171,0.265625
734172,0.359375
734173,0.484375
734174,0.328125
734175,0.59375
734176,0.40625
734177,0.234375
734178,0.3489583333333333
734179,0.234375
734180,0.40625
734181,0.5078125
734182,0.15625
734183,0.46875
734184,0.390625
734185,0.2953125
734186,0.421875
734187,0.40625
734188,0.34375
734189,0.40625
734190,0.421875
734191,0.453125
734192,0.265625
734193,0.4375
734194,0.5
734195,0.328125
734196,0.359375
734197,0.328125
734198,0.328125
734199,0.375
734200,0.3515625
734201,0.40625
734202,0.40625
734203,0.40625
734204,0.421875
734205,0.46875
734206,0.375
734207,0.41015625
734208,0.40625
734209,0.46875
734210,0.46875
734211,0.4375
734212,0.421875
734213,0.296875
734214,0.48125
734215,0.3125
734216,0.484375
734217,0.3828125
734218,0.40625
734219,0.59375
734220,0.375
734221,0.40625
734222,0.390625
734223,0.5520833333333333
734224,0.390625
734225,0.40625
734226,0.546875
734227,0.4895833333333333
734228,0.53125
734229,0.34375
734230,0.4895833333333333
734231,0.390625
734232,0.3515625
734233,0.484375
734234,0.390625
734235,0.421875
734236,0.484375
734237,0.25
734238,0.328125
734239,0.3125
734240,0.265625
734241,0.390625
734242,0.421875
734243,0.421875
734244,0.640625
734245,0.5052083333333334
734246,0.328125
734247,0.515625
734248,0.5
734249,0.578125
734250,0.515625
734251,0.375
734252,0.484375
734253,0.4375
734254,0.4375
734255,0.140625
734256,0.4375
734257,0.40625
734258,0.40625
734259,0.578125
734260,0.390625
734261,0.4270833333333333
734262,0.375
734263,0.421875
734264,0.65625
734265,0.234375
734266,0.546875
734267,0.328125
734268,0.3515625
734269,0.625
734270,0.25
734271,0.453125
734272,0.546875
734273,0.296875
734274,0.453125
734275,0.453125
734276,0.59375
734277,0.484375
734278,0.453125
734279,0.51171875
734280,0.5625
734281,0.359375
734282,0.65625
734283,0.34375
734284,0.359375
734285,0.359375
734286,0.21875
734287,0.265625
734288,0.4140625
734289,0.3229166666666667
734290,0.53125
734291,0.421875
734292,0.4015625
734293,0.3645833333333333
734294,0.453125
734295,0.265625
734296,0.671875
734297,0.4921875
734298,0.5625
734299,0.421875
734300,0.515625
734301,0.46875
734302,0.40625
734303,0.5208333333333333
734304,0.28125
734305,0.359375
734306,0.6302083333333333
734307,0.578125
734308,0.34375
734309,0.265625
734310,0.375
734311,0.359375
734312,0.28125
734313,0.390625
734314,0.421875
734315,0.453125
734316,0.4166666666666667
734317,0.46875
734318,0.359375
734319,0.375
734320,0.34375
734321,0.44114583333333335
734322,0.484375
734323,0.46875
734324,0.5807291666666666
734325,0.546875
734326,0.4505208333333333
734327,0.234375
734328,0.421875
734329,0.609375
734330,0.28125
734331,0.34375
734332,0.5625
734333,0.375
734334,0.484375
734335,0.546875
734336,0.4427083333333333
734337,0.4375
734338,0.34375
734339,0.515625
734340,0.40625
734341,0.29427083333333337
734342,0.359375
734343,0.71875
734344,0.4375
734345,0.25
734346,0.296875
734347,0.328125
734348,0.5130208333333333
734349,0.40625
734350,0.34375
734351,0.640625
734352,0.4375
734353,0.609375
734354,0.234375
734355,0.546875
734356,0.53125
734357,0.296875
734358,0.296875
734359,0.421875
734360,0.4375
734361,0.40625
734362,0.29166666666666663
734363,0.328125
734364,0.371875
734365,0.328125
734366,0.3356770833333333
734367,0.578125
734368,0.578125
734369,0.140625
734370,0.5
734371,0.375
734372,0.3125
734373,0.484375
734374,0.328125
734375,0.40625
734376,0.4635416666666667
734377,0.3385416666666667
734378,0.296875
734379,0.390625
734380,0.453125
734381,0.46875
734382,0.484375
734383,0.359375
734384,0.3828125
734385,0.21875
734386,0.3359375
734387,0.2875
734388,0.328125
734389,0.328125
734390,0.203125
734391,0.375
734392,0.390625
734393,0.296875
734394,0.296875
734395,0.171875
734396,0.328125
734397,0.47005208333333337
734398,0.390625
734399,0.55078125
734400,0.421875
734401,0.40625
734402,0.5
734403,0.46875
734404,0.5
734405,0.15625
734406,0.609375
734407,0.453125
734408,0.1875
734409,0.359375
734410,0.36328125
734411,0.28125
734412,0.265625
734413,0.41015625
734414,0.484375
734415,0.46875
734416,0.421875
734417,0.5
734418,0.4375
734419,0.421875
734420,0.34375
734421,0.4375
734422,0.453125
734423,0.34375
734424,0.453125
734425,0.4375
734426,0.5
734427,0.546875
734428,0.46875
734429,0.48723958333333334
734430,0.3125
734431,0.578125
734432,0.5625
734433,0.34765625
734434,0.546875
734435,0.59375
734436,0.359375
734437,0.475
734438,0.34375
734439,0.578125
734440,0.421875
734441,0.453125
734442,0.46875
734443,0.46875
734444,0.4166666666666667
734445,0.4375
734446,0.40625
734447,0.5625
734448,0.515625
734449,0.515625
734450,0.29010416666666666
734451,0.546875
734452,0.375
734453,0.390625
734454,0.265625
734455,0.3125
734456,0.375
734457,0.359375
734458,0.53125
734459,0.375
734460,0.3359375
734461,0.33437500000000003
734462,0.484375
734463,0.5
734464,0.359375
734465,0.3140625
734466,0.46875
734467,0.453125
734468,0.34375
734469,0.490625
734470,0.390625
734471,0.546875
734472,0.625
734473,0.53125
734474,0.390625
734475,0.421875
734476,0.4921875
734477,0.359375
734478,0.296875
734479,0.359375
734480,0.390625
734481,0.453125
734482,0.265625
734483,0.296875
734484,0.28125
734485,0.40625
734486,0.421875
734487,0.40625
734488,0.234375
734489,0.421875
734490,0.4114583333333333
734491,0.484375
734492,0.359375
734493,0.25
734494,0.359375
