id,Predicted
748598,0.35470036
748599,0.4954713
748600,0.6836169
748601,0.48875257
748602,0.43505803
748603,0.63117033
748604,0.52251357
748605,0.51091737
748606,0.53957754
748607,0.63793343
748608,0.19479953
748609,0.46900907
748610,0.49582472
748611,0.2666743
748612,0.24490066
748613,0.67059404
748614,0.51745427
748615,0.4255001
748616,0.5469968
748617,0.4120259
748618,0.33194238
748619,0.49583894
748620,0.00046984502
748621,0.3343236
748622,0.5965533
748623,0.15996861
748624,0.5839071
748625,0.5975413
748626,0.61513
748627,0.100868225
748628,0.59064573
748629,0.46912655
748630,0.5653675
748631,0.45658538
748632,0.43268365
748633,0.52111053
748634,0.3885968
748635,0.27979654
748636,0.46400326
748637,0.4993732
748638,0.4666804
748639,0.59156454
748640,0.4476229
748641,0.12668316
748642,0.52870816
748643,0.53325176
748644,0.42987123
748645,0.61924416
748646,0.27597088
748647,0.36624613
748648,0.44389707
748649,0.5419094
748650,0.35568845
748651,0.00087079423
748652,0.7219594
748653,0.4485999
748654,0.053403284
748655,0.29922462
748656,0.73649466
748657,0.337036
748658,0.46161938
748659,0.5686743
748660,0.44314548
748661,0.2855951
748662,0.6276666
748663,0.1495961
748664,0.24032146
748665,0.38166273
748666,0.21407095
748667,0.36429214
748668,0.4587566
748669,0.4933254
748670,0.54939824
748671,0.4221854
748672,0.40629163
748673,0.659087
748674,0.50829756
748675,0.41062018
748676,0.5834782
748677,0.50628275
748678,0.48168254
748679,0.4755431
748680,0.66520506
748681,0.4822615
748682,0.29505807
748683,0.349973
748684,0.4871913
748685,0.25543296
748686,0.40900934
748687,0.54399765
748688,0.6191921
748689,0.29296908
748690,0.5903749
748691,0.45285243
748692,0.24764499
748693,0.6262866
748694,0.57457674
748695,0.17805855
748696,0.53700954
748697,0.5476606
748698,0.57468873
748699,0.3752846
748700,0.028143922
748701,0.42320138
748702,0.68751794
748703,0.56526953
748704,0.5096463
748705,0.5660855
748706,0.5180953
748707,0.37228346
748708,0.012802905
748709,0.24958402
748710,0.03964737
748711,0.4924685
748712,0.4033515
748713,0.5708116
748714,0.33518937
748715,0.5303625
748716,0.5525097
748717,0.60557145
748718,0.59270406
748719,0.6700402
748720,0.5553164
748721,0.5966255
748722,0.2731358
748723,0.48482454
748724,0.5049965
748725,0.6467423
748726,0.32243007
748727,0.25566715
748728,0.52170926
748729,0.49411675
748730,0.5231943
748731,0.56212825
748732,0.39186382
748733,0.20514426
748734,0.65543675
748735,0.62512636
748736,0.46007296
748737,0.5033575
748738,0.5670118
748739,0.598301
748740,0.564702
748741,0.60471433
748742,0.04844428
748743,0.23794986
748744,0.65470695
748745,0.64705825
748746,0.5352919
748747,0.5905065
748748,0.31651315
748749,0.55595845
748750,0.5373709
748751,0.040479764
748752,0.5709587
748753,0.60248196
748754,0.4345339
748755,0.60250187
748756,0.6030633
748757,0.67671424
748758,0.5210312
748759,0.5627383
748760,0.42496634
748761,0.44362238
748762,0.63351136
748763,0.41831002
748764,0.8865947
748765,0.4248692
748766,0.5916092
748767,0.55587715
748768,0.53681314
748769,0.510896
748770,0.6070643
748771,0.47559002
748772,0.59999585
748773,0.63111436
748774,0.59449846
748775,0.4844166
748776,0.6318303
748777,0.55721015
748778,0.5975578
748779,0.5564244
748780,0.5859824
748781,0.47606835
748782,0.53084093
748783,0.46389773
748784,0.008451523
748785,0.53247243
748786,0.44598165
748787,0.5573131
748788,0.63353413
748789,0.5995063
748790,0.6032401
748791,0.5417978
748792,0.5945773
748793,0.4969757
748794,0.0003518452
748795,0.52309555
748796,0.31784374
748797,0.47945368
748798,0.508906
748799,0.010499906
748800,0.27751347
748801,0.61741966
748802,0.36131
748803,0.5185886
748804,0.5564835
748805,0.005515859
748806,0.548689
748807,0.58549017
748808,0.6974037
748809,0.0017081478
748810,0.542229
748811,0.32352075
748812,0.62420774
748813,0.0025435658
748814,0.008696586
748815,0.6426025
748816,0.50312334
748817,0.5339445
748818,0.5928799
748819,0.4807132
748820,0.57725185
748821,0.45541045
748822,0.31506884
748823,0.43008143
748824,0.45321882
748825,0.5124811
748826,0.49874237
748827,0.39929724
748828,0.43682018
748829,0.83402324
748830,0.62327564
748831,0.37333742
748832,0.0049721017
748833,0.32197517
748834,0.57918495
748835,0.3917731
748836,0.6522145
748837,0.60873604
748838,0.47496006
748839,0.36848497
748840,0.3605718
748841,0.48392823
748842,0.54140073
748843,0.5937569
748844,0.5874855
748845,0.49070662
748846,0.5595011
748847,0.4798105
748848,0.5516233
748849,0.00033794914
748850,0.5035517
748851,0.46194497
748852,0.46504128
748853,0.58033484
748854,0.44472587
748855,0.6246099
748856,0.61407804
748857,0.726673
748858,0.47531223
748859,0.48777094
748860,0.4503668
748861,0.37782538
748862,0.54686534
748863,0.38878638
748864,0.58505565
748865,0.6424276
748866,0.3791244
748867,0.52257824
748868,0.35406953
748869,0.55814123
748870,0.36856076
748871,0.26378354
748872,0.40911123
748873,0.4538527
748874,0.48147157
748875,0.25886568
748876,0.6422233
748877,0.50322366
748878,0.48033136
748879,0.24692093
748880,0.60143054
748881,0.28744736
748882,0.62263936
748883,0.6118794
748884,0.5009652
748885,0.781638
748886,0.26202735
748887,0.49609885
748888,0.47362125
748889,0.57363224
748890,0.39636838
748891,0.4089482
748892,0.6112064
748893,0.4473173
748894,0.58985394
748895,0.38864776
748896,0.64565605
748897,0.5385897
748898,0.44983077
748899,0.5485938
748900,0.5825192
748901,0.551177
748902,0.26570016
748903,0.37519386
748904,0.07810041
748905,0.4778832
748906,0.4931334
748907,0.43272334
748908,0.0011568194
748909,0.5983425
748910,0.52102137
748911,0.46704996
748912,0.40884268
748913,0.48008037
748914,0.24491014
748915,0.29202896
748916,0.42348552
748917,0.40231565
748918,0.43558306
748919,0.6400968
748920,0.52801985
748921,0.5169754
748922,0.52038527
748923,0.5471725
748924,0.3831565
748925,0.6181247
748926,0.55832803
748927,0.51818323
748928,0.5442726
748929,0.57078004
748930,0.56885797
748931,0.6332547
748932,0.5959909
748933,0.305577
748934,0.00050384196
748935,0.6083676
748936,0.36018345
748937,0.46124405
748938,0.44127572
748939,0.6171462
748940,0.4467723
748941,0.38475356
748942,0.50970733
748943,0.45592067
748944,0.4746224
748945,0.5718749
748946,0.5310469
748947,0.5765098
748948,0.5558577
748949,0.5319341
748950,0.555844
748951,0.5904478
748952,0.52413875
748953,0.4945142
748954,0.39190412
748955,0.56118685
748956,0.613074
748957,0.5536421
748958,0.5661383
748959,0.4281173
748960,0.5845513
748961,0.4737251
748962,0.4632121
748963,0.0065463074
748964,0.40157673
748965,0.5042841
748966,0.6134207
748967,0.045917258
748968,0.31852642
748969,0.5722398
748970,0.4806176
748971,0.069096304
748972,0.5229169
748973,0.51522326
748974,0.6354749
748975,0.5931879
748976,0.576503
748977,0.50447047
748978,0.5202322
748979,0.6048838
748980,0.5848147
748981,0.14659666
748982,0.5857942
748983,0.55968463
748984,0.6066978
748985,0.6560668
748986,0.594565
748987,0.78770685
748988,0.5656943
748989,0.49365908
748990,0.64415693
748991,0.506431
748992,0.5486468
748993,0.4273784
748994,0.55481315
748995,0.49583992
748996,0.5935779
748997,0.46049452
748998,0.31820184
748999,0.6016235
749000,0.4149753
749001,0.5841366
749002,0.34325376
749003,0.46274966
749004,0.430689
749005,0.598249
749006,0.50340044
749007,0.66947705
749008,0.5592764
749009,0.5698765
749010,0.7987867
749011,0.68125093
749012,0.59301466
749013,0.0030559623
749014,0.2982432
749015,0.38708454
749016,0.4787677
749017,0.5335277
749018,0.6296568
749019,0.57276267
749020,0.56368715
749021,0.23222193
749022,0.55527854
749023,0.65835834
749024,0.63799965
749025,0.4739727
749026,0.4629262
749027,0.4112086
749028,0.46597618
749029,0.4617313
749030,0.3795037
749031,0.41838646
749032,0.5475081
749033,0.5718946
749034,0.012050611
749035,0.48972344
749036,0.5561828
749037,0.49736875
749038,0.6361775
749039,0.4948813
749040,0.5770381
749041,0.47250435
749042,0.51911616
749043,0.5163074
749044,0.53182656
749045,0.38498485
749046,0.57956785
749047,0.5395547
749048,0.4795025
749049,0.53905916
749050,0.49271896
749051,0.024661891
749052,0.41369763
749053,0.5029267
749054,0.6135949
749055,0.38132462
749056,0.445918
749057,0.46193227
749058,0.6083262
749059,0.004120398
749060,0.5448615
749061,0.4195676
749062,0.34808007
749063,0.3751797
749064,0.58009356
749065,0.55036974
749066,0.5214066
749067,0.59238875
749068,0.5826269
749069,0.0013343253
749070,0.674531
749071,0.47542593
749072,0.63190764
749073,0.18950394
749074,0.55577725
749075,0.70188195
749076,0.578259
749077,0.5056088
749078,0.39078847
749079,0.30812702
749080,0.6723383
749081,0.4858249
749082,0.35621163
749083,0.31505588
749084,0.2897419
749085,0.54323345
749086,0.4744651
749087,0.4263108
749088,0.49436352
749089,0.6021931
749090,0.59870553
749091,0.6351373
749092,0.5506155
749093,0.441123
749094,0.55669475
749095,0.5023924
749096,0.57099533
749097,0.32044032
749098,0.5940562
749099,0.02795142
749100,0.6979261
749101,0.3877559
749102,0.58677536
749103,0.5543061
749104,0.002294581
749105,0.5641753
749106,0.5241998
749107,0.47602558
749108,0.747097
749109,0.5558693
749110,0.6458765
749111,0.42048013
749112,0.3100586
749113,0.5372477
749114,0.7413633
749115,0.5084371
749116,0.00088201073
749117,0.33089495
749118,0.4839385
749119,0.00156459
749120,0.41858205
749121,0.72121966
749122,0.5894885
749123,0.6713539
749124,0.5612905
749125,0.5571293
749126,0.4574199
749127,0.5190271
749128,0.6222615
749129,0.39190865
749130,0.5374998
749131,0.54498744
749132,0.52521205
749133,0.4859916
749134,0.084393606
749135,0.43412712
749136,0.585148
749137,0.0010416524
749138,0.56962115
749139,0.6214096
749140,0.5425373
749141,0.47259754
749142,0.30995232
749143,0.45294037
749144,0.41480714
749145,0.41257954
749146,0.3804204
749147,0.5021633
749148,0.8066531
749149,0.51839805
749150,0.6008204
749151,0.30800772
749152,0.67424226
749153,0.22450526
749154,0.4709832
749155,0.39938033
749156,0.516169
749157,0.5688665
749158,0.5522993
749159,0.62277037
749160,0.5411321
749161,0.46584126
749162,0.43755934
749163,0.620521
749164,0.5865837
749165,0.58120036
749166,0.51968694
749167,0.5507904
749168,0.0015959024
749169,0.5116572
749170,0.5834422
749171,0.022936245
749172,0.578972
749173,0.7702743
749174,0.65452594
749175,0.52631855
749176,0.5025425
749177,0.39994392
749178,0.5042145
749179,0.44265604
749180,0.2484419
749181,0.30137658
749182,0.39629635
749183,0.5743089
749184,0.4760417
749185,0.5628975
749186,0.50638604
749187,0.3868903
749188,0.5842389
749189,0.38844994
749190,0.25702652
749191,0.5981613
749192,0.6313026
749193,0.48607275
749194,0.37795344
749195,0.46523327
749196,0.53542143
749197,0.54231733
749198,0.38098738
749199,0.5210552
749200,0.5806675
749201,0.54851615
749202,0.47798374
749203,0.48318836
749204,0.5070469
749205,0.54614985
749206,0.27034286
749207,0.62877005
749208,0.5290211
749209,0.47524104
749210,0.48067948
749211,0.37854782
749212,0.542221
749213,0.33390924
749214,0.009208474
749215,0.6060184
749216,0.21020612
749217,0.5677223
749218,0.54369164
749219,0.5776433
749220,0.005063497
749221,0.5530736
749222,0.565311
749223,0.32807523
749224,0.57316256
749225,0.56866616
749226,0.5808817
749227,0.5845714
749228,0.40744847
749229,0.3261559
749230,0.6442606
749231,0.37578088
749232,0.5782325
749233,0.59165376
749234,0.6604133
749235,0.551094
749236,0.41083175
749237,0.5073966
749238,0.52345514
749239,0.5623292
749240,0.31739607
749241,0.4847715
749242,0.5076631
749243,0.48446906
749244,0.5689495
749245,0.39657572
749246,0.012816411
749247,0.562803
749248,0.51940036
749249,0.62685347
749250,0.5440097
749251,0.0006658336
749252,0.6272197
749253,0.38753885
749254,0.47679493
749255,0.5597973
749256,0.6446951
749257,0.47059828
749258,0.46187088
749259,0.4418225
749260,0.51909566
749261,0.46185982
749262,0.6047411
749263,0.51369655
749264,0.5382556
749265,0.5294733
749266,0.5742931
749267,0.6428185
749268,0.58048713
749269,0.31227934
749270,0.5162555
749271,0.000283921
749272,0.51559186
749273,0.00042521546
749274,0.9417831
749275,0.6016684
749276,0.64904565
749277,0.5739308
749278,0.55062634
749279,0.0018791588
749280,0.482951
749281,0.41166526
749282,0.43353963
749283,0.50068843
749284,0.52455807
749285,0.51053107
749286,0.44271547
749287,0.54667664
749288,0.3754097
749289,0.49794704
749290,0.2926876
749291,0.5764103
749292,0.571994
749293,0.6131504
749294,0.5810002
749295,0.4739833
749296,0.58991915
749297,0.46083528
749298,0.4554376
749299,0.6685666
749300,0.50052726
749301,0.02871805
749302,0.46515262
749303,0.41991752
749304,0.6647775
749305,0.52453995
749306,0.49169493
749307,0.5176155
749308,0.5743556
749309,0.45876944
749310,0.4565318
749311,0.59112763
749312,0.5017915
749313,0.48325187
749314,0.62494737
749315,0.578922
749316,0.3986395
749317,6.956912e-05
749318,0.6053846
749319,0.5081733
749320,0.49380642
749321,0.63884133
749322,0.43023342
749323,0.599018
749324,0.475617
749325,0.48055896
749326,0.22045006
749327,0.576486
749328,0.3767275
749329,0.47179154
749330,0.54788685
749331,0.55969024
749332,0.5697615
749333,0.50952125
749334,0.5650707
749335,0.5427485
749336,0.41923115
749337,0.33477488
749338,0.5248298
749339,0.5365275
749340,0.4777149
749341,0.5673491
749342,0.42159188
749343,0.5379964
749344,0.4814285
749345,0.4709705
749346,0.028587772
749347,0.01513893
749348,0.4741936
749349,0.636976
749350,0.59605056
749351,0.5636478
749352,0.33619195
749353,0.5624009
749354,0.51432586
749355,0.48934117
749356,0.58185875
749357,0.58350766
749358,0.4302674
749359,0.5229005
749360,0.5493034
749361,0.5291082
749362,0.0070090336
749363,0.5697806
749364,0.3546842
749365,0.5236845
749366,0.5642169
749367,0.3968382
749368,0.5466551
749369,0.6563894
749370,0.59318984
749371,0.39150438
749372,0.48739842
749373,0.55166817
749374,0.5918213
749375,0.5588662
749376,0.34973145
749377,0.6303758
749378,0.5150586
749379,0.0020643885
749380,0.48799855
749381,0.4651939
749382,0.50749695
749383,0.4525797
749384,0.541331
749385,0.2758815
749386,0.5598059
749387,0.52148557
749388,0.6159713
749389,0.3856267
749390,0.49651766
749391,0.5888775
749392,0.21618453
749393,0.48811698
749394,0.5018775
749395,0.00021284736
749396,0.00018427537
749397,0.6319086
749398,0.5348508
749399,0.0023921018
749400,0.47659302
749401,0.36602664
749402,0.5084946
749403,0.48089278
749404,0.2989614
749405,0.51213795
749406,0.551591
749407,0.46656927
749408,0.49556673
749409,0.44433382
749410,0.56508696
749411,0.37948707
749412,0.59064245
749413,0.5338283
749414,0.48021847
749415,0.48431912
749416,0.65789926
749417,0.30726686
749418,0.34522787
749419,0.5053591
749420,0.54749864
749421,0.52813387
749422,0.39664033
749423,0.38790044
749424,0.4597512
749425,0.26211795
749426,0.5183327
749427,0.562084
749428,0.572442
749429,0.22755228
749430,0.6109377
749431,0.58382004
749432,0.2123634
749433,0.52838254
749434,0.012523709
749435,0.61304593
749436,0.51232916
749437,0.21544814
749438,0.43529063
749439,0.5774067
749440,0.18323582
749441,0.5183656
749442,0.4901482
749443,0.7051281
749444,0.53655076
749445,0.51411146
749446,0.549843
749447,0.3453015
749448,0.42128626
749449,0.03182669
749450,0.5696994
749451,0.5662616
749452,0.5172498
749453,0.3307931
749454,0.38357416
749455,0.33520284
749456,0.20713727
749457,0.32420146
749458,0.5904676
749459,0.63766974
749460,0.39219406
749461,0.5377901
749462,0.409005
749463,0.36637446
749464,0.69304234
749465,0.54022235
749466,0.6002782
749467,0.27331865
749468,0.29533187
749469,0.5251825
749470,0.5884084
749471,0.39769217
749472,0.03403841
749473,0.51823056
749474,0.0014482627
749475,0.4536152
749476,0.5109479
749477,0.5049826
749478,0.32983723
749479,0.009626427
749480,0.20997342
749481,0.5431664
749482,0.07212305
749483,0.26779127
749484,0.5479881
749485,0.31401384
749486,0.5579248
749487,0.6700926
749488,0.47798625
749489,0.24103394
749490,0.41433
749491,0.49699122
749492,0.5888813
749493,0.47447658
749494,0.5285309
749495,0.38180214
749496,0.50272596
749497,0.57076925
749498,0.47070828
749499,0.52749074
749500,0.42244214
749501,0.36770365
749502,0.54156643
749503,0.5056093
749504,0.2653647
749505,0.5440102
749506,0.52613515
749507,0.5198941
749508,0.24880797
749509,0.5176652
749510,0.622092
749511,0.47879204
749512,0.3454947
749513,0.36451793
749514,0.5139486
749515,0.46976012
749516,0.3465685
749517,0.0035238003
749518,0.4606643
749519,0.31217402
749520,0.61608315
749521,0.5961428
749522,0.025755504
749523,0.3033711
749524,0.44052058
749525,0.6157872
749526,0.4661303
749527,0.3150151
749528,0.47470018
749529,0.0018629008
749530,0.5978653
749531,0.58158326
749532,0.58039236
749533,0.5410861
749534,0.6296812
749535,0.65197647
749536,0.49272004
749537,0.5487458
749538,0.6119674
749539,0.61983097
749540,0.4559108
749541,0.00126657
749542,0.46691954
749543,0.62309414
749544,0.0050202115
749545,0.57709384
749546,0.54510564
749547,0.17296721
749548,0.39194962
749549,0.0014214139
749550,0.6233313
749551,0.562168
749552,0.16938505
749553,0.47448966
749554,0.61277276
749555,0.7046423
749556,0.1893269
749557,0.58880466
749558,0.32459432
749559,0.48199832
749560,0.55685884
749561,0.58412135
749562,0.48591167
749563,0.5576545
749564,0.5079832
749565,0.28113693
749566,0.576971
749567,0.5469136
749568,0.5556058
749569,0.3233677
749570,0.23097028
749571,0.54392
749572,0.4613747
749573,0.37453485
749574,0.596441
749575,0.07519988
749576,0.49806264
749577,0.5513495
749578,0.52765715
749579,0.53364277
749580,0.554083
749581,0.19630912
749582,0.6210429
749583,0.4947859
749584,0.3892181
749585,0.5088108
749586,0.5672249
749587,0.53521067
749588,0.2995346
749589,0.4253129
749590,0.4438415
749591,0.42685816
749592,0.47648427
749593,0.4633005
749594,0.55672264
749595,0.5963542
749596,0.6431529
749597,0.49097943
749598,0.64065
749599,0.4979012
749600,0.39025867
749601,0.50709766
749602,0.6083832
749603,0.52707
749604,0.0053671408
749605,0.45454875
749606,0.5664776
749607,0.57692987
749608,0.36683697
749609,0.5648946
749610,0.5234563
749611,0.37902522
749612,0.5709382
749613,0.6036383
749614,0.3190402
749615,0.85824287
749616,0.25682703
749617,0.38256958
749618,0.5626564
749619,0.56421775
749620,0.5302155
749621,0.4831387
749622,0.00037424717
749623,0.5786555
749624,0.56358814
749625,0.51871055
749626,0.42513922
749627,0.60232234
749628,0.4165589
749629,0.5269207
749630,0.0067711044
749631,0.46264705
749632,0.7117929
749633,0.6098073
749634,0.5239328
749635,0.5091496
749636,0.59682024
749637,0.5257615
749638,0.62028664
749639,0.6705938
749640,0.50168526
749641,0.3268142
749642,0.30699417
749643,0.70444083
749644,0.5273358
749645,0.6056466
749646,0.63470864
749647,0.5620807
749648,0.51281375
749649,0.49782798
749650,0.57651824
749651,0.58645123
749652,0.42700353
749653,0.5796855
749654,0.6287693
749655,0.49274436
749656,0.5699259
749657,0.70173264
749658,0.5654779
749659,0.00019412689
749660,0.61752874
749661,0.5280613
749662,0.5250746
749663,0.5072113
749664,0.19692144
749665,0.51043946
749666,0.4665185
749667,0.38548
749668,0.5759897
749669,0.5405694
749670,0.48217136
749671,0.4856958
749672,0.51341784
749673,0.4571812
749674,0.5811406
749675,0.55288106
749676,0.57278085
749677,0.34824115
749678,0.0013900156
749679,0.5574491
749680,0.63901675
749681,0.5013367
749682,0.6862679
749683,0.3588715
749684,0.64303935
749685,0.4026282
749686,0.4778179
749687,0.014491378
749688,0.22132345
749689,0.44973305
749690,0.41661668
749691,0.5907724
749692,0.23726143
749693,0.012997873
749694,0.41223064
749695,0.49370575
749696,0.379879
749697,0.43872473
749698,0.44072548
749699,0.6510365
749700,0.4789387
749701,0.40610206
749702,0.034216933
749703,0.28804058
749704,0.26171824
749705,0.55048
749706,0.578874
749707,0.5830209
749708,0.69128317
749709,0.7163739
749710,0.6313425
749711,0.1954256
749712,0.47827104
749713,0.49178758
749714,0.52961373
749715,0.5129981
749716,0.5642269
749717,0.5021686
749718,0.60797405
749719,0.37350023
749720,0.47941306
749721,0.7050372
749722,0.5060359
749723,0.35451943
749724,0.5613374
749725,0.6511597
749726,0.483143
749727,0.5758443
749728,0.6309149
749729,0.39828262
749730,0.5047457
749731,0.063268706
749732,0.52270377
749733,0.53036225
749734,0.6022747
749735,0.39660496
749736,0.55177677
749737,0.4849226
749738,0.00040772214
749739,0.6136917
749740,0.56651866
749741,0.37442678
749742,0.38075218
749743,0.5406973
749744,0.4609265
749745,0.042768378
749746,0.40569296
749747,0.51447076
749748,0.49444878
749749,0.27589977
749750,0.012671852
749751,0.51271296
749752,0.37664828
749753,0.02271839
749754,0.33208555
749755,0.5420994
749756,0.5726456
749757,0.536735
749758,0.31983975
749759,0.4994154
749760,0.52740616
749761,0.22608419
749762,0.519889
749763,0.5238924
749764,0.54805726
749765,0.24011701
749766,0.71484196
749767,0.42799366
749768,0.40016276
749769,0.6063279
749770,0.48148856
749771,0.53618914
749772,0.48738545
749773,0.5323023
749774,0.44886965
749775,0.61591697
749776,0.0020139532
749777,0.37208724
749778,0.36194554
749779,0.6088906
749780,0.63799226
749781,0.4140608
749782,0.36405137
749783,0.5825436
749784,0.3439743
749785,0.6933688
749786,0.57276726
749787,0.64635
749788,0.19590113
749789,0.05670854
749790,0.51622194
749791,0.57768273
749792,0.37681565
749793,0.52386385
749794,0.5176625
749795,0.49754164
749796,0.18389206
749797,0.505065
749798,0.73443663
749799,0.5282934
749800,0.00017191675
749801,0.48311016
749802,0.0011550478
749803,0.5403885
749804,0.58259505
749805,0.42491695
749806,0.7493438
749807,0.6472548
749808,0.28731745
749809,0.3909651
749810,0.42705628
749811,0.38024285
749812,0.68088466
749813,0.19094151
749814,0.53957385
749815,0.012946192
749816,0.0014655538
749817,0.21348707
749818,0.5805492
749819,0.49054748
749820,0.68141687
749821,0.4865876
749822,0.35431913
749823,0.4568481
749824,0.5376352
749825,0.45865703
749826,0.5901569
749827,0.49776077
749828,0.8586089
749829,0.53777343
749830,0.54473436
749831,0.06762116
749832,0.00078534934
749833,0.47022086
749834,0.32021812
749835,0.47584975
749836,0.594935
749837,0.58934075
749838,0.6079781
749839,0.44598812
749840,0.604078
749841,0.6073752
749842,0.55303496
749843,0.5114656
749844,0.25375062
749845,0.6216547
749846,0.644995
749847,0.051229186
749848,0.40518144
749849,0.5116438
749850,0.53111434
749851,0.57570624
749852,0.5075875
749853,0.56842285
749854,0.5521024
749855,0.4612236
749856,0.32951862
749857,0.5535395
749858,0.5328993
749859,0.48779714
749860,0.62569374
749861,0.5331957
749862,0.5594658
749863,0.5103629
749864,0.47395128
749865,0.5967731
749866,0.50886774
749867,0.53833324
749868,0.50834167
749869,0.5583897
749870,0.6012325
749871,0.54769063
749872,0.22787888
749873,0.63838154
749874,0.21409565
749875,0.00046456142
749876,0.30446267
749877,0.38307896
749878,0.22923586
749879,0.19982599
749880,0.6088567
749881,0.51391417
749882,0.0021067285
749883,0.5490953
749884,0.5739229
749885,0.573114
749886,0.42694286
749887,0.5739519
749888,0.5759349
749889,0.52458
749890,0.32496077
749891,0.5269551
749892,0.3777847
749893,0.49631697
749894,0.5841047
749895,0.0084173465
749896,0.4432202
749897,0.064041644
749898,0.38044542
749899,0.40047884
749900,0.6861966
749901,0.5369088
749902,0.5537912
749903,0.40491274
749904,0.33119994
749905,0.4010955
749906,0.5572414
749907,0.7094725
749908,0.4946417
749909,0.3235127
749910,0.76905173
749911,0.67243004
749912,0.4833556
749913,0.5969258
749914,0.5456219
749915,0.5956443
749916,0.6788681
749917,0.26887408
749918,0.36582398
749919,0.7044078
749920,0.62894124
749921,0.6292583
749922,0.2588686
749923,0.61060566
749924,0.5236202
749925,0.5863702
749926,0.53940827
749927,0.50850713
749928,0.24137181
749929,0.37428057
749930,0.11372812
749931,0.57908577
749932,0.59671885
749933,0.58030975
749934,0.5505994
749935,0.5031901
749936,0.0025985441
749937,0.48485792
749938,0.551906
749939,0.2807329
749940,0.42868158
749941,0.552205
749942,0.47055045
749943,0.7567266
749944,0.034838084
749945,0.81353766
749946,1.7563723e-05
749947,0.5199496
749948,0.31176403
749949,0.33278635
749950,0.61023414
749951,0.52577144
749952,0.5836398
749953,0.49657017
749954,0.008388645
749955,0.53059137
749956,0.5221066
749957,0.0006286321
749958,0.532295
749959,0.59725475
749960,0.22102371
749961,0.4732706
749962,0.50934666
749963,0.48739094
749964,0.6310633
749965,0.31983975
749966,0.6015265
749967,0.48083836
749968,0.55964255
749969,0.52075535
749970,0.36875716
749971,0.56379205
749972,0.5717577
749973,0.58106476
749974,0.42613998
749975,0.42539364
749976,0.50445384
749977,0.13531953
749978,0.6103193
749979,0.40555343
749980,0.5412127
749981,0.6725649
749982,0.5415429
749983,0.6073268
749984,0.5524567
749985,0.40511528
749986,0.53700453
749987,0.2867932
749988,0.3268293
749989,0.22958174
749990,0.027616166
749991,0.5646076
749992,0.4717385
749993,0.64673376
749994,0.34179014
749995,0.6501795
749996,0.4995372
749997,0.4596064
749998,0.18382867
749999,0.44578144
750000,0.27602416
750001,0.67805386
750002,0.5589551
750003,0.38837585
750004,0.5398824
750005,0.57444793
750006,0.56038547
750007,0.56482756
750008,0.63310987
750009,0.27234796
750010,0.6338341
750011,0.5905843
750012,0.43494776
750013,0.0024882879
750014,0.24217613
750015,0.37288764
750016,0.5987458
750017,0.48418868
750018,0.440722
750019,0.049779512
750020,0.2918312
750021,0.45953274
750022,0.50004303
750023,0.5600921
750024,0.51009774
750025,0.51889443
750026,0.5451886
750027,0.28633064
750028,0.6815244
750029,0.4331735
750030,0.3504903
750031,0.57407755
750032,0.47314915
750033,0.5697785
750034,0.0002840756
750035,0.023397733
750036,0.43898958
750037,0.41633588
750038,0.26345778
750039,0.016888775
750040,0.33268976
750041,0.5480743
750042,0.71805984
750043,0.2819376
750044,0.43349987
750045,0.36943382
750046,0.55896693
750047,0.028239192
750048,0.44072682
750049,0.52532846
750050,0.400363
750051,0.33556607
750052,0.41059557
750053,0.48246074
750054,0.4873373
750055,0.41138816
750056,0.0006186825
750057,0.3091053
750058,0.3310217
750059,0.54411376
750060,0.5990722
750061,0.47692803
750062,0.01789835
750063,0.4009037
750064,0.5180788
750065,0.5958489
750066,0.54312944
750067,0.0182008
750068,0.24663274
750069,0.61751735
750070,0.5835102
750071,0.295031
750072,0.1696308
750073,0.5952667
750074,0.22044629
750075,0.31539467
750076,0.49134246
750077,0.5099988
750078,0.17443313
750079,0.5015042
750080,0.62338364
750081,0.5323815
750082,0.5479051
750083,0.407424
750084,0.46775183
750085,0.27749208
750086,0.5302304
750087,0.5333032
750088,0.52428013
750089,0.383469
750090,0.56608826
750091,0.49202335
750092,0.53658426
750093,0.41289148
750094,0.4052555
750095,0.572994
750096,0.6215325
750097,0.5312745
750098,0.5709519
750099,0.11372308
750100,0.0027619214
750101,0.61022353
750102,0.55984265
750103,0.5453621
750104,0.32138115
750105,0.6060615
750106,0.42977324
750107,0.5420434
750108,0.57844424
750109,0.55528724
750110,0.52678555
750111,0.48872173
750112,0.41496804
750113,0.24699938
750114,0.5699282
750115,0.520301
750116,0.020935012
750117,0.49695215
750118,0.38660702
750119,0.34675452
750120,0.022913607
750121,0.55942416
750122,0.49576268
750123,0.7924028
750124,0.42403832
750125,0.38925663
750126,0.54914916
750127,0.02346346
750128,0.14828919
750129,0.48909628
750130,0.53079146
750131,0.5907441
750132,0.6384094
750133,0.5429161
750134,0.5506109
750135,0.4824936
750136,0.4736123
750137,0.4803994
750138,0.47281432
750139,0.66095287
750140,0.6213689
750141,0.22452751
750142,0.5412732
750143,0.4770732
750144,0.31284645
750145,0.5310174
750146,0.57490003
750147,0.58084005
750148,0.33130914
750149,0.5298789
750150,0.30639935
750151,0.59932375
750152,0.62042785
750153,0.530883
750154,0.32648298
750155,0.483046
