id,Predicted
724938,0.45813283
724939,0.4568971
724940,0.46821225
724941,0.45849046
724942,0.2071603
724943,0.46506852
724944,0.4592279
724945,0.4571046
724946,0.45938534
724947,0.44971493
724948,0.44485736
724949,0.4566499
724950,0.14926067
724951,0.45622283
724952,0.45869854
724953,0.18421619
724954,0.4591385
724955,0.4613622
724956,0.4710341
724957,0.4567727
724958,0.20938675
724959,0.45690382
724960,0.45041412
724961,0.17170784
724962,0.18203661
724963,0.43653077
724964,0.45075795
724965,0.47573325
724966,0.45490524
724967,0.45642987
724968,0.44806808
724969,0.45397568
724970,0.18069261
724971,0.1644587
724972,0.46952865
724973,0.46319467
724974,0.46005905
724975,0.49800223
724976,0.44397053
724977,0.17851876
724978,0.39530924
724979,0.1780474
724980,0.16774806
724981,0.48256427
724982,0.45713085
724983,0.16281705
724984,0.45925787
724985,0.43136185
724986,0.47851416
724987,0.47148538
724988,0.37593752
724989,0.18543142
724990,0.45585415
724991,0.46038258
724992,0.4671191
724993,0.18448092
724994,0.44989744
724995,0.40237528
724996,0.45080483
724997,0.4541197
724998,0.45203742
724999,0.4589005
725000,0.45799354
725001,0.43317306
725002,0.46792597
725003,0.3827578
725004,0.18190704
725005,0.47558218
725006,0.4576607
725007,0.4503521
725008,0.45879197
725009,0.46613255
725010,0.46051094
725011,0.16821267
725012,0.4596979
725013,0.17999974
725014,0.47838953
725015,0.44620395
725016,0.45817146
725017,0.46097752
725018,0.45640913
725019,0.4637863
725020,0.46006346
725021,0.45720363
725022,0.4149479
725023,0.4506664
725024,0.4443437
725025,0.18055464
725026,0.45652544
725027,0.46334603
725028,0.45162454
725029,0.16820139
725030,0.13895565
725031,0.24096656
725032,0.45896405
725033,0.46029338
725034,0.40624422
725035,0.45474184
725036,0.48400578
725037,0.44203392
725038,0.18709482
725039,0.42411488
725040,0.44761798
725041,0.45381194
725042,0.45389673
725043,0.45257813
725044,0.46691874
725045,0.42368048
725046,0.4528661
725047,0.18036686
725048,0.45107606
725049,0.4505685
725050,0.4472844
725051,0.45331213
725052,0.44976494
725053,0.4661748
725054,0.44385752
725055,0.4097605
725056,0.45359525
725057,0.46116966
725058,0.45839745
725059,0.19694051
725060,0.46337155
725061,0.44974682
725062,0.45769748
725063,0.46827334
725064,0.45112687
725065,0.44984815
725066,0.46114495
725067,0.45969117
725068,0.45706764
725069,0.17803878
725070,0.43472317
725071,0.46194285
725072,0.47169077
725073,0.4607931
725074,0.20830606
725075,0.20875978
725076,0.45868564
725077,0.46923932
725078,0.455734
725079,0.45673013
725080,0.4538539
725081,0.45115513
725082,0.4540734
725083,0.45806476
725084,0.45678318
725085,0.17940009
725086,0.44953403
725087,0.46491322
725088,0.45674568
725089,0.458071
725090,0.15942802
725091,0.44707334
725092,0.18151294
725093,0.45623437
725094,0.1665587
725095,0.4627301
725096,0.488522
725097,0.45921248
725098,0.4591013
725099,0.454718
725100,0.40465215
725101,0.45397875
725102,0.46232706
725103,0.4515018
725104,0.45048216
725105,0.45521802
725106,0.4341322
725107,0.45813987
725108,0.46166682
725109,0.46870905
725110,0.43498528
725111,0.45852038
725112,0.47043988
725113,0.45740917
725114,0.47047606
725115,0.45640364
725116,0.46279955
725117,0.4554333
725118,0.42388934
725119,0.16056135
725120,0.41132465
725121,0.45556998
725122,0.45312145
725123,0.46308166
725124,0.4564563
725125,0.45963272
725126,0.42388874
725127,0.44026798
725128,0.17674
725129,0.4392241
725130,0.45353183
725131,0.46098977
725132,0.46483815
725133,0.4613018
725134,0.45168334
725135,0.45541376
725136,0.4587535
725137,0.45669797
725138,0.41816145
725139,0.44881484
725140,0.4478011
725141,0.46389824
725142,0.45210817
725143,0.45140022
725144,0.4473681
725145,0.4553912
725146,0.15857753
725147,0.4310934
725148,0.46688607
725149,0.18664697
725150,0.40727028
725151,0.46231785
725152,0.43046388
725153,0.4764436
725154,0.46443275
725155,0.45690772
725156,0.4495254
725157,0.46588567
725158,0.21635781
725159,0.4254121
725160,0.28957227
725161,0.46098375
725162,0.4484526
725163,0.45277634
725164,0.4570759
725165,0.43105125
725166,0.3201017
725167,0.45834872
725168,0.45140466
725169,0.46962824
725170,0.15391666
725171,0.45554346
725172,0.45751724
725173,0.4573234
725174,0.46555007
725175,0.3979581
725176,0.4448838
725177,0.44483387
725178,0.45116678
725179,0.15340716
725180,0.44331902
725181,0.16793364
725182,0.46319708
725183,0.46041793
725184,0.41762844
725185,0.4483566
725186,0.46145958
725187,0.4574577
725188,0.4343346
725189,0.47161752
725190,0.46247604
725191,0.4537777
725192,0.46251172
725193,0.45737046
725194,0.47649735
725195,0.45865482
725196,0.4744335
725197,0.45947257
725198,0.18953884
725199,0.49530336
725200,0.45999604
725201,0.4622085
725202,0.4546661
725203,0.46309412
725204,0.4670677
725205,0.18454072
725206,0.17304651
725207,0.45784932
725208,0.46184102
725209,0.38991436
725210,0.16525906
725211,0.4514138
725212,0.4815535
725213,0.46616805
725214,0.4437397
725215,0.40695962
725216,0.4641229
725217,0.46147734
725218,0.45766786
725219,0.45238987
725220,0.4625533
725221,0.4583941
725222,0.45901963
725223,0.4589534
725224,0.46017942
725225,0.46174577
725226,0.39422867
725227,0.4296033
725228,0.46649247
725229,0.46999505
725230,0.4652023
725231,0.46573144
725232,0.45725647
725233,0.41658202
725234,0.451919
725235,0.48096025
725236,0.41657043
725237,0.41971543
725238,0.18045437
725239,0.19297647
725240,0.45040718
725241,0.47426298
725242,0.1773115
725243,0.46228114
725244,0.45137438
725245,0.45797515
725246,0.42017308
725247,0.4210756
725248,0.4519966
725249,0.39554283
725250,0.47282317
725251,0.45174503
725252,0.4561752
725253,0.18383804
725254,0.17248392
725255,0.45753023
725256,0.43419918
725257,0.4717583
725258,0.47029626
725259,0.47989678
725260,0.45202115
725261,0.4613092
725262,0.4570244
725263,0.45105654
725264,0.45738357
725265,0.14964682
725266,0.45014134
725267,0.4534614
725268,0.4324958
725269,0.45764124
725270,0.1858209
725271,0.47431523
725272,0.4542297
725273,0.45859066
725274,0.47661722
725275,0.45175445
725276,0.46861866
725277,0.45749652
725278,0.41605756
725279,0.45275858
725280,0.4629166
725281,0.4482118
725282,0.44554627
725283,0.45552438
725284,0.46169534
725285,0.48703495
725286,0.46959415
725287,0.1958175
725288,0.1750026
725289,0.4189157
725290,0.45688972
725291,0.48475835
725292,0.45649904
725293,0.37288228
725294,0.40222102
725295,0.46123007
725296,0.45519152
725297,0.4514101
725298,0.461077
725299,0.45480603
725300,0.47793224
725301,0.45718846
725302,0.4792699
725303,0.45287317
725304,0.448722
725305,0.46038365
725306,0.45170665
725307,0.4575442
725308,0.170757
725309,0.44413236
725310,0.1502595
725311,0.1774353
725312,0.45927235
725313,0.45142445
725314,0.45421928
725315,0.18359742
725316,0.45417362
725317,0.4475827
725318,0.47649035
725319,0.46005267
725320,0.45608345
725321,0.4566552
725322,0.44661504
725323,0.45820305
725324,0.45750198
725325,0.46830276
725326,0.45068985
725327,0.45399153
725328,0.35910073
725329,0.1641224
725330,0.4205256
725331,0.45852172
725332,0.14429916
725333,0.4497367
725334,0.46394956
725335,0.16025317
725336,0.45879856
725337,0.4555054
725338,0.4537527
725339,0.46733782
725340,0.17312248
725341,0.45379022
725342,0.4539209
725343,0.449563
725344,0.35160482
725345,0.20353009
725346,0.47666645
725347,0.17560253
725348,0.4361865
725349,0.47948405
725350,0.4589012
725351,0.16941187
725352,0.46512944
725353,0.46894583
725354,0.449475
725355,0.17668208
725356,0.17767301
725357,0.46189088
725358,0.45902744
725359,0.45788598
725360,0.44983935
725361,0.4618311
725362,0.46345896
725363,0.48260367
725364,0.16239397
725365,0.45148978
725366,0.46491405
725367,0.45154223
725368,0.43143585
725369,0.45688492
725370,0.4178849
725371,0.45886248
725372,0.46635595
725373,0.4547637
725374,0.46201125
725375,0.21360192
725376,0.4672451
725377,0.45508957
725378,0.46395633
725379,0.4582929
725380,0.18825008
725381,0.4203955
725382,0.16977212
725383,0.4532134
725384,0.45448327
725385,0.46003586
725386,0.14510195
725387,0.4488417
725388,0.19366191
725389,0.12955613
725390,0.45119652
725391,0.16688302
725392,0.42820245
725393,0.45095307
725394,0.46123073
725395,0.49062115
725396,0.46970412
725397,0.10225508
725398,0.20388404
725399,0.45800304
725400,0.46305236
725401,0.4722561
725402,0.15177305
725403,0.45699504
725404,0.4680855
725405,0.3895875
725406,0.4637746
725407,0.48067975
725408,0.451235
725409,0.18188548
725410,0.45989496
725411,0.4683682
725412,0.43331784
725413,0.4612155
725414,0.4647824
725415,0.44954723
725416,0.44237176
725417,0.45364103
725418,0.45489973
725419,0.4585371
725420,0.46126163
725421,0.4537588
725422,0.47697088
725423,0.45675427
725424,0.40525138
725425,0.46151438
725426,0.4621098
725427,0.14298458
725428,0.46067047
725429,0.45438397
725430,0.46896294
725431,0.4484076
725432,0.4515289
725433,0.452814
725434,0.4533727
725435,0.45628074
725436,0.46074376
725437,0.37760895
725438,0.38908854
725439,0.45094055
725440,0.20344567
725441,0.4498444
725442,0.1739518
725443,0.4535514
725444,0.45173025
725445,0.45826975
725446,0.42516434
725447,0.45868993
725448,0.45744935
725449,0.43651012
725450,0.45832637
725451,0.41531804
725452,0.45603266
725453,0.45227635
725454,0.4581129
725455,0.41874954
725456,0.39748535
725457,0.4555912
725458,0.47907236
725459,0.46066818
725460,0.45635024
725461,0.4361903
725462,0.45826352
725463,0.17995827
725464,0.38865906
725465,0.41181064
725466,0.42068157
725467,0.44286415
725468,0.46224338
725469,0.14028376
725470,0.46459454
725471,0.1815024
725472,0.4675899
725473,0.40217695
725474,0.45894334
725475,0.17770012
725476,0.3934713
725477,0.46357188
725478,0.46745166
725479,0.44230127
725480,0.17799251
725481,0.45567256
725482,0.43731353
725483,0.18271333
725484,0.45826158
725485,0.45296448
725486,0.45472988
725487,0.4592332
725488,0.45588577
725489,0.46096635
725490,0.46425438
725491,0.45143902
725492,0.4683665
725493,0.39727736
725494,0.45687556
725495,0.45276323
725496,0.4428153
725497,0.4346039
725498,0.45888972
725499,0.45959917
725500,0.4605887
725501,0.44427568
725502,0.44434
725503,0.3882096
725504,0.40416706
725505,0.44383577
725506,0.45715496
725507,0.45979542
725508,0.19784343
725509,0.5194214
725510,0.47141984
725511,0.46283787
725512,0.45910245
725513,0.38559565
725514,0.20042588
725515,0.45753434
725516,0.46160766
725517,0.45748338
725518,0.17591101
725519,0.45962045
725520,0.45382163
725521,0.46939334
725522,0.19173962
725523,0.4311433
725524,0.46114537
725525,0.17504573
725526,0.46243283
725527,0.17434916
725528,0.46689045
725529,0.38465813
725530,0.45144436
725531,0.48994595
725532,0.45555314
725533,0.4674767
725534,0.4533971
725535,0.45999816
725536,0.48014987
725537,0.45143053
725538,0.45479774
725539,0.17555954
725540,0.1891359
725541,0.40600112
725542,0.45009714
725543,0.47319123
725544,0.50788605
725545,0.47329956
725546,0.4570021
725547,0.45674953
725548,0.44191247
725549,0.40887013
725550,0.45315552
725551,0.45584032
725552,0.5055628
725553,0.42355675
725554,0.4624114
725555,0.45305163
725556,0.45701063
725557,0.1667482
725558,0.17037694
725559,0.45647258
725560,0.44851544
725561,0.45928445
725562,0.45742053
725563,0.4581268
725564,0.4642672
725565,0.44839093
725566,0.44673103
725567,0.4533997
725568,0.45911264
725569,0.45725557
725570,0.38605577
725571,0.42863357
725572,0.45695445
725573,0.4451439
725574,0.43199155
725575,0.4349847
725576,0.4605481
725577,0.449254
725578,0.44800583
725579,0.46135187
725580,0.45489106
725581,0.46303934
725582,0.46155912
725583,0.4478726
725584,0.45165193
725585,0.42759144
725586,0.18404157
725587,0.46121633
725588,0.43940052
725589,0.4518903
725590,0.4577504
725591,0.17917049
725592,0.44193032
725593,0.46103394
725594,0.467408
725595,0.18285547
725596,0.46041593
725597,0.3892477
725598,0.45521235
725599,0.47985685
725600,0.47547925
725601,0.17801832
725602,0.45315498
725603,0.4820379
725604,0.45569783
725605,0.49163124
725606,0.45600238
725607,0.4805678
725608,0.4569528
725609,0.47287253
725610,0.46300992
725611,0.18119329
725612,0.14815672
725613,0.4652787
725614,0.21082723
725615,0.17531571
725616,0.4571037
725617,0.45724338
725618,0.46078223
725619,0.4161955
725620,0.16203515
725621,0.44918296
725622,0.45827076
725623,0.1999363
725624,0.45309108
725625,0.40819988
725626,0.45713922
725627,0.45449087
725628,0.4526875
725629,0.47573397
725630,0.1337193
725631,0.42416337
725632,0.45598653
725633,0.1851274
725634,0.4567294
725635,0.45219338
725636,0.4560485
725637,0.460273
725638,0.15817934
725639,0.46578547
725640,0.45681605
725641,0.14668484
725642,0.45220962
725643,0.47008336
725644,0.481118
725645,0.41708773
725646,0.39722753
725647,0.44050443
725648,0.4634616
725649,0.4575326
725650,0.48548946
725651,0.44833234
725652,0.4597738
725653,0.37890857
725654,0.45692256
725655,0.42128292
725656,0.45835623
725657,0.42265138
725658,0.19136947
725659,0.45864967
725660,0.4657062
725661,0.44138005
725662,0.45782048
725663,0.4640908
725664,0.45602942
725665,0.4552829
725666,0.4581954
725667,0.4497762
725668,0.46753657
725669,0.18325412
725670,0.3950509
725671,0.45335177
725672,0.46099105
725673,0.47539738
725674,0.18707755
725675,0.38643065
725676,0.45115995
725677,0.45195553
725678,0.4684489
725679,0.18289156
725680,0.46163887
725681,0.45187443
725682,0.38785204
725683,0.4492986
725684,0.4614618
725685,0.17395681
725686,0.46343344
725687,0.44700414
725688,0.45217964
725689,0.41339615
725690,0.2543409
725691,0.46602055
725692,0.46127698
725693,0.4359861
725694,0.18102357
725695,0.42276612
725696,0.46919245
725697,0.45716843
725698,0.47387516
725699,0.45793143
725700,0.46812734
725701,0.46075675
725702,0.4585981
725703,0.45921826
725704,0.20240673
725705,0.45307004
725706,0.41075665
725707,0.45069316
725708,0.4578975
725709,0.45948243
725710,0.45943323
725711,0.4603589
725712,0.46556643
725713,0.4573302
725714,0.4651512
725715,0.4336877
725716,0.44756755
725717,0.4100733
725718,0.45821428
725719,0.45790884
725720,0.48466298
725721,0.4544521
725722,0.14959368
725723,0.48360208
725724,0.20109093
725725,0.34741262
725726,0.45661116
725727,0.44720995
725728,0.44736904
725729,0.46011245
725730,0.17603801
725731,0.44271898
725732,0.4559271
725733,0.16301389
725734,0.45951644
725735,0.4602981
725736,0.4587322
725737,0.45554626
725738,0.18099824
725739,0.44871098
725740,0.45812222
725741,0.4036072
725742,0.40961525
725743,0.42957765
725744,0.47058153
725745,0.455672
725746,0.48070234
725747,0.08775209
725748,0.45691273
725749,0.4567799
725750,0.40982255
725751,0.4661985
725752,0.44903743
725753,0.45036954
725754,0.46244556
725755,0.4583545
725756,0.46515977
725757,0.18461314
725758,0.47174138
725759,0.44941333
725760,0.16957238
725761,0.47298127
725762,0.4659156
725763,0.4587294
725764,0.45808926
725765,0.14415397
725766,0.46231315
725767,0.43540847
725768,0.4591103
725769,0.46478012
725770,0.45181328
725771,0.4554275
725772,0.45642138
725773,0.45854726
725774,0.45683315
725775,0.4749412
725776,0.46435767
725777,0.4502091
725778,0.17174643
725779,0.4280096
725780,0.4619949
725781,0.45358023
725782,0.15453148
725783,0.42187232
725784,0.45384032
725785,0.18535198
725786,0.45704287
725787,0.4617198
725788,0.44835228
725789,0.18182251
725790,0.47207755
725791,0.44184926
725792,0.4601552
725793,0.45102865
725794,0.45204288
725795,0.44279772
725796,0.45294282
725797,0.48380116
725798,0.45896122
725799,0.44827184
725800,0.4092843
725801,0.4155315
725802,0.41812444
725803,0.45789322
725804,0.45289996
725805,0.19232868
725806,0.48452798
725807,0.15745571
725808,0.45399088
725809,0.44987896
725810,0.45673898
725811,0.45966846
725812,0.179335
725813,0.42158577
725814,0.45703912
725815,0.41398528
725816,0.45899394
725817,0.45565364
725818,0.15855928
725819,0.4562309
725820,0.46062806
725821,0.42322007
725822,0.45264947
725823,0.45714217
725824,0.45133764
725825,0.4507933
725826,0.17755239
725827,0.4566862
725828,0.4796447
725829,0.46295062
725830,0.46110782
725831,0.35151953
725832,0.18938994
725833,0.46296632
725834,0.4486516
725835,0.4635672
725836,0.4529663
725837,0.44830343
725838,0.46558467
725839,0.46153554
725840,0.28265828
725841,0.39639094
725842,0.4589801
725843,0.4604294
725844,0.4695699
725845,0.45504618
725846,0.45906782
725847,0.18010506
725848,0.45345682
725849,0.47701672
725850,0.4563275
725851,0.17141058
725852,0.42754894
725853,0.45466703
725854,0.45660093
725855,0.4735933
725856,0.4626341
725857,0.47550258
725858,0.39793348
725859,0.45499885
725860,0.45934615
725861,0.45236328
725862,0.46979585
725863,0.41229796
725864,0.46033663
725865,0.44092873
725866,0.45089608
725867,0.46188518
725868,0.44936976
725869,0.47962204
725870,0.45871696
725871,0.46919182
725872,0.39088023
725873,0.48131436
725874,0.4426801
725875,0.17343195
725876,0.44829795
725877,0.18930897
725878,0.45684427
725879,0.4567911
725880,0.46071205
725881,0.457281
725882,0.4788548
725883,0.4569243
725884,0.16758579
725885,0.4573781
725886,0.4482177
725887,0.103350066
725888,0.47415757
725889,0.46250919
725890,0.46680686
725891,0.41718307
725892,0.45760143
725893,0.4102127
725894,0.19129816
725895,0.198968
725896,0.41977933
725897,0.47973192
725898,0.45615813
725899,0.4558739
725900,0.43867204
725901,0.4521965
725902,0.4653439
725903,0.46099323
725904,0.45790073
725905,0.45857105
725906,0.46554857
725907,0.4706138
725908,0.43147436
725909,0.45745528
725910,0.4567825
725911,0.45632714
725912,0.1877918
725913,0.44616315
725914,0.45761502
725915,0.4552959
725916,0.45560783
725917,0.3971316
725918,0.45208013
725919,0.4465523
725920,0.16877887
725921,0.46271938
725922,0.46233693
725923,0.45762455
725924,0.44904092
725925,0.45587656
725926,0.15242147
725927,0.43924248
725928,0.4574524
725929,0.4521786
725930,0.17781495
725931,0.20293215
725932,0.46822515
725933,0.15434252
725934,0.29848194
725935,0.46005693
725936,0.4526377
725937,0.4650733
725938,0.45345068
725939,0.40565833
725940,0.45158646
725941,0.46590093
725942,0.471027
725943,0.42831105
725944,0.457445
725945,0.1584245
725946,0.46214253
725947,0.18617892
725948,0.45896703
725949,0.45520923
725950,0.44432208
725951,0.4605211
725952,0.46120873
725953,0.4653052
725954,0.45700902
725955,0.45510754
725956,0.4544608
725957,0.45738438
725958,0.4034891
725959,0.4239435
725960,0.45204613
725961,0.45887274
725962,0.4445773
725963,0.18408507
725964,0.1796838
725965,0.4541274
725966,0.43620014
725967,0.45907605
725968,0.45969096
725969,0.16198684
725970,0.4594455
725971,0.4539226
725972,0.46065825
725973,0.440783
725974,0.4623144
725975,0.4527092
725976,0.4588877
725977,0.46895963
725978,0.4170634
725979,0.1866346
725980,0.45818833
725981,0.4307767
725982,0.4521061
725983,0.45947924
725984,0.44804987
725985,0.45941713
725986,0.46227065
725987,0.45800757
725988,0.4661226
725989,0.39964506
725990,0.45474133
725991,0.45111424
725992,0.45844954
725993,0.4570001
725994,0.4287391
725995,0.4591505
725996,0.44067913
725997,0.45763326
725998,0.1824705
725999,0.38436198
726000,0.18415308
726001,0.4578783
726002,0.43918908
726003,0.46165422
726004,0.41868633
726005,0.4521384
726006,0.17800525
726007,0.45619678
726008,0.45224786
726009,0.41310313
726010,0.46015593
726011,0.45458442
726012,0.43452707
726013,0.45892552
726014,0.4616549
726015,0.45056516
726016,0.42233998
726017,0.46326038
726018,0.45960027
726019,0.45574695
726020,0.4738385
726021,0.4528245
726022,0.42888248
726023,0.4542236
726024,0.45770013
726025,0.45698336
726026,0.1734204
726027,0.4636425
726028,0.4117966
726029,0.18197086
726030,0.45932108
726031,0.4526923
726032,0.47285897
726033,0.17264766
726034,0.22952363
726035,0.45518345
726036,0.46452507
726037,0.45492217
726038,0.459414
726039,0.4604728
726040,0.20632274
726041,0.44664967
726042,0.46215388
726043,0.45717052
726044,0.4576965
726045,0.41760856
726046,0.45816663
726047,0.45078793
726048,0.46010897
726049,0.18533741
726050,0.47521126
726051,0.4548849
726052,0.46078125
726053,0.4573834
726054,0.46323505
726055,0.46405736
726056,0.47443184
726057,0.43592998
726058,0.46066102
726059,0.4607443
726060,0.3915688
726061,0.46270075
726062,0.4544709
726063,0.458422
726064,0.17369594
726065,0.46007535
726066,0.4505546
726067,0.1830426
726068,0.46005845
726069,0.4206115
726070,0.45836118
726071,0.45794454
726072,0.4655082
726073,0.47378102
726074,0.4558353
726075,0.4217643
726076,0.4538847
726077,0.45757946
726078,0.45986015
726079,0.44848946
726080,0.45490736
726081,0.4556173
726082,0.43867555
726083,0.45898655
726084,0.45740938
726085,0.45572948
726086,0.14895126
726087,0.4671339
726088,0.43729308
726089,0.4324565
726090,0.4498184
726091,0.45681876
726092,0.45725223
726093,0.4617631
726094,0.45619136
726095,0.46070966
726096,0.45075572
726097,0.4535532
726098,0.42076603
726099,0.18265799
726100,0.4599446
726101,0.4579023
726102,0.4516871
726103,0.45178986
726104,0.44278714
726105,0.43989918
726106,0.46412224
726107,0.4557475
726108,0.41068473
726109,0.45181215
726110,0.16987778
726111,0.17877431
726112,0.45242482
726113,0.4665165
726114,0.4841039
726115,0.46579835
726116,0.46039033
726117,0.4668968
726118,0.1678091
726119,0.4418826
726120,0.17141259
726121,0.1781125
726122,0.46149787
726123,0.42408046
726124,0.45452395
726125,0.488974
726126,0.45871416
726127,0.45115897
726128,0.4541622
726129,0.46613538
726130,0.45280546
726131,0.4044877
726132,0.43303043
726133,0.4482823
726134,0.46293533
726135,0.45665202
726136,0.4552363
726137,0.46059358
726138,0.46048066
726139,0.45997933
726140,0.14714839
726141,0.4591012
726142,0.45882136
726143,0.47399884
726144,0.16946197
726145,0.46627936
726146,0.4563663
726147,0.4782134
726148,0.39303765
726149,0.4551248
726150,0.15862158
726151,0.47342786
726152,0.4561765
726153,0.48151463
726154,0.46044743
726155,0.45706892
726156,0.45661464
726157,0.459808
726158,0.43654823
726159,0.4517102
726160,0.44589573
726161,0.4686094
726162,0.45751053
726163,0.4619638
726164,0.1851386
726165,0.4695353
726166,0.22683588
726167,0.46075094
726168,0.40574932
726169,0.4591603
726170,0.40029815
726171,0.449424
726172,0.45913568
726173,0.45456234
726174,0.17778401
726175,0.45682043
726176,0.4649279
726177,0.45691583
726178,0.45058605
726179,0.24919747
726180,0.45264792
726181,0.4371928
726182,0.46264586
726183,0.45927858
726184,0.18963312
726185,0.46834058
726186,0.46117234
726187,0.46687397
726188,0.45635393
726189,0.40306717
726190,0.4582939
726191,0.45786256
726192,0.46135885
726193,0.4137375
726194,0.4598104
726195,0.4732586
726196,0.4445885
726197,0.20032333
726198,0.4603848
726199,0.41057912
726200,0.4567247
726201,0.46103272
726202,0.4568862
726203,0.45139325
726204,0.45478743
726205,0.45489028
726206,0.4739489
726207,0.15897128
726208,0.47740555
726209,0.19937415
726210,0.45283175
726211,0.4609568
726212,0.45696285
726213,0.17776525
726214,0.44463387
726215,0.4289614
726216,0.4575722
726217,0.19221428
726218,0.45940936
726219,0.45782864
726220,0.4177046
726221,0.45136285
726222,0.38606694
726223,0.4554444
726224,0.3844178
726225,0.45688063
726226,0.45473295
726227,0.4566749
726228,0.450238
726229,0.4546011
726230,0.4091869
726231,0.1788143
726232,0.16634499
726233,0.4572032
726234,0.19246002
726235,0.45310166
726236,0.4580323
726237,0.4602003
726238,0.44359544
726239,0.46174908
726240,0.45839053
726241,0.41856217
726242,0.14983408
726243,0.4577967
726244,0.45891625
726245,0.48488915
726246,0.19550677
726247,0.13337916
726248,0.46392488
726249,0.46983337
726250,0.45987737
726251,0.45647958
726252,0.41536048
726253,0.45761517
726254,0.45569143
726255,0.48027006
726256,0.4630273
726257,0.45731044
726258,0.4589446
726259,0.176457
726260,0.44726688
726261,0.45503986
726262,0.45306817
726263,0.1992634
726264,0.467878
726265,0.18323962
726266,0.45920658
726267,0.4561988
726268,0.46006316
726269,0.46450332
726270,0.452168
726271,0.4511983
726272,0.4604638
726273,0.4824077
726274,0.45827508
726275,0.45134354
726276,0.4592076
726277,0.45976913
726278,0.46428815
726279,0.45728838
726280,0.46914765
726281,0.4602912
726282,0.43813023
726283,0.44279125
726284,0.46398553
726285,0.45608056
726286,0.47172248
726287,0.18234305
726288,0.45699513
726289,0.45072716
726290,0.4664483
726291,0.45445794
726292,0.45455217
726293,0.45591432
726294,0.4575489
726295,0.45116928
726296,0.45827037
726297,0.45322976
726298,0.4174472
726299,0.45753714
726300,0.46241915
726301,0.45448476
726302,0.4498761
726303,0.4614467
726304,0.46870837
726305,0.16477853
726306,0.42817828
726307,0.45196062
726308,0.2035644
726309,0.45482254
726310,0.44499567
726311,0.45396164
726312,0.17699988
726313,0.44673437
726314,0.45158657
726315,0.45062235
726316,0.47881863
726317,0.46644518
726318,0.16365407
726319,0.45816493
726320,0.45546332
726321,0.45358053
726322,0.1672875
726323,0.47106835
726324,0.45364484
726325,0.13631852
726326,0.15985991
726327,0.45419496
726328,0.45049635
726329,0.4687799
726330,0.45544195
726331,0.1802471
726332,0.4816666
726333,0.45770213
726334,0.45054638
726335,0.45626602
726336,0.45167908
726337,0.4479896
726338,0.16382615
726339,0.17633615
726340,0.44731447
726341,0.45373237
726342,0.45814624
726343,0.48482144
726344,0.1820812
726345,0.45347887
726346,0.14338152
726347,0.164192
726348,0.47083625
726349,0.47004065
726350,0.45448348
726351,0.46004614
726352,0.45126548
726353,0.17433569
726354,0.4607407
726355,0.45635772
726356,0.4220999
726357,0.19300464
726358,0.45885587
726359,0.46520996
726360,0.46733448
726361,0.4551423
726362,0.45932615
726363,0.18092628
726364,0.44521484
726365,0.47193107
726366,0.4663375
726367,0.46946332
726368,0.16329743
726369,0.46234587
726370,0.45771238
726371,0.4575771
726372,0.46365395
726373,0.45759284
726374,0.474538
726375,0.4903731
726376,0.46015346
726377,0.13843156
726378,0.4420051
726379,0.4494787
726380,0.4695336
726381,0.46008766
726382,0.45867616
726383,0.4576319
726384,0.45725
726385,0.4859347
726386,0.46332052
726387,0.46003905
726388,0.4744021
726389,0.45702052
726390,0.4747112
726391,0.17851095
726392,0.44664505
726393,0.17302252
726394,0.20756069
726395,0.4563562
726396,0.21450123
726397,0.45506176
726398,0.45053932
726399,0.46229735
726400,0.46048468
726401,0.45893344
726402,0.38050982
726403,0.4515472
726404,0.45978954
726405,0.15848985
726406,0.17872648
726407,0.45765546
726408,0.4558867
726409,0.46046555
726410,0.45591164
726411,0.45704734
726412,0.45375952
726413,0.45835346
726414,0.4656299
726415,0.45538774
726416,0.38312605
726417,0.46332514
726418,0.4410145
726419,0.4084783
726420,0.46193963
726421,0.47186765
726422,0.4605253
726423,0.4769582
726424,0.452584
726425,0.44888452
726426,0.4543988
726427,0.44219685
726428,0.46110266
726429,0.4548207
726430,0.46345133
726431,0.4566252
726432,0.4601674
726433,0.45227423
726434,0.45219553
726435,0.45520207
726436,0.4641984
726437,0.45349115
726438,0.40991852
726439,0.20469199
726440,0.3992767
726441,0.4590303
726442,0.46151617
726443,0.1942391
726444,0.45934835
726445,0.44206855
726446,0.45063907
726447,0.4512046
726448,0.4490808
726449,0.4620865
726450,0.40247923
726451,0.4575976
726452,0.44378245
726453,0.42690498
726454,0.4642669
726455,0.46230543
726456,0.4598401
726457,0.17080025
726458,0.45227093
726459,0.19392832
726460,0.44310415
726461,0.45795172
726462,0.4626458
726463,0.43469447
726464,0.47871697
726465,0.45736474
726466,0.45418122
726467,0.46084005
726468,0.41170216
726469,0.44936123
726470,0.4592149
726471,0.45810345
726472,0.44252813
726473,0.37677592
726474,0.16755287
726475,0.45872372
726476,0.45891437
726477,0.45763296
726478,0.17258544
726479,0.23772256
726480,0.4544454
726481,0.18836622
726482,0.45114473
726483,0.45831048
726484,0.4078581
726485,0.45127735
726486,0.40677795
726487,0.18763934
726488,0.41623187
726489,0.4713516
726490,0.32968467
726491,0.4612873
726492,0.439748
726493,0.18014567
726494,0.44165426
726495,0.45730284
726496,0.18374129
