id,Predicted
728349,0.37549302
728350,0.4629583
728351,0.30613995
728352,0.395737
728353,0.49539328
728354,0.32904673
728355,0.3303159
728356,0.4511883
728357,0.49173433
728358,0.36464143
728359,0.3218238
728360,0.46048534
728361,0.3368564
728362,0.4542592
728363,0.47103205
728364,0.36183903
728365,0.370268
728366,0.46627328
728367,0.37016758
728368,0.3214488
728369,0.3596197
728370,0.36841643
728371,0.3598233
728372,0.45913494
728373,0.35680336
728374,0.3502452
728375,0.4816049
728376,0.36467594
728377,0.42745456
728378,0.3687625
728379,0.30356628
728380,0.34626278
728381,0.34432194
728382,0.4821458
728383,0.598203
728384,0.4990153
728385,0.55238956
728386,0.30562392
728387,0.37467068
728388,0.3684509
728389,0.49555022
728390,0.30841634
728391,0.36745572
728392,0.501042
728393,0.38138998
728394,0.52163094
728395,0.37631875
728396,0.46696466
728397,0.43418312
728398,0.3084035
728399,0.3637906
728400,0.4407906
728401,0.3543025
728402,0.46967635
728403,0.36565712
728404,0.35188034
728405,0.34862727
728406,0.4551963
728407,0.3031911
728408,0.46442905
728409,0.49464363
728410,0.59684724
728411,0.37022373
728412,0.4571328
728413,0.36588848
728414,0.28008002
728415,0.4639857
728416,0.51272404
728417,0.43704268
728418,0.48675722
728419,0.55260235
728420,0.31136593
728421,0.4679446
728422,0.46186033
728423,0.36164337
728424,0.36966735
728425,0.37451702
728426,0.36012635
728427,0.32352528
728428,0.32437977
728429,0.37180808
728430,0.29613662
728431,0.30561888
728432,0.38004377
728433,0.46229178
728434,0.4259443
728435,0.37585714
728436,0.5149672
728437,0.3709063
728438,0.3643806
728439,0.3868296
728440,0.38989073
728441,0.37716255
728442,0.49121562
728443,0.37533876
728444,0.47515103
728445,0.4906162
728446,0.37503475
728447,0.3740213
728448,0.3449405
728449,0.34417087
728450,0.46889278
728451,0.45614213
728452,0.30474305
728453,0.45116174
728454,0.37178668
728455,0.45412913
728456,0.50926864
728457,0.3704928
728458,0.36985117
728459,0.4616221
728460,0.42675513
728461,0.37002915
728462,0.36982697
728463,0.5311497
728464,0.4614129
728465,0.4466809
728466,0.4875679
728467,0.366985
728468,0.32282722
728469,0.36445862
728470,0.3305859
728471,0.45138606
728472,0.3758048
728473,0.50531626
728474,0.3197202
728475,0.30447432
728476,0.4604647
728477,0.3499433
728478,0.45949918
728479,0.35110167
728480,0.48230615
728481,0.4684849
728482,0.5182548
728483,0.3164955
728484,0.4838399
728485,0.4664459
728486,0.3637226
728487,0.3761711
728488,0.3629215
728489,0.36515075
728490,0.3689423
728491,0.37394482
728492,0.2908377
728493,0.4889062
728494,0.34483406
728495,0.28434762
728496,0.47084197
728497,0.31439173
728498,0.29448545
728499,0.39200184
728500,0.32251838
728501,0.50328165
728502,0.35622737
728503,0.45598495
728504,0.35420904
728505,0.3178909
728506,0.34891397
728507,0.37191525
728508,0.3565201
728509,0.47818702
728510,0.47145775
728511,0.47517097
728512,0.2974642
728513,0.49614224
728514,0.32468927
728515,0.36210155
728516,0.35517457
728517,0.33112696
728518,0.45547616
728519,0.4555704
728520,0.502519
728521,0.26222456
728522,0.49040717
728523,0.5295444
728524,0.47181743
728525,0.5506537
728526,0.45422062
728527,0.5241565
728528,0.5084552
728529,0.5149594
728530,0.29872957
728531,0.30825815
728532,0.49728578
728533,0.46502843
728534,0.46195725
728535,0.32087472
728536,0.43957686
728537,0.45985982
728538,0.5113765
728539,0.48710424
728540,0.37518033
728541,0.2856205
728542,0.34859464
728543,0.53158414
728544,0.3718282
728545,0.46656126
728546,0.48897508
728547,0.34823787
728548,0.35411382
728549,0.42879215
728550,0.36130318
728551,0.36688063
728552,0.24639834
728553,0.46147674
728554,0.38928786
728555,0.37503427
728556,0.3599835
728557,0.2901814
728558,0.3759783
728559,0.31678674
728560,0.2803445
728561,0.5402526
728562,0.3593991
728563,0.37034974
728564,0.3116119
728565,0.3717435
728566,0.3722743
728567,0.352204
728568,0.49521127
728569,0.33918566
728570,0.3612686
728571,0.50496554
728572,0.47489172
728573,0.45612144
728574,0.38206816
728575,0.5033457
728576,0.37407658
728577,0.5276699
728578,0.4798664
728579,0.4590303
728580,0.44283125
728581,0.35062814
728582,0.37887618
728583,0.39065135
728584,0.5047485
728585,0.3828186
728586,0.369154
728587,0.35674664
728588,0.47493398
728589,0.4942304
728590,0.3094781
728591,0.28214434
728592,0.35749283
728593,0.36192998
728594,0.2858182
728595,0.5058138
728596,0.49932423
728597,0.38062975
728598,0.3551503
728599,0.2457902
728600,0.31058726
728601,0.42340055
728602,0.3513673
728603,0.37151098
728604,0.4789369
728605,0.37328526
728606,0.38136342
728607,0.5568516
728608,0.30287877
728609,0.3592061
728610,0.58691907
728611,0.35414892
728612,0.48266265
728613,0.30368242
728614,0.5069347
728615,0.36957625
728616,0.37937683
728617,0.3741277
728618,0.36459023
728619,0.35777745
728620,0.37819287
728621,0.51951796
728622,0.3634215
728623,0.3752975
728624,0.36793378
728625,0.35574815
728626,0.33835587
728627,0.40786093
728628,0.4572603
728629,0.5025136
728630,0.32515255
728631,0.36385196
728632,0.45583794
728633,0.40022665
728634,0.4655884
728635,0.3547629
728636,0.35910174
728637,0.45605242
728638,0.49053597
728639,0.3096989
728640,0.46627742
728641,0.5606496
728642,0.3204359
728643,0.4709078
728644,0.24517651
728645,0.45782676
728646,0.4886091
728647,0.4543782
728648,0.507015
728649,0.30556148
728650,0.46997142
728651,0.44765738
728652,0.4671097
728653,0.3640776
728654,0.36919668
728655,0.3651937
728656,0.27423456
728657,0.37400064
728658,0.3660958
728659,0.45379966
728660,0.48345193
728661,0.309825
728662,0.38525298
728663,0.40822706
728664,0.32214418
728665,0.35070658
728666,0.33980778
728667,0.36410847
728668,0.45778865
728669,0.33035427
728670,0.53295326
728671,0.46434975
728672,0.35853082
728673,0.4982701
728674,0.46441054
728675,0.51154304
728676,0.35739353
728677,0.5208353
728678,0.3823782
728679,0.47144204
728680,0.3547498
728681,0.36970234
728682,0.4691365
728683,0.37025297
728684,0.39258742
728685,0.53092754
728686,0.46261412
728687,0.46277294
728688,0.3841054
728689,0.30064273
728690,0.4648332
728691,0.37024686
728692,0.50238717
728693,0.51112807
728694,0.45500997
728695,0.4800605
728696,0.3747809
728697,0.44368222
728698,0.35805315
728699,0.30523264
728700,0.37295973
728701,0.2999006
728702,0.51543576
728703,0.36967102
728704,0.3012943
728705,0.36904308
728706,0.34749213
728707,0.30545425
728708,0.3668746
728709,0.38574895
728710,0.46131402
728711,0.5392598
728712,0.48566857
728713,0.47743714
728714,0.49157593
728715,0.3877394
728716,0.46315852
728717,0.5025196
728718,0.37514907
728719,0.46219325
728720,0.47776684
728721,0.3610854
728722,0.43870193
728723,0.45634544
728724,0.30209
728725,0.47751814
728726,0.36991918
728727,0.37156832
728728,0.3714193
728729,0.3658383
728730,0.36755946
728731,0.37077868
728732,0.3046932
728733,0.46740556
728734,0.37961084
728735,0.37826088
728736,0.3722992
728737,0.49966314
728738,0.2967342
728739,0.30529454
728740,0.322918
728741,0.48177743
728742,0.38037366
728743,0.46420166
728744,0.36419865
728745,0.28203818
728746,0.29568964
728747,0.45593068
728748,0.40790945
728749,0.3602143
728750,0.3701028
728751,0.46273264
728752,0.38814372
728753,0.35018772
728754,0.57613367
728755,0.47380173
728756,0.38955027
728757,0.3266199
728758,0.3839458
728759,0.48578387
728760,0.53895676
728761,0.3635158
728762,0.36232564
728763,0.4645833
728764,0.32467175
728765,0.32568654
728766,0.55320275
728767,0.24600327
728768,0.27659276
728769,0.46294698
728770,0.3055431
728771,0.37448612
728772,0.5064205
728773,0.44995365
728774,0.4942862
728775,0.37648797
728776,0.49315026
728777,0.3553063
728778,0.37033334
728779,0.28715408
728780,0.3680822
728781,0.46287674
728782,0.3288883
728783,0.38311595
728784,0.36782
728785,0.4841897
728786,0.26702806
728787,0.4602844
728788,0.36565995
728789,0.3575437
728790,0.45267943
728791,0.33999857
728792,0.47497565
728793,0.4650025
728794,0.3554191
728795,0.42193282
728796,0.39049503
728797,0.30757886
728798,0.49020562
728799,0.5109181
728800,0.46775538
728801,0.4680203
728802,0.4518043
728803,0.29477146
728804,0.4609327
728805,0.31003246
728806,0.4602328
728807,0.47588664
728808,0.3040525
728809,0.47024125
728810,0.51519907
728811,0.51715934
728812,0.4799393
728813,0.3740262
728814,0.48435032
728815,0.46621078
728816,0.32625496
728817,0.35601783
728818,0.47397873
728819,0.4534062
728820,0.36908033
728821,0.4529013
728822,0.37204677
728823,0.46771085
728824,0.35950425
728825,0.36928064
728826,0.45524213
728827,0.32652253
728828,0.33834207
728829,0.4612262
728830,0.38220677
728831,0.35037577
728832,0.35316512
728833,0.3640268
728834,0.5528829
728835,0.46118975
728836,0.4721865
728837,0.36863002
728838,0.37182397
728839,0.38904405
728840,0.4614239
728841,0.29751652
728842,0.49734688
728843,0.3792495
728844,0.28841028
728845,0.30296466
728846,0.46599752
728847,0.35339954
728848,0.33715346
728849,0.47197497
728850,0.37586346
728851,0.49563962
728852,0.3676997
728853,0.3380938
728854,0.46912494
728855,0.30529463
728856,0.4549422
728857,0.37457237
728858,0.29955763
728859,0.36976248
728860,0.29781872
728861,0.3728402
728862,0.37029025
728863,0.37614116
728864,0.37271443
728865,0.38609755
728866,0.32375038
728867,0.46979743
728868,0.55402935
728869,0.45673722
728870,0.34937632
728871,0.43602338
728872,0.4576805
728873,0.4642515
728874,0.3149087
728875,0.45496607
728876,0.35231924
728877,0.36188996
728878,0.4608655
728879,0.37967888
728880,0.49813655
728881,0.24393916
728882,0.33415148
728883,0.30659294
728884,0.31879717
728885,0.49633133
728886,0.30083004
728887,0.3543712
728888,0.3689759
728889,0.3673316
728890,0.3840242
728891,0.50865155
728892,0.35921755
728893,0.3808501
728894,0.35882849
728895,0.591478
728896,0.370804
728897,0.28574017
728898,0.28997272
728899,0.50666535
728900,0.29938704
728901,0.3744109
728902,0.45915547
728903,0.5090931
728904,0.4830139
728905,0.45222637
728906,0.30104464
728907,0.31531593
728908,0.37045625
728909,0.36179468
728910,0.38253137
728911,0.45868108
728912,0.5105748
728913,0.3266765
728914,0.5423995
728915,0.53831
728916,0.45939153
728917,0.35955814
728918,0.4660619
728919,0.32833663
728920,0.47939882
728921,0.37828246
728922,0.46368852
728923,0.28593704
728924,0.35151199
728925,0.34479406
728926,0.4847156
728927,0.46282193
728928,0.39037073
728929,0.3006976
728930,0.4570638
728931,0.4521466
728932,0.49423096
728933,0.46590966
728934,0.36866984
728935,0.5375344
728936,0.32416022
728937,0.5054988
728938,0.46345672
728939,0.4727146
728940,0.4994471
728941,0.4662699
728942,0.49637637
728943,0.3720132
728944,0.3403898
728945,0.3689922
728946,0.37518182
728947,0.3617948
728948,0.3560185
728949,0.4838529
728950,0.46446848
728951,0.37116423
728952,0.4706358
728953,0.41143554
728954,0.36844194
728955,0.35812935
728956,0.46427163
728957,0.36212423
728958,0.46890327
728959,0.45602947
728960,0.49837825
728961,0.38855022
728962,0.3868388
728963,0.35448486
728964,0.3704064
728965,0.51248646
728966,0.45933956
728967,0.46584833
728968,0.3134601
728969,0.46346706
728970,0.31079414
728971,0.30844766
728972,0.27616137
728973,0.30520245
728974,0.509682
728975,0.36161426
728976,0.24844742
728977,0.37566683
728978,0.46211886
728979,0.2870465
728980,0.35284248
728981,0.4681289
728982,0.35413766
728983,0.5109143
728984,0.270325
728985,0.34526712
728986,0.48471805
728987,0.4258531
728988,0.32346112
728989,0.3067695
728990,0.4573709
728991,0.46318486
728992,0.54465264
728993,0.50299716
728994,0.44798857
728995,0.39023972
728996,0.5179161
728997,0.3754297
728998,0.43679217
728999,0.45374835
729000,0.37155423
729001,0.3626253
729002,0.35359445
729003,0.46694162
729004,0.36057764
729005,0.2913948
729006,0.4549679
729007,0.48309574
729008,0.36764094
729009,0.23858301
729010,0.23310256
729011,0.5324433
729012,0.31185228
729013,0.35883346
729014,0.47304186
729015,0.48098913
729016,0.30371696
729017,0.3034971
729018,0.3044892
729019,0.24920483
729020,0.35066396
729021,0.30377132
729022,0.4634974
729023,0.37026256
729024,0.37404776
729025,0.35710803
729026,0.3527132
729027,0.5293803
729028,0.29956135
729029,0.35895002
729030,0.45738468
729031,0.45966706
729032,0.46580255
729033,0.36024636
729034,0.33223414
729035,0.47855985
729036,0.35194224
729037,0.3831084
729038,0.31258845
729039,0.38378456
729040,0.35747626
729041,0.28669304
729042,0.46291843
729043,0.47391623
729044,0.29866737
729045,0.45909703
729046,0.37784624
729047,0.53346527
729048,0.4755722
729049,0.5027065
729050,0.5088245
729051,0.24555516
729052,0.46221656
729053,0.4609663
729054,0.3747323
729055,0.30420497
729056,0.35696316
729057,0.45870996
729058,0.45210752
729059,0.37919787
729060,0.5317184
729061,0.5225864
729062,0.512582
729063,0.31179625
729064,0.47608715
729065,0.36326376
729066,0.47145662
729067,0.4554444
729068,0.30187026
729069,0.48864332
729070,0.4650761
729071,0.30384305
729072,0.29964495
729073,0.37674734
729074,0.48008347
729075,0.3647778
729076,0.45187694
729077,0.4940345
729078,0.36826563
729079,0.5068477
729080,0.35111144
729081,0.33474222
729082,0.29848605
729083,0.45720792
729084,0.3050482
729085,0.2516369
729086,0.46847764
729087,0.35803044
729088,0.37668204
729089,0.429945
729090,0.5277007
729091,0.47746056
729092,0.37213388
729093,0.29969206
729094,0.24813534
729095,0.3052952
729096,0.45846933
729097,0.34717017
729098,0.36255082
729099,0.29428244
729100,0.37535006
729101,0.30195135
729102,0.37097678
729103,0.3724658
729104,0.36248267
729105,0.38773054
729106,0.48434648
729107,0.35750616
729108,0.34966803
729109,0.35659584
729110,0.5015637
729111,0.37173957
729112,0.4982612
729113,0.37244532
729114,0.37428766
729115,0.36888444
729116,0.45504498
729117,0.36071554
729118,0.54320717
729119,0.37474597
729120,0.3677863
729121,0.48780724
729122,0.37231112
729123,0.48715335
729124,0.35243878
729125,0.45404854
729126,0.55221593
729127,0.35850415
729128,0.29951233
729129,0.36480603
729130,0.46598357
729131,0.30603167
729132,0.34311944
729133,0.25437185
729134,0.3610446
729135,0.37356034
729136,0.45713323
729137,0.3206802
729138,0.38310045
729139,0.47911674
729140,0.46594042
729141,0.4734167
729142,0.3175771
729143,0.3702307
729144,0.34865543
729145,0.4609186
729146,0.36932448
729147,0.30543217
729148,0.2986547
729149,0.30096003
729150,0.36158946
729151,0.45848662
729152,0.3631689
729153,0.29394665
729154,0.5045318
729155,0.36978033
729156,0.4895106
729157,0.30115706
729158,0.49367076
729159,0.55232584
729160,0.36948773
729161,0.36035016
729162,0.38301098
729163,0.5064768
729164,0.45268297
729165,0.32500362
729166,0.37984538
729167,0.45442158
729168,0.45202976
729169,0.44405547
729170,0.46160048
729171,0.32284892
729172,0.3683707
729173,0.2988577
729174,0.3162071
729175,0.47071606
729176,0.3692901
729177,0.38681293
729178,0.35604432
729179,0.29908448
729180,0.36921656
729181,0.45526987
729182,0.46066317
729183,0.40209907
729184,0.35793284
729185,0.37258077
729186,0.33088478
729187,0.45966658
729188,0.3605618
729189,0.5016693
729190,0.46368042
729191,0.4708871
729192,0.44683722
729193,0.31595692
729194,0.47802064
729195,0.31694666
729196,0.47750247
729197,0.35384148
729198,0.46440455
729199,0.37478635
729200,0.47159111
729201,0.45690674
729202,0.46535876
729203,0.35792783
729204,0.5155133
729205,0.36194044
729206,0.36211443
729207,0.38341948
729208,0.34702057
729209,0.34167308
729210,0.47935054
729211,0.43290627
729212,0.38194278
729213,0.3654196
729214,0.37012753
729215,0.37300473
729216,0.3561546
729217,0.5324583
729218,0.32893905
729219,0.46209434
729220,0.37952596
729221,0.49275014
729222,0.4659822
729223,0.302253
729224,0.51009387
729225,0.45542654
729226,0.45612028
729227,0.31810367
729228,0.50737774
729229,0.36927754
729230,0.35184783
729231,0.3726767
729232,0.54143214
729233,0.48556212
729234,0.31045088
729235,0.45955965
729236,0.46960333
729237,0.3118745
729238,0.36775637
729239,0.29959017
729240,0.30494606
729241,0.4566204
729242,0.368585
729243,0.37064955
729244,0.4735144
729245,0.35239837
729246,0.46674198
729247,0.47293717
729248,0.36136097
729249,0.3650478
729250,0.44554898
729251,0.35773617
729252,0.3343582
729253,0.35767993
729254,0.35383588
729255,0.4630554
729256,0.37530762
729257,0.46040267
729258,0.36442605
729259,0.3145998
729260,0.36726627
729261,0.47351068
729262,0.47026938
729263,0.30852702
729264,0.37366593
729265,0.46858466
729266,0.49902526
729267,0.3498898
729268,0.37959832
729269,0.31531903
729270,0.3778331
729271,0.36959454
729272,0.48674956
729273,0.2770774
729274,0.48392126
729275,0.3635498
729276,0.35573563
729277,0.5248005
729278,0.5170647
729279,0.36978722
729280,0.4542127
729281,0.45458466
729282,0.31506547
729283,0.32063213
729284,0.38560864
729285,0.47019613
729286,0.46442696
729287,0.3680361
729288,0.48458877
729289,0.28792498
729290,0.34196195
729291,0.50108224
729292,0.5152067
729293,0.3680991
729294,0.4520267
729295,0.3769922
729296,0.32907534
729297,0.47233993
729298,0.48189178
729299,0.32582578
729300,0.36734065
729301,0.49080282
729302,0.45777526
729303,0.46312487
729304,0.36866748
729305,0.3736695
729306,0.3834097
729307,0.3268427
729308,0.45420116
729309,0.37200955
729310,0.30105966
729311,0.36936775
729312,0.37529102
729313,0.46325207
729314,0.46339768
729315,0.25002643
729316,0.3720826
729317,0.3691893
729318,0.37010437
729319,0.47377396
729320,0.4557054
729321,0.46996263
729322,0.5302845
729323,0.38031957
729324,0.5131425
729325,0.39258617
729326,0.30483437
729327,0.3686368
729328,0.3112561
729329,0.30447575
729330,0.45854372
729331,0.47727558
729332,0.5355737
729333,0.3705275
729334,0.39207885
729335,0.5674574
729336,0.355851
729337,0.37628338
729338,0.46646643
729339,0.35785154
729340,0.36420628
729341,0.4748305
729342,0.36768457
729343,0.4540873
729344,0.48350036
729345,0.4624619
729346,0.28556788
729347,0.55821484
729348,0.37837014
729349,0.49127084
729350,0.45797578
729351,0.4731586
729352,0.52832925
729353,0.45895255
729354,0.46888953
729355,0.36768374
729356,0.48327354
729357,0.33685964
729358,0.545027
729359,0.3610011
729360,0.46379444
729361,0.45959297
729362,0.5233378
729363,0.36113623
729364,0.38257068
729365,0.45818818
729366,0.30385697
729367,0.46535656
729368,0.46651456
729369,0.45999518
729370,0.36338648
729371,0.4837659
729372,0.36787027
729373,0.52219653
729374,0.32909235
729375,0.3770307
729376,0.36996028
729377,0.37587887
729378,0.4758893
729379,0.36972633
729380,0.34827408
729381,0.34894007
729382,0.4905819
729383,0.38765407
729384,0.3360607
729385,0.36740267
729386,0.4698491
729387,0.3287703
729388,0.3516616
729389,0.37436396
729390,0.36958808
729391,0.45034546
729392,0.49176714
729393,0.26859295
729394,0.30019382
729395,0.38692987
729396,0.52517945
729397,0.36870754
729398,0.3514811
729399,0.35031608
729400,0.371292
729401,0.30528206
729402,0.35451794
729403,0.24802752
729404,0.4669997
729405,0.46458116
729406,0.4702081
729407,0.49128306
729408,0.46588454
729409,0.32418343
729410,0.32312143
729411,0.44208172
729412,0.4054448
729413,0.30168298
729414,0.5200797
729415,0.4888927
729416,0.50161946
729417,0.37753
729418,0.4463748
729419,0.36451715
729420,0.51026857
729421,0.3630331
729422,0.378092
729423,0.3491483
729424,0.32340232
729425,0.37937668
729426,0.40572447
729427,0.32603207
729428,0.3680989
729429,0.37597084
729430,0.4297633
729431,0.37610614
729432,0.3151593
729433,0.5345321
729434,0.46910462
729435,0.35285524
729436,0.27974084
729437,0.37001705
729438,0.39046356
729439,0.37371826
729440,0.36990574
729441,0.47441372
729442,0.47207803
729443,0.3674048
729444,0.36025348
729445,0.51892567
729446,0.36692873
729447,0.466029
729448,0.45226124
729449,0.38617876
729450,0.5028446
729451,0.46301487
729452,0.37745917
729453,0.34945267
729454,0.52109075
729455,0.3216592
729456,0.47189394
729457,0.5240494
729458,0.4341466
729459,0.3350271
729460,0.4761731
729461,0.36826345
729462,0.30038002
729463,0.2988662
729464,0.5114124
729465,0.3030961
729466,0.44703972
729467,0.50289404
729468,0.5521789
729469,0.47015145
729470,0.3229368
729471,0.36177567
729472,0.48976773
729473,0.46032494
729474,0.36447206
729475,0.36860007
729476,0.47792435
729477,0.46846077
729478,0.46023616
729479,0.37534994
729480,0.25708497
729481,0.4605973
729482,0.2992284
729483,0.317849
729484,0.3744422
729485,0.5354851
729486,0.3755775
729487,0.47481048
729488,0.45486853
729489,0.4677205
729490,0.4611966
729491,0.47064117
729492,0.2904544
729493,0.33852544
729494,0.4669784
729495,0.35471064
729496,0.30503
729497,0.30239347
729498,0.35120574
729499,0.3592889
729500,0.28065306
729501,0.30044162
729502,0.462171
729503,0.4597706
729504,0.31002387
729505,0.30161357
729506,0.45775717
729507,0.45596218
729508,0.47440076
729509,0.372524
729510,0.34948644
729511,0.47240597
729512,0.37025034
729513,0.33775103
729514,0.33590916
729515,0.46926627
729516,0.45526105
729517,0.29972458
729518,0.24965397
729519,0.2934722
729520,0.50057906
729521,0.4619481
729522,0.46767575
729523,0.52196705
729524,0.5401138
729525,0.47921607
729526,0.36992958
729527,0.36237878
729528,0.24005309
729529,0.52153045
729530,0.30463117
729531,0.30420098
729532,0.47062942
729533,0.48515975
729534,0.3686751
729535,0.51788616
729536,0.45706767
729537,0.49189425
729538,0.3046838
729539,0.34240118
729540,0.47728437
729541,0.46711555
729542,0.47811648
729543,0.33180025
729544,0.30485713
729545,0.3788203
729546,0.35710728
729547,0.36053804
729548,0.35134885
729549,0.48018715
729550,0.5226324
729551,0.46886706
729552,0.45486987
729553,0.37279454
729554,0.36058557
729555,0.365582
729556,0.38007188
729557,0.45994908
729558,0.51261055
729559,0.46229097
729560,0.38298047
729561,0.30498445
729562,0.45964432
729563,0.48454085
729564,0.3643415
729565,0.37082607
729566,0.47589746
729567,0.46890068
729568,0.307561
729569,0.45721877
729570,0.36728793
729571,0.49809545
729572,0.3057593
729573,0.26096788
729574,0.40145767
729575,0.45509478
729576,0.36891323
729577,0.43385
729578,0.344242
729579,0.46746323
729580,0.3748928
729581,0.43254542
729582,0.3577471
729583,0.24600911
729584,0.45601028
729585,0.25010318
729586,0.45617196
729587,0.36882538
729588,0.46601412
729589,0.45250773
729590,0.34352604
729591,0.354032
729592,0.35641858
729593,0.32472816
729594,0.32740358
729595,0.45587236
729596,0.4575237
729597,0.36352137
729598,0.49230897
729599,0.45426536
729600,0.35427654
729601,0.35303882
729602,0.3758036
729603,0.37481815
729604,0.3292602
729605,0.3599578
729606,0.46278238
729607,0.5797633
729608,0.2491899
729609,0.45592415
729610,0.45531687
729611,0.368496
729612,0.4859551
729613,0.35660776
729614,0.36930463
729615,0.3551857
729616,0.3057723
729617,0.28387544
729618,0.4985663
729619,0.3234484
729620,0.46786755
729621,0.3038445
729622,0.3937167
729623,0.48277637
729624,0.39284444
729625,0.4987517
729626,0.34894016
729627,0.62086356
729628,0.47614437
729629,0.36371312
729630,0.36345866
729631,0.5178315
729632,0.40584153
729633,0.3551943
729634,0.45743793
729635,0.3200097
729636,0.31296453
729637,0.31880036
729638,0.5084025
729639,0.5294
729640,0.3829389
729641,0.48732647
729642,0.5023036
729643,0.3476149
729644,0.5032886
729645,0.35052538
729646,0.4798917
729647,0.35920042
729648,0.3006405
729649,0.45910862
729650,0.45850414
729651,0.48195735
729652,0.4988586
729653,0.37067816
729654,0.36357716
729655,0.46246123
729656,0.35064214
729657,0.47520673
729658,0.46438998
729659,0.38219038
729660,0.32731923
729661,0.35401353
729662,0.47113213
729663,0.47655785
729664,0.3614281
729665,0.33766323
729666,0.3351055
729667,0.35987416
729668,0.3053792
729669,0.37527874
729670,0.46194407
729671,0.46627864
729672,0.5180591
729673,0.47314826
729674,0.4180213
729675,0.42544597
729676,0.45195737
729677,0.54949653
729678,0.38960335
729679,0.48618382
729680,0.45094207
729681,0.46801606
729682,0.4724397
729683,0.4697975
729684,0.4522531
729685,0.32079467
729686,0.3098383
729687,0.36861408
729688,0.3198206
729689,0.45677653
729690,0.3086754
729691,0.48195168
729692,0.5243885
729693,0.37273896
729694,0.31973952
729695,0.45457295
729696,0.51639384
729697,0.38649508
729698,0.30671763
729699,0.3751374
729700,0.46416238
729701,0.5411918
729702,0.36291292
729703,0.3488283
729704,0.3866901
729705,0.3041363
729706,0.31110203
729707,0.50114286
729708,0.37671027
729709,0.30918786
729710,0.4213379
729711,0.35509935
729712,0.4548917
729713,0.38733092
729714,0.37671295
729715,0.42932352
729716,0.48701563
729717,0.33509207
729718,0.46087974
729719,0.45837075
729720,0.36212808
729721,0.48654592
729722,0.4052129
729723,0.43642488
729724,0.3748436
729725,0.3616702
729726,0.48668593
729727,0.36147302
729728,0.36609548
729729,0.43363687
729730,0.45631972
729731,0.3596877
729732,0.564477
729733,0.35754228
729734,0.51342565
729735,0.36290148
729736,0.5539683
729737,0.52401036
729738,0.3446381
729739,0.46058875
729740,0.5148323
729741,0.46953833
729742,0.3091486
729743,0.49081922
729744,0.3081614
729745,0.4791906
729746,0.50840145
729747,0.51266646
729748,0.51141566
729749,0.32758728
729750,0.46342924
729751,0.45613834
729752,0.42546085
729753,0.33997753
729754,0.3032415
729755,0.4552643
729756,0.53197455
729757,0.30400294
729758,0.38162342
729759,0.46143496
729760,0.5230661
729761,0.36841968
729762,0.46595773
729763,0.48684642
729764,0.50671417
729765,0.35218355
729766,0.37833345
729767,0.38607296
729768,0.37638506
729769,0.31698996
729770,0.45924985
729771,0.43976566
729772,0.5561918
729773,0.47544613
729774,0.36246276
729775,0.29990694
729776,0.36158425
729777,0.46097645
729778,0.5521708
729779,0.49070668
729780,0.4834847
729781,0.36554825
729782,0.51980877
729783,0.35356903
729784,0.37414983
729785,0.30216804
729786,0.32664979
729787,0.34891564
729788,0.3758113
729789,0.3401276
729790,0.37921575
729791,0.48319516
729792,0.28747547
729793,0.46062157
729794,0.3499643
729795,0.32494655
729796,0.27800074
729797,0.4079135
729798,0.32302254
729799,0.46409014
729800,0.37673983
729801,0.46557954
729802,0.3614811
729803,0.38248944
729804,0.49963233
729805,0.3547498
729806,0.5104455
729807,0.32739258
729808,0.37268072
729809,0.4903777
729810,0.5159536
729811,0.30485174
729812,0.37806144
729813,0.4561675
729814,0.3049882
729815,0.51739955
729816,0.36873987
729817,0.28704867
729818,0.3654004
729819,0.32290205
729820,0.3319731
729821,0.24789333
729822,0.35617492
729823,0.35440278
729824,0.50050193
729825,0.60189664
729826,0.38237044
729827,0.37120098
729828,0.32924736
729829,0.45810977
729830,0.476978
729831,0.317957
729832,0.37834215
729833,0.48349723
729834,0.381207
729835,0.31614962
729836,0.3132694
729837,0.3518628
729838,0.4595992
729839,0.46195653
729840,0.356467
729841,0.51973075
729842,0.37026966
729843,0.4831226
729844,0.32059693
729845,0.36472434
729846,0.30967075
729847,0.3673295
729848,0.4813012
729849,0.3192755
729850,0.34630466
729851,0.33753416
729852,0.4615113
729853,0.4752475
729854,0.45076337
729855,0.49574155
729856,0.3656654
729857,0.3865332
729858,0.37614793
729859,0.50125813
729860,0.5083588
729861,0.27590975
729862,0.35843706
729863,0.38794097
729864,0.36816305
729865,0.5012423
729866,0.44901028
729867,0.5020189
729868,0.37174347
729869,0.40774074
729870,0.30591977
729871,0.5332575
729872,0.37357846
729873,0.39718586
729874,0.42335784
729875,0.37216192
729876,0.3011946
729877,0.4535473
729878,0.4658128
729879,0.34365478
729880,0.35999006
729881,0.46902767
729882,0.36832944
729883,0.304825
729884,0.4463775
729885,0.4642956
729886,0.30803868
729887,0.2880002
729888,0.35685852
729889,0.5165076
729890,0.32231128
729891,0.35109323
729892,0.3027923
729893,0.49101335
729894,0.3784166
729895,0.3786352
729896,0.46061257
729897,0.3544243
729898,0.24135192
729899,0.35153776
729900,0.37229457
729901,0.30635664
729902,0.35671017
729903,0.35358623
729904,0.2775025
729905,0.37087986
729906,0.4917941
729907,0.45330346
